epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
232,0.197281152009964,1.2378515005111694,0.8525145649909973,0.42210888862609863,0.42210888862609863,0.005321715958416462,0.0033318307250738144,0.00014217864372767508,0.0031231374014168978,0.6065426468849182,0.46601396799087524,1.8295090198516846,0.8176786303520203,0.7462268471717834,0.7462268471717834,0.001997053623199463,0.007345003541558981,5.161952140042558e-05,0.0033165302593261003,0.6045581102371216
233,0.19662784039974213,1.232534408569336,0.8534377217292786,0.4146011471748352,0.4146011471748352,0.005787746515125036,0.0030871229246258736,0.00018551971879787743,0.0031790200155228376,0.6090661883354187,0.4695555567741394,1.8672478199005127,0.8197290301322937,0.7822586297988892,0.7822586297988892,0.0026310039684176445,0.006231809500604868,5.103713920107111e-05,0.0029678423888981342,0.6035518646240234
234,0.19077929854393005,1.2195903062820435,0.8539417386054993,0.4106544554233551,0.4106544554233551,0.005892439745366573,0.003072704654186964,0.00011613707465585321,0.0017808113479986787,0.6072944402694702,0.49477022886276245,1.9699256420135498,0.8181645274162292,0.8571211695671082,0.8571211695671082,0.0023951318580657244,0.008222260512411594,0.00016136538761202246,0.003128688083961606,0.604127049446106
235,0.19356082379817963,1.2283413410186768,0.8549615144729614,0.4141819477081299,0.4141819477081299,0.006337628699839115,0.00325825740583241,0.00026095780776813626,0.002470205072313547,0.608271598815918,0.4735713005065918,1.8309743404388428,0.8159883618354797,0.7361137270927429,0.7361137270927429,0.005252894014120102,0.007081475108861923,0.00021242447837721556,0.003656321670860052,0.6050864458084106
236,0.19786232709884644,1.2259432077407837,0.854314923286438,0.41010794043540955,0.41010794043540955,0.005559524986892939,0.0032852445729076862,0.00019642399274744093,0.0015189603436738253,0.6074128150939941,0.4742995798587799,1.790784239768982,0.8188988566398621,0.7008875608444214,0.7008875608444214,0.0014403772074729204,0.007236413657665253,6.912150274729356e-05,0.003434251295402646,0.6034169793128967
237,0.18864032626152039,1.2112232446670532,0.8556780815124512,0.40400537848472595,0.40400537848472595,0.005668519996106625,0.0035728937946259975,0.0003105316427536309,0.002473894041031599,0.6065516471862793,0.47910991311073303,1.9578659534454346,0.8161686062812805,0.8532292246818542,0.8532292246818542,0.006903025321662426,0.008587796241044998,9.493650577496737e-05,0.003661846276372671,0.6062792539596558
238,0.18948008120059967,1.2197117805480957,0.8535102009773254,0.4115205407142639,0.4115205407142639,0.006364496890455484,0.0028476903680711985,3.490237213554792e-05,0.001955509651452303,0.6075084209442139,0.4742056727409363,1.9271329641342163,0.8168255686759949,0.8337472081184387,0.8337472081184387,0.0016632722690701485,0.007538873702287674,0.00017895847850013524,0.005475721322000027,0.6043230295181274
239,0.18417398631572723,1.2105103731155396,0.8548202514648438,0.4063724875450134,0.4063724875450134,0.006119185127317905,0.0031176619231700897,0.00017571581702213734,0.0019137237686663866,0.6086375713348389,0.4785431921482086,1.849508285522461,0.8184753656387329,0.7515738010406494,0.7515738010406494,0.004336843732744455,0.007424329873174429,0.0002017393708229065,0.003771697636693716,0.603656530380249
240,0.19803103804588318,1.2327642440795898,0.8537745475769043,0.41706544160842896,0.41706544160842896,0.005136605817824602,0.0030165351927280426,7.441081834258512e-05,0.0020340238697826862,0.6074062585830688,0.46811166405677795,1.8218209743499756,0.8179683685302734,0.7363325357437134,0.7363325357437134,0.002471661427989602,0.007564175873994827,0.00019015437283087522,0.003489859402179718,0.6036609411239624
241,0.18711332976818085,1.2111204862594604,0.8541899919509888,0.4063209593296051,0.4063209593296051,0.0054113175719976425,0.002976704854518175,0.0001723998720990494,0.002162873512133956,0.6069631576538086,0.4581385552883148,1.766097068786621,0.8184099197387695,0.6925191879272461,0.6925191879272461,0.0015582210617139935,0.006322890520095825,0.0002834581828210503,0.0036989867221564054,0.603575587272644
242,0.18757575750350952,1.2115585803985596,0.854160487651825,0.40679851174354553,0.40679851174354553,0.005425196141004562,0.002769359853118658,0.0001126383212977089,0.0019295040983706713,0.6069474816322327,0.47244828939437866,1.8084402084350586,0.8193867802619934,0.7191125154495239,0.7191125154495239,0.0027528912760317326,0.006391650531440973,0.0001925374526763335,0.004036135505884886,0.6035062074661255
243,0.1890506148338318,1.2104582786560059,0.8554427027702332,0.4032396376132965,0.4032396376132965,0.0051309289410710335,0.002845753449946642,0.0002017905208049342,0.0016802337486296892,0.6083093881607056,0.4815453886985779,1.8516076803207397,0.8115326762199402,0.7526703476905823,0.7526703476905823,0.0015597592573612928,0.007820887491106987,9.448225318919867e-05,0.0040371594950556755,0.6038798093795776
244,0.18414242565631866,1.2142298221588135,0.8546098470687866,0.41142526268959045,0.41142526268959045,0.005202652886509895,0.00343639450147748,0.0001308107457589358,0.002354995347559452,0.6075372099876404,0.4871034622192383,1.9063981771469116,0.8144747018814087,0.8001207113265991,0.8001207113265991,0.002283494221046567,0.00820284616202116,0.00010084763925988227,0.004176865331828594,0.6044100522994995
245,0.18995028734207153,1.20493483543396,0.8560488820075989,0.39719855785369873,0.39719855785369873,0.005245475564152002,0.003043400589376688,0.0001820993347791955,0.002228391356766224,0.6070865392684937,0.48775744438171387,1.8898274898529053,0.8195945620536804,0.7861461043357849,0.7861461043357849,0.0016045296797528863,0.0071099670603871346,0.00010434958676341921,0.0034931437112390995,0.6036120653152466
246,0.19263145327568054,1.2212111949920654,0.8554835319519043,0.41163569688796997,0.41163569688796997,0.004845633637160063,0.003032516688108444,0.00021155834838282317,0.0016747701447457075,0.607179582118988,0.47974929213523865,1.8265244960784912,0.8183016777038574,0.7300962805747986,0.7300962805747986,0.0016479877522215247,0.007278663106262684,6.70337030896917e-05,0.0026846006512641907,0.6050006151199341
247,0.188746839761734,1.2150676250457764,0.8552177548408508,0.409863144159317,0.409863144159317,0.005119317211210728,0.0027218465693295,5.688231249223463e-05,0.0019687253516167402,0.6065908074378967,0.48855894804000854,1.8649057149887085,0.8192259669303894,0.7569292783737183,0.7569292783737183,0.0027698553167283535,0.00942766573280096,0.00012129145034123212,0.0033375651109963655,0.6037611961364746
248,0.18667325377464294,1.2062922716140747,0.8550329208374023,0.4015800952911377,0.4015800952911377,0.0054821716621518135,0.0028695433866232634,6.080193998059258e-05,0.0019820474553853273,0.6076444983482361,0.47257938981056213,1.8036916255950928,0.8208797574043274,0.7135298252105713,0.7135298252105713,0.0018682591617107391,0.00769865233451128,0.0001376890140818432,0.004180899355560541,0.6036969423294067
249,0.18357907235622406,1.1961796283721924,0.8569338917732239,0.39599481225013733,0.39599481225013733,0.004772269167006016,0.0031154495663940907,0.00010815465066116303,0.0018055904656648636,0.6068042516708374,0.4745542109012604,1.839620590209961,0.8165319561958313,0.7475228905677795,0.7475228905677795,0.0017621027072891593,0.007057458162307739,0.00011250828538322821,0.0035035409964621067,0.6051080822944641
250,0.1868077665567398,1.209781289100647,0.8560169339179993,0.4043368399143219,0.4043368399143219,0.005521769169718027,0.0029353713616728783,0.00015057515702210367,0.0022183049004524946,0.6078106164932251,0.4815104901790619,1.975921392440796,0.8171175718307495,0.8676527738571167,0.8676527738571167,0.009704158641397953,0.006428739987313747,0.0001534799230284989,0.00453686248511076,0.6059349179267883
251,0.1839074343442917,1.2131226062774658,0.8561075925827026,0.4101634621620178,0.4101634621620178,0.005721042864024639,0.0030954419635236263,0.00011053324851673096,0.0029124710708856583,0.6072120666503906,0.47987914085388184,1.8248519897460938,0.8195288777351379,0.7265692949295044,0.7265692949295044,0.0019197100773453712,0.007012125104665756,4.695170900959056e-06,0.004596051760017872,0.6048706769943237
252,0.1814144104719162,1.1971325874328613,0.8579763174057007,0.39713412523269653,0.39713412523269653,0.005822594743221998,0.0031416371930390596,0.0004021139466203749,0.0024308678694069386,0.6067869663238525,0.4805103838443756,1.762047529220581,0.8155566453933716,0.6646500825881958,0.6646500825881958,0.0017787555698305368,0.007390182465314865,3.0443072319030762e-05,0.0034297029487788677,0.6042581796646118
253,0.19018548727035522,1.2160909175872803,0.8560996055603027,0.4076480269432068,0.4076480269432068,0.005834364332258701,0.0030739624053239822,0.00011416217603255063,0.0022345404140651226,0.6070002317428589,0.4821530282497406,1.821362853050232,0.8150547742843628,0.7195953726768494,0.7195953726768494,0.0018925409531220794,0.008271681144833565,4.628285387298092e-05,0.004306522198021412,0.6050974130630493
254,0.18508389592170715,1.202305555343628,0.8563460111618042,0.40056759119033813,0.40056759119033813,0.0051544648595154285,0.002780576702207327,2.3032247554510832e-05,0.0019345402251929045,0.6067615747451782,0.49127650260925293,1.8616421222686768,0.8189775347709656,0.7507136464118958,0.7507136464118958,0.002176526468247175,0.007083793170750141,2.9403954613371752e-05,0.0053090741857886314,0.6050533056259155
255,0.18307973444461823,1.1990985870361328,0.8571505546569824,0.3974899649620056,0.3974899649620056,0.005530632100999355,0.0027657269965857267,2.509322985133622e-05,0.0022515112068504095,0.6079559326171875,0.5091804265975952,1.9133646488189697,0.8136470913887024,0.7817034125328064,0.7817034125328064,0.003726568538695574,0.009345690719783306,4.445427475729957e-05,0.004241022281348705,0.6051233410835266
256,0.18478211760520935,1.1915751695632935,0.8575718998908997,0.38930344581604004,0.38930344581604004,0.005821502301841974,0.0032254860270768404,3.3443815482314676e-05,0.001966597745195031,0.6064424514770508,0.47939783334732056,1.8442065715789795,0.8164966702461243,0.7427741885185242,0.7427741885185242,0.003487659152597189,0.007988720200955868,5.275933654047549e-05,0.005701620131731033,0.6048038005828857
257,0.18300136923789978,1.1930557489395142,0.8575402498245239,0.392625093460083,0.392625093460083,0.005201159045100212,0.002914040582254529,0.00010352430399507284,0.0020882845856249332,0.6071223616600037,0.4818583130836487,1.8612741231918335,0.8204964399337769,0.762398362159729,0.762398362159729,0.0030435624066740274,0.0068283965811133385,4.5575477997772396e-05,0.0036911838687956333,0.6034085750579834
258,0.18791718780994415,1.2122665643692017,0.8558573722839355,0.40681472420692444,0.40681472420692444,0.005255097057670355,0.003004024736583233,1.997028994082939e-05,0.0021657762117683887,0.607089638710022,0.46467018127441406,1.7392561435699463,0.8198450803756714,0.657866895198822,0.657866895198822,0.0014229032676666975,0.0068982867524027824,1.58466245920863e-05,0.0047475239261984825,0.6036344170570374
259,0.18529239296913147,1.2025492191314697,0.8554973602294922,0.39985576272010803,0.39985576272010803,0.0051980107091367245,0.0032152212224900723,0.00011376497423043475,0.002059970749542117,0.6068143844604492,0.4796596169471741,1.8224828243255615,0.8165756464004517,0.7256739735603333,0.7256739735603333,0.0014451213646680117,0.00677307415753603,3.676141568575986e-05,0.00466181943193078,0.6042323112487793
260,0.18733322620391846,1.2018282413482666,0.8573728799819946,0.39599788188934326,0.39599788188934326,0.004806193523108959,0.0034829708747565746,9.250279981642962e-05,0.002597928512841463,0.607517421245575,0.47898679971694946,1.8812137842178345,0.8204227685928345,0.780579686164856,0.780579686164856,0.0026247245259582996,0.009592646732926369,5.9255591622786596e-05,0.004145781043916941,0.6052249073982239
261,0.18067567050457,1.1958198547363281,0.8570639491081238,0.3993106186389923,0.3993106186389923,0.00518405856564641,0.0029223905876278877,7.532830295531312e-06,0.0019373272079974413,0.6057822108268738,0.4856452941894531,1.8579347133636475,0.8187430500984192,0.7531326413154602,0.7531326413154602,0.0036977105773985386,0.006968015339225531,0.00010152880713576451,0.004276555962860584,0.6041131019592285
262,0.18149840831756592,1.2138328552246094,0.8559162020683289,0.4145188331604004,0.4145188331604004,0.005631145089864731,0.0032926462590694427,2.5941267267626245e-06,0.0017656497657299042,0.6071236729621887,0.49029356241226196,1.828112006187439,0.8179944157600403,0.7167215347290039,0.7167215347290039,0.0023163536097854376,0.0077817002311348915,0.00010827821824932471,0.004194805398583412,0.606695830821991
263,0.17987391352653503,1.1850191354751587,0.8592117428779602,0.38771852850914,0.38771852850914,0.005114386323839426,0.0023701810277998447,0.00017238993314094841,0.002348942682147026,0.607420802116394,0.49104300141334534,1.8816570043563843,0.8201314806938171,0.7724617719650269,0.7724617719650269,0.0024087452329695225,0.0073717571794986725,0.00010862101044040173,0.0046740444377064705,0.6035892367362976
264,0.1862812489271164,1.1974009275436401,0.8584064245223999,0.39555349946022034,0.39555349946022034,0.005734643433243036,0.002237842883914709,6.796685920562595e-05,0.0021229868289083242,0.6054028272628784,0.48004207015037537,1.7762949466705322,0.8166775703430176,0.6777987480163574,0.6777987480163574,0.0021343128755688667,0.007450503762811422,0.00022881147742737085,0.004709043074399233,0.6039313673973083
265,0.17993134260177612,1.1918303966522217,0.8574501872062683,0.392805278301239,0.392805278301239,0.00518867326900363,0.0029801942873746157,0.0001650232297834009,0.002551669254899025,0.6082079410552979,0.48497337102890015,1.8756837844848633,0.8180614709854126,0.7763586044311523,0.7763586044311523,0.00133788853418082,0.00608436856418848,0.00013553889584727585,0.0034594987519085407,0.6033344864845276
266,0.17566843330860138,1.1854497194290161,0.857840895652771,0.39349573850631714,0.39349573850631714,0.0055575259029865265,0.0026467053685337305,7.871534035075456e-05,0.002273362362757325,0.6057290434837341,0.49384838342666626,1.8712238073349,0.8188264966011047,0.760013997554779,0.760013997554779,0.0020840188954025507,0.007409052457660437,0.00016649863391648978,0.004104706458747387,0.6035971641540527
267,0.18157583475112915,1.185943365097046,0.8589001893997192,0.3860780596733093,0.3860780596733093,0.005753612145781517,0.002980609191581607,0.00023790064733475447,0.0022686575539410114,0.607048511505127,0.48781004548072815,1.9506289958953857,0.8187164068222046,0.8399922251701355,0.8399922251701355,0.005356489215046167,0.007691911421716213,9.213684825226665e-05,0.004810701124370098,0.6048756837844849
268,0.18456223607063293,1.2015591859817505,0.8579791188240051,0.39792177081108093,0.39792177081108093,0.005450819153338671,0.003717829240486026,0.00011133309453725815,0.0022877296432852745,0.6075074672698975,0.47679129242897034,1.8374675512313843,0.8182101249694824,0.7434040307998657,0.7434040307998657,0.0015774487983435392,0.0072933086194098,0.00017330654372926801,0.004260854329913855,0.6039674282073975
269,0.17970335483551025,1.1859238147735596,0.8569275140762329,0.3912084400653839,0.3912084400653839,0.00454084062948823,0.0022585908882319927,0.0002049496106337756,0.0016150157898664474,0.6063928008079529,0.5090428590774536,1.9375314712524414,0.8182342648506165,0.8095208406448364,0.8095208406448364,0.0020322927739471197,0.00763669004663825,0.00018958630971610546,0.004295394755899906,0.6048138737678528
270,0.1762496829032898,1.1811350584030151,0.8588403463363647,0.38743773102760315,0.38743773102760315,0.005252846982330084,0.0031628054566681385,0.0002257321320939809,0.0023913464974611998,0.6064149141311646,0.4993608891963959,1.8057634830474854,0.8180373311042786,0.6863192319869995,0.6863192319869995,0.0015346631407737732,0.008248764090240002,7.215307414298877e-05,0.0029218776617199183,0.607305645942688
271,0.17980751395225525,1.1872819662094116,0.858779788017273,0.3919961154460907,0.3919961154460907,0.004986225627362728,0.0023937802761793137,3.320696487207897e-05,0.001799019635654986,0.6062662601470947,0.49714845418930054,1.9080902338027954,0.8171822428703308,0.7879759073257446,0.7879759073257446,0.0019444322679191828,0.008405206725001335,0.00014487732551060617,0.005066078621894121,0.6074052453041077
272,0.18032565712928772,1.1884620189666748,0.8587528467178345,0.3895968794822693,0.3895968794822693,0.005453902296721935,0.003536397125571966,4.101681042811833e-05,0.001707838848233223,0.6078001856803894,0.4693377614021301,1.7650913000106812,0.8214465379714966,0.6799449920654297,0.6799449920654297,0.0026206965558230877,0.006705883890390396,0.00016228307504206896,0.00350322388112545,0.6028164625167847
273,0.17442500591278076,1.1798409223556519,0.8582671880722046,0.3895499110221863,0.3895499110221863,0.004745177458971739,0.002547305775806308,0.00012144021457061172,0.0023985833395272493,0.6060534715652466,0.4761561453342438,1.742605447769165,0.8196924924850464,0.648403525352478,0.648403525352478,0.0035383470822125673,0.008056128397583961,8.14207160146907e-05,0.0032762382179498672,0.6030938029289246
274,0.17415332794189453,1.1807700395584106,0.859783947467804,0.3882397711277008,0.3882397711277008,0.005415904335677624,0.0033040433190762997,0.00015751272439956665,0.002367766574025154,0.6071317791938782,0.49773064255714417,1.8833138942718506,0.8161998987197876,0.7682733535766602,0.7682733535766602,0.0016109098214656115,0.006083704996854067,0.00020721326291095465,0.004477010108530521,0.6049309968948364
275,0.178023561835289,1.1801761388778687,0.8591248393058777,0.3859889805316925,0.3859889805316925,0.00522870197892189,0.0023379207123070955,5.916006557526998e-05,0.0018979941960424185,0.6066396832466125,0.48656511306762695,1.7931104898452759,0.8200986981391907,0.6911224126815796,0.6911224126815796,0.002069103764370084,0.005839860532432795,0.00036325064138509333,0.0037949844263494015,0.603355884552002
276,0.1717633306980133,1.170654535293579,0.8588532209396362,0.38219210505485535,0.38219210505485535,0.005136404186487198,0.0032251779921352863,0.00015258530038408935,0.001746227266266942,0.6064388155937195,0.4928979277610779,1.8421474695205688,0.819546103477478,0.7296572923660278,0.7296572923660278,0.005335907451808453,0.007354471832513809,0.00015284502296708524,0.0033700645435601473,0.6033788919448853
277,0.1746632158756256,1.180838942527771,0.8594473004341125,0.38873302936553955,0.38873302936553955,0.0053591313771903515,0.0027306720148772,0.00014159838610794395,0.002142802346497774,0.6070685386657715,0.4947592318058014,1.892078161239624,0.8192495107650757,0.7781315445899963,0.7781315445899963,0.00288755283690989,0.0075987158343195915,6.727984873577952e-05,0.003864204976707697,0.6047698259353638
278,0.17512592673301697,1.1891140937805176,0.858647346496582,0.39712685346603394,0.39712685346603394,0.005279582925140858,0.0028629701118916273,6.100911559769884e-05,0.0022842742037028074,0.6063733100891113,0.4906657338142395,1.833388090133667,0.8210422396659851,0.7238353490829468,0.7238353490829468,0.0028683084528893232,0.007291181944310665,8.053407509578392e-05,0.003992083482444286,0.6046549677848816
279,0.17184247076511383,1.1773778200149536,0.8587778806686401,0.38822391629219055,0.38822391629219055,0.00477948784828186,0.0032466340344399214,0.00015281140804290771,0.0019912635907530785,0.6071411371231079,0.503237783908844,1.932766318321228,0.8183662295341492,0.8081920742988586,0.8081920742988586,0.0018296686466783285,0.0072346897795796394,4.9953971029026434e-05,0.005595789756625891,0.6066262125968933
280,0.173322856426239,1.1764346361160278,0.859423041343689,0.3854653835296631,0.3854653835296631,0.005305674858391285,0.0030343830585479736,0.0005242556217126548,0.0017654269468039274,0.6070166230201721,0.49162283539772034,1.7818228006362915,0.820412814617157,0.671538770198822,0.671538770198822,0.0024659004993736744,0.00793115608394146,7.75509761297144e-05,0.004731931257992983,0.6034547090530396
281,0.17524220049381256,1.1798557043075562,0.8594112396240234,0.38866814970970154,0.38866814970970154,0.005028733517974615,0.002851015655323863,8.405479456996545e-05,0.001785790198482573,0.6061955690383911,0.48885926604270935,1.8298343420028687,0.8210570216178894,0.7240118384361267,0.7240118384361267,0.002600018633529544,0.007304997183382511,0.0002035644429270178,0.003942142240703106,0.602912425994873
282,0.17566047608852386,1.1759767532348633,0.8596353530883789,0.3836744427680969,0.3836744427680969,0.004694738425314426,0.0028448826633393764,0.0002511569473426789,0.001882915967144072,0.6069682240486145,0.5030463337898254,1.7772939205169678,0.8181533813476562,0.6571308970451355,0.6571308970451355,0.0012540130410343409,0.006409577094018459,5.3218682296574116e-05,0.004965472035109997,0.6044343709945679
283,0.1718175858259201,1.1645889282226562,0.8609407544136047,0.37590357661247253,0.37590357661247253,0.00520312087610364,0.0028249176684767008,8.77652782946825e-05,0.0021300611551851034,0.6066219806671143,0.49458831548690796,1.8427213430404663,0.8186323046684265,0.7322821021080017,0.7322821021080017,0.0014447986613959074,0.006415595766156912,1.712497578409966e-05,0.0035942369140684605,0.6043791770935059
284,0.17537668347358704,1.1696714162826538,0.859978973865509,0.3783497214317322,0.3783497214317322,0.004683735780417919,0.003078609239310026,3.4763303119689226e-05,0.002131605288013816,0.606016218662262,0.500360369682312,1.8711488246917725,0.8199911117553711,0.7541529536247253,0.7541529536247253,0.0019406300270929933,0.007614060305058956,3.132968413410708e-05,0.003895239206030965,0.603154182434082
285,0.17453882098197937,1.1784560680389404,0.8594970703125,0.38697874546051025,0.38697874546051025,0.004917861428111792,0.0033231317065656185,7.353282126132399e-05,0.002856580074876547,0.6057673692703247,0.5086671710014343,1.940574288368225,0.816636860370636,0.8132505416870117,0.8132505416870117,0.0029129975009709597,0.006522283889353275,0.0001153142802650109,0.003824151586741209,0.6052817106246948
286,0.17034906148910522,1.1699953079223633,0.8601567149162292,0.38252851366996765,0.38252851366996765,0.005038110073655844,0.0026194637175649405,0.00011512608034536242,0.0022937958128750324,0.6070510745048523,0.48836231231689453,1.7891861200332642,0.818886399269104,0.6841901540756226,0.6841901540756226,0.0026318752206861973,0.007037940435111523,7.82370480010286e-05,0.0038825857918709517,0.6030030846595764
287,0.16978910565376282,1.166892170906067,0.8600729703903198,0.3800310790538788,0.3800310790538788,0.005348122678697109,0.0028711315244436264,0.00013473907893057913,0.0019416395807638764,0.6067763566970825,0.4899762272834778,1.8164221048355103,0.8213308453559875,0.7093109488487244,0.7093109488487244,0.0024873935617506504,0.007228025700896978,5.2077935833949596e-05,0.003780327271670103,0.6035870909690857
288,0.17136183381080627,1.1667673587799072,0.8605232238769531,0.38038164377212524,0.38038164377212524,0.004935546778142452,0.003013132605701685,1.9489145415718667e-05,0.0017686483915895224,0.6052873134613037,0.4971737861633301,1.8497540950775146,0.819140613079071,0.7335851788520813,0.7335851788520813,0.001525042811408639,0.006677179131656885,4.7740810259711e-05,0.004326301626861095,0.6064186692237854
289,0.17248231172561646,1.1738009452819824,0.8614123463630676,0.3832789361476898,0.3832789361476898,0.004896069411188364,0.0032461024820804596,8.931079355534166e-05,0.0021331203170120716,0.6076751947402954,0.49469131231307983,1.848865270614624,0.8170043230056763,0.73590487241745,0.73590487241745,0.0022575429175049067,0.007918153889477253,7.262803410412744e-05,0.004104441497474909,0.603916347026825
290,0.17098335921764374,1.1638977527618408,0.8598842620849609,0.377715140581131,0.377715140581131,0.0054571195505559444,0.002708840649574995,8.415446063736454e-05,0.0020623442251235247,0.6048868894577026,0.5023249983787537,1.8217809200286865,0.8197854161262512,0.7035099864006042,0.7035099864006042,0.0014539165422320366,0.0071687037125229836,0.00012585369404405355,0.003877005772665143,0.6033206582069397
291,0.1684117466211319,1.1562573909759521,0.86223965883255,0.37042444944381714,0.37042444944381714,0.005114628933370113,0.0026475582271814346,0.00016662850975990295,0.0022063027136027813,0.607286274433136,0.5205783247947693,1.9750654697418213,0.8149714469909668,0.832800030708313,0.832800030708313,0.0037717153318226337,0.00875023938715458,7.36842630431056e-05,0.004738788586109877,0.6043522357940674
292,0.17296090722084045,1.1663928031921387,0.8589794039726257,0.37862807512283325,0.37862807512283325,0.00458381837233901,0.0026020195800811052,0.00011866157728945836,0.0016378039726987481,0.6058615446090698,0.5116081237792969,1.8888353109359741,0.8179057240486145,0.756767988204956,0.756767988204956,0.002483903896063566,0.009413841180503368,2.2718870241078548e-05,0.003656351938843727,0.6048821806907654
293,0.16779930889606476,1.1667498350143433,0.8610930442810059,0.38142257928848267,0.38142257928848267,0.00515136681497097,0.0029319357126951218,0.0003487362409941852,0.002453383756801486,0.6066426038742065,0.5118362903594971,1.8536195755004883,0.8197668194770813,0.7251900434494019,0.7251900434494019,0.0012411850038915873,0.007621633820235729,2.55611703323666e-05,0.0032336171716451645,0.6044713258743286
294,0.17042338848114014,1.1538710594177246,0.8615582585334778,0.36768725514411926,0.36768725514411926,0.005088723264634609,0.0027071344666182995,0.00022864321363158524,0.00230020540766418,0.6054356694221497,0.5184442400932312,1.8481708765029907,0.8165849447250366,0.7097219824790955,0.7097219824790955,0.0013560603838413954,0.00961136631667614,3.784044019994326e-05,0.004726002458482981,0.6042731404304504
295,0.17147448658943176,1.171288013458252,0.8610280156135559,0.3819539546966553,0.3819539546966553,0.004898658953607082,0.002760364208370447,2.829931690939702e-05,0.0030191487167030573,0.6071531176567078,0.5017532706260681,1.8202130794525146,0.8189433813095093,0.7006730437278748,0.7006730437278748,0.001772346324287355,0.009348755702376366,1.4001629097037949e-05,0.0031061391346156597,0.6035457849502563
296,0.1699398159980774,1.1525869369506836,0.8621431589126587,0.3662160336971283,0.3662160336971283,0.00526666734367609,0.0028164125978946686,0.00010066911636386067,0.0017591932555660605,0.6064881682395935,0.5136290788650513,1.9023017883300781,0.8191248178482056,0.7720368504524231,0.7720368504524231,0.00162720144726336,0.007770541124045849,0.00010786599159473553,0.0036242189817130566,0.6035062670707703
297,0.16799677908420563,1.1547235250473022,0.8621808290481567,0.3709556460380554,0.3709556460380554,0.004851006902754307,0.002467166632413864,0.00011932149936910719,0.0017994840163737535,0.6065341234207153,0.509440004825592,1.84893798828125,0.8174875378608704,0.7229510545730591,0.7229510545730591,0.0016988951247185469,0.006824663374572992,1.7046104403561912e-06,0.003413847414776683,0.6046079993247986
298,0.17093844711780548,1.163611650466919,0.8608220815658569,0.37725815176963806,0.37725815176963806,0.004716743715107441,0.002507381374016404,0.00027656881138682365,0.0015019204001873732,0.6064124703407288,0.4978000223636627,1.860335350036621,0.8196595311164856,0.7466937303543091,0.7466937303543091,0.0018687425181269646,0.006380678620189428,9.692167077446356e-05,0.004324621055275202,0.60317063331604
299,0.16725607216358185,1.1561362743377686,0.8602873086929321,0.3733784556388855,0.3733784556388855,0.0049614631570875645,0.0025511677376925945,2.545122151786927e-05,0.0016519870841875672,0.6063116192817688,0.49652400612831116,1.833156943321228,0.8204313516616821,0.7213853597640991,0.7213853597640991,0.0016226650914177299,0.006615553982555866,0.000272388628218323,0.003746800823137164,0.6029902696609497
300,0.16762816905975342,1.1551125049591064,0.8645111918449402,0.3724430501461029,0.3724430501461029,0.005046923644840717,0.002581887412816286,0.000300493004033342,0.0018226078245788813,0.6052892208099365,0.5001978278160095,1.8330978155136108,0.8182966113090515,0.7170370817184448,0.7170370817184448,0.002213975414633751,0.0066392673179507256,2.704919552343199e-06,0.0032609389163553715,0.6037458181381226
301,0.16795408725738525,1.1539355516433716,0.8620214462280273,0.3701402544975281,0.3701402544975281,0.004785619210451841,0.0022303075529634953,8.190709922928363e-05,0.0021508040372282267,0.6065928339958191,0.5037116408348083,1.8467438220977783,0.8188450932502747,0.7239970564842224,0.7239970564842224,0.0025961673818528652,0.006883503403514624,4.518072455539368e-05,0.0039197588339447975,0.6055905222892761
302,0.1678139567375183,1.1531898975372314,0.862065315246582,0.36985310912132263,0.36985310912132263,0.004733214154839516,0.0025714642833918333,9.358454553876072e-05,0.0021259752102196217,0.6059985160827637,0.5204609632492065,1.9251461029052734,0.8184226155281067,0.7842224836349487,0.7842224836349487,0.003238041652366519,0.008527794852852821,4.6057016334088985e-06,0.003962155897170305,0.604729950428009
303,0.1662440299987793,1.1597880125045776,0.8612850308418274,0.37714290618896484,0.37714290618896484,0.005259413737803698,0.0019497884204611182,6.826050230301917e-05,0.001837876858189702,0.6072857975959778,0.5137501955032349,1.8612312078475952,0.8173691034317017,0.7320572137832642,0.7320572137832642,0.0014817954506725073,0.0067063672468066216,4.676001117331907e-05,0.0038491138257086277,0.6033399701118469
304,0.16815850138664246,1.1568186283111572,0.8627545237541199,0.3732782006263733,0.3732782006263733,0.004835369531065226,0.0032601752318441868,1.6271347703877836e-05,0.0020731135737150908,0.6051970720291138,0.5233460068702698,1.9845644235610962,0.8178361654281616,0.8442390561103821,0.8442390561103821,0.001813327893614769,0.006420037243515253,5.765452897321666e-06,0.004010497126728296,0.6047298312187195
305,0.1682099997997284,1.1613242626190186,0.8603722453117371,0.37570470571517944,0.37570470571517944,0.005121278576552868,0.003083600662648678,0.00028202260727994144,0.002528813434764743,0.6063937544822693,0.5094248056411743,1.8275196552276611,0.8215267062187195,0.7030999064445496,0.7030999064445496,0.0016435885336250067,0.0065610394813120365,9.214319288730621e-05,0.0036327235866338015,0.6030653715133667
