epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
200,0.16434437036514282,1.133365511894226,0.8640872240066528,0.2797508239746094,0.0065597593784332275,0.002400522120296955,0.876880943775177,0.07609330862760544,0.0013327798806130886,0.60288405418396,0.6013430953025818,1.996733546257019,0.8201519846916199,0.5378836393356323,0.0037427248898893595,0.005068325903266668,0.7665413022041321,0.24603289365768433,0.0025683175772428513,0.6000945568084717
201,0.15878447890281677,1.118648648262024,0.8640334606170654,0.2718190848827362,0.006705495994538069,0.0026413912419229746,0.8812100291252136,0.07419241964817047,0.0023168311454355717,0.6021891236305237,0.5996880531311035,2.0795562267303467,0.8202277421951294,0.5969112515449524,0.005628000479191542,0.004608501214534044,0.7666905522346497,0.2697647511959076,0.0030443058349192142,0.5999112725257874
202,0.15782886743545532,1.1199393272399902,0.863922119140625,0.2766878306865692,0.006346300709992647,0.002443187404423952,0.8798946738243103,0.07356875389814377,0.0017177878180518746,0.6013466119766235,0.6027933955192566,1.984290599822998,0.8188416361808777,0.5327057838439941,0.00320220529101789,0.006026158574968576,0.7682110667228699,0.23279665410518646,0.0038996620569378138,0.6028670072555542
203,0.16067446768283844,1.1201013326644897,0.864286482334137,0.2744298577308655,0.00591773958876729,0.0027500418946146965,0.880199134349823,0.07255575805902481,0.0014374221209436655,0.6023359894752502,0.6040015816688538,1.9997528791427612,0.8198063969612122,0.5458778738975525,0.00398451741784811,0.004835064057260752,0.7685076594352722,0.23802697658538818,0.0023403302766382694,0.6006864905357361
204,0.15812736749649048,1.120989441871643,0.8638782501220703,0.2775959074497223,0.005742112174630165,0.0022754480596631765,0.8818787932395935,0.0730094239115715,0.0016554998001083732,0.6025835871696472,0.5868118405342102,1.940148115158081,0.8208723664283752,0.507469117641449,0.003000905504450202,0.005430076736956835,0.7700061798095703,0.23437640070915222,0.002651089569553733,0.6004088521003723
205,0.15796659886837006,1.1182047128677368,0.8625345826148987,0.2764601707458496,0.006412447430193424,0.0020629321224987507,0.88144850730896,0.07161276042461395,0.0020141785498708487,0.6016756892204285,0.6284091472625732,2.0342624187469482,0.8208261132240295,0.548870325088501,0.0037729362957179546,0.005585025995969772,0.7681862115859985,0.24534954130649567,0.0020231162197887897,0.6002520322799683
206,0.15860165655612946,1.1164567470550537,0.8655654788017273,0.27220699191093445,0.005948727484792471,0.0022118506021797657,0.8793314695358276,0.0735856220126152,0.0022875661961734295,0.6016144156455994,0.5935631394386292,1.988885521888733,0.8221523761749268,0.542813777923584,0.0030860367696732283,0.006822569295763969,0.7676510214805603,0.24051792919635773,0.0024887833278626204,0.5995933413505554
207,0.15597830712795258,1.1098554134368896,0.8654282093048096,0.26949343085289,0.0060590049251914024,0.002265843329951167,0.8823205232620239,0.07206443697214127,0.001647266442887485,0.6023468971252441,0.5991449952125549,1.9921226501464844,0.8221126794815063,0.5455605387687683,0.003340283641591668,0.005597876850515604,0.7691935896873474,0.23707780241966248,0.0022285012528300285,0.5991725921630859
208,0.15439996123313904,1.1116148233413696,0.865315318107605,0.2698514461517334,0.006589081138372421,0.002074096817523241,0.8794950842857361,0.07485657185316086,0.0018930906662717462,0.6019505262374878,0.5922473073005676,1.962541937828064,0.821759045124054,0.5145794153213501,0.003695885883644223,0.005307364743202925,0.7707984447479248,0.24506805837154388,0.0022484371438622475,0.5993954539299011
209,0.1565542221069336,1.110931158065796,0.86536705493927,0.2702546715736389,0.00601985864341259,0.002386325504630804,0.881913423538208,0.07297641783952713,0.0013742557493969798,0.601365327835083,0.6203911900520325,2.024383544921875,0.8214299082756042,0.5504534244537354,0.003277115523815155,0.005529796238988638,0.7686362862586975,0.24237239360809326,0.0022822548635303974,0.600077211856842
210,0.15474557876586914,1.110083818435669,0.864431619644165,0.27026695013046265,0.006382782012224197,0.0017481339164078236,0.8796684741973877,0.07249217480421066,0.0019309939816594124,0.6025172472000122,0.6344683766365051,2.0805954933166504,0.819770336151123,0.5800604224205017,0.0035695007536560297,0.005994654260575771,0.7693695425987244,0.25056204199790955,0.002768663689494133,0.6031715273857117
211,0.15504463016986847,1.1081305742263794,0.8661420345306396,0.268929660320282,0.005907324608415365,0.002069110283628106,0.8828146457672119,0.07167605310678482,0.0019037036690860987,0.6026000380516052,0.5957858562469482,1.9678244590759277,0.8213449120521545,0.5270515084266663,0.003191404975950718,0.005600310396403074,0.7684507966041565,0.23288534581661224,0.0027579281013458967,0.600551962852478
212,0.15328016877174377,1.107071876525879,0.8647364974021912,0.2708780765533447,0.006441684439778328,0.0026310267858207226,0.8832970857620239,0.07174066454172134,0.0015258364146575332,0.6005743741989136,0.6143202185630798,2.0082571506500244,0.8192136287689209,0.541953980922699,0.0035041302908211946,0.005231005139648914,0.7700901627540588,0.2402798980474472,0.002834318671375513,0.6001335978507996
213,0.15818630158901215,1.1102350950241089,0.8665832877159119,0.267034649848938,0.006205085199326277,0.0023347383830696344,0.8800499439239502,0.07210218906402588,0.0016175545752048492,0.6027545928955078,0.624413788318634,2.0908632278442383,0.8226583003997803,0.6077004075050354,0.003957788459956646,0.005684573668986559,0.7704100012779236,0.24700914323329926,0.0024691002909094095,0.5996284484863281
214,0.15519417822360992,1.1040505170822144,0.8656976222991943,0.26510217785835266,0.00613499665632844,0.0023174334783107042,0.8817939162254333,0.07180493324995041,0.001841285265982151,0.6016551852226257,0.616543173789978,2.0021159648895264,0.8210176825523376,0.5198076963424683,0.00291181611828506,0.005613862536847591,0.7683007121086121,0.2547687888145447,0.0025350244250148535,0.5999354720115662
215,0.15168386697769165,1.110865831375122,0.8662350177764893,0.2727968096733093,0.006469858344644308,0.0019694496877491474,0.8782474398612976,0.07467268407344818,0.0018581005278974771,0.6014149785041809,0.633424699306488,2.002728223800659,0.8217108249664307,0.5195119976997375,0.0031823827885091305,0.006793349981307983,0.7712560296058655,0.23755808174610138,0.003035005647689104,0.5992224812507629
216,0.14999254047870636,1.1013290882110596,0.8665488958358765,0.26612111926078796,0.00628679757937789,0.0031868652440607548,0.8835049271583557,0.0719049945473671,0.001966188196092844,0.601870596408844,0.6111591458320618,2.0061357021331787,0.8218898177146912,0.5385949611663818,0.003056254703551531,0.00678884657099843,0.767880380153656,0.24382680654525757,0.002458939328789711,0.6002508997917175
217,0.15321117639541626,1.0994518995285034,0.8673665523529053,0.26227256655693054,0.006055609323084354,0.0023376811295747757,0.880094587802887,0.0720328763127327,0.0016025911318138242,0.6019394397735596,0.621933102607727,2.0851633548736572,0.8220345973968506,0.6131730079650879,0.003206874243915081,0.005340659059584141,0.7699130177497864,0.23939207196235657,0.0023140371777117252,0.5998035669326782
218,0.1500701904296875,1.0938451290130615,0.8667190074920654,0.264849454164505,0.005921108648180962,0.0023716245777904987,0.8844322562217712,0.06800951063632965,0.0017222716705873609,0.6009008884429932,0.6107168793678284,2.008526086807251,0.8212557435035706,0.5416649580001831,0.0041167945601046085,0.005478349514305592,0.769400417804718,0.24326840043067932,0.0023452371824532747,0.6009351015090942
219,0.14907963573932648,1.0964347124099731,0.8665275573730469,0.2630203664302826,0.006288980599492788,0.0025990833528339863,0.8827993869781494,0.07193180173635483,0.00191734719555825,0.6015974879264832,0.6135867834091187,2.009782314300537,0.8220853209495544,0.5435299277305603,0.0044159493409097195,0.005597960669547319,0.7683566212654114,0.2401636391878128,0.003228578483685851,0.5992594361305237
220,0.1493566781282425,1.0898221731185913,0.8674872517585754,0.25934043526649475,0.006118496414273977,0.002737979171797633,0.8834419250488281,0.06954257935285568,0.0013768664794042706,0.6013491153717041,0.6088792085647583,2.0182945728302,0.820747435092926,0.5616269707679749,0.00392536586150527,0.00654607405886054,0.7709307074546814,0.23549365997314453,0.002590613439679146,0.59923255443573
221,0.1447802186012268,1.0879884958267212,0.8684542179107666,0.2593175768852234,0.0057009002193808556,0.0022480348125100136,0.8831319212913513,0.07288068532943726,0.001638533198274672,0.6014226078987122,0.6072990298271179,1.9756453037261963,0.8212664723396301,0.5157567858695984,0.004045472480356693,0.005765106063336134,0.7676879167556763,0.24065199494361877,0.0028278043027967215,0.5992993712425232
222,0.14423245191574097,1.0896779298782349,0.8674101233482361,0.26391103863716125,0.005959570873528719,0.0019346559420228004,0.8827685713768005,0.06948712468147278,0.0018652034923434258,0.6022879481315613,0.6157439947128296,2.006014347076416,0.8210014700889587,0.5373305678367615,0.003381869522854686,0.005076677072793245,0.7699288725852966,0.2424984723329544,0.0027427126187831163,0.5992398858070374
223,0.14418579638004303,1.088862657546997,0.8678748607635498,0.26249054074287415,0.006071733310818672,0.0026821803767234087,0.8835964798927307,0.07083101570606232,0.0016706993337720633,0.6009307503700256,0.6126028895378113,1.9999375343322754,0.8214446902275085,0.528601348400116,0.004660428501665592,0.005773678421974182,0.7698317766189575,0.24610163271427155,0.0023760898038744926,0.5998215675354004
224,0.14627453684806824,1.0955619812011719,0.8672201633453369,0.26747506856918335,0.006272453349083662,0.002247377298772335,0.883128821849823,0.07029343396425247,0.0019768017809838057,0.6010223627090454,0.6371715068817139,2.052654266357422,0.8224983215332031,0.5599512457847595,0.004862989764660597,0.005335440393537283,0.7678633332252502,0.24285973608493805,0.003044458106160164,0.5994288921356201
225,0.14974577724933624,1.092173457145691,0.8685605525970459,0.2577539086341858,0.005955123342573643,0.0018695363542065024,0.8808475136756897,0.07257284969091415,0.0018908648053184152,0.6023853421211243,0.6029872894287109,1.9462132453918457,0.8225354552268982,0.49857228994369507,0.003645918797701597,0.005183574743568897,0.7706994414329529,0.23326703906059265,0.002923037391155958,0.599634051322937
226,0.14638474583625793,1.0950162410736084,0.8679369688034058,0.265838623046875,0.005759699270129204,0.002594142220914364,0.8815386891365051,0.07141562551259995,0.0017816764302551746,0.6012417078018188,0.6176371574401855,2.0309693813323975,0.8205170035362244,0.5570940971374512,0.002372946124523878,0.005857381969690323,0.7685883045196533,0.2458016276359558,0.003021438140422106,0.5991847515106201
227,0.145278662443161,1.0908324718475342,0.8669286370277405,0.26402008533477783,0.005585544742643833,0.0018286376725882292,0.8842973113059998,0.07067248225212097,0.0016664308495819569,0.6017804741859436,0.6327812075614929,2.1019160747528076,0.8219359517097473,0.6110007166862488,0.0034836451523005962,0.006655303295701742,0.7694656848907471,0.24543052911758423,0.0027140071615576744,0.5998507738113403
228,0.14724166691303253,1.0926350355148315,0.8686785697937012,0.26179492473602295,0.006080957595258951,0.002288513584062457,0.8809905052185059,0.07241206616163254,0.001846199738793075,0.6009708046913147,0.6196474432945251,1.996192455291748,0.8223490715026855,0.5298424959182739,0.0036025862209498882,0.00595260551199317,0.7700583934783936,0.23426774144172668,0.002735852962359786,0.6001439094543457
229,0.14169563353061676,1.079163670539856,0.8697400093078613,0.25440841913223267,0.0066178119741380215,0.002261848421767354,0.882554292678833,0.07045628130435944,0.0015020213322713971,0.6022217273712158,0.6283705234527588,2.0306437015533447,0.8231975436210632,0.538727879524231,0.004345596302300692,0.0054449234157800674,0.7695286870002747,0.25238168239593506,0.002404466737061739,0.5989688038825989
230,0.14481791853904724,1.0852307081222534,0.8687690496444702,0.2579236328601837,0.006650904659181833,0.0024325246922671795,0.8827326893806458,0.0712229534983635,0.0015042760642245412,0.6006783246994019,0.614020049571991,1.9909402132034302,0.8223561644554138,0.5189561247825623,0.004886085633188486,0.006579706910997629,0.7727025151252747,0.245069220662117,0.002474453067407012,0.5989548563957214
231,0.14518006145954132,1.084510087966919,0.8691211938858032,0.2543949782848358,0.005353142973035574,0.0022077609319239855,0.8814799785614014,0.07363077253103256,0.0016706606838852167,0.6020724773406982,0.620477020740509,2.011476516723633,0.8196947574615479,0.5432739853858948,0.003266759682446718,0.005505865905433893,0.77071613073349,0.23666514456272125,0.0028380847070366144,0.5994495153427124
232,0.14385081827640533,1.086477279663086,0.8679299354553223,0.2604803442955017,0.006053307093679905,0.0027225736994296312,0.8844402432441711,0.0706222727894783,0.001551064196974039,0.6011970043182373,0.6152422428131104,2.038447141647339,0.8212931156158447,0.5625763535499573,0.004040009342133999,0.0058680567890405655,0.7680528163909912,0.248108372092247,0.002423846861347556,0.6001880168914795
233,0.14102381467819214,1.078621506690979,0.8704180121421814,0.25842511653900146,0.006050505675375462,0.001939872745424509,0.883870542049408,0.06828892976045609,0.0016256588278338313,0.6012675762176514,0.6323204040527344,2.0582292079925537,0.8199917078018188,0.5774902701377869,0.003534533316269517,0.0063431402668356895,0.7693479061126709,0.23406583070755005,0.0034470141399651766,0.6010279655456543
234,0.14244811236858368,1.0813411474227905,0.8694182634353638,0.256415456533432,0.0056859878823161125,0.002353228162974119,0.8842030167579651,0.07196871191263199,0.0014709890820086002,0.6009986996650696,0.621523380279541,1.9784226417541504,0.8223137855529785,0.5140913724899292,0.003921089693903923,0.0065765357576310635,0.7708421349525452,0.2302343249320984,0.0028431599494069815,0.5992329716682434
235,0.14379699528217316,1.0738593339920044,0.8707451224327087,0.25069165229797363,0.0057646590285003185,0.0024239150807261467,0.8836196660995483,0.06755850464105606,0.0016724721062928438,0.6019511818885803,0.6231551170349121,2.0202598571777344,0.8205425143241882,0.5421009659767151,0.005240506026893854,0.0063013541512191296,0.7709832787513733,0.2404642403125763,0.0030354377813637257,0.5999621748924255
236,0.14042909443378448,1.080187201499939,0.8677756190299988,0.2595183849334717,0.0055065336637198925,0.0022967916447669268,0.8843981623649597,0.06961077451705933,0.0019173070322722197,0.6009083986282349,0.6516228914260864,2.052342414855957,0.8216351270675659,0.5476495623588562,0.0032454696483910084,0.005783015862107277,0.7684334516525269,0.2424253672361374,0.0023813913576304913,0.5992347002029419
237,0.13915646076202393,1.0742369890213013,0.8704312443733215,0.2517921030521393,0.00603175163269043,0.0026108461897820234,0.8815521597862244,0.07098092883825302,0.0022697001695632935,0.6013950705528259,0.6329018473625183,2.0011138916015625,0.8219347596168518,0.5201079845428467,0.0030008917674422264,0.005534640979021788,0.7708796858787537,0.23638559877872467,0.002885451540350914,0.6002975702285767
238,0.14186912775039673,1.0801606178283691,0.8689269423484802,0.25936195254325867,0.0055357227101922035,0.0019921925850212574,0.8870335817337036,0.06823240965604782,0.00157729082275182,0.6015916466712952,0.6199256777763367,1.9545611143112183,0.8224071264266968,0.48897087574005127,0.004266570322215557,0.006229856517165899,0.7702975273132324,0.2335820347070694,0.0025019776076078415,0.5990843176841736
239,0.14201566576957703,1.076486587524414,0.8691649436950684,0.2554186284542084,0.005873978603631258,0.002621820429340005,0.8846392035484314,0.06809703260660172,0.0015540519962087274,0.6009053587913513,0.6396446824073792,1.984489917755127,0.823186993598938,0.49891984462738037,0.003262648591771722,0.006083884742110968,0.7692121863365173,0.23452132940292358,0.002903482411056757,0.5991542339324951
240,0.13991020619869232,1.0666875839233398,0.8710951209068298,0.2473962903022766,0.005847575142979622,0.002267716219648719,0.8859493136405945,0.06804210692644119,0.0018721361411735415,0.6013515591621399,0.6270335912704468,1.982979655265808,0.8237166404724121,0.5171791911125183,0.003238780191168189,0.005915684159845114,0.7713915705680847,0.22855137288570404,0.0022515812888741493,0.5988096594810486
241,0.13941147923469543,1.072904109954834,0.8697224855422974,0.25191906094551086,0.005640801507979631,0.002534464467316866,0.8829713463783264,0.07073051482439041,0.001435110461898148,0.601232647895813,0.6431320309638977,1.9808616638183594,0.823236346244812,0.49585476517677307,0.003610052401199937,0.00575615419074893,0.7697010636329651,0.23111194372177124,0.0025214431807398796,0.598875105381012
242,0.13942347466945648,1.0627679824829102,0.8719593286514282,0.24695584177970886,0.005914777051657438,0.002074264921247959,0.8861225843429565,0.06620683521032333,0.0014479906531050801,0.6007446646690369,0.6416983008384705,2.0575766563415527,0.8227924108505249,0.5471962690353394,0.004144186619669199,0.005902167409658432,0.7676243185997009,0.2556661367416382,0.0026767344679683447,0.6002930998802185
243,0.13755181431770325,1.0672082901000977,0.8699820637702942,0.25105467438697815,0.005893725901842117,0.0020375342573970556,0.885464072227478,0.06817702203989029,0.0013707595644518733,0.6011227965354919,0.6327751278877258,2.0235021114349365,0.8208168148994446,0.5321279168128967,0.003170412965118885,0.005769993644207716,0.7681302428245544,0.24850009381771088,0.002141461940482259,0.5990172624588013
244,0.13744883239269257,1.066571593284607,0.872377872467041,0.24610449373722076,0.006838083267211914,0.002571282209828496,0.8824634552001953,0.07042904198169708,0.001677739666774869,0.6015022993087769,0.6443812847137451,2.0533483028411865,0.8200768828392029,0.5491036772727966,0.004097239580005407,0.005385642405599356,0.767376720905304,0.24503487348556519,0.002441250253468752,0.6029044389724731
245,0.13752402365207672,1.0709985494613647,0.8691062927246094,0.2580574154853821,0.005842932499945164,0.0020785555243492126,0.8869959712028503,0.06565164029598236,0.0012204847298562527,0.6006235480308533,0.6503456234931946,2.1023566722869873,0.8223518133163452,0.5853832960128784,0.003307176986709237,0.005449872463941574,0.7677410244941711,0.2551049590110779,0.002844397444278002,0.599921464920044
246,0.13866110146045685,1.072227120399475,0.8691661357879639,0.2559122145175934,0.005591101013123989,0.002251483965665102,0.8858587741851807,0.06624218076467514,0.001707970048300922,0.6018611788749695,0.6296016573905945,2.060554265975952,0.8225588798522949,0.5841413140296936,0.0030130462255328894,0.005726202856749296,0.7693951725959778,0.2359725832939148,0.002795887878164649,0.5993034839630127
247,0.135475292801857,1.0637534856796265,0.8710368871688843,0.2482161819934845,0.006134619936347008,0.0019633567426353693,0.8847211003303528,0.0696883425116539,0.0017049110028892756,0.600570797920227,0.6337050795555115,2.006636619567871,0.8225607872009277,0.5177035331726074,0.0031967968679964542,0.005599448457360268,0.7698935270309448,0.24266698956489563,0.002584393136203289,0.6011801958084106
248,0.13880644738674164,1.0620534420013428,0.8714820146560669,0.24645520746707916,0.005541939754039049,0.0019589411094784737,0.8853012919425964,0.06671570241451263,0.0015017541591078043,0.6010733842849731,0.6240130066871643,2.004105567932129,0.8207820057868958,0.5322157144546509,0.003993263002485037,0.005385482218116522,0.7702551484107971,0.23718203604221344,0.0026346053928136826,0.5986817479133606
249,0.13656653463840485,1.0635632276535034,0.8713087439537048,0.2466503530740738,0.005587216001003981,0.0025257321540266275,0.8852018713951111,0.0698627158999443,0.0018022296717390418,0.6005682945251465,0.6537330150604248,2.0754096508026123,0.8231167197227478,0.5741339325904846,0.003313653403893113,0.006529610604047775,0.7699151039123535,0.235793799161911,0.002643524669110775,0.5992622375488281
250,0.13587525486946106,1.0625667572021484,0.8701424598693848,0.2503429055213928,0.005611059721559286,0.0023650287184864283,0.8871440887451172,0.06590930372476578,0.0015990210231393576,0.6008641123771667,0.648658275604248,2.024996757507324,0.8232623338699341,0.5241471529006958,0.00349951209500432,0.00592694291844964,0.768604576587677,0.24077948927879333,0.002917642705142498,0.5990679264068604
251,0.132378488779068,1.0559641122817993,0.8724122047424316,0.24614670872688293,0.005251892376691103,0.002342466963455081,0.8868213295936584,0.06707845628261566,0.0014626315096393228,0.6013034582138062,0.6651917099952698,2.067493200302124,0.8204734325408936,0.5523486137390137,0.002941851271316409,0.006229774095118046,0.769274115562439,0.23662488162517548,0.002410636516287923,0.60174560546875
252,0.13280583918094635,1.0569767951965332,0.8708248138427734,0.24902305006980896,0.005245665553957224,0.0019148146966472268,0.8874863982200623,0.06539659947156906,0.0016593148466199636,0.6009315252304077,0.6519424319267273,2.0329501628875732,0.8235946893692017,0.5250078439712524,0.0034582302905619144,0.005947512108832598,0.7717477083206177,0.24267327785491943,0.00234413193538785,0.6015768647193909
253,0.1358477622270584,1.0637511014938354,0.8712540864944458,0.24991682171821594,0.006048556882888079,0.0021618111059069633,0.8879936933517456,0.06722735613584518,0.001466337009333074,0.6010823249816895,0.6449118852615356,1.995580792427063,0.8238426446914673,0.5108538866043091,0.003399485722184181,0.0055961692705750465,0.7730580568313599,0.22957591712474823,0.002339825266972184,0.5989036560058594
254,0.13339127600193024,1.0551713705062866,0.8725663423538208,0.24548928439617157,0.005549254361540079,0.0017561736749485135,0.887130618095398,0.06654903292655945,0.001972041791304946,0.6004643440246582,0.6443542242050171,1.973748803138733,0.8231370449066162,0.4851604402065277,0.0029564315918833017,0.0062281303107738495,0.7715194225311279,0.23417508602142334,0.002139380434527993,0.5987350940704346
255,0.13559645414352417,1.0495268106460571,0.8745021224021912,0.2375216782093048,0.005487728863954544,0.001965334638953209,0.8866091966629028,0.06615008413791656,0.0014999513514339924,0.6013056635856628,0.6556567549705505,2.030120611190796,0.821597695350647,0.5343471765518188,0.0033500881399959326,0.006466818507760763,0.7706714272499084,0.22743146121501923,0.0026047241408377886,0.6002634763717651
256,0.13145266473293304,1.054513692855835,0.8716824650764465,0.24644295871257782,0.005330522079020739,0.0019523946102708578,0.8861612677574158,0.06730663776397705,0.0015312242321670055,0.600497305393219,0.6714625954627991,2.1019372940063477,0.8228692412376404,0.5754035115242004,0.0039048674516379833,0.006290376652032137,0.7715176343917847,0.24268540740013123,0.003248811000958085,0.5989417433738708
257,0.13351643085479736,1.0576525926589966,0.8715866804122925,0.2468346804380417,0.005426126066595316,0.0021793958730995655,0.8865317702293396,0.06670031696557999,0.001781864557415247,0.601213812828064,0.6491085290908813,2.0411462783813477,0.8242816925048828,0.5277186632156372,0.0036509111523628235,0.006039989646524191,0.7700554728507996,0.2525434195995331,0.0027533385436981916,0.5993313789367676
258,0.13459739089012146,1.052725911140442,0.8731060028076172,0.24181362986564636,0.005418663378804922,0.002148624276742339,0.8860889673233032,0.06633797287940979,0.0016254043439403176,0.6007842421531677,0.667702853679657,2.1012113094329834,0.8216885328292847,0.5806812644004822,0.00335869612172246,0.0058621494099497795,0.7717251181602478,0.23930975794792175,0.002923355670645833,0.6013732552528381
259,0.12820881605148315,1.0488696098327637,0.8726097345352173,0.24357101321220398,0.0057274410501122475,0.002125887665897608,0.8869850039482117,0.06702026724815369,0.0013590502785518765,0.6008570790290833,0.6431349515914917,2.0111072063446045,0.8207750916481018,0.5202969312667847,0.0032348569948226213,0.005319565534591675,0.771729588508606,0.23736847937107086,0.0025003727059811354,0.5992518067359924
260,0.1298835426568985,1.0530949831008911,0.8709563612937927,0.24699757993221283,0.005319926887750626,0.00214739260263741,0.8874584436416626,0.06631778925657272,0.001643502269871533,0.6007853150367737,0.6541109681129456,2.042401075363159,0.822904646396637,0.5235738754272461,0.004732700064778328,0.0056161219254136086,0.7714482545852661,0.25268518924713135,0.0024333095643669367,0.5992489457130432
261,0.1294861137866974,1.0497933626174927,0.8733786344528198,0.24394041299819946,0.005531329661607742,0.002124815247952938,0.8863393068313599,0.06654354929924011,0.0015942647587507963,0.6005728840827942,0.6584085822105408,2.011455535888672,0.8231049180030823,0.5094441175460815,0.002789105521515012,0.0054158177226781845,0.7704486846923828,0.23407861590385437,0.0027412385679781437,0.5985780358314514
262,0.1327020674943924,1.050721526145935,0.8728317022323608,0.24359415471553802,0.005540451966226101,0.0020094874780625105,0.8887085318565369,0.06430204957723618,0.0015334482304751873,0.6010398268699646,0.6593231558799744,2.0431509017944336,0.8222468495368958,0.5376676321029663,0.002888365648686886,0.005652344785630703,0.7714850306510925,0.23467150330543518,0.0030675455927848816,0.5998800992965698
263,0.1300739347934723,1.0514750480651855,0.8725699782371521,0.24496380984783173,0.0054642679169774055,0.0022937634494155645,0.8874657154083252,0.06639627367258072,0.0017939620884135365,0.60048907995224,0.6766289472579956,2.059980630874634,0.8228589296340942,0.5273781418800354,0.0029246497433632612,0.005001875106245279,0.7698252201080322,0.2467660903930664,0.002353423275053501,0.5989274382591248
264,0.12986624240875244,1.046023964881897,0.8728790283203125,0.24275408685207367,0.005754861515015364,0.0022136387415230274,0.8878927826881409,0.06384480744600296,0.001285828766413033,0.6003044843673706,0.6435208320617676,1.9526288509368896,0.8225921392440796,0.4736025631427765,0.003122552763670683,0.0053420583717525005,0.7692081332206726,0.224833145737648,0.0028731455095112324,0.5993343591690063
265,0.13089372217655182,1.0468738079071045,0.8737935423851013,0.2402145117521286,0.0055258315987885,0.0019948305562138557,0.8859549164772034,0.06647155433893204,0.001304733450524509,0.6004686951637268,0.6822702884674072,2.143831491470337,0.8237681984901428,0.6056305170059204,0.003184134140610695,0.005543794482946396,0.7696407437324524,0.24615956842899323,0.002511211670935154,0.5985318422317505
266,0.13055121898651123,1.0445201396942139,0.873741626739502,0.2386806607246399,0.004951362032443285,0.002020600950345397,0.887070894241333,0.06600119918584824,0.0017879157094284892,0.6005272269248962,0.6513249278068542,2.003131628036499,0.8238345384597778,0.5084156394004822,0.0028220771346241236,0.005719705950468779,0.7714403867721558,0.23426207900047302,0.002232667524367571,0.598354697227478
267,0.1303851157426834,1.0439412593841553,0.8732066750526428,0.2390775829553604,0.005090262740850449,0.0022837137803435326,0.8876842260360718,0.06531982123851776,0.001463356427848339,0.600321352481842,0.6624590754508972,2.0386784076690674,0.8231473565101624,0.5239814519882202,0.002686009742319584,0.005244249477982521,0.7722061276435852,0.24334466457366943,0.002515423344448209,0.5984473824501038
268,0.12887844443321228,1.0446637868881226,0.8730113506317139,0.24051250517368317,0.005180029198527336,0.002106653992086649,0.8871463537216187,0.06591909378767014,0.0017187882913276553,0.600348174571991,0.6602507829666138,2.024839401245117,0.8234130144119263,0.5168837308883667,0.0026759670581668615,0.00579097168520093,0.7720890641212463,0.23745334148406982,0.0031749906484037638,0.5986096262931824
269,0.12835043668746948,1.0408333539962769,0.8741320371627808,0.23665688931941986,0.0059646014124155045,0.0021530070807784796,0.8876544833183289,0.06585398316383362,0.0014208992943167686,0.6004335880279541,0.6611964702606201,2.031156539916992,0.8229239583015442,0.5150430202484131,0.0029892055317759514,0.006332502234727144,0.7695858478546143,0.24446095526218414,0.0023761685006320477,0.5987583994865417
270,0.12765085697174072,1.0395148992538452,0.8747971653938293,0.23606355488300323,0.005303516983985901,0.0022723961155861616,0.8868299126625061,0.0659443736076355,0.001611219602636993,0.6006692051887512,0.6731253266334534,2.0607879161834717,0.8238404393196106,0.5316592454910278,0.003700034925714135,0.006609349511563778,0.7706134915351868,0.24403060972690582,0.0027158076409250498,0.598947286605835
271,0.12414861470460892,1.031453251838684,0.8748616576194763,0.23326662182807922,0.005650960840284824,0.001989016542211175,0.8876575827598572,0.0644802525639534,0.0013630465837195516,0.6005546450614929,0.6594253778457642,2.040083408355713,0.8231858015060425,0.5321443676948547,0.0036107224877923727,0.005911293905228376,0.7718533277511597,0.23808185756206512,0.0027040676213800907,0.5982059240341187
272,0.12573601305484772,1.0398268699645996,0.8743306398391724,0.23978598415851593,0.005538452882319689,0.002610771218314767,0.8894317150115967,0.06399417668581009,0.001820411067456007,0.6003411412239075,0.677057147026062,2.0506653785705566,0.823643147945404,0.5157464146614075,0.0036878972314298153,0.0058736782521009445,0.7703850865364075,0.24706417322158813,0.0025822760071605444,0.5986536741256714
273,0.12557576596736908,1.0290815830230713,0.876025915145874,0.22987577319145203,0.005189364310353994,0.00219416874460876,0.8885382413864136,0.06415372341871262,0.0017302578780800104,0.6003626585006714,0.6638595461845398,2.0334129333496094,0.8234800696372986,0.530670702457428,0.0028064583893865347,0.0052701509557664394,0.7716996669769287,0.2294749617576599,0.002455900190398097,0.5988752841949463
274,0.12411550432443619,1.0357588529586792,0.87488853931427,0.23738525807857513,0.0054030767641961575,0.0020801695063710213,0.8891521096229553,0.06469006091356277,0.0016662151319906116,0.6004185080528259,0.675538182258606,2.063793182373047,0.8229008316993713,0.5297189354896545,0.00305866333656013,0.005747509654611349,0.7703631520271301,0.24852673709392548,0.0027599716559052467,0.5984430909156799
