epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
200,0.15474757552146912,1.1384062767028809,0.8650280237197876,0.36658015847206116,0.36658015847206116,0.006757361348718405,0.0037396554835140705,0.00027062062872573733,0.0023483065888285637,0.6039627194404602,0.4977853298187256,1.851819396018982,0.8201907873153687,0.7392968535423279,0.7392968535423279,0.003370175836607814,0.006659524980932474,0.00011254406854277477,0.00352323055267334,0.6010717153549194
201,0.15225109457969666,1.114687204360962,0.8657866716384888,0.3500792682170868,0.3500792682170868,0.005639075301587582,0.0026394915767014027,3.056630157516338e-05,0.0021263889502733946,0.6019214391708374,0.513558566570282,1.8331382274627686,0.8160195350646973,0.7006855010986328,0.7006855010986328,0.002624784130603075,0.007248754613101482,0.0001364665076835081,0.004495216067880392,0.604388952255249
202,0.1592245250940323,1.1260530948638916,0.864307701587677,0.3534640967845917,0.3534640967845917,0.00608863215893507,0.0023513310588896275,7.761062443023548e-05,0.0019300844287499785,0.602916955947876,0.5178197622299194,1.994310736656189,0.8162080645561218,0.8543785810470581,0.8543785810470581,0.003829400520771742,0.0070653436705470085,0.0002722420613281429,0.005231316667050123,0.6057140231132507
203,0.15127430856227875,1.11820387840271,0.8669622540473938,0.35366493463516235,0.35366493463516235,0.005787167698144913,0.0022626533173024654,0.00010803947225213051,0.0028406879864633083,0.6022661924362183,0.5197674632072449,1.9255132675170898,0.819805920124054,0.7897177934646606,0.7897177934646606,0.0025641212705522776,0.006583129055798054,0.0001116731800721027,0.0042811790481209755,0.6024879813194275
204,0.148589089512825,1.1202541589736938,0.8661697506904602,0.35728275775909424,0.35728275775909424,0.0064449794590473175,0.0028942455537617207,8.231084939325228e-05,0.001969741890206933,0.602990984916687,0.5208324193954468,1.91216242313385,0.81922447681427,0.7773501873016357,0.7773501873016357,0.0033499915152788162,0.006156226620078087,2.425271122774575e-05,0.003625778015702963,0.6008234620094299
205,0.15517258644104004,1.1159340143203735,0.867094874382019,0.3435221314430237,0.3435221314430237,0.006703302264213562,0.003404180984944105,0.00014400939107872546,0.002636588178575039,0.6043511629104614,0.5064471364021301,1.8112436532974243,0.8207792043685913,0.6893649697303772,0.6893649697303772,0.003342459676787257,0.005963202565908432,2.176803900511004e-05,0.005305818747729063,0.6007981896400452
206,0.15165001153945923,1.1175482273101807,0.8671542406082153,0.35294216871261597,0.35294216871261597,0.006656994111835957,0.002565838396549225,2.8128584744990803e-05,0.002003078581765294,0.6017019748687744,0.531696081161499,1.8631559610366821,0.8177788853645325,0.7141386270523071,0.7141386270523071,0.0026394142769277096,0.007511425763368607,4.8220859753200784e-05,0.004378096666187048,0.6027439832687378
207,0.1502169519662857,1.11748206615448,0.866165816783905,0.3514503836631775,0.3514503836631775,0.005923745222389698,0.003043915145099163,8.735799201531336e-05,0.002296929946169257,0.6044628024101257,0.5232305526733398,1.9247817993164062,0.8125815391540527,0.7825055122375488,0.7825055122375488,0.004895935766398907,0.007206658832728863,0.00020459285588003695,0.004518398083746433,0.6022201776504517
208,0.15348359942436218,1.1169438362121582,0.8667934536933899,0.3510324954986572,0.3510324954986572,0.005789595656096935,0.002329082228243351,0.0001930101279867813,0.0020246871281415224,0.602091372013092,0.5156267881393433,1.8919684886932373,0.81898033618927,0.7617229223251343,0.7617229223251343,0.0030177172739058733,0.006638810969889164,8.167036139639094e-05,0.0037795291282236576,0.6011009216308594
209,0.1507512778043747,1.1108547449111938,0.8673831224441528,0.34615904092788696,0.34615904092788696,0.005847475491464138,0.00279759569093585,0.0001693153753876686,0.001874045468866825,0.603256106376648,0.5273908376693726,1.922181487083435,0.8196940422058105,0.779629647731781,0.779629647731781,0.002391517860814929,0.007248208858072758,7.53814383642748e-05,0.004169964697211981,0.6012760400772095
210,0.15090370178222656,1.1190316677093506,0.8660527467727661,0.3538011908531189,0.3538011908531189,0.006026531103998423,0.0031052972190082073,1.9771134248003364e-05,0.002214144915342331,0.6029608249664307,0.5166451930999756,1.8101125955581665,0.8167282938957214,0.6747279167175293,0.6747279167175293,0.0030192513950169086,0.007061971817165613,7.385357457678765e-05,0.0035230866633355618,0.6050611734390259
211,0.15018954873085022,1.1168112754821777,0.8681192398071289,0.3540298044681549,0.3540298044681549,0.005977438297122717,0.0023615488316863775,0.00016706263704691082,0.001498024445027113,0.6025878190994263,0.5228080749511719,1.8230279684066772,0.8187567591667175,0.6826447248458862,0.6826447248458862,0.002413381589576602,0.006781505886465311,9.278533252654597e-05,0.0035976250655949116,0.60468989610672
212,0.1514013409614563,1.1053999662399292,0.8670560717582703,0.341462641954422,0.341462641954422,0.006022293120622635,0.002520554233342409,0.00010877703607548028,0.00212495937012136,0.6017595529556274,0.5266100764274597,1.852521538734436,0.8219896554946899,0.709128737449646,0.709128737449646,0.0035192251671105623,0.007418026681989431,3.573843787307851e-05,0.0038425461389124393,0.6019670367240906
213,0.15158692002296448,1.121013879776001,0.8670608401298523,0.35381370782852173,0.35381370782852173,0.00652955612167716,0.002963016275316477,5.686219083145261e-06,0.002601913409307599,0.6035129427909851,0.5284751653671265,1.9511982202529907,0.8210107088088989,0.7988580465316772,0.7988580465316772,0.008255262859165668,0.007033138535916805,8.752979920245707e-05,0.0035071216989308596,0.6049820780754089
214,0.1529827117919922,1.1141124963760376,0.8673964738845825,0.3466898798942566,0.3466898798942566,0.006192966364324093,0.0025142189115285873,4.357983925729059e-05,0.0023808798287063837,0.6033083200454712,0.5272971987724304,1.8943252563476562,0.8184614181518555,0.7511059641838074,0.7511059641838074,0.0035532035399228334,0.0070064798928797245,3.4859425795730203e-05,0.004728005733340979,0.6005994081497192
215,0.14325779676437378,1.0941565036773682,0.8693709373474121,0.3365933299064636,0.3365933299064636,0.005478153005242348,0.003248990047723055,0.00018615629232954234,0.002389682224020362,0.6030024886131287,0.5127583742141724,1.8011518716812134,0.8195619583129883,0.6729788184165955,0.6729788184165955,0.0031546682585030794,0.00705114146694541,7.310428918572143e-05,0.0036156345158815384,0.6015200614929199
216,0.1469518542289734,1.117431402206421,0.8677651286125183,0.3583328127861023,0.3583328127861023,0.005986453965306282,0.0027511105872690678,5.6558790674898773e-05,0.0018314890330657363,0.6015212535858154,0.5476629137992859,1.8810745477676392,0.8185475468635559,0.7159851789474487,0.7159851789474487,0.002513329731300473,0.006672724150121212,0.00010812906839419156,0.0037332265637815,0.6043990254402161
217,0.15106356143951416,1.108275055885315,0.8692218661308289,0.3428344130516052,0.3428344130516052,0.005910408683121204,0.0026928908191621304,0.00027823710115626454,0.002255161525681615,0.6032405495643616,0.5357269048690796,1.8738056421279907,0.8169533610343933,0.720522940158844,0.720522940158844,0.003497037570923567,0.008670619688928127,0.00018557922157924622,0.004419887904077768,0.6007825136184692
218,0.14886413514614105,1.1216673851013184,0.8672900199890137,0.35823822021484375,0.35823822021484375,0.006807292811572552,0.0026015019975602627,4.3715313950087875e-05,0.002039168728515506,0.6030733585357666,0.5544564127922058,1.9252592325210571,0.8195405006408691,0.7531647086143494,0.7531647086143494,0.001949298195540905,0.007923228666186333,7.124333933461457e-05,0.0039519513957202435,0.603742241859436
219,0.14296796917915344,1.093192458152771,0.8694435954093933,0.3360329270362854,0.3360329270362854,0.006054684054106474,0.003206701250746846,0.00010785433551063761,0.0024102418683469296,0.6024120450019836,0.5384630560874939,2.001540184020996,0.81829434633255,0.8417786359786987,0.8417786359786987,0.004458105191588402,0.006325071211904287,0.00019382746540941298,0.004330088850110769,0.6059912443161011
220,0.1416786164045334,1.0934665203094482,0.8685032725334167,0.3378879129886627,0.3378879129886627,0.005838354118168354,0.0027446760796010494,0.00025247791199944913,0.002101011574268341,0.6029635071754456,0.518401026725769,1.82938551902771,0.821898341178894,0.6975944638252258,0.6975944638252258,0.002145476406440139,0.006150736473500729,2.6904594960797112e-06,0.004127758555114269,0.6009634137153625
221,0.1435234248638153,1.1011962890625,0.8687340021133423,0.34566593170166016,0.34566593170166016,0.005489040166139603,0.0026878647040575743,0.00022579792130272835,0.001560912816785276,0.6020432710647583,0.544707715511322,1.9720417261123657,0.8206614255905151,0.8108258247375488,0.8108258247375488,0.004263777751475573,0.006837718188762665,0.00012459846038836986,0.004614724777638912,0.6006672978401184
222,0.14894726872444153,1.1042524576187134,0.8698890805244446,0.34239012002944946,0.34239012002944946,0.005626664496958256,0.0034770076163113117,5.23896305821836e-05,0.0016672294586896896,0.6020917892456055,0.5257889628410339,1.868587851524353,0.8141194581985474,0.7265028953552246,0.7265028953552246,0.002589270705357194,0.007503836415708065,4.895313031738624e-05,0.0039964462630450726,0.6021576523780823
223,0.1464109718799591,1.1063534021377563,0.8683149218559265,0.34754201769828796,0.34754201769828796,0.005595120135694742,0.002585119102150202,4.439750773599371e-05,0.0016397209838032722,0.6025360226631165,0.5071775317192078,1.7859827280044556,0.8184459805488586,0.663943886756897,0.663943886756897,0.002258709166198969,0.007528672926127911,6.091158411436481e-06,0.004602084867656231,0.6004654765129089
224,0.14348460733890533,1.0876901149749756,0.8698520660400391,0.33133405447006226,0.33133405447006226,0.005611029919236898,0.0028692944906651974,9.862608567345887e-05,0.0018988819792866707,0.6023936867713928,0.5140069723129272,1.838777780532837,0.8214716911315918,0.7108067274093628,0.7108067274093628,0.002465392928570509,0.006680628750473261,4.2540828872006387e-05,0.004293418489396572,0.6004821062088013
225,0.14293000102043152,1.0970895290374756,0.8696917295455933,0.3410443067550659,0.3410443067550659,0.0062479181215167046,0.002536928979679942,0.0001626971352379769,0.0017425710102543235,0.602425217628479,0.540682852268219,2.026970386505127,0.8177318572998047,0.8700770139694214,0.8700770139694214,0.004622430540621281,0.00644852127879858,8.708685754754697e-07,0.004002098459750414,0.6011368632316589
226,0.13933004438877106,1.089306116104126,0.8696517944335938,0.3373262286186218,0.3373262286186218,0.005692825186997652,0.0024009891785681248,2.405960185569711e-05,0.0019781235605478287,0.6025538444519043,0.5398553013801575,1.8551069498062134,0.8203310966491699,0.6983848214149475,0.6983848214149475,0.00320490263402462,0.006558536551892757,4.268913107807748e-05,0.0043778494000434875,0.6026828289031982
227,0.14439332485198975,1.0911706686019897,0.8693389892578125,0.332752525806427,0.332752525806427,0.005932030733674765,0.0031246638391166925,0.0001428611867595464,0.002152679255232215,0.6026725769042969,0.5342525839805603,1.8661024570465088,0.8212231397628784,0.7176823019981384,0.7176823019981384,0.002456554677337408,0.006762247532606125,9.175554623652715e-06,0.004228748381137848,0.6007108092308044
228,0.13975080847740173,1.0880920886993408,0.8698088526725769,0.3352237343788147,0.3352237343788147,0.006691427435725927,0.0027205669321119785,0.0005150990327820182,0.001991241006180644,0.6011994481086731,0.5250676274299622,1.8438211679458618,0.820345401763916,0.700788140296936,0.700788140296936,0.005955059081315994,0.006889060139656067,0.00010113596363225952,0.004257743246853352,0.6007624268531799
229,0.14023098349571228,1.0873159170150757,0.8697012066841125,0.3343099057674408,0.3343099057674408,0.005742209497839212,0.002470877952873707,9.729500015964732e-05,0.0023687495850026608,0.602095901966095,0.5503334403038025,1.876220464706421,0.8216136693954468,0.7106591463088989,0.7106591463088989,0.0024308233987540007,0.00825599953532219,4.4905958930030465e-05,0.003296013455837965,0.6012004613876343
230,0.13889244198799133,1.08380126953125,0.8714104890823364,0.33172914385795593,0.33172914385795593,0.005409451201558113,0.002643492305651307,0.00011900113895535469,0.0021610816475003958,0.6028465628623962,0.5439467430114746,1.8275976181030273,0.819841742515564,0.6692777276039124,0.6692777276039124,0.002538309432566166,0.007055296096950769,3.889049548888579e-05,0.003322962671518326,0.6014179587364197
231,0.13907332718372345,1.0851242542266846,0.8715102076530457,0.3323710560798645,0.3323710560798645,0.005720602348446846,0.0034268591552972794,0.00013277663674671203,0.0021693219896405935,0.6022303104400635,0.5459394454956055,1.8861210346221924,0.8165189623832703,0.7272300720214844,0.7272300720214844,0.0023845790419727564,0.006263062357902527,0.00018389770411886275,0.003302068915218115,0.6008177399635315
232,0.13875825703144073,1.0879961252212524,0.8702678680419922,0.3381514847278595,0.3381514847278595,0.005579798016697168,0.0019846889190375805,0.00020415257313288748,0.0018663458758965135,0.6014514565467834,0.544955849647522,1.950710654258728,0.8199779391288757,0.7928125262260437,0.7928125262260437,0.002510677557438612,0.005990386009216309,1.8020529751083814e-05,0.0033934686798602343,0.6010299324989319
233,0.13945285975933075,1.080392599105835,0.8713669776916504,0.3279605805873871,0.3279605805873871,0.005435957573354244,0.0022838155273348093,0.0002603616158012301,0.0017580939456820488,0.6032408475875854,0.5470287203788757,1.8987903594970703,0.8201380968093872,0.738278329372406,0.738278329372406,0.0029228280764073133,0.006229584105312824,0.00010744581231847405,0.003526153042912483,0.6006970405578613
234,0.1286575347185135,1.063068151473999,0.8716988563537598,0.32253068685531616,0.32253068685531616,0.005253131035715342,0.002474292181432247,0.00021223709336481988,0.0018482068553566933,0.6020921468734741,0.5750880241394043,1.9622066020965576,0.8188353776931763,0.771228015422821,0.771228015422821,0.001882706070318818,0.006648780312389135,4.2268286051694304e-05,0.005096259526908398,0.6022205948829651
235,0.13376085460186005,1.082763671875,0.8720930218696594,0.33503276109695435,0.33503276109695435,0.005714286584407091,0.0034275148063898087,4.580990207614377e-05,0.0020307726226747036,0.6027517318725586,0.544402539730072,1.817659616470337,0.8151338696479797,0.6592909097671509,0.6592909097671509,0.0018514370312914252,0.006571678910404444,3.134711005259305e-05,0.0035971254110336304,0.6019145250320435
236,0.13894665241241455,1.0863393545150757,0.8690959811210632,0.3349171280860901,0.3349171280860901,0.006276992149651051,0.0027490912470966578,5.3933523304294795e-05,0.0015364896971732378,0.6018590927124023,0.5573838353157043,1.8563350439071655,0.8203322291374207,0.6843327283859253,0.6843327283859253,0.002119682729244232,0.0069340430200099945,9.20197089726571e-06,0.0047315917909145355,0.6008241176605225
237,0.13203969597816467,1.0602476596832275,0.8730897903442383,0.316773384809494,0.316773384809494,0.00513940304517746,0.002537893131375313,2.31286740017822e-05,0.002323941793292761,0.6014102697372437,0.5660485029220581,1.967975378036499,0.8186745643615723,0.7848416566848755,0.7848416566848755,0.0022846192587167025,0.006831212434917688,3.4169188438681886e-05,0.006501419004052877,0.6014336347579956
238,0.13470026850700378,1.0766782760620117,0.870477557182312,0.3302462100982666,0.3302462100982666,0.005581510253250599,0.0021919289138168097,1.925557808135636e-05,0.002111783716827631,0.6018272042274475,0.5629600286483765,1.9800188541412354,0.8217712640762329,0.8033279180526733,0.8033279180526733,0.001779939397238195,0.0072548105381429195,1.4688314877275843e-05,0.004124357830733061,0.6005569100379944
239,0.13682085275650024,1.0873334407806396,0.8709028363227844,0.3369542062282562,0.3369542062282562,0.0058531928807497025,0.002548087388277054,4.65448247268796e-05,0.001790685229934752,0.6033198237419128,0.5603042840957642,1.8743263483047485,0.8202400207519531,0.7016140222549438,0.7016140222549438,0.002318692160770297,0.00568798091262579,6.155540177132934e-05,0.003844406921416521,0.600495457649231
240,0.136297807097435,1.0756795406341553,0.8722639083862305,0.3276122212409973,0.3276122212409973,0.005553836468607187,0.0025709292385727167,5.448755109682679e-05,0.0019218312809243798,0.6016685366630554,0.5579152703285217,1.8314769268035889,0.8204972147941589,0.6609326601028442,0.6609326601028442,0.002694237744435668,0.005638664122670889,8.489315951010212e-05,0.0036057443358004093,0.6006055474281311
241,0.13716769218444824,1.073124647140503,0.8714359998703003,0.3248492479324341,0.3248492479324341,0.004851846024394035,0.0021477972622960806,0.00013630145986098796,0.0019560682121664286,0.6020156145095825,0.5525252223014832,1.9361921548843384,0.8167322278022766,0.7663343548774719,0.7663343548774719,0.006016450934112072,0.005628595594316721,2.3907625745778205e-06,0.0039817653596401215,0.6017034649848938
242,0.1321239173412323,1.0669888257980347,0.872119128704071,0.3228324055671692,0.3228324055671692,0.005883377976715565,0.00259857508353889,1.7358634067932144e-05,0.0025163760874420404,0.601016640663147,0.5658656358718872,1.9112327098846436,0.8206063508987427,0.7296253442764282,0.7296253442764282,0.0032915635965764523,0.005921708885580301,9.92304012470413e-06,0.005049629602581263,0.6014691591262817
243,0.13061335682868958,1.0609488487243652,0.873796284198761,0.31683748960494995,0.31683748960494995,0.0061195045709609985,0.0032541584223508835,0.00024112043320201337,0.0014513347996398807,0.6024318337440491,0.5477980375289917,1.8004682064056396,0.8198885917663574,0.6381827592849731,0.6381827592849731,0.002765847137197852,0.0068139247596263885,7.653003558516502e-05,0.003914558328688145,0.6009166836738586
244,0.13364508748054504,1.067907691001892,0.873120129108429,0.3216845393180847,0.3216845393180847,0.006235811393707991,0.0023232134990394115,0.00014600975555367768,0.0017762264469638467,0.6020968556404114,0.5262097120285034,1.8342869281768799,0.8168718218803406,0.6950714588165283,0.6950714588165283,0.0024635784793645144,0.006801992654800415,5.9662386775016785e-05,0.0029703895561397076,0.6007100343704224
245,0.13533052802085876,1.0728721618652344,0.8718355894088745,0.3262052536010742,0.3262052536010742,0.005182676948606968,0.002338655525818467,0.000239103363128379,0.0019018191378563643,0.6016741991043091,0.5561558604240417,1.9229164123535156,0.8208557367324829,0.7507879734039307,0.7507879734039307,0.0030875448137521744,0.007508758455514908,2.0451789168873802e-05,0.004030723124742508,0.6013249158859253
246,0.13274675607681274,1.0626804828643799,0.8730100393295288,0.3185940384864807,0.3185940384864807,0.00480214599519968,0.00305338972248137,0.0002687785599846393,0.0017821372020989656,0.6014331579208374,0.5515004992485046,1.915479063987732,0.8167438507080078,0.7448580265045166,0.7448580265045166,0.004065554589033127,0.00725179398432374,0.00010727001063060015,0.0053973933681845665,0.6022987961769104
247,0.13567040860652924,1.071374773979187,0.8724163770675659,0.32465678453445435,0.32465678453445435,0.005329807288944721,0.002235695254057646,7.654842920601368e-05,0.002004519570618868,0.6014009714126587,0.562567412853241,1.9534276723861694,0.8203919529914856,0.7746461629867554,0.7746461629867554,0.002595395315438509,0.007301936857402325,0.00011901358084287494,0.004890847019851208,0.6013070344924927
248,0.13122688233852386,1.0622801780700684,0.8727763295173645,0.3198172152042389,0.3198172152042389,0.005465952213853598,0.0019162951502949,7.922683835204225e-06,0.0015521825989708304,0.6022936701774597,0.5613359808921814,1.9383087158203125,0.8207558393478394,0.7628801465034485,0.7628801465034485,0.002213136525824666,0.00698844576254487,8.792185690253973e-05,0.004403590224683285,0.6003996133804321
249,0.12780903279781342,1.0605180263519287,0.8731430768966675,0.32044804096221924,0.32044804096221924,0.006176966242492199,0.0027292189188301563,6.213340384420007e-05,0.0020809152629226446,0.6012117266654968,0.5874694585800171,1.8678903579711914,0.8188923597335815,0.6620253920555115,0.6620253920555115,0.005168474279344082,0.007748657371848822,3.148448740830645e-05,0.0043911742977797985,0.6010555624961853
250,0.12561355531215668,1.0592257976531982,0.8732720613479614,0.322531521320343,0.322531521320343,0.005531019531190395,0.0022198259830474854,9.805905574467033e-05,0.0015908207278698683,0.601641058921814,0.5705248117446899,1.9857622385025024,0.8181142807006836,0.7969076633453369,0.7969076633453369,0.00433360505849123,0.007225031964480877,0.00010475442104507238,0.004251901060342789,0.6024141907691956
251,0.12681491672992706,1.0599299669265747,0.8731894493103027,0.32138603925704956,0.32138603925704956,0.005402740091085434,0.002711276523768902,0.00012812955537810922,0.0016347073251381516,0.6018522381782532,0.5673843622207642,1.8532119989395142,0.8203985095024109,0.6708598136901855,0.6708598136901855,0.0024306257255375385,0.006273547653108835,0.00016424126806668937,0.004426361992955208,0.601672887802124
252,0.1266750544309616,1.053030252456665,0.8731639981269836,0.3151593804359436,0.3151593804359436,0.005234898999333382,0.002545444993302226,3.2649146305629984e-05,0.0018046594923362136,0.6015779376029968,0.5724005103111267,1.8873870372772217,0.8220846056938171,0.6975584626197815,0.6975584626197815,0.0038641474675387144,0.00659686466678977,0.0002031019248533994,0.004318977706134319,0.6024448871612549
253,0.12830205261707306,1.054849624633789,0.8737955093383789,0.314430296421051,0.314430296421051,0.005614139139652252,0.002469033468514681,0.00024435570230707526,0.0016951874131336808,0.6020946502685547,0.5920253992080688,1.9473226070404053,0.8180301785469055,0.7317990064620972,0.7317990064620972,0.004649157635867596,0.006667896173894405,0.0001228162582265213,0.004170897416770458,0.6078876256942749
254,0.12606176733970642,1.0551393032073975,0.8736655116081238,0.318145751953125,0.318145751953125,0.005387402139604092,0.00269756349734962,2.4626555386930704e-05,0.0017362989019602537,0.6010860204696655,0.5718777775764465,1.9483461380004883,0.8227189183235168,0.7637380361557007,0.7637380361557007,0.002282197354361415,0.0066782147623598576,2.1794341591885313e-05,0.003977605141699314,0.5997705459594727
255,0.1285732090473175,1.0582280158996582,0.8741772770881653,0.31734588742256165,0.31734588742256165,0.005294385831803083,0.0028145259711891413,0.00018280620861332864,0.0018899186979979277,0.6021273136138916,0.5463862419128418,1.8868224620819092,0.819132924079895,0.723278820514679,0.723278820514679,0.0019724168814718723,0.006101427599787712,5.198342842049897e-05,0.0036642528139054775,0.6053673028945923
256,0.1235622763633728,1.0426650047302246,0.8755935430526733,0.30878719687461853,0.30878719687461853,0.005000283941626549,0.002380315214395523,0.00016353523824363947,0.0019320892170071602,0.6008392572402954,0.5797868967056274,1.9353599548339844,0.8213716745376587,0.7366496324539185,0.7366496324539185,0.002971798647195101,0.007130713202059269,6.16100151091814e-05,0.005882805213332176,0.6028764247894287
257,0.13018377125263214,1.063923716545105,0.8736958503723145,0.32224416732788086,0.32224416732788086,0.005098514724522829,0.00284967222250998,0.00011322334466967732,0.0018005783203989267,0.6016339063644409,0.5853118300437927,1.884312391281128,0.8216297030448914,0.6839223504066467,0.6839223504066467,0.0020734958816319704,0.00759631022810936,2.6145524316234514e-05,0.0034320640843361616,0.6019501686096191
258,0.129495769739151,1.0521371364593506,0.8738213777542114,0.3116682171821594,0.3116682171821594,0.005592689383774996,0.0019528751727193594,1.1587299013626762e-05,0.002143005607649684,0.6012728810310364,0.5665943026542664,1.8293616771697998,0.8193308711051941,0.6481560468673706,0.6481560468673706,0.002145166276022792,0.006430921144783497,7.231386553030461e-05,0.004483183845877647,0.6014795899391174
259,0.12370355427265167,1.0514250993728638,0.873298168182373,0.3161464035511017,0.3161464035511017,0.005483123008161783,0.002339451340958476,0.0001614377397345379,0.0017839537467807531,0.601807177066803,0.5680674314498901,1.848838210105896,0.8222388029098511,0.6675745248794556,0.6675745248794556,0.0033542457967996597,0.005871589761227369,7.398654997814447e-05,0.004132156725972891,0.5997645258903503
260,0.1261596530675888,1.0406057834625244,0.8757381439208984,0.3030979037284851,0.3030979037284851,0.004604953341186047,0.0024649053812026978,2.8654903871938586e-05,0.0020754816941916943,0.6021744012832642,0.567997395992279,1.9108326435089111,0.8224729299545288,0.729442298412323,0.729442298412323,0.0025214918423444033,0.00657682865858078,2.817298263835255e-05,0.003954836167395115,0.6003114581108093
261,0.12616358697414398,1.0407330989837646,0.8761118650436401,0.30444175004959106,0.30444175004959106,0.005364556796848774,0.0021177888847887516,0.00010079859930556267,0.001961587928235531,0.6005831360816956,0.5816987752914429,1.890773057937622,0.8208236694335938,0.6953445076942444,0.6953445076942444,0.001867389539256692,0.00788443349301815,6.21853323536925e-05,0.003607025370001793,0.6003090739250183
262,0.12649279832839966,1.048224687576294,0.8749642372131348,0.30869102478027344,0.30869102478027344,0.00569841917604208,0.0034850924275815487,1.775668715708889e-05,0.0019150793086737394,0.6019247174263,0.57392418384552,1.903557538986206,0.8216692805290222,0.7164087891578674,0.7164087891578674,0.0016644152346998453,0.0057824901305139065,7.95375308371149e-05,0.005112165585160255,0.6005858182907104
263,0.12312345206737518,1.039719581604004,0.8766381144523621,0.30493178963661194,0.30493178963661194,0.005131835117936134,0.002456958405673504,0.0001185671062557958,0.00191651307977736,0.6020405292510986,0.5891071557998657,1.985843300819397,0.8216918706893921,0.783618152141571,0.783618152141571,0.0031330944038927555,0.0064894468523561954,3.011492117366288e-05,0.003771696239709854,0.5996936559677124
264,0.12902213633060455,1.059502124786377,0.8750016093254089,0.3204098343849182,0.3204098343849182,0.00512232631444931,0.0029395821038633585,3.2138777896761894e-05,0.0015447130426764488,0.6004314422607422,0.5891079902648926,1.9391295909881592,0.8205747604370117,0.7353171110153198,0.7353171110153198,0.0032590676564723253,0.0059700412675738335,1.3554896213463508e-05,0.004146927036345005,0.6013150811195374
265,0.12285546958446503,1.0459725856781006,0.8743316531181335,0.31111496686935425,0.31111496686935425,0.0052810958586633205,0.002336920006200671,2.8839815058745444e-05,0.0017007760470733047,0.6026545763015747,0.5746400952339172,1.9111816883087158,0.8182505369186401,0.7218645811080933,0.7218645811080933,0.00353352352976799,0.007071764208376408,3.771454794332385e-05,0.0036699450574815273,0.6003641486167908
266,0.1251504272222519,1.0495197772979736,0.8742083311080933,0.3141656219959259,0.3141656219959259,0.005160215776413679,0.0024313281755894423,6.992660200921819e-05,0.00201755715534091,0.6005247831344604,0.5795563459396362,1.9440577030181885,0.8217791318893433,0.7517040967941284,0.7517040967941284,0.002749189967289567,0.006056763231754303,6.789555482100695e-05,0.0038660087157040834,0.6000571846961975
267,0.11832910776138306,1.0292598009109497,0.8771979212760925,0.3002837598323822,0.3002837598323822,0.005517604760825634,0.0019980850629508495,6.465013575507328e-05,0.001964275259524584,0.6011022925376892,0.575721025466919,1.9067045450210571,0.8204511404037476,0.7180086374282837,0.7180086374282837,0.0016035698354244232,0.007003165781497955,6.220910290721804e-05,0.003602951765060425,0.6007030010223389
268,0.12197847664356232,1.0401816368103027,0.8767153024673462,0.3069397211074829,0.3069397211074829,0.005683806724846363,0.002367642242461443,1.0648660463630222e-05,0.0018719406798481941,0.6013291478157043,0.5866726040840149,1.995100736618042,0.8177534341812134,0.7859383821487427,0.7859383821487427,0.0022368133068084717,0.010818260721862316,5.69097392144613e-05,0.003489959519356489,0.6058878898620605
269,0.12454374879598618,1.048361897468567,0.8746838569641113,0.3125961422920227,0.3125961422920227,0.0060805403627455235,0.0029410922434180975,2.0917755136906635e-06,0.0014711099211126566,0.6007272601127625,0.6019143462181091,1.9417343139648438,0.8204091191291809,0.724366307258606,0.724366307258606,0.0029119462706148624,0.006830357015132904,0.00010117659257957712,0.003925845958292484,0.6016842722892761
270,0.12081128358840942,1.0341160297393799,0.8759261965751648,0.3024423122406006,0.3024423122406006,0.005327622406184673,0.002560873981565237,0.0001222959253937006,0.0020840144716203213,0.6007676124572754,0.5880186557769775,1.868268370628357,0.8205528259277344,0.6655098795890808,0.6655098795890808,0.0025099513586610556,0.006788437720388174,2.6828638866049914e-08,0.003841488854959607,0.6016000509262085
271,0.12093714624643326,1.0319066047668457,0.8769516944885254,0.30061134696006775,0.30061134696006775,0.005487408488988876,0.0022783330641686916,9.232295997207984e-05,0.0016585498815402389,0.6008415818214417,0.5927765965461731,1.9525840282440186,0.8178356289863586,0.7411876320838928,0.7411876320838928,0.0028978269547224045,0.007214478217065334,0.00016095323371700943,0.0048171281814575195,0.6035295724868774
272,0.12070409208536148,1.0339385271072388,0.8774591684341431,0.301943838596344,0.301943838596344,0.005403279326856136,0.0023375949822366238,0.00025561978691257536,0.0015918335411697626,0.6017022132873535,0.5858907103538513,1.900878667831421,0.822721004486084,0.7010675668716431,0.7010675668716431,0.0028150456491857767,0.006585732102394104,1.3046512322034687e-05,0.004861495457589626,0.5996449589729309
273,0.11633489280939102,1.0243384838104248,0.8769581913948059,0.2980418801307678,0.2980418801307678,0.005047833081334829,0.0024976995773613453,0.00013053891598246992,0.0016918635228648782,0.6005938649177551,0.5882694721221924,1.8502371311187744,0.8192791938781738,0.6504515409469604,0.6504515409469604,0.0020669871009886265,0.0055631427094340324,6.754504283890128e-05,0.003682731417939067,0.6001356840133667
