epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
292,0.11815613508224487,1.1137902736663818,2.23210736294277e-05,0.01331068854779005,0.0008069585892371833,0.8708214163780212,0.38235780596733093,0.38235780596733093,0.00029747880762442946,0.5988389849662781,0.9473512172698975,2.716911554336548,0.014609813690185547,0.012573696672916412,0.0011655177222564816,0.7676630616188049,1.1390713453292847,1.1390713453292847,7.397981971735135e-05,0.6020658016204834
293,0.11464519053697586,1.066330909729004,1.2468540262489114e-05,0.011291352100670338,0.0008952931384555995,0.8756001591682434,0.339603066444397,0.339603066444397,0.0006010810029692948,0.5992825031280518,0.9533858299255371,2.6729204654693604,0.015153522603213787,0.008751518093049526,0.0012528314255177975,0.7687768936157227,1.094079613685608,1.094079613685608,5.480139293467801e-07,0.600296676158905
294,0.12057977169752121,1.0944105386734009,0.0003621051146183163,0.014979705214500427,0.0010155568597838283,0.8719084858894348,0.35529085993766785,0.35529085993766785,0.0010231585474684834,0.6011592745780945,0.9461964964866638,2.633790969848633,0.012954865582287312,0.010021098889410496,0.0013418343150988221,0.7597429752349854,1.062167763710022,1.062167763710022,8.365724352188408e-05,0.6010252833366394
295,0.11286410689353943,1.1247133016586304,0.0,0.012152994982898235,0.0007063361699692905,0.8668544292449951,0.40179702639579773,0.40179702639579773,0.00022108916891738772,0.5969718098640442,0.9885932803153992,2.7916858196258545,0.01473135594278574,0.010362829081714153,0.0014208732172846794,0.7678691744804382,1.175482153892517,1.175482153892517,0.00012781184341292828,0.6009674668312073
296,0.1164613589644432,1.0769482851028442,0.0003177383332513273,0.011341686360538006,0.0007312318193726242,0.8727132678031921,0.3479812443256378,0.3479812443256378,0.00031456025317311287,0.5998005270957947,0.9593290686607361,2.644305467605591,0.013643928803503513,0.009585841558873653,0.0014372203731909394,0.7665550112724304,1.0584322214126587,1.0584322214126587,8.342991350218654e-05,0.6017940044403076
297,0.11433235555887222,1.0629441738128662,0.0,0.017610305920243263,0.0005588759086094797,0.8779046535491943,0.3297560214996338,0.3297560214996338,0.0007269397028721869,0.5999596118927002,0.9884633421897888,2.6820895671844482,0.012118964456021786,0.006912881974130869,0.0013450885890051723,0.7667367458343506,1.0722770690917969,1.0722770690917969,4.081564475200139e-05,0.6009312272071838
298,0.11855088919401169,1.0838927030563354,8.579317182011437e-06,0.013212989084422588,0.0007473151781596243,0.8757938742637634,0.35025301575660706,0.35025301575660706,0.0005225524073466659,0.6005973815917969,0.9649161696434021,2.6726391315460205,0.014162258245050907,0.00851519126445055,0.0016762890154495835,0.7674707770347595,1.0826278924942017,1.0826278924942017,5.06656251673121e-05,0.6006908416748047
299,0.1276322454214096,1.0780302286148071,0.0001636278466321528,0.01157244574278593,0.0006302956608124077,0.8760389685630798,0.33763420581817627,0.33763420581817627,0.00012656273611355573,0.6002708077430725,0.9981052279472351,2.9634525775909424,0.014138086698949337,0.008943562395870686,0.0018804338760674,0.763969898223877,1.339512825012207,1.339512825012207,8.984920714283362e-05,0.6007826328277588
300,0.11497009545564651,1.0688616037368774,0.0003319686802569777,0.013339956291019917,0.0005746625829488039,0.875581681728363,0.3395281136035919,0.3395281136035919,0.0009794047800824046,0.5991373062133789,0.9529778361320496,2.7062599658966064,0.013602676801383495,0.008240112103521824,0.001094776438549161,0.7651479244232178,1.1269726753234863,1.1269726753234863,0.00010706636385293677,0.6032648682594299
301,0.11704611778259277,1.0711499452590942,9.382535790791735e-05,0.010773610323667526,0.0010113146854564548,0.874689519405365,0.34126099944114685,0.34126099944114685,0.00033796054776757956,0.6006260514259338,0.9741337299346924,2.679370880126953,4.294824248063378e-05,0.00859006866812706,0.0016716913087293506,0.7637484669685364,1.0926942825317383,1.0926942825317383,8.915698708733544e-05,0.6021493077278137
302,0.11422234773635864,1.0778422355651855,4.3774784899142105e-06,0.0123393340036273,0.0006413078517653048,0.8749608993530273,0.3518393039703369,0.3518393039703369,0.000136138653033413,0.5986594557762146,0.9613549113273621,2.708655595779419,0.016123410314321518,0.007967355661094189,0.0015772617189213634,0.7696163058280945,1.120501160621643,1.120501160621643,0.00011043356062145904,0.601021409034729
303,0.11437626928091049,1.0578932762145996,1.3866801054973621e-05,0.01318645104765892,0.0012323289411142468,0.875028669834137,0.3297339677810669,0.3297339677810669,0.0005188047070987523,0.5988315939903259,0.9698247313499451,2.7167234420776367,0.014684930443763733,0.008697831071913242,0.0018357272492721677,0.765702486038208,1.1206773519515991,1.1206773519515991,7.48857346479781e-05,0.6009282469749451
304,0.11293139308691025,1.0651946067810059,3.50632362824399e-05,0.013311418704688549,0.000780738249886781,0.8781624436378479,0.338483601808548,0.338483601808548,0.00024063575256150216,0.5994117259979248,0.9601671099662781,2.748509645462036,0.015144147910177708,0.010417583398520947,0.0019053416326642036,0.7677028179168701,1.1596384048461914,1.1596384048461914,8.516820525983348e-05,0.6011521220207214
305,0.1056840792298317,1.0614672899246216,0.0,0.01292421668767929,0.0005289959372021258,0.8799634575843811,0.3441157341003418,0.3441157341003418,0.00025678708334453404,0.5979575514793396,1.0018595457077026,2.905951499938965,0.015876103192567825,0.012159932404756546,0.001466267858631909,0.7658299803733826,1.2743215560913086,1.2743215560913086,3.6732284769414036e-08,0.6002683043479919
306,0.10657740384340286,1.0539299249649048,6.710679008392617e-05,0.011191806755959988,0.000753574597183615,0.8777909278869629,0.33439502120018005,0.33439502120018005,0.0002838177315425128,0.6006611585617065,0.9607045650482178,2.6447689533233643,0.014510180801153183,0.009224911220371723,0.0017089374596253037,0.7655218243598938,1.056977391242981,1.056977391242981,7.373021071543917e-05,0.6015693545341492
307,0.10947316139936447,1.0592516660690308,4.778401125804521e-05,0.01199102122336626,0.0007035838789306581,0.872715175151825,0.3383519649505615,0.3383519649505615,0.00019360746955499053,0.5984905958175659,0.9617006778717041,2.6624279022216797,0.015055004507303238,0.009076029062271118,0.0014922646805644035,0.7666653990745544,1.074191689491272,1.074191689491272,8.669003727845848e-05,0.6008253693580627
308,0.11426886916160583,1.0566844940185547,2.1044341337983496e-05,0.012388937175273895,0.0004983052494935691,0.8778402805328369,0.32908594608306885,0.32908594608306885,0.0002693233545869589,0.6001520752906799,0.9474623203277588,2.6776602268218994,0.015546905808150768,0.0077176629565656185,0.0013737455010414124,0.7671043872833252,1.1039581298828125,1.1039581298828125,4.960772639606148e-05,0.6015519499778748
309,0.10655903071165085,1.0480663776397705,0.0,0.011409413069486618,0.0012950263917446136,0.8765321373939514,0.3308451175689697,0.3308451175689697,0.0004555319028440863,0.5975022315979004,0.992087185382843,2.713707685470581,0.01538078486919403,0.009941940195858479,0.0016208472661674023,0.7663722634315491,1.0928064584732056,1.0928064584732056,7.059491326799616e-05,0.6017999053001404
310,0.10805783420801163,1.0445226430892944,1.676029023656156e-05,0.010878384113311768,0.0012489526998251677,0.8776493072509766,0.32254353165626526,0.32254353165626526,0.0007055068272165954,0.6010715961456299,0.9653715491294861,2.6951115131378174,0.015301783569157124,0.009446394629776478,0.0016337004490196705,0.768996000289917,1.1027108430862427,1.1027108430862427,5.495028744917363e-05,0.6005924940109253
311,0.11443480849266052,1.0501753091812134,5.0564636921990314e-08,0.011924304999411106,0.0003299913660157472,0.879133403301239,0.32493796944618225,0.32493796944618225,0.0002681730838958174,0.5982800722122192,0.9595176577568054,2.654696464538574,0.015216263942420483,0.011099334806203842,0.0020146139431744814,0.7691664099693298,1.0665419101715088,1.0665419101715088,3.9484006265411153e-05,0.6002671122550964
312,0.10783904045820236,1.055051565170288,8.458798401989043e-05,0.012238182127475739,0.0014323677169159055,0.8746777176856995,0.3343248665332794,0.3343248665332794,0.000297838676488027,0.5988346934318542,0.9660019874572754,2.681523323059082,0.005639968439936638,0.008579438552260399,0.0014293473213911057,0.7684993743896484,1.0984326601028442,1.0984326601028442,3.6556910345098004e-05,0.6014034748077393
313,0.11767946928739548,1.059262990951538,0.0,0.015764756128191948,0.0011873617768287659,0.8758705258369446,0.32578057050704956,0.32578057050704956,0.00028834983822889626,0.598562479019165,0.9711989760398865,2.7500550746917725,0.013213290832936764,0.011247391812503338,0.0011083782883360982,0.7682693004608154,1.151976466178894,1.151976466178894,4.4043848902219906e-05,0.6012664437294006
314,0.10954603552818298,1.0819116830825806,0.00014347258547786623,0.013401935808360577,0.0008968667243607342,0.8742045760154724,0.3587886393070221,0.3587886393070221,0.0002614707045722753,0.5988733172416687,0.9773771166801453,2.67885684967041,0.012665108777582645,0.011098827235400677,0.0014093233039602637,0.7613745331764221,1.0750280618667603,1.0750280618667603,7.66601151553914e-05,0.601201593875885
315,0.10789497941732407,1.1056125164031982,0.00014584317978005856,0.018190862610936165,0.0006669622962363064,0.8705301880836487,0.37968531250953674,0.37968531250953674,0.0003575958253350109,0.5986709594726562,0.9669332504272461,2.796919107437134,0.013021704740822315,0.013254937715828419,0.0015359310200437903,0.7683388590812683,1.2006133794784546,1.2006133794784546,8.284876093966886e-05,0.6014769673347473
316,0.11649373918771744,1.0532220602035522,3.066729550482705e-05,0.011076882481575012,0.0006015771068632603,0.87715083360672,0.3265770971775055,0.3265770971775055,0.0004245418531354517,0.5980175137519836,0.970905601978302,2.703141450881958,0.012157873250544071,0.009191342629492283,0.001289891079068184,0.764249324798584,1.109331488609314,1.109331488609314,3.4599520404299255e-07,0.6002649664878845
317,0.10835009813308716,1.0823496580123901,0.0,0.013554484583437443,0.000983082689344883,0.8802785873413086,0.3581981658935547,0.3581981658935547,0.0007529238355346024,0.6005109548568726,0.9696667790412903,2.6428375244140625,0.011685713194310665,0.0075631397776305676,0.0010334706166759133,0.7650673389434814,1.052181601524353,1.052181601524353,0.00011089041800005361,0.6005960702896118
318,0.11258423328399658,1.0778647661209106,4.737698020562675e-07,0.013695314526557922,0.00031694950303062797,0.8733348250389099,0.35128727555274963,0.35128727555274963,0.0006135501898825169,0.5993669629096985,1.001041054725647,2.8096296787261963,0.01275855302810669,0.01173047348856926,0.001701835892163217,0.7650119662284851,1.1812727451324463,1.1812727451324463,4.4020445784553885e-05,0.601081132888794
319,0.11787793040275574,1.0814390182495117,0.00011989076301688328,0.012796011753380299,0.0004815666761714965,0.8783227801322937,0.35143908858299255,0.35143908858299255,0.00022106850519776344,0.5985035300254822,0.997195303440094,2.7467758655548096,0.013384811580181122,0.00840566772967577,0.0014769608387723565,0.7652644515037537,1.125060796737671,1.125060796737671,6.520646275021136e-05,0.6011874079704285
320,0.11057239770889282,1.0383009910583496,4.133557013119571e-05,0.011006937362253666,0.000514021550770849,0.8785274624824524,0.31703847646713257,0.31703847646713257,0.00019247089221607894,0.5989353656768799,0.9960289001464844,2.707010269165039,0.01339342538267374,0.004221668001264334,0.0012194615555927157,0.7635601162910461,1.090777039527893,1.090777039527893,7.124779949663207e-05,0.6012983918190002
321,0.10219788551330566,1.0272901058197021,1.2848598089476582e-05,0.010639986954629421,0.0005403600516729057,0.8794813752174377,0.31509798765182495,0.31509798765182495,0.0004572131729219109,0.5983439087867737,0.986321210861206,2.738832473754883,0.014219890348613262,0.0125235915184021,0.001468637608923018,0.7658540606498718,1.121472716331482,1.121472716331482,4.8635032726451755e-05,0.602777898311615
322,0.1120910719037056,1.095183253288269,1.380633420922095e-06,0.01806679181754589,0.0006013970705680549,0.8717972636222839,0.3649164140224457,0.3649164140224457,0.0006509756785817444,0.5988551378250122,0.9926109313964844,2.7364485263824463,0.014472306706011295,0.01067799050360918,0.0013559166109189391,0.7677550911903381,1.1167086362838745,1.1167086362838745,8.131378126563504e-05,0.6005414724349976
323,0.10401767492294312,1.03927743434906,3.07213376800064e-05,0.011929399333894253,0.000972716836258769,0.8770778179168701,0.3246253728866577,0.3246253728866577,0.0003442495653871447,0.5973573327064514,1.0112347602844238,2.7195985317230225,0.014241411350667477,0.007863042876124382,0.0011120671406388283,0.7668774127960205,1.0834318399429321,1.0834318399429321,6.240359653020278e-05,0.601652979850769
324,0.10585987567901611,1.049532175064087,0.0,0.012418929487466812,0.0005628205253742635,0.8792297840118408,0.33102354407310486,0.33102354407310486,0.0003408523334655911,0.5993260741233826,1.014336109161377,2.833103895187378,5.716197392757749e-06,0.009615655057132244,0.0011583669111132622,0.7674810290336609,1.2056893110275269,1.2056893110275269,5.607878847513348e-05,0.6022427678108215
325,0.10841719061136246,1.0563879013061523,0.000360425328835845,0.010195767506957054,0.0005874152411706746,0.877390444278717,0.33665990829467773,0.33665990829467773,0.00147281086537987,0.5986943244934082,1.0133897066116333,2.763760566711426,0.014223220758140087,0.010714847594499588,0.0011432291939854622,0.7661795020103455,1.1235195398330688,1.1235195398330688,0.00013730746286455542,0.6006327271461487
326,0.11120042204856873,1.0634385347366333,0.00024493702221661806,0.011401965282857418,0.0005510480841621757,0.8781173229217529,0.341474324464798,0.341474324464798,0.0006558804889209569,0.5979099273681641,1.012962818145752,2.8456809520721436,0.014723078347742558,0.011112741194665432,0.0016305384924635291,0.7682952880859375,1.2050024271011353,1.2050024271011353,5.850025263498537e-05,0.6001908779144287
327,0.09988861531019211,1.031885027885437,5.954810603725491e-06,0.012407258152961731,0.0008698844467289746,0.8813608288764954,0.3202170133590698,0.3202170133590698,0.00011546373571036384,0.5983808636665344,0.9821949005126953,2.63679575920105,0.012471175752580166,0.008062322624027729,0.0014694909332320094,0.7666563391685486,1.0319830179214478,1.0319830179214478,6.498324364656582e-05,0.6005496382713318
328,0.10719722509384155,1.0454264879226685,1.883507502498105e-05,0.012920976616442204,0.0010347848292440176,0.8777933120727539,0.32587942481040955,0.32587942481040955,0.00016803939070086926,0.5982072353363037,0.9952219128608704,2.7980165481567383,0.012634734623134136,0.008568841964006424,0.001564052072353661,0.7651333212852478,1.1806758642196655,1.1806758642196655,1.4588667909265496e-06,0.5993494987487793
329,0.09968486428260803,1.0414313077926636,0.00021616452431771904,0.011103305034339428,0.0009710757876746356,0.878184974193573,0.32978782057762146,0.32978782057762146,7.890011329436675e-05,0.5995891690254211,1.0289474725723267,2.78031063079834,0.012107719667255878,0.00926484726369381,0.001333517604507506,0.7655619978904724,1.1279019117355347,1.1279019117355347,8.46008479129523e-05,0.600670576095581
330,0.09995245188474655,1.0147944688796997,0.0,0.011852561496198177,0.0004805796779692173,0.8827806115150452,0.30395370721817017,0.30395370721817017,0.0007544143591076136,0.5978007316589355,1.0016361474990845,2.722208261489868,0.012416171841323376,0.009337643161416054,0.001472046016715467,0.7649760842323303,1.0960497856140137,1.0960497856140137,4.019374682684429e-05,0.6012561917304993
331,0.0980626717209816,1.0259627103805542,0.0006097627338021994,0.009770632721483707,0.0009621303179301322,0.8802316784858704,0.31764811277389526,0.31764811277389526,0.00039829357410781085,0.5985110402107239,1.0075944662094116,2.7042484283447266,0.014459989964962006,0.004230541177093983,0.0017001498490571976,0.7679335474967957,1.0743281841278076,1.0743281841278076,4.130041997996159e-05,0.6018935441970825
332,0.11559256166219711,1.0404447317123413,0.00013240780390333384,0.011936376802623272,0.000858992978464812,0.8801957964897156,0.31300589442253113,0.31300589442253113,0.00016444659559056163,0.5987539887428284,1.0032854080200195,2.662604570388794,0.014333543367683887,0.009153344668447971,0.0014568812912330031,0.770069420337677,1.033262848854065,1.033262848854065,4.871367127634585e-05,0.6010638475418091
333,0.10476859658956528,1.0877071619033813,2.5942370484699495e-05,0.01341968309134245,0.00041018775664269924,0.8784474730491638,0.3698388338088989,0.3698388338088989,0.0004029020492453128,0.5988410115242004,0.9680622220039368,2.6183736324310303,0.014289571903645992,0.009106273762881756,0.0015142899937927723,0.7695822715759277,1.0248101949691772,1.0248101949691772,4.3820051359944046e-05,0.6005471348762512
334,0.1153775230050087,1.0993894338607788,0.0,0.013324460946023464,0.0013409130042418838,0.8762576580047607,0.3694145381450653,0.3694145381450653,0.00034097349271178246,0.599591076374054,0.9890006184577942,2.6846389770507812,0.015036811120808125,0.007760240230709314,0.0017595244571566582,0.7686849236488342,1.0711274147033691,1.0711274147033691,6.921483145561069e-05,0.5998852849006653
335,0.10011422634124756,1.0555791854858398,0.0004702271253336221,0.01403771247714758,0.001281196135096252,0.8757863640785217,0.34216609597206116,0.34216609597206116,0.00014019764785189182,0.5973694920539856,0.9949315190315247,2.6560556888580322,0.0156461950391531,0.008730976842343807,0.0014269327512010932,0.7696125507354736,1.0342308282852173,1.0342308282852173,7.227731839520857e-05,0.6010168194770813
336,0.10918298363685608,1.0364092588424683,3.970858233515173e-05,0.010368228890001774,0.0005210472154431045,0.8768281936645508,0.31722259521484375,0.31722259521484375,0.00022201919637154788,0.5988526344299316,0.9759135246276855,2.662048101425171,0.010187778621912003,0.009646094404160976,0.0017088936874642968,0.7675122618675232,1.0639079809188843,1.0639079809188843,0.00011076803639298305,0.6005731225013733
337,0.10864151269197464,1.0425184965133667,3.578563701012172e-05,0.011020716279745102,0.0007361997850239277,0.8793905377388,0.3237873315811157,0.3237873315811157,0.00023889221483841538,0.5980579257011414,0.9919608235359192,2.7075932025909424,0.016039082780480385,0.0072940257377922535,0.0015778305241838098,0.7712671160697937,1.0909286737442017,1.0909286737442017,5.762928049080074e-05,0.5997352004051208
338,0.09938456863164902,1.017929196357727,0.0,0.010674603283405304,0.000868258997797966,0.8817951083183289,0.30809202790260315,0.30809202790260315,0.0004946367116644979,0.5984151363372803,0.9926667213439941,2.719703435897827,0.016310274600982666,0.008638395927846432,0.001511763664893806,0.7704160809516907,1.099115014076233,1.099115014076233,5.1780309149762616e-05,0.601409375667572
339,0.10133824497461319,1.0105255842208862,0.00014963246940169483,0.00894199963659048,0.0010582334361970425,0.8816198706626892,0.3011305034160614,0.3011305034160614,0.00028715364169329405,0.5976197719573975,1.003867745399475,2.718144416809082,0.01580491103231907,0.01084595825523138,0.001040758565068245,0.7692630887031555,1.0869580507278442,1.0869580507278442,7.789397932356223e-05,0.5995489358901978
340,0.10527919977903366,1.0246738195419312,5.509761467692442e-05,0.012180835008621216,0.0007991248276084661,0.8804078698158264,0.3086952567100525,0.3086952567100525,0.00018359503883402795,0.5974807143211365,1.0102227926254272,2.8295938968658447,0.015090353786945343,0.009408904239535332,0.0007389357197098434,0.7670720219612122,1.1940292119979858,1.1940292119979858,6.046358612366021e-05,0.6000429391860962
341,0.10143516212701797,1.0399507284164429,1.8357945009483956e-05,0.013777288608253002,0.0006767548620700836,0.8773671984672546,0.3267275094985962,0.3267275094985962,0.00027513838722370565,0.5970405340194702,1.0276402235031128,2.758547782897949,0.014229374937713146,0.008672679774463177,0.0012841819552704692,0.765565812587738,1.1049925088882446,1.1049925088882446,4.7130048187682405e-05,0.6016815304756165
342,0.10255753993988037,1.0484569072723389,0.0,0.010989041067659855,0.001407597097568214,0.878383219242096,0.334690123796463,0.334690123796463,0.000564186426345259,0.5982484221458435,0.9990079402923584,2.6068780422210693,0.012712620198726654,0.008514579385519028,0.0012545898789539933,0.76947420835495,0.9839336276054382,0.9839336276054382,6.035199839971028e-05,0.6013941168785095
343,0.09995540231466293,1.0671839714050293,6.848022167105228e-06,0.01840568333864212,0.0008463961421512067,0.8805672526359558,0.34874799847602844,0.34874799847602844,0.0003296080103609711,0.5988920331001282,1.0104683637619019,2.694153070449829,0.013094526715576649,0.0042361728847026825,0.0014342758804559708,0.7700744271278381,1.063892126083374,1.063892126083374,0.00011201622692169622,0.6009157299995422
344,0.09876653552055359,1.0136710405349731,1.9752935259020887e-05,0.010365094058215618,0.0008710261899977922,0.8827860951423645,0.30628710985183716,0.30628710985183716,0.00021399663819465786,0.5971474051475525,1.0024950504302979,2.6890738010406494,0.013482685200870037,0.009057826362550259,0.0010542053496465087,0.7700541019439697,1.0613797903060913,1.0613797903060913,4.0852701204130426e-05,0.6015635132789612
345,0.10681354999542236,1.0190417766571045,6.711346941301599e-05,0.012380137108266354,0.0007429681718349457,0.8822627663612366,0.3002620339393616,0.3002620339393616,0.0004054681630805135,0.598370373249054,1.0087640285491943,2.7310335636138916,0.012996714562177658,0.009892147965729237,0.0009783314308151603,0.7684558033943176,1.0983763933181763,1.0983763933181763,8.375881589017808e-05,0.5999419093132019
346,0.1095598042011261,1.0406283140182495,0.0,0.012462574057281017,0.0008059130632318556,0.8785049915313721,0.31743648648262024,0.31743648648262024,0.0010652964701876044,0.5992982387542725,1.0031418800354004,2.7537267208099365,0.012329868040978909,0.011882674880325794,0.000916571996640414,0.7677526473999023,1.1249507665634155,1.1249507665634155,7.761271990602836e-05,0.6004273295402527
347,0.09623347967863083,1.023300290107727,0.00010298864799551666,0.01188258919864893,0.0006038143765181303,0.8786028027534485,0.3164353370666504,0.3164353370666504,0.00014166784239932895,0.5979003310203552,0.9899688363075256,2.7159688472747803,0.00032056437339633703,0.009628748521208763,0.0009594797738827765,0.770097017288208,1.1144837141036987,1.1144837141036987,8.795971371000633e-05,0.600519597530365
348,0.10198431462049484,1.019044041633606,0.00030215291189961135,0.010966610163450241,0.0006634406745433807,0.8823814392089844,0.30755046010017395,0.30755046010017395,0.0005033102352172136,0.5970737934112549,0.9957936406135559,2.693502187728882,0.013620889745652676,0.008561485446989536,0.0009868527995422482,0.7701448798179626,1.0738320350646973,1.0738320350646973,8.575172978453338e-05,0.60062175989151
349,0.09696485847234726,1.0090827941894531,2.7254100132267922e-06,0.010156446136534214,0.0005039881798438728,0.88197922706604,0.3019472062587738,0.3019472062587738,0.0011179831344634295,0.5983895063400269,1.0077389478683472,2.6456799507141113,0.015041891485452652,0.00852156337350607,0.0012114958371967077,0.7693899273872375,1.0137939453125,1.0137939453125,0.00010887576354434714,0.5992632508277893
350,0.09654922038316727,1.0127447843551636,7.772293611196801e-05,0.010356386192142963,0.0009771417826414108,0.88287752866745,0.30640506744384766,0.30640506744384766,0.00022902281489223242,0.5981501936912537,1.0190132856369019,2.6566731929779053,0.015321099199354649,0.010142985731363297,0.001149343908764422,0.7692863345146179,1.0103932619094849,1.0103932619094849,7.073950109770522e-05,0.6005825996398926
351,0.11007293313741684,1.0683650970458984,4.022916982648894e-05,0.016498727723956108,0.00038799733738414943,0.8770167231559753,0.34283554553985596,0.34283554553985596,0.0006280462257564068,0.5979015827178955,1.0120902061462402,2.673274278640747,0.015254046767950058,0.008205934427678585,0.0013390082167461514,0.76945561170578,1.0365809202194214,1.0365809202194214,1.5726218407507986e-05,0.5997887253761292
352,0.09384743124246597,1.0133252143859863,7.769608845187292e-10,0.011645826511085033,0.0007740030996501446,0.8843166828155518,0.3082056939601898,0.3082056939601898,0.00019406933279242367,0.5986582040786743,1.0409990549087524,2.813112497329712,0.015861889347434044,0.013721448369324207,0.001749312854371965,0.7690169215202332,1.1394916772842407,1.1394916772842407,8.974548109108582e-05,0.6011995673179626
353,0.0982499048113823,1.004712700843811,0.00029496161732822657,0.011855012737214565,0.0006284989649429917,0.8839276432991028,0.29822805523872375,0.29822805523872375,0.00017814392049331218,0.5952781438827515,1.018180251121521,2.69392991065979,0.014215105213224888,0.008198198862373829,0.0017440797528252006,0.7668059468269348,1.0504591464996338,1.0504591464996338,0.000140239906613715,0.6009928584098816
354,0.10071557760238647,1.0759483575820923,0.0,0.012743574567139149,0.0010643515270203352,0.8795883059501648,0.36251047253608704,0.36251047253608704,0.0005408911965787411,0.5983734726905823,1.0186761617660522,2.6571569442749023,0.015317647717893124,0.009778203442692757,0.0015149026876315475,0.7672951817512512,1.0099830627441406,1.0099830627441406,7.487633411074057e-05,0.6018122434616089
355,0.1038324236869812,1.0564223527908325,0.00027329756994731724,0.011324691586196423,0.0003521727630868554,0.8771656155586243,0.3437286615371704,0.3437286615371704,0.00038708667852915823,0.5965239405632019,1.0346523523330688,2.7488720417022705,0.01617373712360859,0.009328051470220089,0.001585989142768085,0.7708823084831238,1.0861135721206665,1.0861135721206665,6.27235640422441e-05,0.6009557247161865
356,0.10312765091657639,1.0335668325424194,0.0005194191471673548,0.011772084049880505,0.0009264482650905848,0.8798999190330505,0.31845664978027344,0.31845664978027344,0.0006531800609081984,0.5981113910675049,1.043495535850525,2.8252744674682617,0.015939658507704735,0.012973080389201641,0.0015838452382013202,0.7665792107582092,1.1506874561309814,1.1506874561309814,0.00011722444469342008,0.6004776358604431
357,0.0994376465678215,1.0999072790145874,0.00020083751587662846,0.014808078296482563,0.0005754543817602098,0.8780086636543274,0.3849044740200043,0.3849044740200043,0.00040283831185661256,0.5995779037475586,1.0321850776672363,2.8026411533355713,0.015951737761497498,0.013053763657808304,0.00207449565641582,0.7680068016052246,1.139717936515808,1.139717936515808,9.27125511225313e-05,0.5995655655860901
358,0.10665276646614075,1.0237107276916504,0.0,0.009918726980686188,0.0008467854931950569,0.8818874955177307,0.3084064722061157,0.3084064722061157,0.00020859971118625253,0.5976774096488953,1.001219630241394,2.715827703475952,0.015596083365380764,0.011315018869936466,0.0011140352580696344,0.7699856162071228,1.0858443975448608,1.0858443975448608,0.00011007318971678615,0.6006283760070801
359,0.08894646167755127,1.0196691751480103,0.0002801309456117451,0.010714441537857056,0.0006718544173054397,0.8790175318717957,0.3210485279560089,0.3210485279560089,0.000550660421140492,0.5974569916725159,1.008590579032898,2.6704585552215576,2.981430407089647e-05,0.008368034847080708,0.0011127014877274632,0.7670912742614746,1.0512113571166992,1.0512113571166992,8.851633174344897e-05,0.6010572910308838
360,0.0972507894039154,1.0279499292373657,0.0,0.011743497103452682,0.0011522994609549642,0.8784332275390625,0.3204819858074188,0.3204819858074188,0.00017994297377299517,0.597141444683075,1.0360033512115479,2.8172543048858643,0.016373245045542717,0.01058450061827898,0.0012329480377957225,0.7653413414955139,1.1523329019546509,1.1523329019546509,8.273059938801453e-05,0.6006444096565247
361,0.0955381691455841,1.0303508043289185,0.000541835033800453,0.0120390010997653,0.000913892115931958,0.8794283270835876,0.3230266869068146,0.3230266869068146,0.00027621709159575403,0.5980149507522583,1.0323032140731812,2.785191535949707,0.016118569299578667,0.011304003186523914,0.0015662647783756256,0.7703714370727539,1.1231874227523804,1.1231874227523804,8.761292701819912e-05,0.6006245613098145
362,0.08977564424276352,0.9958981871604919,0.0,0.01024023350328207,0.0003403166774660349,0.8818252682685852,0.2984142601490021,0.2984142601490021,0.000616715697105974,0.5965110659599304,1.0479793548583984,2.8148937225341797,0.016412431374192238,0.010810737498104572,0.0014454862102866173,0.7703424096107483,1.1380372047424316,1.1380372047424316,6.224943354027346e-05,0.6001463532447815
363,0.08479011803865433,1.0643616914749146,0.0,0.01506143156439066,0.001072023413144052,0.8817980289459229,0.36472049355506897,0.36472049355506897,0.0003590491833165288,0.5983585715293884,1.0660430192947388,2.95027756690979,0.016707096248865128,0.009123613126575947,0.0012159723555669188,0.7666015625,1.2575137615203857,1.2575137615203857,5.262787908577593e-06,0.5996687412261963
364,0.09845605492591858,1.014317512512207,0.0007021695491857827,0.012672892771661282,0.0009008099441416562,0.8833774924278259,0.3036920130252838,0.3036920130252838,0.0002820819499902427,0.5976114273071289,1.0805377960205078,2.9072914123535156,0.015442012809216976,0.011927373707294464,0.0013476243475452065,0.7614579200744629,1.1976702213287354,1.1976702213287354,6.400246638804674e-05,0.6003024578094482
365,0.09837061166763306,1.017465353012085,1.2240298019605689e-06,0.011531916446983814,0.0005317128379829228,0.8794190883636475,0.31151899695396423,0.31151899695396423,0.0002752535219769925,0.5952356457710266,1.0425423383712769,2.776895523071289,0.01518284622579813,0.010319212451577187,0.0013376263668760657,0.7657344937324524,1.1071380376815796,1.1071380376815796,6.614418816752732e-05,0.6003093123435974
