epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
271,0.15381935238838196,1.1128370761871338,0.8650982975959778,0.27162984013557434,0.005330457352101803,0.0022238907404243946,0.8806065320968628,0.07389987260103226,0.0020812591537833214,0.603852391242981,0.6401010155677795,2.104360342025757,0.8162418007850647,0.5993201732635498,0.0031267849262803793,0.006119173485785723,0.7718632221221924,0.2516925036907196,0.0032130482140928507,0.6007872819900513
272,0.15307019650936127,1.1097832918167114,0.865869402885437,0.27005884051322937,0.005467329174280167,0.001978277927264571,0.8801743984222412,0.07410497218370438,0.0013686507008969784,0.6037349700927734,0.6470175981521606,2.0865983963012695,0.8164559602737427,0.5841609835624695,0.0027393007185310125,0.006129148416221142,0.7699906229972839,0.24213868379592896,0.0039270357228815556,0.6004853844642639
273,0.15051580965518951,1.0980477333068848,0.8674170970916748,0.2597879469394684,0.005359157919883728,0.0019668766763061285,0.877758800983429,0.07547508180141449,0.001527540385723114,0.6034151911735535,0.646668553352356,2.0659289360046387,0.8164553046226501,0.5625303983688354,0.0025675776414573193,0.0060892789624631405,0.7708321213722229,0.24403642117977142,0.0038676573894917965,0.6001692414283752
274,0.14664803445339203,1.1001338958740234,0.8668072819709778,0.26449474692344666,0.005451250355690718,0.002223024843260646,0.877642810344696,0.07661512494087219,0.001242794212885201,0.6034589409828186,0.6643349528312683,2.1205990314483643,0.8169444799423218,0.5914446711540222,0.0032739609014242887,0.0056787217035889626,0.770219087600708,0.25236842036247253,0.003269816981628537,0.6002286076545715
275,0.15101775527000427,1.1044129133224487,0.867116391658783,0.2684968411922455,0.005165765527635813,0.002222964772954583,0.8800413608551025,0.07307884097099304,0.001377607579343021,0.6030530333518982,0.6548404693603516,2.1842997074127197,0.814907968044281,0.6642280220985413,0.004534135106950998,0.006308292504400015,0.7688179016113281,0.2490500658750534,0.0030496129766106606,0.6022892594337463
276,0.1520332545042038,1.0998660326004028,0.8675511479377747,0.26085346937179565,0.0049238987267017365,0.0027557453140616417,0.8798332810401917,0.07430167496204376,0.0016157592181116343,0.6033822298049927,0.6428002119064331,2.11033034324646,0.8152068257331848,0.6004632115364075,0.0029917878564447165,0.006872893311083317,0.7703357338905334,0.2529032826423645,0.0028438102453947067,0.6014548540115356
277,0.14774645864963531,1.0970406532287598,0.8666160106658936,0.2639884352684021,0.00518428348004818,0.0021558997686952353,0.8807045817375183,0.07306879758834839,0.0015278299106284976,0.603368878364563,0.6497008800506592,2.125216484069824,0.8150721788406372,0.6041312217712402,0.005156765226274729,0.0057866983115673065,0.7675181031227112,0.2564367949962616,0.0032505092676728964,0.6007533669471741
278,0.1489323228597641,1.1002198457717896,0.8671680688858032,0.2633609175682068,0.005283769220113754,0.0022284553851932287,0.881031334400177,0.07541631907224655,0.0013289949856698513,0.6036692261695862,0.6742069721221924,2.172452926635742,0.8152574896812439,0.6230170130729675,0.0033112065866589546,0.007982277311384678,0.7685509324073792,0.2584092319011688,0.0027817348018288612,0.6027446985244751
279,0.14777527749538422,1.0934776067733765,0.8673695921897888,0.2624308168888092,0.004849320277571678,0.002206601435318589,0.8812593817710876,0.070969358086586,0.00202923989854753,0.6032170057296753,0.6472856998443604,2.1801769733428955,0.8150400519371033,0.6501683592796326,0.0032149904873222113,0.006702675949782133,0.7691131830215454,0.26709359884262085,0.0036023082211613655,0.6021093726158142
280,0.1475597620010376,1.098625659942627,0.8671168088912964,0.2636167109012604,0.005632543005049229,0.0022838087752461433,0.8796048760414124,0.0744975209236145,0.0013636373914778233,0.603671669960022,0.6709968447685242,2.162844657897949,0.8149188160896301,0.625902533531189,0.003078914014622569,0.006939814426004887,0.7691771388053894,0.2496674507856369,0.0031353419180959463,0.6031238436698914
281,0.14884555339813232,1.1001613140106201,0.8676016330718994,0.2629659175872803,0.005494292359799147,0.0024221506901085377,0.8790359497070312,0.07535410672426224,0.0015527392970398068,0.6035264134407043,0.6600907444953918,2.1174511909484863,0.8159931898117065,0.5962601900100708,0.00281565822660923,0.006372654810547829,0.7696282863616943,0.24556617438793182,0.0033301839139312506,0.6030157804489136
282,0.14728902280330658,1.092763066291809,0.8685275316238403,0.25683358311653137,0.005144468974322081,0.0022682291455566883,0.8770453929901123,0.07584691792726517,0.0019345968030393124,0.6034462451934814,0.6672921180725098,2.1659040451049805,0.8154534101486206,0.6207085251808167,0.004102792125195265,0.007325237616896629,0.7714415192604065,0.2607134282588959,0.0033365499693900347,0.6024256944656372
283,0.14243663847446442,1.0863752365112305,0.8683901429176331,0.25859883427619934,0.005269929300993681,0.002530122408643365,0.8815333247184753,0.07268641144037247,0.0013846787624061108,0.6034687757492065,0.6694376468658447,2.1289496421813965,0.8152751922607422,0.5941900610923767,0.0029077862855046988,0.006761814001947641,0.7703547477722168,0.24981631338596344,0.004558261949568987,0.6012778878211975
284,0.1452440321445465,1.091809630393982,0.8676326870918274,0.2596496641635895,0.005358176771551371,0.0024533914402127266,0.8784461617469788,0.07424439489841461,0.0012488181237131357,0.6036111116409302,0.6630932688713074,2.1715030670166016,0.8158755898475647,0.6389976739883423,0.003049098188057542,0.006298540160059929,0.7692428231239319,0.2548311650753021,0.0031486067455261946,0.6020846962928772
285,0.14157284796237946,1.085030436515808,0.8679091334342957,0.2587958872318268,0.0050320494920015335,0.0027349244337528944,0.8805151581764221,0.07225485891103745,0.001631055143661797,0.6030087471008301,0.6875443458557129,2.187138080596924,0.8142422437667847,0.632132351398468,0.002980682300403714,0.006905483081936836,0.7693204283714294,0.2510879635810852,0.003602484241127968,0.6028847694396973
286,0.14591172337532043,1.086588978767395,0.8678215742111206,0.25549837946891785,0.005188092589378357,0.002171486848965287,0.8807982206344604,0.07220396399497986,0.0017661405727267265,0.6038491129875183,0.6612337827682495,2.110529661178589,0.8159245848655701,0.5893828868865967,0.0027431787457317114,0.0066980477422475815,0.7684745192527771,0.24671494960784912,0.002832470927387476,0.6009243726730347
287,0.1445254236459732,1.0870290994644165,0.8687602877616882,0.2593279182910919,0.004946684930473566,0.0022956940811127424,0.8812367916107178,0.07122913748025894,0.0015350012108683586,0.6031691431999207,0.6664738655090332,2.1223466396331787,0.8146215081214905,0.5956761837005615,0.002706548199057579,0.006200682371854782,0.767855703830719,0.2475479692220688,0.0031778947450220585,0.6005635261535645
288,0.14862091839313507,1.0908201932907104,0.8680447936058044,0.25966522097587585,0.004766589961946011,0.0020919018425047398,0.8817973136901855,0.07100775092840195,0.0014797805342823267,0.6031880974769592,0.6492162346839905,2.0819284915924072,0.816138505935669,0.5817341208457947,0.0031009921804070473,0.006108543369919062,0.7699136137962341,0.23804353177547455,0.0032503881957381964,0.6004747748374939
289,0.1491953283548355,1.0994502305984497,0.8674430251121521,0.26296791434288025,0.004853489808738232,0.0023008857388049364,0.8787575364112854,0.07505950331687927,0.0016237384406849742,0.603449285030365,0.6536026000976562,2.1661999225616455,0.8162872195243835,0.641875147819519,0.004492279142141342,0.0060968599282205105,0.771837592124939,0.2563135623931885,0.0036483302246779203,0.6001713275909424
290,0.14292454719543457,1.0784450769424438,0.8692150712013245,0.25221285223960876,0.0047320094890892506,0.002006035763770342,0.8829215168952942,0.07186228036880493,0.0017762451898306608,0.6029313206672668,0.6673388481140137,2.1206605434417725,0.8162833452224731,0.5805498957633972,0.003202536143362522,0.006498822011053562,0.7721199989318848,0.25907406210899353,0.003950763028115034,0.6000458002090454
291,0.1474502682685852,1.0916497707366943,0.8684660792350769,0.2576579749584198,0.004882783629000187,0.0018968695076182485,0.8788041472434998,0.07514771819114685,0.001493118703365326,0.6031212210655212,0.6691276431083679,2.1563808917999268,0.815436065196991,0.6213065981864929,0.0028343559242784977,0.0064907134510576725,0.7707801461219788,0.2509860396385193,0.004248771816492081,0.6013867855072021
292,0.14331182837486267,1.0811264514923096,0.8704686760902405,0.2501262128353119,0.005196673329919577,0.0024045004975050688,0.8800828456878662,0.0743202269077301,0.0019440454198047519,0.6038230657577515,0.6758707761764526,2.145345449447632,0.815649688243866,0.6144677400588989,0.0038795690052211285,0.006748689338564873,0.7700197696685791,0.2404991239309311,0.00321136019192636,0.6006678938865662
293,0.14565598964691162,1.0846267938613892,0.8689338564872742,0.2556400001049042,0.004603804554790258,0.0022764671593904495,0.8821662664413452,0.07184318453073502,0.0014652839163318276,0.6031421422958374,0.6652271151542664,2.170448064804077,0.8156533241271973,0.6421569585800171,0.0034482351038604975,0.0056306831538677216,0.7705187797546387,0.2494434118270874,0.00352584314532578,0.6010159850120544
294,0.14469268918037415,1.0836292505264282,0.8691050410270691,0.2554527819156647,0.0049555920995771885,0.0023436169140040874,0.8803822994232178,0.07172363251447678,0.0014774156734347343,0.6029835343360901,0.6542465090751648,2.1307921409606934,0.8155683875083923,0.6111570000648499,0.0032916187774389982,0.006163376849144697,0.7706175446510315,0.25215059518814087,0.0026628265623003244,0.6011202931404114
295,0.14369747042655945,1.0809601545333862,0.8696981072425842,0.2535906136035919,0.00448420736938715,0.0024637561291456223,0.8814558386802673,0.07227872312068939,0.0013181960675865412,0.6031271815299988,0.6717530488967896,2.142669439315796,0.8153232932090759,0.6093281507492065,0.003533829702064395,0.005631410516798496,0.7690418362617493,0.24759629368782043,0.0039543951861560345,0.6008720993995667
296,0.14176806807518005,1.0796643495559692,0.8692394495010376,0.2549900412559509,0.005049964878708124,0.002012202749028802,0.8815870881080627,0.0712541937828064,0.0013678980758413672,0.6032219529151917,0.674127459526062,2.235661745071411,0.8164639472961426,0.69186931848526,0.004041224718093872,0.006501432973891497,0.7703468799591064,0.2541949450969696,0.003022150369361043,0.6019051671028137
297,0.14011652767658234,1.0802679061889648,0.8701927661895752,0.25334638357162476,0.005557617172598839,0.002257900545373559,0.8789421319961548,0.07440025359392166,0.0013150565791875124,0.6032742857933044,0.6852966547012329,2.142716646194458,0.8152170777320862,0.6068437099456787,0.002931564813479781,0.0061523462645709515,0.7704024314880371,0.23742829263210297,0.0030458837281912565,0.6010182499885559
298,0.1430521011352539,1.0789880752563477,0.8703895807266235,0.2552664875984192,0.004650723189115524,0.0021855393424630165,0.882683277130127,0.0695769190788269,0.0012942277826368809,0.6029621362686157,0.6721649765968323,2.207908868789673,0.8164160251617432,0.6691840291023254,0.0027083465829491615,0.005898911505937576,0.769374430179596,0.2534690797328949,0.003252512775361538,0.6012309789657593
299,0.1407485157251358,1.0769444704055786,0.8695735931396484,0.2558354139328003,0.004932894837111235,0.0022145910188555717,0.8844468593597412,0.06857848912477493,0.001586197060532868,0.6030483245849609,0.6904773712158203,2.1582870483398438,0.8151905536651611,0.6120137572288513,0.0027730073779821396,0.006106601096689701,0.7713751196861267,0.24325868487358093,0.003101854119449854,0.6005556583404541
300,0.1407770961523056,1.0728669166564941,0.8708454966545105,0.24938498437404633,0.0047362567856907845,0.002070521004498005,0.8820419907569885,0.07095940411090851,0.0014748729299753904,0.6034637689590454,0.6716460585594177,2.1456382274627686,0.8155130743980408,0.6237580180168152,0.0028254403732717037,0.006762332748621702,0.770718514919281,0.23555268347263336,0.0031300976406782866,0.6019631624221802
301,0.14330348372459412,1.0816779136657715,0.8693481683731079,0.25486519932746887,0.005158580373972654,0.0022330586798489094,0.8818845152854919,0.0716908797621727,0.0014919369714334607,0.6029347777366638,0.6846714019775391,2.145979166030884,0.8151182532310486,0.5940408110618591,0.0029641534201800823,0.006489471532404423,0.7695698142051697,0.2537855803966522,0.0032404856756329536,0.6007871031761169
302,0.14099758863449097,1.0797009468078613,0.8693867921829224,0.2529735267162323,0.004491623491048813,0.002354952273890376,0.8792843818664551,0.07396121323108673,0.001417766441591084,0.6035040616989136,0.6775996685028076,2.1165106296539307,0.8165046572685242,0.5776575803756714,0.0038421647623181343,0.005781394429504871,0.7703022956848145,0.2480832040309906,0.003066454315558076,0.6004802584648132
303,0.1417749524116516,1.080861210823059,0.8696284294128418,0.2568056583404541,0.004829172510653734,0.0021792431361973286,0.8822482228279114,0.0705903097987175,0.0017532698111608624,0.602928638458252,0.6893525719642639,2.205148458480835,0.8146817684173584,0.6260987520217896,0.004125582054257393,0.005775603465735912,0.7683203220367432,0.27528560161590576,0.003094475483521819,0.6014160513877869
304,0.14275062084197998,1.0763214826583862,0.8694509863853455,0.25198376178741455,0.004679215606302023,0.001938934437930584,0.8828874230384827,0.07046317309141159,0.0014476331416517496,0.6030580997467041,0.6771381497383118,2.173405170440674,0.814812421798706,0.6248818635940552,0.003524747211486101,0.005581193137913942,0.7711029052734375,0.2578551173210144,0.004050588700920343,0.6003738045692444
305,0.13915179669857025,1.0716140270233154,0.8702418208122253,0.24897202849388123,0.004576445557177067,0.0021150391548871994,0.881122887134552,0.07172171026468277,0.0018085830379277468,0.6032683253288269,0.7005854845046997,2.1430954933166504,0.8162845373153687,0.5938576459884644,0.002684389939531684,0.005714563652873039,0.7704140543937683,0.23606780171394348,0.003502823878079653,0.6006829142570496
306,0.14161653816699982,1.0753722190856934,0.8711500763893127,0.2526714503765106,0.004500839859247208,0.0014937329106032848,0.8844639658927917,0.07112587988376617,0.001472299569286406,0.6024913787841797,0.6954014301300049,2.1909213066101074,0.8160470128059387,0.6243752837181091,0.0028498347382992506,0.005494430661201477,0.7719700932502747,0.2575075924396515,0.003788772039115429,0.6015037894248962
307,0.14030911028385162,1.0754395723342896,0.869070291519165,0.251792848110199,0.004873406607657671,0.0021283039823174477,0.8809495568275452,0.07169703394174576,0.0016331747174263,0.6030058264732361,0.6850864887237549,2.140451192855835,0.8164116740226746,0.5916355848312378,0.0039940704591572285,0.006824899930506945,0.7720269560813904,0.24940454959869385,0.0032305142376571894,0.6002750396728516
308,0.13976719975471497,1.075287938117981,0.8697940707206726,0.2517671287059784,0.005136549007147551,0.0023178830742836,0.8825756907463074,0.0716446116566658,0.0015172776766121387,0.6031373143196106,0.6820040941238403,2.156825065612793,0.8155098557472229,0.6160597801208496,0.002656428376212716,0.006170979235321283,0.7714802026748657,0.24586379528045654,0.003443526104092598,0.600626528263092
309,0.13778568804264069,1.0716568231582642,0.8708702325820923,0.25464728474617004,0.004773352760821581,0.0013539986684918404,0.88569176197052,0.06795869767665863,0.0018442607251927257,0.6032936573028564,0.6926310062408447,2.1664373874664307,0.8156187534332275,0.606989324092865,0.002599024213850498,0.0060666026547551155,0.7708216905593872,0.2528264820575714,0.0037164008244872093,0.6016087532043457
310,0.13807488977909088,1.0662344694137573,0.8717520236968994,0.2448129951953888,0.004670377820730209,0.0019547713454812765,0.8819504976272583,0.07277359068393707,0.001541882986202836,0.602405846118927,0.7025485038757324,2.1870737075805664,0.8160901665687561,0.628388524055481,0.0030715528409928083,0.006673067342489958,0.7728144526481628,0.24221189320087433,0.003204881213605404,0.6009754538536072
311,0.13942736387252808,1.069567084312439,0.8714417219161987,0.24627229571342468,0.004858233500272036,0.001887992024421692,0.8806883692741394,0.07300906628370285,0.0013110681902617216,0.6028009057044983,0.6949869990348816,2.145955801010132,0.8167586922645569,0.584590494632721,0.002750186249613762,0.005839018151164055,0.7729239463806152,0.2532278299331665,0.00427493080496788,0.6002865433692932
312,0.132843479514122,1.0583689212799072,0.8735579252243042,0.24408338963985443,0.004485254641622305,0.001979244640097022,0.8829411268234253,0.06969133764505386,0.0016592348692938685,0.60362708568573,0.6851454973220825,2.1271302700042725,0.816205620765686,0.5867696404457092,0.003251207061111927,0.0060051740147173405,0.7715647220611572,0.24208372831344604,0.003073761472478509,0.6008013486862183
313,0.13550055027008057,1.065684199333191,0.8705347776412964,0.24775201082229614,0.004756199661642313,0.0022771572694182396,0.8802250027656555,0.07105714827775955,0.001857548370026052,0.6024835109710693,0.7044288516044617,2.223304510116577,0.8157088160514832,0.656525731086731,0.003940630704164505,0.005818461999297142,0.769871175289154,0.24774262309074402,0.003677928587421775,0.6011701226234436
314,0.134766086935997,1.062055230140686,0.8711437582969666,0.2463109791278839,0.00456584757193923,0.001939024543389678,0.8840909004211426,0.0707513839006424,0.0014286140212789178,0.6022933721542358,0.7074117064476013,2.209580659866333,0.8166356086730957,0.630204439163208,0.003698260523378849,0.005772063974291086,0.7704809904098511,0.2581532895565033,0.00342209218069911,0.600918710231781
315,0.13453826308250427,1.0627896785736084,0.8714636564254761,0.24671345949172974,0.004582756198942661,0.002302540000528097,0.8844482898712158,0.06955865770578384,0.001610704232007265,0.6034833192825317,0.6961712837219238,2.210841655731201,0.8152865767478943,0.6395022869110107,0.003666925709694624,0.006178450770676136,0.770652711391449,0.26104873418807983,0.00344442599453032,0.6008297801017761
316,0.13695484399795532,1.0697686672210693,0.871238648891449,0.24981039762496948,0.00482447212561965,0.002026720205321908,0.8828637003898621,0.07200130075216293,0.0013902174541726708,0.6027604341506958,0.6966797113418579,2.1832501888275146,0.815276563167572,0.619107186794281,0.003286911640316248,0.0062555307522416115,0.7708369493484497,0.2529602348804474,0.0035383696667850018,0.6014220118522644
317,0.13976921141147614,1.069564938545227,0.8704876899719238,0.2479962706565857,0.004713838454335928,0.0019401191966608167,0.8830786943435669,0.07098598778247833,0.0013222357956692576,0.6028372645378113,0.7022495269775391,2.205620050430298,0.815505862236023,0.6178528070449829,0.003155479906126857,0.0066939303651452065,0.7699252367019653,0.26907894015312195,0.0033136275596916676,0.6032757759094238
318,0.13513308763504028,1.0591421127319336,0.8725010752677917,0.24376583099365234,0.004832655191421509,0.0017670997185632586,0.8838620781898499,0.0687389150261879,0.0017421082593500614,0.6031622290611267,0.7023678421974182,2.2171170711517334,0.8157124519348145,0.654128909111023,0.003289481857791543,0.006367925088852644,0.769494891166687,0.24521735310554504,0.003598026931285858,0.6021478176116943
319,0.13854143023490906,1.071865200996399,0.8709771633148193,0.2507154047489166,0.004625883884727955,0.0026064678095281124,0.8833574652671814,0.07072743028402328,0.0014744385844096541,0.6031739115715027,0.7029879689216614,2.214388608932495,0.8154428005218506,0.6390038132667542,0.003088482655584812,0.006188932340592146,0.7695727348327637,0.25657129287719727,0.0036743166856467724,0.6028739213943481
320,0.1393609642982483,1.0676923990249634,0.8712635040283203,0.24972598254680634,0.0048790196888148785,0.0018157967133447528,0.8836236000061035,0.06880154460668564,0.0013928785920143127,0.6017162799835205,0.6745690703392029,2.102961778640747,0.8171306252479553,0.5763491988182068,0.002829395467415452,0.006581190507858992,0.7713058590888977,0.23841442167758942,0.003360386472195387,0.6008581519126892
321,0.1378985196352005,1.062774896621704,0.870603084564209,0.24728108942508698,0.004426367115229368,0.002134811133146286,0.8864131569862366,0.066950723528862,0.0018378867534920573,0.6022454500198364,0.6950860023498535,2.1383330821990967,0.8165081143379211,0.586310863494873,0.0029592132195830345,0.005590241868048906,0.7718537449836731,0.24418659508228302,0.003919005393981934,0.600281298160553
322,0.13289892673492432,1.0613386631011963,0.8712727427482605,0.2460537701845169,0.004750456660985947,0.0025935068260878325,0.8822636604309082,0.07005217671394348,0.001447076559998095,0.6035428643226624,0.7065619230270386,2.2116787433624268,0.8157466650009155,0.631286084651947,0.0030995686538517475,0.006267163902521133,0.7707129716873169,0.26064571738243103,0.003506721928715706,0.6003113985061646
323,0.13718734681606293,1.062596321105957,0.8722202777862549,0.24566112458705902,0.004240012727677822,0.0019754681270569563,0.8815906047821045,0.06914127618074417,0.0014966836897656322,0.6028944849967957,0.6983323693275452,2.13381290435791,0.8165912628173828,0.5818558931350708,0.002935160417109728,0.006924869958311319,0.7704562544822693,0.240170419216156,0.003669567871838808,0.5999243855476379
324,0.13188408315181732,1.0567421913146973,0.8723293542861938,0.24380524456501007,0.004309405572712421,0.0022346610203385353,0.8843654990196228,0.07090838998556137,0.0014953656354919076,0.6021050810813904,0.7063924074172974,2.139988422393799,0.8156776428222656,0.5784974694252014,0.0033862395212054253,0.006763007491827011,0.771338701248169,0.24068516492843628,0.003087111283093691,0.6011768579483032
325,0.13754023611545563,1.0618023872375488,0.8719161152839661,0.24401293694972992,0.004153895657509565,0.002143695717677474,0.8844518065452576,0.069149911403656,0.001409866032190621,0.6033915877342224,0.667829155921936,2.112964630126953,0.8183484077453613,0.5850567817687988,0.002934747841209173,0.006146928761154413,0.7710601687431335,0.24664448201656342,0.004171944223344326,0.6001803278923035
326,0.13671435415744781,1.0589885711669922,0.8723856806755066,0.24367095530033112,0.0043283565901219845,0.0014875063207000494,0.8825443387031555,0.06879627704620361,0.0011545759625732899,0.6028364896774292,0.6922558546066284,2.1774721145629883,0.8169066309928894,0.6123377680778503,0.0046005090698599815,0.006454188842326403,0.7715550661087036,0.2567969560623169,0.004078744910657406,0.6009479761123657
327,0.13453041017055511,1.0553936958312988,0.8727778196334839,0.24247151613235474,0.0044822609052062035,0.001972561003640294,0.8873339295387268,0.0681878998875618,0.0015812800265848637,0.6021676063537598,0.7084217667579651,2.2144644260406494,0.8158965706825256,0.63112872838974,0.0031569558195769787,0.006300064269453287,0.7702938318252563,0.25934097170829773,0.004338402301073074,0.6017777323722839
328,0.13412968814373016,1.0608177185058594,0.872687041759491,0.24533593654632568,0.0042175184935331345,0.002134437672793865,0.8834307193756104,0.07003100961446762,0.0015739696100354195,0.6033951044082642,0.7077847123146057,2.1989822387695312,0.8165737390518188,0.6230043768882751,0.0037770699709653854,0.007553371135145426,0.7701653242111206,0.25171563029289246,0.0038421780336648226,0.6013050675392151
329,0.1323913186788559,1.0525450706481934,0.872158944606781,0.24285997450351715,0.00448229257017374,0.0021179746836423874,0.885037899017334,0.06718209385871887,0.0014326967066153884,0.6020787358283997,0.6992912292480469,2.1941239833831787,0.8174760341644287,0.6286419034004211,0.0028563872911036015,0.0073583913035690784,0.7715620398521423,0.2505152225494385,0.004063024651259184,0.6013981103897095
330,0.13077394664287567,1.0504190921783447,0.8730931878089905,0.23938576877117157,0.004325459245592356,0.0016802892787382007,0.8840137720108032,0.06982677429914474,0.001720330212265253,0.6027066111564636,0.7119414210319519,2.203995943069458,0.8175979852676392,0.620620846748352,0.002925570821389556,0.0062576658092439175,0.7726845741271973,0.2579759359359741,0.004263658542186022,0.6000110507011414
331,0.13256779313087463,1.0573103427886963,0.8708637356758118,0.24525614082813263,0.004284059163182974,0.0021342162508517504,0.8851498961448669,0.06730376929044724,0.001686283154413104,0.6040781736373901,0.7085127830505371,2.145319700241089,0.8169900178909302,0.564150333404541,0.003576654242351651,0.006045835092663765,0.7716078758239746,0.2592911422252655,0.004090756643563509,0.5996522307395935
332,0.13259947299957275,1.0603673458099365,0.8711221218109131,0.24798963963985443,0.0045287124812603,0.002263550879433751,0.8836381435394287,0.07006169110536575,0.001155379111878574,0.6017687916755676,0.6976501941680908,2.140157461166382,0.8169573545455933,0.5945160388946533,0.0025933871511369944,0.005704522132873535,0.7723724842071533,0.23557217419147491,0.003194077406078577,0.600927472114563
333,0.13653427362442017,1.064473032951355,0.8706770539283752,0.25065767765045166,0.004448206629604101,0.0021626907400786877,0.8849236369132996,0.06632569432258606,0.0016347512137144804,0.6027096509933472,0.7049456238746643,2.1791446208953857,0.8162960410118103,0.6080804467201233,0.002773129381239414,0.005603104364126921,0.7707744240760803,0.2531488835811615,0.0034389225766062737,0.6011544466018677
334,0.1294841170310974,1.0484719276428223,0.8738396167755127,0.23805071413516998,0.004273197613656521,0.0021275756880640984,0.8847355246543884,0.06958312541246414,0.0015109180239960551,0.6034423112869263,0.703839898109436,2.1699423789978027,0.817307710647583,0.6020683646202087,0.0031981419306248426,0.006358062848448753,0.7705824375152588,0.2505360245704651,0.0034714643843472004,0.6004706621170044
335,0.13408420979976654,1.0534944534301758,0.8731627464294434,0.24099427461624146,0.00441676564514637,0.001951028942130506,0.884501576423645,0.06847021728754044,0.0016535223694518209,0.601924479007721,0.7034059166908264,2.1508965492248535,0.8165737390518188,0.6033233404159546,0.0026850791182368994,0.006947577930986881,0.77034991979599,0.2295137196779251,0.0031768889166414738,0.6018439531326294
336,0.12844905257225037,1.0445255041122437,0.8739630579948425,0.2371019572019577,0.004363171756267548,0.0018261371878907084,0.8866539597511292,0.06819101423025131,0.0011790168937295675,0.6034151911735535,0.7001369595527649,2.18709659576416,0.8170379400253296,0.6248196959495544,0.0049892389215528965,0.006905289366841316,0.7706536054611206,0.24607916176319122,0.00381278689019382,0.6003532409667969
337,0.13304418325424194,1.0471969842910767,0.8742045760154724,0.23903414607048035,0.004284327384084463,0.0025183651596307755,0.8878495693206787,0.06393391638994217,0.001357736880891025,0.603024423122406,0.6883324980735779,2.1493959426879883,0.8167229294776917,0.6064785122871399,0.0026536229997873306,0.005821073893457651,0.7697586417198181,0.24180878698825836,0.0032923060934990644,0.6010093092918396
338,0.12894128262996674,1.0457065105438232,0.8733562231063843,0.24026082456111908,0.004221620969474316,0.0025160135701298714,0.885606050491333,0.06694906204938889,0.0013060970231890678,0.601511538028717,0.695910632610321,2.161680221557617,0.8167893290519714,0.5961706638336182,0.0030874984804540873,0.00571893947198987,0.7719417214393616,0.25753840804100037,0.00302741932682693,0.6002267003059387
339,0.13259674608707428,1.0498734712600708,0.8728891015052795,0.24212630093097687,0.003737358609214425,0.0018742172978818417,0.8867847323417664,0.06542087346315384,0.0013247998431324959,0.6027931571006775,0.7073017358779907,2.1534712314605713,0.8178707957267761,0.5791323184967041,0.0034065593499690294,0.007282843813300133,0.7719883918762207,0.253031462430954,0.003268377622589469,0.6000481247901917
340,0.12897135317325592,1.0519177913665771,0.8727079033851624,0.245964914560318,0.0045795803889632225,0.001664855983108282,0.8887333869934082,0.06616924703121185,0.0019000390311703086,0.6026677489280701,0.7322811484336853,2.2516088485717773,0.8175601363182068,0.6534260511398315,0.0030707463156431913,0.006252617575228214,0.7714981436729431,0.2522977590560913,0.003613515291363001,0.6006667613983154
341,0.13038377463817596,1.051749348640442,0.8722670674324036,0.24361354112625122,0.004128888715058565,0.002224419731646776,0.8859504461288452,0.06687120348215103,0.0016434534918516874,0.6028841733932495,0.7093074321746826,2.1562561988830566,0.8161997199058533,0.5890977382659912,0.0030754844192415476,0.005993221420794725,0.7725171446800232,0.24490882456302643,0.0036125259939581156,0.6002611517906189
342,0.12774303555488586,1.0447243452072144,0.8743651509284973,0.23841798305511475,0.004638970829546452,0.0024927272461354733,0.886154055595398,0.0680815577507019,0.0014297622255980968,0.6019203662872314,0.7199063301086426,2.203704357147217,0.8164629936218262,0.6217307448387146,0.002609522780403495,0.006571481004357338,0.7708205580711365,0.24875904619693756,0.003689486300572753,0.600437581539154
343,0.13276876509189606,1.052274227142334,0.873247504234314,0.2412482053041458,0.004224703647196293,0.002174036344513297,0.885321855545044,0.06710100173950195,0.0014715540455654263,0.6032859086990356,0.7079275846481323,2.1746926307678223,0.8160420060157776,0.6008822321891785,0.0033822187688201666,0.006391205359250307,0.7697651386260986,0.2520374059677124,0.0037422424647957087,0.6003298163414001
344,0.12833930552005768,1.0426181554794312,0.8732049465179443,0.23927776515483856,0.004240197129547596,0.00215169251896441,0.8881839513778687,0.06501752883195877,0.0017051829490810633,0.6018863916397095,0.708153486251831,2.1777689456939697,0.8166906833648682,0.6183047294616699,0.002830194542184472,0.006735962815582752,0.7696089148521423,0.23762573301792145,0.00425499863922596,0.5998640656471252
345,0.1260383427143097,1.0400426387786865,0.8738045692443848,0.23862893879413605,0.004064790438860655,0.0020363344810903072,0.8860549926757812,0.06532485783100128,0.0018230228452011943,0.6021263599395752,0.730528712272644,2.2150542736053467,0.8165930509567261,0.6095484495162964,0.0029027597047388554,0.006606671959161758,0.7705647945404053,0.26143741607666016,0.003535542171448469,0.600494921207428
