epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
180,0.18328045308589935,1.2097766399383545,0.8580888509750366,0.4075148105621338,0.4075148105621338,0.006321365479379892,0.003649552818387747,0.00012244518438819796,0.002674655755981803,0.6062133312225342,0.5386044383049011,2.0608391761779785,0.8113754987716675,0.8995987772941589,0.8995987772941589,0.0019142914097756147,0.008531289175152779,0.00032177759567275643,0.0037471838295459747,0.608121395111084
181,0.1804899275302887,1.1992552280426025,0.8566716313362122,0.3998112678527832,0.3998112678527832,0.006240461952984333,0.0028840936720371246,0.00034883347689174116,0.0029145325534045696,0.6065660715103149,0.5120347738265991,1.9561488628387451,0.8125797510147095,0.8288695216178894,0.8288695216178894,0.0016850348329171538,0.006460275501012802,0.0003397122782189399,0.0037523452192544937,0.6030072569847107
182,0.17767508327960968,1.1946362257003784,0.8567291498184204,0.3979831039905548,0.3979831039905548,0.006900659296661615,0.0024682770017534494,2.343287087569479e-05,0.0025970495771616697,0.6069885492324829,0.5435579419136047,2.007307529449463,0.8125389814376831,0.8450946807861328,0.8450946807861328,0.002592626493424177,0.006520185619592667,0.0008535330998711288,0.0037932575214654207,0.6048957109451294
183,0.1786917746067047,1.2124536037445068,0.8559263944625854,0.4127019941806793,0.4127019941806793,0.007016790099442005,0.003660571528598666,0.0004957824712619185,0.0027526344638317823,0.6071341633796692,0.5257285833358765,2.002500534057617,0.8119235038757324,0.8582919239997864,0.8582919239997864,0.0019325155299156904,0.007978790439665318,0.0001047423793352209,0.0034273352939635515,0.605036735534668
184,0.17885234951972961,1.1818757057189941,0.859268307685852,0.38385552167892456,0.38385552167892456,0.006423457060009241,0.0032929792068898678,8.847226854413748e-05,0.0027938850689679384,0.6065690517425537,0.550251305103302,2.315037250518799,0.8134814500808716,1.1389992237091064,1.1389992237091064,0.005796664394438267,0.008635293692350388,7.759810250718147e-05,0.005614296067506075,0.6056628823280334
185,0.1822858303785324,1.2173875570297241,0.8559139966964722,0.4156785011291504,0.4156785011291504,0.006209277547895908,0.003421429544687271,0.00012502586469054222,0.0025576583575457335,0.6071098446846008,0.5234115123748779,2.0342864990234375,0.8145961761474609,0.8945496678352356,0.8945496678352356,0.002110527828335762,0.00740616163238883,0.0004132264875806868,0.0038513552863150835,0.6025440096855164
186,0.17264118790626526,1.1784098148345947,0.8588188290596008,0.3871823251247406,0.3871823251247406,0.006695880554616451,0.0027992224786430597,0.00038799666799604893,0.0023891518358141184,0.6063140630722046,0.5625870823860168,1.9832102060317993,0.8119991421699524,0.8018800616264343,0.8018800616264343,0.0028840124141424894,0.008328333497047424,0.000182532356120646,0.004487171769142151,0.6028608083724976
187,0.17248764634132385,1.1799473762512207,0.8579311370849609,0.3887009620666504,0.3887009620666504,0.006359586026519537,0.0029646875336766243,5.95676465309225e-05,0.002315816003829241,0.6070590019226074,0.5316483974456787,1.9581272602081299,0.8134381175041199,0.8091119527816772,0.8091119527816772,0.0027706818655133247,0.007156030740588903,5.9207610320299864e-05,0.003495557699352503,0.6038855910301208
188,0.17599764466285706,1.1812726259231567,0.8590015172958374,0.3866926431655884,0.3866926431655884,0.006403823848813772,0.003672810737043619,3.828582339338027e-05,0.002386363921687007,0.6060811281204224,0.5273627638816833,2.061957836151123,0.8152858018875122,0.9142087697982788,0.9142087697982788,0.005221247207373381,0.007545194122940302,0.00011511197953950614,0.004658532328903675,0.6028461456298828
189,0.1730848252773285,1.1968966722488403,0.8552524447441101,0.4054708480834961,0.4054708480834961,0.006041994318366051,0.0036863081622868776,7.663958854209341e-07,0.002357176039367914,0.6062547564506531,0.5270116329193115,2.0170257091522217,0.8125367164611816,0.8705559968948364,0.8705559968948364,0.0056733014062047005,0.0063118101097643375,0.0001776664867065847,0.004408696200698614,0.602886974811554
190,0.17256376147270203,1.1849584579467773,0.8585435748100281,0.3938981592655182,0.3938981592655182,0.006209868006408215,0.0030248607508838177,0.00016641258844174445,0.002492455532774329,0.6066028475761414,0.5246531367301941,1.994890809059143,0.8120085000991821,0.8514318466186523,0.8514318466186523,0.0034918873570859432,0.007032494060695171,7.86411837907508e-05,0.003930984530597925,0.6042717099189758
191,0.17810407280921936,1.2021729946136475,0.8549672961235046,0.4046051502227783,0.4046051502227783,0.0071520074270665646,0.003392339451238513,0.0002570482902228832,0.002113162074238062,0.6065491437911987,0.5231038331985474,1.9169609546661377,0.8145151138305664,0.7766380906105042,0.7766380906105042,0.004288437310606241,0.006132239475846291,9.644524834584445e-05,0.004479116760194302,0.6022228002548218
192,0.17225094139575958,1.1802152395248413,0.8593891859054565,0.3885469436645508,0.3885469436645508,0.00652677845209837,0.0036222622729837894,3.520867176121101e-05,0.002810564823448658,0.6064226627349854,0.516355574131012,2.038356065750122,0.8137648701667786,0.9008388519287109,0.9008388519287109,0.005767869763076305,0.007131767924875021,5.605580372503027e-05,0.0052614109590649605,0.6029446721076965
193,0.17461179196834564,1.1818063259124756,0.8581844568252563,0.3898771405220032,0.3898771405220032,0.006307883653789759,0.0028550245333462954,0.00011726412776624784,0.002400971483439207,0.6056362986564636,0.5515280365943909,2.2589213848114014,0.8132196664810181,1.082249402999878,1.082249402999878,0.00801067240536213,0.00719485804438591,3.914015178452246e-05,0.005169466137886047,0.6047296524047852
194,0.17138242721557617,1.1872596740722656,0.8576119542121887,0.39544355869293213,0.39544355869293213,0.007134586572647095,0.0034509324468672276,0.00027431006310507655,0.0031150714494287968,0.606458842754364,0.5307148694992065,2.009754180908203,0.8124101758003235,0.8603776097297668,0.8603776097297668,0.002059619640931487,0.006626305636018515,0.00024363484408240765,0.00455090356990695,0.6051815152168274
195,0.17167916893959045,1.1766310930252075,0.8583356142044067,0.3875863254070282,0.3875863254070282,0.006220747716724873,0.003004050115123391,7.008336251601577e-05,0.002312611322849989,0.6057580709457397,0.5214797258377075,1.9471622705459595,0.8125326037406921,0.8084310293197632,0.8084310293197632,0.001998834777623415,0.007453510072082281,8.14420582173625e-06,0.00513863330706954,0.6026521921157837
196,0.1707792580127716,1.179176688194275,0.8588549494743347,0.3890708088874817,0.3890708088874817,0.006668909452855587,0.002951378934085369,0.00032920707599259913,0.0024031910579651594,0.6069739460945129,0.5262677073478699,1.9917926788330078,0.8129938244819641,0.8444784879684448,0.8444784879684448,0.0027745855040848255,0.007998982444405556,0.00030410350882448256,0.0039724200032651424,0.6059964299201965
197,0.16758818924427032,1.164462924003601,0.8608466982841492,0.3774518370628357,0.3774518370628357,0.006710273213684559,0.003285269718617201,5.9932179283350706e-05,0.0023942359257489443,0.6069732904434204,0.5403936505317688,1.962052583694458,0.8134841918945312,0.8036845922470093,0.8036845922470093,0.002263858448714018,0.006067416165024042,0.00030244371737353504,0.004476632922887802,0.6048639416694641
198,0.16763520240783691,1.1889835596084595,0.8586463928222656,0.4021584987640381,0.4021584987640381,0.006937626749277115,0.0034177969209849834,5.77051323489286e-05,0.0021327370777726173,0.6066439151763916,0.5375252962112427,2.012380361557007,0.8137848973274231,0.8564506769180298,0.8564506769180298,0.003068126505240798,0.005856472533196211,0.0003931403625756502,0.005201342515647411,0.603885293006897
199,0.16852281987667084,1.1743457317352295,0.8595288991928101,0.38733237981796265,0.38733237981796265,0.006501797586679459,0.003108584089204669,1.8856295355362818e-05,0.0028314280789345503,0.6060298681259155,0.5613676309585571,2.1961398124694824,0.8138866424560547,1.011094570159912,1.011094570159912,0.005484634544700384,0.006447937339544296,0.0007297833217307925,0.004200316034257412,0.6068146824836731
200,0.16824480891227722,1.1804304122924805,0.8593795895576477,0.3919815123081207,0.3919815123081207,0.007101148366928101,0.0031041018664836884,0.0004240426642354578,0.0024909425992518663,0.6070836782455444,0.5226914882659912,1.9612089395523071,0.8136930465698242,0.8205539584159851,0.8205539584159851,0.003534262301400304,0.007144687231630087,0.0001104851471609436,0.0043809376657009125,0.6027933359146118
201,0.16959424316883087,1.1690177917480469,0.858938992023468,0.3828605115413666,0.3828605115413666,0.0057560233399271965,0.0032544643618166447,0.000397630559746176,0.0023779626935720444,0.6047769784927368,0.5390875339508057,1.9499002695083618,0.8133600950241089,0.793505072593689,0.793505072593689,0.0015956831630319357,0.007873822003602982,4.004383663414046e-05,0.004898210987448692,0.6028996706008911
202,0.1708158552646637,1.1632413864135742,0.8605982661247253,0.37475037574768066,0.37475037574768066,0.006245019845664501,0.0026958284433931112,4.341019666753709e-05,0.002176234032958746,0.606514573097229,0.559291660785675,2.146372079849243,0.8121503591537476,0.9704268574714661,0.9704268574714661,0.0021412991918623447,0.007958130910992622,0.00023988369503058493,0.0037654247134923935,0.6025485396385193
203,0.1657136082649231,1.1765859127044678,0.8594574928283691,0.3936800956726074,0.3936800956726074,0.0061459108255803585,0.0033350070007145405,0.00015269487630575895,0.002313619013875723,0.6052449345588684,0.5500637292861938,2.0791373252868652,0.8155492544174194,0.9081794619560242,0.9081794619560242,0.004714611917734146,0.007881305180490017,0.000566955772228539,0.004357948433607817,0.6033738851547241
204,0.16615930199623108,1.191362977027893,0.860318660736084,0.4067161977291107,0.4067161977291107,0.006950864102691412,0.0028988532721996307,0.00026023638201877475,0.0019494418520480394,0.6064281463623047,0.5453131794929504,2.2084479331970215,0.815122127532959,1.0417840480804443,1.0417840480804443,0.006548861972987652,0.006577982101589441,0.00012429439811967313,0.0041084797121584415,0.6039908528327942
205,0.16764789819717407,1.1747698783874512,0.8589814901351929,0.3872024118900299,0.3872024118900299,0.006927527487277985,0.003818072844296694,4.100090518477373e-05,0.002373154740780592,0.6067598462104797,0.5501632690429688,1.9514820575714111,0.814505398273468,0.7854971885681152,0.7854971885681152,0.0024910818319767714,0.006096512544900179,0.00033307806006632745,0.0042053284123539925,0.602695643901825
206,0.16393448412418365,1.162876009941101,0.8602786064147949,0.38117748498916626,0.38117748498916626,0.006396883632987738,0.0030756271444261074,6.958685116842389e-05,0.0026786397211253643,0.6055434346199036,0.5407049059867859,1.987518072128296,0.8141137361526489,0.8306409120559692,0.8306409120559692,0.002085432643070817,0.0064522502943873405,0.00023829948622733355,0.004512869752943516,0.6028833389282227
207,0.16515757143497467,1.1539047956466675,0.861230194568634,0.37112289667129517,0.37112289667129517,0.006186911836266518,0.0024265856482088566,4.497427653404884e-05,0.0017872486496344209,0.6071786880493164,0.5387996435165405,2.128675937652588,0.8146882057189941,0.9676507711410522,0.9676507711410522,0.004503539297729731,0.007111500948667526,0.00018842818099074066,0.005366770550608635,0.6050551533699036
208,0.1601925641298294,1.1544411182403564,0.862082302570343,0.377724289894104,0.377724289894104,0.005964656360447407,0.0031011346727609634,9.39103338168934e-05,0.0021295128390192986,0.6052348613739014,0.5580703616142273,2.1198525428771973,0.8144218325614929,0.9374637603759766,0.9374637603759766,0.006839470472186804,0.00730148795992136,0.00011981513671344146,0.004241380840539932,0.6058164238929749
209,0.16530799865722656,1.1669758558273315,0.8614369630813599,0.38277506828308105,0.38277506828308105,0.006634923629462719,0.0032517139334231615,5.776396574219689e-05,0.0024217308964580297,0.6065267324447632,0.5604317784309387,2.1082091331481934,0.8149592280387878,0.9299817085266113,0.9299817085266113,0.003432000521570444,0.007627595216035843,3.356529850861989e-05,0.003991798497736454,0.602711021900177
210,0.1616230607032776,1.160172700881958,0.8598054051399231,0.38061317801475525,0.38061317801475525,0.00595024274662137,0.0036526645999401808,6.880144155729795e-06,0.002583250170573592,0.6057434678077698,0.5455459952354431,1.9599651098251343,0.8129978179931641,0.7969058156013489,0.7969058156013489,0.0022155025508254766,0.0071328855119645596,2.2541429643752053e-05,0.003913703374564648,0.6042284965515137
211,0.17049898207187653,1.1724445819854736,0.8608736991882324,0.38379189372062683,0.38379189372062683,0.006817088462412357,0.003148851217702031,1.5407036698888987e-05,0.0023570831399410963,0.6058152318000793,0.5601561665534973,2.003291368484497,0.8112875819206238,0.823148250579834,0.823148250579834,0.0020562163554131985,0.007760660257190466,0.0002743313671089709,0.003724467707797885,0.6061712503433228
212,0.16205145418643951,1.1476771831512451,0.86186283826828,0.3687278926372528,0.3687278926372528,0.006068198475986719,0.0029430140275508165,0.00010512916196603328,0.002911241492256522,0.6048701405525208,0.555353045463562,1.9734805822372437,0.8148266673088074,0.8017045855522156,0.8017045855522156,0.0019140656804665923,0.007207739166915417,0.00024342819233424962,0.0039699203334748745,0.6030876040458679
213,0.1670951247215271,1.1691184043884277,0.8606287837028503,0.3834405839443207,0.3834405839443207,0.006552256643772125,0.0033679206389933825,0.0001031617503031157,0.0020372732542455196,0.6065220832824707,0.53077232837677,2.0342936515808105,0.8105545043945312,0.8838893175125122,0.8838893175125122,0.005765164270997047,0.006751584820449352,0.0001696914987405762,0.004742082674056292,0.602203369140625
214,0.1563384085893631,1.1411045789718628,0.8614031076431274,0.3679404854774475,0.3679404854774475,0.0058763716369867325,0.0030090417712926865,1.4531566193909384e-05,0.0018612000858411193,0.6060646176338196,0.567763090133667,2.0036134719848633,0.813328742980957,0.8138923645019531,0.8138923645019531,0.0038817860186100006,0.008453605696558952,0.0001656328240642324,0.006949896924197674,0.6025072932243347
215,0.16534164547920227,1.1617012023925781,0.8596080541610718,0.37866756319999695,0.37866756319999695,0.0068088555708527565,0.0031138083431869745,0.00010591639147605747,0.0019226113799959421,0.6057407259941101,0.5369909405708313,1.9480177164077759,0.8144932985305786,0.7915491461753845,0.7915491461753845,0.005312837660312653,0.007637341506779194,0.0001984200644074008,0.003767926711589098,0.6025611758232117
216,0.16507592797279358,1.1594291925430298,0.8621712923049927,0.37841323018074036,0.37841323018074036,0.006661579012870789,0.0026197051629424095,0.000232609425438568,0.0019647893495857716,0.6044613122940063,0.5883086919784546,2.2853593826293945,0.8111534118652344,1.075121521949768,1.075121521949768,0.00264784786850214,0.007798965089023113,3.121831832686439e-05,0.0035446349065750837,0.6079064011573792
217,0.16111788153648376,1.1530489921569824,0.8634783029556274,0.37402111291885376,0.37402111291885376,0.006133692804723978,0.003254218492656946,8.88148570084013e-05,0.002097121672704816,0.6063359975814819,0.5524084568023682,1.9663105010986328,0.814343273639679,0.7950236201286316,0.7950236201286316,0.0023245399352163076,0.006129042245447636,5.2615785534726456e-05,0.004864682909101248,0.6055077314376831
218,0.16257557272911072,1.171510100364685,0.8612014055252075,0.3906787633895874,0.3906787633895874,0.00701851025223732,0.0029496215283870697,0.0001347955985693261,0.0019969684071838856,0.6061558723449707,0.5422642230987549,2.0497870445251465,0.815636932849884,0.8876692652702332,0.8876692652702332,0.004588651936501265,0.008871923200786114,8.181690645869821e-05,0.004635550081729889,0.6016757488250732
219,0.16030606627464294,1.135347843170166,0.8643602132797241,0.35773414373397827,0.35773414373397827,0.006641257554292679,0.002785155549645424,0.0002295875019626692,0.002315608784556389,0.60533607006073,0.5504485368728638,1.9256761074066162,0.8145734667778015,0.7584260702133179,0.7584260702133179,0.0018533846596255898,0.007203141693025827,0.00013840515748597682,0.005506427958607674,0.6021000146865845
220,0.15843433141708374,1.1427167654037476,0.8619944453239441,0.36653369665145874,0.36653369665145874,0.005977187771350145,0.0032795052975416183,0.00015140612958930433,0.00237648980692029,0.6059643030166626,0.5258002877235413,1.8823063373565674,0.8142322301864624,0.7411795854568481,0.7411795854568481,0.0024210852570831776,0.006874204613268375,0.00010232107160845771,0.0040197307243943214,0.6019089818000793
221,0.15791139006614685,1.1396899223327637,0.8645957708358765,0.36468178033828735,0.36468178033828735,0.006754337344318628,0.0026948354206979275,6.674085307167843e-05,0.0019221309339627624,0.6056586503982544,0.5571771860122681,2.1200530529022217,0.8164280652999878,0.9454277753829956,0.9454277753829956,0.0031912364065647125,0.007411922328174114,0.0004062210791744292,0.0043193683959543705,0.6021195650100708
222,0.1570495218038559,1.1368305683135986,0.8648292422294617,0.3628643751144409,0.3628643751144409,0.005557219032198191,0.0031963568180799484,0.00025562584050931036,0.0023161028511822224,0.6055914163589478,0.5600144863128662,2.1497962474823,0.8134385347366333,0.9702075123786926,0.9702075123786926,0.003669584635645151,0.007572423666715622,5.948211037321016e-05,0.005980481393635273,0.6022924780845642
223,0.15691331028938293,1.1496485471725464,0.8631847500801086,0.3759317994117737,0.3759317994117737,0.00630703940987587,0.002645717468112707,0.0003448296629358083,0.0020858936477452517,0.6054200530052185,0.5418576002120972,1.9050867557525635,0.8147746324539185,0.7438111901283264,0.7438111901283264,0.004437228199094534,0.008184399455785751,0.0002751262509264052,0.00425312202423811,0.6022680997848511
224,0.158478781580925,1.1405589580535889,0.8635326623916626,0.3655513525009155,0.3655513525009155,0.006199875846505165,0.0031187874265015125,7.717211701674387e-05,0.002278786152601242,0.6048544049263,0.5570268630981445,1.974861741065979,0.815981388092041,0.7988389730453491,0.7988389730453491,0.0033967099152505398,0.00698555912822485,0.00010268819460179657,0.004353955388069153,0.6041566729545593
225,0.1594059318304062,1.1437081098556519,0.8631632924079895,0.368036687374115,0.368036687374115,0.0056241946294903755,0.0031811115331947803,1.3865535947843455e-05,0.0021430032793432474,0.6053032875061035,0.5518289804458618,2.003908157348633,0.8146255612373352,0.8337114453315735,0.8337114453315735,0.0016378691652789712,0.008505684323608875,7.492070290027186e-05,0.004910462535917759,0.6032389998435974
226,0.15659476816654205,1.1333167552947998,0.8641843795776367,0.35884201526641846,0.35884201526641846,0.006410925183445215,0.0032203737646341324,0.00019057940517086536,0.002236789558082819,0.6058212518692017,0.5500739812850952,1.984408974647522,0.8116825819015503,0.8133926391601562,0.8133926391601562,0.003966449294239283,0.00810217298567295,0.00010436053707962856,0.003949611913412809,0.6048195362091064
227,0.159406378865242,1.145763635635376,0.8622490763664246,0.36852458119392395,0.36852458119392395,0.005859754513949156,0.003067243378609419,0.0004623395507223904,0.002711770823225379,0.6057316064834595,0.572027325630188,1.9565473794937134,0.813564658164978,0.7681843638420105,0.7681843638420105,0.0016901802737265825,0.007695463486015797,0.00014760800695512444,0.00422687828540802,0.6025751829147339
228,0.1582925021648407,1.146273136138916,0.862027645111084,0.3726758360862732,0.3726758360862732,0.005249479319900274,0.0027003283612430096,0.0004087439738214016,0.002070716815069318,0.6048755049705505,0.5448148250579834,1.8902997970581055,0.8140814900398254,0.7289918065071106,0.7289918065071106,0.0017856983467936516,0.006849023047834635,0.0001686632604105398,0.004093970637768507,0.6035959124565125
229,0.1550430804491043,1.1419401168823242,0.8632844090461731,0.3704047203063965,0.3704047203063965,0.0058923629112541676,0.0023890933953225613,0.00014680984895676374,0.0027746546547859907,0.6052893400192261,0.5935856103897095,2.0834527015686035,0.815106987953186,0.868273138999939,0.868273138999939,0.002161480952054262,0.008641807362437248,0.0001387253578286618,0.003451369237154722,0.6072009205818176
230,0.15103641152381897,1.1294865608215332,0.8654330372810364,0.3608909249305725,0.3608909249305725,0.006281450390815735,0.0033283699303865433,3.418343112571165e-06,0.002400941215455532,0.605544924736023,0.5581211447715759,1.9209903478622437,0.8151960372924805,0.7453868389129639,0.7453868389129639,0.0016487330431118608,0.0067588253878057,0.0001793909614207223,0.004331458359956741,0.6045637130737305
231,0.15354028344154358,1.12632155418396,0.8654178380966187,0.35627707839012146,0.35627707839012146,0.006047421600669622,0.00273596472106874,1.0383447261119727e-05,0.0023318957537412643,0.6053785085678101,0.5708857774734497,1.977745771408081,0.8109291195869446,0.7858806848526001,0.7858806848526001,0.0021188349928706884,0.009876062162220478,0.00028409622609615326,0.004019326530396938,0.6046811938285828
232,0.1575186848640442,1.1481373310089111,0.8645157814025879,0.3740963935852051,0.3740963935852051,0.006729749497026205,0.002974353265017271,2.9122351406840608e-05,0.0026760543696582317,0.6041129231452942,0.5658611059188843,2.052278518676758,0.8119880557060242,0.8689142465591431,0.8689142465591431,0.0019143332028761506,0.0060220034793019295,0.0005003198748454452,0.003401712281629443,0.6056649684906006
233,0.16278336942195892,1.1525962352752686,0.8631068468093872,0.37169432640075684,0.37169432640075684,0.006201150827109814,0.0033398251980543137,3.274564369348809e-05,0.002149042906239629,0.6063957214355469,0.5689455270767212,1.9936695098876953,0.812569260597229,0.8093558549880981,0.8093558549880981,0.001787927350960672,0.006258717738091946,0.0002715367008931935,0.004408852197229862,0.6026409864425659
234,0.1499929130077362,1.1227977275848389,0.8643976449966431,0.35772350430488586,0.35772350430488586,0.005449255928397179,0.0025520739145576954,8.727946260478348e-05,0.0017500132089480758,0.6052423715591431,0.5831009149551392,2.1000847816467285,0.8111906051635742,0.9007343053817749,0.9007343053817749,0.0015931222587823868,0.007715167012065649,0.0002443100092932582,0.00422197300940752,0.602475106716156
235,0.15003061294555664,1.1238982677459717,0.8663423657417297,0.3554675579071045,0.3554675579071045,0.006643184460699558,0.0029364286456257105,0.0002099809207720682,0.0027617497835308313,0.6058486700057983,0.5406686067581177,1.862457036972046,0.8149506449699402,0.702759861946106,0.702759861946106,0.0035119173116981983,0.0067730434238910675,0.0001481632934883237,0.004047045949846506,0.6045485734939575
236,0.14992734789848328,1.1271191835403442,0.8654266595840454,0.36145615577697754,0.36145615577697754,0.0062065585516393185,0.002417294541373849,3.225284308427945e-05,0.002207716228440404,0.6048716306686401,0.561921238899231,1.9466888904571533,0.816364586353302,0.7692760229110718,0.7692760229110718,0.0024664257653057575,0.007138929329812527,0.0001093731407308951,0.004027949646115303,0.6017488837242126
237,0.1571662724018097,1.1268372535705566,0.8663166165351868,0.3538385033607483,0.3538385033607483,0.005490434821695089,0.003668785560876131,0.00011754505248973146,0.0018579429015517235,0.6046976447105408,0.5976108312606812,2.2861104011535645,0.8136579394340515,1.0692451000213623,1.0692451000213623,0.0035367864184081554,0.006894195917993784,0.0002522832073736936,0.0038229716010391712,0.6047484278678894
238,0.1529126763343811,1.1339037418365479,0.8653655052185059,0.3635982275009155,0.3635982275009155,0.006322107277810574,0.0035511113237589598,7.389215170405805e-05,0.002568740863353014,0.6048769354820251,0.5826413631439209,2.2712292671203613,0.8135408163070679,1.0683233737945557,1.0683233737945557,0.004133196081966162,0.007276101969182491,0.000174759014043957,0.0036631585098803043,0.605017364025116
239,0.15452833473682404,1.1361808776855469,0.8649531602859497,0.36305761337280273,0.36305761337280273,0.006776515394449234,0.0031676229555159807,0.0001260370045201853,0.0022130615543574095,0.6063116788864136,0.5776772499084473,2.1198642253875732,0.8141913414001465,0.9236804246902466,0.9236804246902466,0.002293072175234556,0.00890403427183628,0.00033071369398385286,0.0037168278358876705,0.6032618284225464
240,0.15400663018226624,1.1192172765731812,0.8661893010139465,0.35080814361572266,0.35080814361572266,0.005450530909001827,0.0023654350079596043,3.5809938481179415e-07,0.002002790104597807,0.6045835018157959,0.5517475605010986,1.9521567821502686,0.8145759701728821,0.7821096181869507,0.7821096181869507,0.0023997307289391756,0.005583638325333595,0.00048756584874354303,0.0036565777845680714,0.6061725616455078
241,0.14702317118644714,1.1256582736968994,0.8653610348701477,0.36185145378112793,0.36185145378112793,0.0059081814251840115,0.003657795488834381,0.0004531576414592564,0.0017440725350752473,0.6050203442573547,0.5630819201469421,1.971358060836792,0.8145949244499207,0.7899953126907349,0.7899953126907349,0.0014304238138720393,0.008974586613476276,0.00013809470692649484,0.005411600694060326,0.6023264527320862
242,0.14469052851200104,1.108096718788147,0.8665257692337036,0.34669920802116394,0.34669920802116394,0.006784185767173767,0.0030290530994534492,1.3968565326649696e-05,0.0023443889804184437,0.6045354008674622,0.5775420665740967,2.0275464057922363,0.8154467344284058,0.8312261700630188,0.8312261700630188,0.00406152568757534,0.007072838954627514,0.00016736162069719285,0.004282339010387659,0.603193998336792
243,0.1508100926876068,1.1148936748504639,0.8666163682937622,0.3486329913139343,0.3486329913139343,0.005923482123762369,0.002449936466291547,2.4607224986539222e-05,0.0018530201632529497,0.6051998138427734,0.5675030946731567,2.026646375656128,0.8148733973503113,0.8382797241210938,0.8382797241210938,0.0045448606833815575,0.007260213140398264,0.0001233437069458887,0.005244168918579817,0.6036911606788635
244,0.14550666511058807,1.1139805316925049,0.8662914037704468,0.3534620404243469,0.3534620404243469,0.005368319805711508,0.0026345415972173214,0.00011486523726489395,0.001989882905036211,0.604904294013977,0.5748211145401001,1.9791405200958252,0.8159545660018921,0.7871960997581482,0.7871960997581482,0.0020214326214045286,0.006488783750683069,0.00015363765123765916,0.005355252418667078,0.6031039953231812
245,0.1524699628353119,1.1298120021820068,0.8649369478225708,0.36290642619132996,0.36290642619132996,0.005511845462024212,0.002353345276787877,8.079795406956691e-06,0.0017210443038493395,0.6048412919044495,0.5884621143341064,2.059067964553833,0.8161740303039551,0.8533094525337219,0.8533094525337219,0.003226012457162142,0.007032633759081364,0.00019680542754940689,0.0037243675906211138,0.6031167507171631
246,0.1531064212322235,1.1198387145996094,0.8663281202316284,0.3502504229545593,0.3502504229545593,0.006130867172032595,0.0034392718225717545,0.00018608028767630458,0.0024320923257619143,0.6042935252189636,0.5427900552749634,1.9233640432357788,0.8149728775024414,0.7628090977668762,0.7628090977668762,0.003610727610066533,0.007077677641063929,0.0002865975839085877,0.003751038806512952,0.603039026260376
247,0.14922356605529785,1.113287091255188,0.8681476712226868,0.3478304445743561,0.3478304445743561,0.005840708035975695,0.0028022201731801033,4.301151057006791e-05,0.002977075520902872,0.6045699119567871,0.5667688250541687,1.9869568347930908,0.8164271116256714,0.8029965162277222,0.8029965162277222,0.0036940344143658876,0.006656391080468893,0.000140854055644013,0.004792448133230209,0.6019077897071838
248,0.14697588980197906,1.1262277364730835,0.8645860552787781,0.36174556612968445,0.36174556612968445,0.006314093712717295,0.0031564519740641117,3.2947533327387646e-05,0.002336490899324417,0.6056662797927856,0.5626102089881897,2.0561439990997314,0.8166958689689636,0.8780127763748169,0.8780127763748169,0.0023129978217184544,0.00698823994025588,0.0002725974773056805,0.004014367237687111,0.6019323468208313
249,0.14368771016597748,1.1096429824829102,0.8664347529411316,0.3493030071258545,0.3493030071258545,0.006397923920303583,0.0032324069179594517,0.00010175946954404935,0.0025407031644135714,0.6043795347213745,0.580370306968689,1.935265302658081,0.8159780502319336,0.7382916212081909,0.7382916212081909,0.0021144982893019915,0.007396834436804056,0.00013671041233465075,0.003641712013632059,0.603313684463501
250,0.14588230848312378,1.1077768802642822,0.8659785389900208,0.34664681553840637,0.34664681553840637,0.005545580759644508,0.0028292490169405937,9.89171676337719e-05,0.0017740033799782395,0.6050000190734863,0.5713422894477844,1.9914309978485107,0.8154940605163574,0.8014826774597168,0.8014826774597168,0.002245841547846794,0.005734056234359741,0.0004033879959024489,0.004253950901329517,0.6059689521789551
251,0.1465805619955063,1.1185107231140137,0.8676029443740845,0.355451762676239,0.355451762676239,0.006554126739501953,0.0023806444369256496,0.00013083932572044432,0.002280572662129998,0.6051321029663086,0.5796956419944763,1.9903806447982788,0.8154250979423523,0.7948166131973267,0.7948166131973267,0.0018268206622451544,0.006787524558603764,9.55954019445926e-05,0.004256805405020714,0.6029012799263
252,0.14417237043380737,1.1044654846191406,0.8672453165054321,0.3450591266155243,0.3450591266155243,0.005625702906399965,0.0031469142995774746,2.5764471502043307e-05,0.0015349244931712747,0.6049007773399353,0.5801798701286316,1.9410505294799805,0.8148192167282104,0.7457881569862366,0.7457881569862366,0.0029382442589849234,0.006201469339430332,5.490616968018003e-05,0.0039135911501944065,0.6019743084907532
253,0.14598874747753143,1.1026861667633057,0.8674771189689636,0.3415057063102722,0.3415057063102722,0.005765221081674099,0.00232362630777061,0.00011300947517156601,0.001987010706216097,0.6050028800964355,0.5667403936386108,1.9002431631088257,0.8156859278678894,0.7142340540885925,0.7142340540885925,0.0030002128332853317,0.008100948296487331,0.00010350404772907495,0.003617969574406743,0.6044460535049438
