epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
276,0.09158983081579208,1.0007179975509644,1.7357209799229167e-05,0.009620364755392075,0.000713730463758111,0.8802668452262878,0.3017365038394928,0.3017365038394928,0.0005126836476847529,0.5965275168418884,1.1400030851364136,2.9469263553619385,0.0023937232326716185,0.010114370845258236,0.0019173122709617019,0.7675115466117859,1.1949162483215332,1.1949162483215332,5.5812688515288755e-05,0.5975260138511658
277,0.08551504462957382,1.0572805404663086,3.190442293998785e-05,0.01916046254336834,0.0005600214935839176,0.8768141269683838,0.3553866147994995,0.3553866147994995,0.00033446657471358776,0.5962919592857361,1.1183562278747559,2.7743804454803467,0.0019283094443380833,0.010148082859814167,0.0015490060904994607,0.7681935429573059,1.0421712398529053,1.0421712398529053,4.0075181459542364e-05,0.600187361240387
278,0.0863439217209816,1.0136860609054565,1.7875468074635137e-06,0.013626240193843842,0.0004864436632487923,0.8796702027320862,0.31719136238098145,0.31719136238098145,0.0010037202155217528,0.5950326323509216,1.1165639162063599,2.833231210708618,0.0012975620338693261,0.010041945613920689,0.001756155863404274,0.7679357528686523,1.1040579080581665,1.1040579080581665,2.320618114026729e-05,0.5994903445243835
279,0.0926598310470581,1.0122565031051636,0.0,0.01205131784081459,0.0008874443010427058,0.8817963004112244,0.30721262097358704,0.30721262097358704,0.0003168438852299005,0.5991284251213074,1.1173502206802368,2.8981237411499023,0.0016952328151091933,0.011319619603455067,0.0018458390841260552,0.7688702940940857,1.1685415506362915,1.1685415506362915,5.1738228648900986e-05,0.5973196029663086
280,0.09466945379972458,1.0138132572174072,2.1156074581085704e-05,0.01360404398292303,0.0012642720248550177,0.8818547129631042,0.30754968523979187,0.30754968523979187,0.0005317625473253429,0.5961728692054749,1.135414958000183,3.0049164295196533,0.0010902787325903773,0.013535278849303722,0.0016329580685123801,0.7686409950256348,1.254611611366272,1.254611611366272,1.7102052879636176e-05,0.5986144542694092
281,0.09002872556447983,0.9899128079414368,0.00019188430451322347,0.01267992053180933,0.0014584894524887204,0.8858767151832581,0.2908209264278412,0.2908209264278412,0.00037218991201370955,0.5943607091903687,1.133575439453125,2.847707748413086,0.002810417441651225,0.01151183620095253,0.0013550844741985202,0.7664204239845276,1.1006765365600586,1.1006765365600586,1.4776051102671772e-05,0.5977638959884644
282,0.09264156222343445,1.0107630491256714,0.0006253428873606026,0.015242150984704494,0.0003253295726608485,0.8822587132453918,0.3050122559070587,0.3050122559070587,0.00015978828014340252,0.596756637096405,1.168793797492981,3.1472384929656982,0.0013782476307824254,0.02051681838929653,0.0013608122244477272,0.7641830444335938,1.3568469285964966,1.3568469285964966,6.01130345501133e-09,0.5983415246009827
283,0.08814720064401627,0.9965934157371521,0.0,0.015182307921350002,0.0007930407882668078,0.8844974637031555,0.293966144323349,0.293966144323349,0.0004554131010081619,0.5980494022369385,1.1426241397857666,2.9166316986083984,0.0011181198060512543,0.011419673450291157,0.0016320782015100121,0.7671175003051758,1.1612905263900757,1.1612905263900757,8.28023548820056e-05,0.5984642505645752
284,0.0830797329545021,0.9924721717834473,0.0005273749120533466,0.013714700005948544,0.0004838348540943116,0.8845189213752747,0.2994197905063629,0.2994197905063629,0.00028050210676155984,0.5949662327766418,1.1487396955490112,2.9905996322631836,0.0021796193905174732,0.01460537314414978,0.002059873891994357,0.7671515345573425,1.2254055738449097,1.2254055738449097,1.530228109913878e-05,0.5975943803787231
285,0.07866758108139038,0.9646760821342468,0.0,0.011482912115752697,0.0013798227300867438,0.8855723738670349,0.2781022787094116,0.2781022787094116,0.0010549649596214294,0.5939884781837463,1.1355925798416138,2.9218947887420654,0.0025775630492717028,0.008062961511313915,0.0019801028538495302,0.7663521766662598,1.1759361028671265,1.1759361028671265,1.95456941582961e-05,0.5977257490158081
286,0.08752813190221786,1.0019952058792114,4.7429250116692856e-05,0.011285525746643543,0.00030302873346954584,0.8838871121406555,0.30291762948036194,0.30291762948036194,0.00010071427095681429,0.5998128056526184,1.1328191757202148,2.9017488956451416,0.0020206954795867205,0.014663965441286564,0.002172196051105857,0.7677997946739197,1.1502376794815063,1.1502376794815063,2.134184069291223e-05,0.5998138785362244
287,0.08505002409219742,0.9759824275970459,2.1842655769432895e-05,0.012420984916388988,0.0006524692289531231,0.8858944773674011,0.28441122174263,0.28441122174263,0.00011510607873788103,0.5933107733726501,1.1653929948806763,3.046757936477661,0.002279684878885746,0.014978771097958088,0.001969314180314541,0.7679212689399719,1.2655338048934937,1.2655338048934937,1.825896652007941e-05,0.5965855121612549
288,0.08898565918207169,1.0006260871887207,4.558833552437136e-06,0.013743874616920948,0.0006264882395043969,0.883105993270874,0.3008892834186554,0.3008892834186554,0.0002048850292339921,0.5961713194847107,1.1498446464538574,2.9223134517669678,0.0021621265914291143,0.012586546130478382,0.0019707900937646627,0.7696101069450378,1.1587482690811157,1.1587482690811157,3.843580543616554e-06,0.5969972014427185
289,0.0851571261882782,0.9804927706718445,2.8485825168900192e-05,0.011366830207407475,0.0005641782190650702,0.8842616677284241,0.28672173619270325,0.28672173619270325,0.0003182783839292824,0.5963360667228699,1.1616463661193848,2.947622060775757,0.00018246204126626253,0.012673884630203247,0.001167953945696354,0.7680369019508362,1.1734511852264404,1.1734511852264404,2.0317260350566357e-05,0.5984798073768616
290,0.08358917385339737,0.9874348044395447,4.401389105623821e-06,0.011337126605212688,0.0010225899750366807,0.8851079344749451,0.29535335302352905,0.29535335302352905,0.00021235695749055594,0.5959157347679138,1.1646357774734497,2.8838746547698975,0.0017041340470314026,0.009106380864977837,0.0018188763642683625,0.7682096362113953,1.1086980104446411,1.1086980104446411,7.39989809517283e-06,0.5979039072990417
291,0.08950500935316086,0.9860848784446716,9.665612196840812e-06,0.012923131696879864,0.0006376497913151979,0.8864297866821289,0.2859540283679962,0.2859540283679962,0.0008005111012607813,0.596254825592041,1.177058458328247,3.011139154434204,0.001848710118792951,0.013916020281612873,0.0018192515708506107,0.770179808139801,1.2190428972244263,1.2190428972244263,3.31757400999777e-05,0.597420871257782
292,0.08382820338010788,0.9821845889091492,1.938844252435956e-05,0.012510324828326702,0.0013849688693881035,0.8852887749671936,0.28831058740615845,0.28831058740615845,0.000362409366061911,0.5957687497138977,1.1444448232650757,2.7990760803222656,0.0016139699146151543,0.009446969255805016,0.00185256393160671,0.7687509059906006,1.042527198791504,1.042527198791504,1.4996403479017317e-05,0.5991756319999695
293,0.08532670885324478,0.9847781658172607,3.2891437058424344e-06,0.010495525784790516,0.000687246210873127,0.8858520984649658,0.2926323711872101,0.2926323711872101,0.00020695698913186789,0.595426082611084,1.1420073509216309,2.8921759128570557,0.001576866372488439,0.009975669905543327,0.0018707341514527798,0.7676647305488586,1.139930248260498,1.139930248260498,7.446947165590245e-07,0.5968144536018372
294,0.08580272644758224,0.9987027645111084,8.646158676128834e-06,0.013023617677390575,0.0005025133141316473,0.882727861404419,0.3015368580818176,0.3015368580818176,0.00022248995082918555,0.5976059436798096,1.1477400064468384,2.862240791320801,0.0014699770836159587,0.012254559434950352,0.0017042177496477962,0.7647623419761658,1.1017131805419922,1.1017131805419922,5.526615132112056e-05,0.5973036289215088
295,0.08785641193389893,1.0302809476852417,0.0,0.010927892290055752,0.0007507395348511636,0.8766787648200989,0.33684685826301575,0.33684685826301575,0.0002653529809322208,0.5936337113380432,1.1613420248031616,3.0764071941375732,0.0012480501318350434,0.012942302040755749,0.0019374588737264276,0.7652044296264648,1.3011401891708374,1.3011401891708374,6.387801840901375e-05,0.5977333784103394
296,0.08605051040649414,0.9805753231048584,0.00048584918840788305,0.011328843422234058,0.0005642202449962497,0.8844203948974609,0.28637757897377014,0.28637757897377014,0.00010730699432315305,0.5956610441207886,1.1586565971374512,2.859497308731079,0.0018989037489518523,0.00871693529188633,0.0022058773320168257,0.7674192786216736,1.0893361568450928,1.0893361568450928,1.4627341442974284e-05,0.5986681580543518
297,0.09381446987390518,1.0139111280441284,0.0,0.012414836324751377,0.0010716167744249105,0.8860680460929871,0.3090185821056366,0.3090185821056366,0.0004563485272228718,0.5971352458000183,1.15283203125,2.8082809448242188,0.0018709072610363364,0.005098259542137384,0.002611503005027771,0.7669379711151123,1.0473135709762573,1.0473135709762573,1.8687254851101898e-05,0.5985357165336609
298,0.0895962342619896,1.0450292825698853,2.1760172330687055e-06,0.013557220809161663,0.0008037755615077913,0.8839848637580872,0.3443523347377777,0.3443523347377777,0.0004443695943336934,0.5962732434272766,1.1533087491989136,2.8636138439178467,0.0018534458940848708,0.00946448277682066,0.002197930356487632,0.7679232954978943,1.0985616445541382,1.0985616445541382,1.8601358533487655e-05,0.598209023475647
299,0.08168236166238785,0.9883673191070557,4.868918040301651e-05,0.011700328439474106,0.0013770052464678884,0.8845686912536621,0.2972507178783417,0.2972507178783417,9.107107325689867e-05,0.596217155456543,1.1870547533035278,3.07060170173645,0.0022390990052372217,0.011586160399019718,0.0020419887732714415,0.7653647065162659,1.26772940158844,1.26772940158844,3.297484727227129e-05,0.5999172329902649
300,0.08920812606811523,0.9802142977714539,1.1164239367644768e-05,0.014476525597274303,0.0003671342274174094,0.8871540427207947,0.28165650367736816,0.28165650367736816,0.0005130734643898904,0.5939817428588867,1.1544673442840576,2.867570638656616,0.0028327929321676493,0.010379955172538757,0.0012704062974080443,0.7673045992851257,1.0991531610488892,1.0991531610488892,1.4957390703784768e-05,0.5994519591331482
301,0.08826187252998352,0.9856934547424316,0.00032853343873284757,0.010934937745332718,0.0006875937688164413,0.8831250071525574,0.28858673572540283,0.28858673572540283,0.00018709292635321617,0.5967066884040833,1.1620327234268188,2.8071203231811523,0.00023198180133476853,0.009474638849496841,0.002233278239145875,0.7672281861305237,1.0360658168792725,1.0360658168792725,6.6355928538541775e-06,0.5970752239227295
302,0.08250883966684341,0.9779170155525208,0.00022694615472573787,0.011381137184798717,0.0010040509514510632,0.8886347413063049,0.28730034828186035,0.28730034828186035,0.00020709476666525006,0.5952886939048767,1.1500903367996216,2.8230466842651367,0.0025753057561814785,0.007825094275176525,0.0013688831822946668,0.7684944272041321,1.0638277530670166,1.0638277530670166,5.6662215683900286e-06,0.5973535180091858
303,0.07910716533660889,0.9511528015136719,8.677865844219923e-05,0.011140692979097366,0.0010423801140859723,0.8899542689323425,0.26380664110183716,0.26380664110183716,0.00026086787693202496,0.5957081913948059,1.1804208755493164,2.9449052810668945,0.001869422965683043,0.013841234147548676,0.0013135719345882535,0.7716255784034729,1.1500529050827026,1.1500529050827026,4.553234703053022e-06,0.5974025726318359
304,0.08051007241010666,0.9781883358955383,1.6686608432792127e-05,0.010955811478197575,0.0006882044835947454,0.8857541084289551,0.2896701693534851,0.2896701693534851,0.0001978693762794137,0.5961495041847229,1.1755985021591187,2.960683822631836,0.0021255258470773697,0.010845852084457874,0.0014662049943581223,0.7670068144798279,1.1724060773849487,1.1724060773849487,2.8755669063684763e-06,0.598239004611969
305,0.0759640634059906,0.9984990954399109,0.0,0.012868422083556652,0.0007531309383921325,0.881431519985199,0.31434521079063416,0.31434521079063416,0.00036063743755221367,0.5942075848579407,1.191674828529358,2.916698455810547,0.0020024010445922613,0.009108739905059338,0.0014309746911749244,0.7666963934898376,1.1149343252182007,1.1149343252182007,1.0401998906672816e-06,0.5975458025932312
306,0.07969757169485092,0.9954227805137634,0.0003611949796322733,0.011767048388719559,0.0005256946897134185,0.888117790222168,0.3063310384750366,0.3063310384750366,0.0004253872612025589,0.5963148474693298,1.1605383157730103,2.7924299240112305,0.002127302112057805,0.010005589574575424,0.001880222582258284,0.76927250623703,1.020217776298523,1.020217776298523,4.168579835095443e-05,0.5976188778877258
307,0.08143063634634018,0.9865015149116516,3.0531195079674944e-05,0.010739662684500217,0.0008220411837100983,0.8872416615486145,0.29853036999702454,0.29853036999702454,0.00015850258932914585,0.5947897434234619,1.1728917360305786,2.855191946029663,0.0020588235929608345,0.010499094612896442,0.0023324876092374325,0.7705331444740295,1.0705451965332031,1.0705451965332031,2.815170410030987e-05,0.5968363881111145
308,0.07711056619882584,0.979864776134491,0.00010256410314468667,0.013456710614264011,0.0005100904381833971,0.8884811401367188,0.2921490967273712,0.2921490967273712,0.0002212622930528596,0.5963144898414612,1.169452428817749,2.8593266010284424,0.0028311738278716803,0.00577758951112628,0.001958137610927224,0.7680635452270508,1.0821943283081055,1.0821943283081055,2.849828888429329e-06,0.5971100926399231
309,0.07562689483165741,0.9664862751960754,0.0,0.011744983494281769,0.0010995316551998258,0.8887868523597717,0.28386643528938293,0.28386643528938293,0.00024116608256008476,0.5939072966575623,1.170092225074768,2.903872489929199,0.0033984314650297165,0.010125485248863697,0.002056732075288892,0.7676820755004883,1.1192463636398315,1.1192463636398315,2.0037657577631762e-06,0.5989510416984558
310,0.07901937514543533,1.002670407295227,0.0005439567030407488,0.011672508902847767,0.0007308273925445974,0.8874325752258301,0.3131282925605774,0.3131282925605774,0.0004086650151293725,0.5971667170524597,1.1746779680252075,2.916029691696167,0.0015985084464773536,0.009532802738249302,0.0019607895519584417,0.7678799629211426,1.1296324729919434,1.1296324729919434,1.4781657853291108e-07,0.5986270308494568
311,0.07702337950468063,0.9833709597587585,6.386226596077904e-05,0.00997089222073555,0.000390212400816381,0.8883214592933655,0.3013717234134674,0.3013717234134674,0.00021572531841229647,0.5943350791931152,1.1697596311569214,2.8084659576416016,0.0016279369592666626,0.00868917815387249,0.0021976963616907597,0.7681522965431213,1.02932608127594,1.02932608127594,5.144140959600918e-05,0.5968140959739685
312,0.08575711399316788,0.9924828410148621,2.506939608792891e-06,0.012186267413198948,0.0009283811668865383,0.8850190043449402,0.2976977527141571,0.2976977527141571,0.00022850593086332083,0.5956823229789734,1.1879793405532837,2.974929094314575,0.000568792806006968,0.010376526974141598,0.0014687402872368693,0.769093930721283,1.1769590377807617,1.1769590377807617,1.4794150956731755e-05,0.5975620150566101
313,0.07911121100187302,0.9725478291511536,0.0,0.010210796259343624,0.0006935886922292411,0.8855270743370056,0.2872958183288574,0.2872958183288574,0.00032410642597824335,0.5949122905731201,1.1697067022323608,2.9212372303009033,0.0020204568281769753,0.010740100406110287,0.0019795484840869904,0.7692484259605408,1.1400338411331177,1.1400338411331177,4.034822268295102e-06,0.5967524647712708
314,0.0752887949347496,0.9749608039855957,1.427820370736299e-05,0.013167946599423885,0.0006245772237889469,0.8883864283561707,0.28970855474472046,0.28970855474472046,0.0007074747700244188,0.5954491496086121,1.1834094524383545,2.8729937076568604,0.002396694850176573,0.010579168796539307,0.0011346248211339116,0.7705175876617432,1.0792232751846313,1.0792232751846313,3.798239413299598e-05,0.5962126851081848
315,0.07876595109701157,0.9959284663200378,9.224345376424026e-06,0.014616488479077816,0.0010911156423389912,0.8842694163322449,0.306145578622818,0.306145578622818,0.00011654949048534036,0.5951834321022034,1.2055946588516235,3.082223653793335,0.0022517291363328695,0.01646459847688675,0.0016175312921404839,0.7703564167022705,1.2587131261825562,1.2587131261825562,1.3954985661257524e-05,0.5975678563117981
316,0.08351676911115646,0.977671205997467,8.2162965554744e-05,0.014372049830853939,0.0006055557169020176,0.8865823745727539,0.28466400504112244,0.28466400504112244,0.000365404412150383,0.594065248966217,1.1926943063735962,2.8797788619995117,0.00240826397202909,0.010079793632030487,0.001299613039009273,0.7682595252990723,1.0770927667617798,1.0770927667617798,1.8651506934475037e-06,0.5962023138999939
317,0.0782623365521431,0.9651104807853699,0.0,0.010757643729448318,0.000450498191639781,0.8882045745849609,0.2784927487373352,0.2784927487373352,0.0003973603015765548,0.5967498421669006,1.194827914237976,2.9198005199432373,0.0021491246297955513,0.009451664052903652,0.0017477463698014617,0.7680140137672424,1.11504328250885,1.11504328250885,7.797442776791286e-06,0.5965728759765625
318,0.07557053118944168,0.9496028423309326,4.4508929875064496e-10,0.010404825210571289,0.0007714111707173288,0.8868131041526794,0.26700133085250854,0.26700133085250854,0.00018269219435751438,0.595672070980072,1.2227845191955566,3.0336315631866455,0.0019665046129375696,0.013263949193060398,0.0016189174493774772,0.7675139307975769,1.1959686279296875,1.1959686279296875,8.53300571179716e-06,0.5980207920074463
319,0.07515784353017807,0.9627634882926941,0.00013546085392590612,0.009813535027205944,0.0008661036845296621,0.8878471255302429,0.2809463143348694,0.2809463143348694,0.0006918520666658878,0.5951523780822754,1.2189468145370483,3.051722288131714,0.0010817230213433504,0.009706671349704266,0.0019717516843229532,0.7645849585533142,1.2218159437179565,1.2218159437179565,1.6276137102977373e-05,0.5981830954551697
320,0.07869675010442734,0.963816225528717,0.00016012189735192806,0.011035156436264515,0.0003720178210642189,0.8866598010063171,0.27901479601860046,0.27901479601860046,0.0002712780551519245,0.5942661166191101,1.2205291986465454,3.0568411350250244,0.00196380284614861,0.007320489268749952,0.001698962296359241,0.7662992477416992,1.227731704711914,1.227731704711914,6.248209047043929e-06,0.5975909233093262
321,0.07734309881925583,0.956543505191803,3.8234542444115505e-05,0.012617304921150208,0.0009076472488231957,0.8877592086791992,0.2702997624874115,0.2702997624874115,0.0004938940983265638,0.5948436260223389,1.2076771259307861,3.020368814468384,0.0015011703362688422,0.013737467117607594,0.001806406187824905,0.7672392725944519,1.197441816329956,1.197441816329956,2.4139415472745895e-05,0.5981805920600891
322,0.08333248645067215,0.9935174584388733,6.522896728711203e-05,0.0157709289342165,0.0009815406519919634,0.8890741467475891,0.29515695571899414,0.29515695571899414,0.0012807840248569846,0.5969295501708984,1.242973804473877,3.1122214794158936,0.0008874310296960175,0.011231311596930027,0.0015768340090289712,0.7657398581504822,1.2574673891067505,1.2574673891067505,1.1983504919044208e-05,0.5980727076530457
323,0.079301618039608,0.9508864283561707,0.00020464010594878346,0.010993563570082188,0.0009036336559802294,0.8892397880554199,0.26607614755630493,0.26607614755630493,0.00041004709783010185,0.5929966568946838,1.196258544921875,3.050971746444702,0.0015555844875052571,0.011175259947776794,0.001559351570904255,0.7674252390861511,1.2417725324630737,1.2417725324630737,7.587022992083803e-06,0.5986427664756775
324,0.07682699710130692,0.9637196660041809,0.0,0.013006697408854961,0.000654391769785434,0.8878057599067688,0.2767413854598999,0.2767413854598999,0.0005812683957628906,0.5959089398384094,1.2000905275344849,2.994196653366089,0.00021430761262308806,0.009617671370506287,0.0013488164404407144,0.7646521925926208,1.1828027963638306,1.1828027963638306,7.468298008461716e-06,0.6001148819923401
325,0.07780516892671585,1.0483711957931519,0.00029918347718194127,0.01299044769257307,0.001065712538547814,0.87774258852005,0.36022329330444336,0.36022329330444336,0.0001854595757322386,0.595801830291748,1.196865439414978,2.912761688232422,0.0009782185079529881,0.007685255724936724,0.0015709945000708103,0.7645271420478821,1.108845591545105,1.108845591545105,5.251992206467548e-06,0.5968112945556641
326,0.07276041060686111,0.9497805237770081,0.00011464360432000831,0.010925422422587872,0.0014932588674128056,0.8885507583618164,0.2694458067417145,0.2694458067417145,0.0005430401070043445,0.5944979190826416,1.2218422889709473,2.992711067199707,0.0009831812931224704,0.011674064211547375,0.001709683332592249,0.7692973613739014,1.1600838899612427,1.1600838899612427,1.4700473002449144e-05,0.5964031219482422
327,0.07861870527267456,0.966322660446167,0.00010465156083228067,0.01166453491896391,0.0006317851948551834,0.8899093270301819,0.279680997133255,0.279680997133255,0.00014974747318774462,0.5954722762107849,1.17343270778656,2.757439374923706,0.0018551036482676864,0.009264400228857994,0.0014821045333519578,0.7675769329071045,0.975073516368866,0.975073516368866,2.3786118617863394e-05,0.5963078141212463
328,0.07816874235868454,0.9985335469245911,0.00011481289402581751,0.01256741862744093,0.0006149796536192298,0.8862709999084473,0.31080320477485657,0.31080320477485657,0.0008735425653867424,0.5953908562660217,1.2272220849990845,3.0325448513031006,0.001474144752137363,0.011162889190018177,0.0016823476180434227,0.7681151032447815,1.1950303316116333,1.1950303316116333,9.916645467455965e-06,0.5959631204605103
329,0.06995987147092819,0.9835522770881653,0.00011474211351014674,0.01032955851405859,0.0008647192153148353,0.8873204588890076,0.3064582943916321,0.3064582943916321,7.567481225123629e-05,0.5957494974136353,1.1886390447616577,2.843574285507202,0.0021895633544772863,0.009806024841964245,0.0021288266871124506,0.7718399167060852,1.044784426689148,1.044784426689148,4.398992132337298e-06,0.5960221290588379
330,0.06566702574491501,0.9563918709754944,0.0,0.010173014365136623,0.0007587653235532343,0.8885990977287292,0.2847506105899811,0.2847506105899811,0.00014320564514491707,0.5948993563652039,1.1959447860717773,2.8781168460845947,0.002494626911357045,0.010948147624731064,0.0018067992059513927,0.7667078971862793,1.0689836740493774,1.0689836740493774,5.473941200762056e-06,0.5979334712028503
331,0.07373683899641037,0.9458063244819641,7.921606197669462e-07,0.011620886623859406,0.0010978238424286246,0.8886141777038574,0.2643052935600281,0.2643052935600281,0.00032251887023448944,0.5947222113609314,1.2375556230545044,2.9804866313934326,0.00249287486076355,0.0062096151523292065,0.002031531883403659,0.7671098709106445,1.133339285850525,1.133339285850525,1.0254630069539417e-05,0.5988472104072571
332,0.07336129993200302,0.9609088897705078,0.0002631368115544319,0.017346566542983055,0.0006457927520386875,0.8914926648139954,0.27378976345062256,0.27378976345062256,0.00045938193215988576,0.5950429439544678,1.2131189107894897,3.0290489196777344,0.0016438075108453631,0.013764997012913227,0.002025023801252246,0.7684423923492432,1.1981860399246216,1.1981860399246216,2.0888493963866495e-05,0.6002890467643738
333,0.07266823202371597,0.9692241549491882,4.373472256702371e-05,0.011349820531904697,0.001225232845172286,0.8871989250183105,0.2883567810058594,0.2883567810058594,0.0004821444454137236,0.5950981974601746,1.1985979080200195,2.9019672870635986,0.0009131573024205863,0.009827214293181896,0.0016249538166448474,0.7666046023368835,1.0911285877227783,1.0911285877227783,2.2636550056631677e-05,0.5998528599739075
334,0.07096390426158905,0.9421491026878357,0.0,0.010803592391312122,0.0013178816298022866,0.8899983763694763,0.26317253708839417,0.26317253708839417,0.0006110133836045861,0.595280110836029,1.2211037874221802,3.014915704727173,0.0006584764923900366,0.011437865905463696,0.0013503879308700562,0.7667449116706848,1.1813158988952637,1.1813158988952637,0.0001342165342066437,0.5989150404930115
335,0.07357407361268997,0.9649172425270081,0.00026906791026704013,0.013475436717271805,0.0007579048979096115,0.886430561542511,0.2818587124347687,0.2818587124347687,0.000925372529309243,0.5940566658973694,1.2129207849502563,3.0159828662872314,0.0017714262939989567,0.009967200458049774,0.0008232198306359351,0.769433319568634,1.1914969682693481,1.1914969682693481,4.206774246995337e-05,0.5989612936973572
336,0.07822728902101517,0.9529650211334229,0.00022663101844955236,0.009597226046025753,0.00028065129299648106,0.8890957832336426,0.269156813621521,0.269156813621521,0.00031345910974778235,0.5951629281044006,1.1952556371688843,2.9679296016693115,0.0010440312325954437,0.010119221173226833,0.0010012163547798991,0.7689973711967468,1.1608604192733765,1.1608604192733765,2.9937356885056943e-05,0.5996187329292297
337,0.08356400579214096,0.9820423722267151,8.296081068692729e-05,0.010709364898502827,0.0006225596880540252,0.88788241147995,0.29132822155952454,0.29132822155952454,0.0004459108167793602,0.595289409160614,1.1882668733596802,2.938753128051758,0.0005038774106651545,0.008074169047176838,0.0010765035403892398,0.7721913456916809,1.1427545547485352,1.1427545547485352,4.561027253657812e-06,0.5980727076530457
338,0.07127565145492554,0.9444258809089661,0.0,0.01157672330737114,0.001138094230554998,0.8892192840576172,0.2655170261859894,0.2655170261859894,0.0006637254846282303,0.594254732131958,1.2085236310958862,3.003880739212036,0.000373732385924086,0.01142414566129446,0.0014683782355859876,0.7691740393638611,1.1826667785644531,1.1826667785644531,1.7430903653803398e-06,0.5994224548339844
339,0.07259777933359146,0.9430582523345947,0.0001017927352222614,0.013629899360239506,0.0008485782891511917,0.890828549861908,0.260626882314682,0.260626882314682,0.0005052094347774982,0.5947480797767639,1.196494221687317,2.8684709072113037,0.0007259470876306295,0.009719026274979115,0.0011892650509253144,0.7682490944862366,1.0626740455627441,1.0626740455627441,3.533037306624465e-05,0.5976329445838928
340,0.07659865915775299,0.9624643325805664,8.676687139086425e-05,0.009967000223696232,0.0006346944137476385,0.8892607688903809,0.2806586027145386,0.2806586027145386,0.0001774410338839516,0.5943410992622375,1.2488454580307007,3.192122220993042,0.0015969917876645923,0.011951964348554611,0.0016422179760411382,0.7688460946083069,1.3290714025497437,1.3290714025497437,5.0537502829683945e-05,0.5989634990692139
341,0.07564864307641983,0.9752292633056641,0.0007170518510974944,0.009848339483141899,0.0004815792490262538,0.8859112858772278,0.29510512948036194,0.29510512948036194,0.00035277174902148545,0.5930757522583008,1.2121636867523193,2.8941824436187744,0.001022455166094005,0.00927441194653511,0.0015465059550479054,0.7681830525398254,1.0724366903305054,1.0724366903305054,3.1746294553158805e-05,0.5977070927619934
342,0.07298609614372253,0.9383725523948669,0.0,0.01050204411149025,0.0007040282362140715,0.8902609348297119,0.2579348385334015,0.2579348385334015,0.0007340618758462369,0.5955114364624023,1.2149925231933594,2.919689416885376,0.0006082981708459556,0.01163415890187025,0.00168396916706115,0.768994152545929,1.0935869216918945,1.0935869216918945,4.741818702314049e-05,0.5971364378929138
343,0.07046040147542953,0.9306151270866394,0.00022882287157699466,0.011647775769233704,0.0004279477579984814,0.8916998505592346,0.2531208097934723,0.2531208097934723,0.00013928716361988336,0.5945900678634644,1.2304893732070923,3.0014572143554688,0.0014378420310094953,0.005293259397149086,0.001955779269337654,0.766629159450531,1.1651610136032104,1.1651610136032104,8.92265306902118e-05,0.5970306396484375
344,0.07108514755964279,0.9382948279380798,0.00010198886593570933,0.010815591551363468,0.0008399109356105328,0.8899071216583252,0.26094841957092285,0.26094841957092285,0.00012049655197188258,0.5943832397460938,1.2013535499572754,2.908252477645874,0.0010064857779070735,0.010203590616583824,0.002056789817288518,0.7685471177101135,1.0973316431045532,1.0973316431045532,2.3714312192169018e-05,0.5962765216827393
345,0.06269664317369461,0.9494883418083191,0.00016544108802918345,0.011614792980253696,0.00047508880379609764,0.8905598521232605,0.2785838544368744,0.2785838544368744,0.0009600706398487091,0.5949923396110535,1.1963080167770386,2.8580539226531982,0.0013328843051567674,0.010668558068573475,0.002014787867665291,0.768105685710907,1.052183985710144,1.052183985710144,4.04862066716305e-06,0.5955418348312378
346,0.0678546205163002,0.9434027671813965,0.0,0.011585411615669727,0.00110349350143224,0.8900828957557678,0.2666947841644287,0.2666947841644287,0.0004086732224095613,0.5957558751106262,1.204158902168274,2.8741865158081055,0.0014646259369328618,0.01230023056268692,0.0014896257780492306,0.7690424919128418,1.0583950281143188,1.0583950281143188,2.5145609470200725e-06,0.5963754057884216
347,0.0708918645977974,0.9486298561096191,0.00016686704475432634,0.01330278068780899,0.0006826159078627825,0.890583336353302,0.2688109278678894,0.2688109278678894,0.0002683456114027649,0.594506561756134,1.2078752517700195,2.9222984313964844,0.0003319667011965066,0.009268914349377155,0.0012532944092527032,0.7694312930107117,1.1068764925003052,1.1068764925003052,2.006209979299456e-05,0.5966724753379822
348,0.07693914324045181,0.9667547345161438,0.0003415076935198158,0.010478883981704712,0.0006436815019696951,0.8861859440803528,0.2837093472480774,0.2837093472480774,0.0005027041188441217,0.5941393971443176,1.2274013757705688,2.9133851528167725,0.0011716672452166677,0.010181440971791744,0.0013212651247158647,0.7688279747962952,1.0768193006515503,1.0768193006515503,1.4405010006157681e-05,0.5964757800102234
349,0.06489747017621994,0.9340453147888184,2.917861138485023e-06,0.011058383621275425,0.0004436061717569828,0.8897505402565002,0.26175808906555176,0.26175808906555176,0.00017320504412055016,0.5957117676734924,1.2155184745788574,2.9477736949920654,0.0007975063635967672,0.01294006034731865,0.0014959587715566158,0.7710016369819641,1.1217479705810547,1.1217479705810547,5.242757765699935e-07,0.5952728390693665
