epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
217,0.12147665023803711,1.071021556854248,0.00010060478234663606,0.012883838266134262,0.0011422259267419577,0.874271810054779,0.3358854353427887,0.3358854353427887,0.00035613239742815495,0.5991766452789307,1.0200605392456055,2.8419039249420166,0.004792591091245413,0.010841012001037598,0.0037241866812109947,0.7588353753089905,1.2043298482894897,1.2043298482894897,5.2115796279395e-05,0.5981035828590393
218,0.11968360096216202,1.0953885316848755,9.006498294183984e-05,0.01184457540512085,0.000989709747955203,0.8717992901802063,0.3656176030635834,0.3656176030635834,0.00042396431672386825,0.5967391133308411,1.0622416734695435,3.000302314758301,0.005000738427042961,0.012907211668789387,0.00380825437605381,0.7591597437858582,1.317743182182312,1.317743182182312,2.8446054784581065e-05,0.5985726714134216
219,0.12223898619413376,1.0883021354675293,0.0,0.011678267270326614,0.000904807064216584,0.8738287091255188,0.3543834388256073,0.3543834388256073,0.0003534017305355519,0.5987431406974792,1.0415266752243042,2.8256826400756836,0.004783688113093376,0.009332672692835331,0.0018815575167536736,0.7581667900085449,1.1692167520523071,1.1692167520523071,3.208362977602519e-05,0.5989091992378235
220,0.12033280730247498,1.0813363790512085,0.00018832740897778422,0.012220770120620728,0.0008409395231865346,0.8757367730140686,0.35178136825561523,0.35178136825561523,0.00027660178602673113,0.5956955552101135,1.0587537288665771,2.8061363697052,0.0006642765365540981,0.00998529139906168,0.0040667178109288216,0.7547647356987,1.1327310800552368,1.1327310800552368,3.2755957363406196e-05,0.5999024510383606
221,0.13050107657909393,1.234279751777649,0.00016603543190285563,0.01753809116780758,0.0012691913871094584,0.8535072207450867,0.48583802580833435,0.48583802580833435,0.00017477267829235643,0.5987927317619324,1.0511279106140137,3.058948278427124,0.005006026476621628,0.011615787632763386,0.00297563592903316,0.7469181418418884,1.3873909711837769,1.3873909711837769,2.0115694496780634e-05,0.6008119583129883
222,0.12750543653964996,1.1357234716415405,0.0,0.016623636707663536,0.0010508043924346566,0.8680078387260437,0.3920579254627228,0.3920579254627228,0.000529320037458092,0.5979563593864441,1.0215648412704468,2.881704092025757,0.005891404580324888,0.012471512891352177,0.0033716391772031784,0.7574359774589539,1.2394883632659912,1.2394883632659912,2.5642948457971215e-05,0.5988907217979431
223,0.11968574672937393,1.122381567955017,7.616372749907896e-05,0.01684199832379818,0.0006745273130945861,0.8652205467224121,0.38527408242225647,0.38527408242225647,0.0008667693473398685,0.5989623069763184,0.9954061508178711,2.860203504562378,0.0046285041607916355,0.010370037518441677,0.003355574794113636,0.7546491622924805,1.2473069429397583,1.2473069429397583,1.4285474208008964e-05,0.599122166633606
224,0.10729122161865234,1.0930694341659546,0.00014240421296563,0.016727881506085396,0.0009383214637637138,0.8719692826271057,0.36959972977638245,0.36959972977638245,0.0003419762069825083,0.5980280637741089,1.023686408996582,2.837110757827759,0.004048756789416075,0.010151366703212261,0.004165938589721918,0.753542959690094,1.1939626932144165,1.1939626932144165,1.6835496126077487e-06,0.6010939478874207
225,0.11688259989023209,1.083541989326477,8.881952817318961e-05,0.01593077927827835,0.0006138591561466455,0.8729515671730042,0.35298970341682434,0.35298970341682434,0.00017511349869892,0.5968611240386963,0.9968183636665344,2.7429447174072266,0.004350185394287109,0.010607508011162281,0.00378889380954206,0.7556104063987732,1.1277533769607544,1.1277533769607544,3.960256071877666e-05,0.5995869040489197
226,0.11982741206884384,1.1355639696121216,0.0,0.016688628122210503,0.000888841925188899,0.8713014721870422,0.40038415789604187,0.40038415789604187,0.000489774567540735,0.5972851514816284,0.9997063279151917,2.786874771118164,0.004730721935629845,0.01071565505117178,0.003418564796447754,0.7607166171073914,1.1693296432495117,1.1693296432495117,1.0050275704998057e-05,0.5989636778831482
227,0.11903978139162064,1.0609999895095825,1.9276210878160782e-05,0.010494261980056763,0.00039933083462528884,0.8740291595458984,0.3329763114452362,0.3329763114452362,0.0007406817749142647,0.5973303914070129,1.0205000638961792,2.726865530014038,0.00441562756896019,0.004082088824361563,0.004092989955097437,0.7582719326019287,1.0930432081222534,1.0930432081222534,3.365063821547665e-05,0.6006979942321777
228,0.12254884093999863,1.1015101671218872,4.2420331737957895e-05,0.016902390867471695,0.0013359407894313335,0.8717740178108215,0.362638384103775,0.362638384103775,0.0001775433192960918,0.5978646874427795,1.0456022024154663,2.812397003173828,0.003532006172463298,0.0107995280995965,0.0034200928639620543,0.7579827308654785,1.1479313373565674,1.1479313373565674,5.001137105864473e-05,0.6010621190071106
229,0.12302602082490921,1.0713341236114502,0.0,0.013007692992687225,0.0005627904320135713,0.8742722868919373,0.3365420401096344,0.3365420401096344,0.0003863726742565632,0.5978092551231384,1.0229437351226807,2.836913824081421,0.0037324174772948027,0.010221155360341072,0.0034918878227472305,0.7564113736152649,1.194869041442871,1.194869041442871,2.156088885385543e-05,0.6016340255737305
230,0.12640415132045746,1.098187804222107,1.6824462363729253e-05,0.013203020207583904,0.000871430616825819,0.8745884895324707,0.3593047559261322,0.3593047559261322,0.0002447622537147254,0.5981428623199463,1.027830719947815,2.8749425411224365,0.0037517284508794546,0.011438052169978619,0.003905412508174777,0.7588076591491699,1.2284914255142212,1.2284914255142212,0.00013286274042911828,0.5993924736976624
231,0.11426501721143723,1.0792291164398193,0.00018991630349773914,0.020834900438785553,0.0006887629278935492,0.8759679794311523,0.34518948197364807,0.34518948197364807,0.0006676986231468618,0.5973933339118958,1.0423027276992798,2.9118006229400635,0.000782842340413481,0.016151778399944305,0.0019506150856614113,0.7585973739624023,1.249904751777649,1.249904751777649,6.56352422083728e-05,0.6006420254707336
232,0.12252449989318848,1.1523798704147339,1.8263401216245256e-05,0.02111276052892208,0.0010222351411357522,0.8673322796821594,0.4100857973098755,0.4100857973098755,0.00028145391843281686,0.5973348617553711,1.0113095045089722,2.725029706954956,0.004726854618638754,0.010668403469026089,0.004204788710922003,0.7593294978141785,1.091354489326477,1.091354489326477,7.286082109203562e-06,0.6027581095695496
233,0.11549706012010574,1.048446536064148,4.0570217407776e-08,0.011998455971479416,0.0012626320822164416,0.87762451171875,0.3215144872665405,0.3215144872665405,0.0009697797358967364,0.5972040891647339,1.0338977575302124,2.786968469619751,0.00636867992579937,0.012513894587755203,0.0035281938035041094,0.7598627209663391,1.1324470043182373,1.1324470043182373,2.241422225779388e-05,0.5981906056404114
234,0.10870666056871414,1.0481224060058594,0.00034332275390625,0.010962327010929585,0.0008166593033820391,0.8773272633552551,0.3280719518661499,0.3280719518661499,0.0006787385791540146,0.5985428690910339,1.0276705026626587,2.814265012741089,0.00831699464470148,0.014135095290839672,0.0034093456342816353,0.7595953941345215,1.1608366966247559,1.1608366966247559,3.922236373909982e-06,0.5998926162719727
235,0.10847874730825424,1.086143136024475,0.0,0.013342910446226597,0.0007884500664658844,0.8774147629737854,0.36760810017585754,0.36760810017585754,0.00028261615079827607,0.5956422686576843,1.0502945184707642,2.856607437133789,0.008983558975160122,0.012243335135281086,0.0033297762274742126,0.7573086619377136,1.1834770441055298,1.1834770441055298,6.472895108800003e-08,0.5982791781425476
236,0.1166844367980957,1.079759120941162,0.0008788151317276061,0.012959263287484646,0.0004591404285747558,0.8788053393363953,0.3509601354598999,0.3509601354598999,0.00018841482233256102,0.5976289510726929,1.0651826858520508,2.8557775020599365,0.004865905269980431,0.008995614014565945,0.0035448966082185507,0.7534091472625732,1.173869252204895,1.173869252204895,1.1615721632551868e-05,0.5993074774742126
237,0.11378049105405807,1.0618510246276855,0.0009383470169268548,0.012947903014719486,0.0017325389198958874,0.8749573826789856,0.3356420695781708,0.3356420695781708,0.0003122620692010969,0.5964974761009216,1.0533627271652222,2.9070656299591064,0.006389737594872713,0.009641050361096859,0.0038055467884987593,0.7522826194763184,1.2316795587539673,1.2316795587539673,1.6664442227920517e-05,0.6021705269813538
238,0.11187364906072617,1.0507009029388428,0.00018232779984828085,0.01446655672043562,0.0013704948360100389,0.8789164423942566,0.32535457611083984,0.32535457611083984,0.0005104891606606543,0.5969428420066833,1.062785267829895,2.8829963207244873,0.006775713060051203,0.008979583159089088,0.0035847944673150778,0.7576130032539368,1.2018682956695557,1.2018682956695557,1.812401933420915e-05,0.5989845395088196
239,0.11219235509634018,1.0502904653549194,0.0,0.01084873080253601,0.0012067083735018969,0.8774198889732361,0.32887694239616394,0.32887694239616394,0.00020124478032812476,0.5969644784927368,1.0380618572235107,2.776233673095703,0.009346090257167816,0.004654151387512684,0.0032012807205319405,0.758585512638092,1.1197634935379028,1.1197634935379028,4.020325650344603e-05,0.6011666655540466
240,0.10090956836938858,1.032885193824768,2.0030308860441437e-06,0.014870304614305496,0.0015633761649951339,0.8775084614753723,0.32116344571113586,0.32116344571113586,0.00021952396491542459,0.5941569209098816,1.0479621887207031,2.8348827362060547,0.006743965204805136,0.00987302791327238,0.003541783196851611,0.7568717002868652,1.1670514345169067,1.1670514345169067,3.281431781942956e-05,0.5996774435043335
241,0.10350310057401657,1.055724024772644,8.265999349532649e-05,0.011170308105647564,0.0006085450877435505,0.8783714175224304,0.34092676639556885,0.34092676639556885,0.0002184067852795124,0.5992141366004944,1.067053198814392,2.8153276443481445,0.0075381058268249035,0.009555349126458168,0.003306538797914982,0.7542141079902649,1.1216462850570679,1.1216462850570679,3.724077032529749e-05,0.6061913371086121
242,0.10426980257034302,1.0480531454086304,0.0,0.011125373654067516,0.00042791999294422567,0.8761143088340759,0.3355405628681183,0.3355405628681183,0.0004604725108947605,0.5962290167808533,1.0924891233444214,2.907608985900879,0.008160535246133804,0.011822852306067944,0.003376034088432789,0.7598760724067688,1.1915544271469116,1.1915544271469116,2.7045636670663953e-05,0.6001790165901184
243,0.12212127447128296,1.1311354637145996,2.7873005237211146e-08,0.018663858994841576,0.00179057486820966,0.8649687767028809,0.3910461962223053,0.3910461962223053,0.00036304572131484747,0.5971503853797913,1.0560530424118042,2.8602659702301025,0.001304684323258698,0.009852348826825619,0.0042708017863333225,0.7614076137542725,1.1901825666427612,1.1901825666427612,4.0461658500134945e-05,0.5985619425773621
244,0.11278132349252701,1.097602128982544,0.0005860835663042963,0.015823855996131897,0.0027763855177909136,0.8719391822814941,0.36977648735046387,0.36977648735046387,0.00025664709392003715,0.5956012606620789,1.0796600580215454,2.853649854660034,0.005838801618665457,0.007697075605392456,0.00398552929982543,0.7577839493751526,1.1547070741653442,1.1547070741653442,3.724158523255028e-05,0.601723849773407
245,0.11042936891317368,1.0485793352127075,0.00025671967887319624,0.01351523119956255,0.0012133597629144788,0.8773438930511475,0.3252395987510681,0.3252395987510681,0.0007986570708453655,0.5971265435218811,1.1017656326293945,2.9400627613067627,0.00318140652962029,0.010760401375591755,0.005218654405325651,0.7570117115974426,1.2132833003997803,1.2132833003997803,5.917824091739021e-05,0.6057942509651184
246,0.11273296922445297,1.043901801109314,6.835038135477589e-08,0.01130178663879633,0.0008851427701301873,0.8803034424781799,0.3208535611629486,0.3208535611629486,0.0004696013347711414,0.5976587533950806,1.0955864191055298,2.8544037342071533,0.004627026617527008,0.011606882326304913,0.005330943036824465,0.7581434845924377,1.1304975748062134,1.1304975748062134,6.220142677193508e-05,0.6066930890083313
247,0.10285200923681259,1.0346167087554932,2.7953261451330036e-05,0.014080117456614971,0.0007049969863146544,0.8795290589332581,0.32102254033088684,0.32102254033088684,0.00035423936787992716,0.5955747961997986,1.0667064189910889,2.8820743560791016,0.0048423223197460175,0.010492357425391674,0.004425589460879564,0.7577345371246338,1.1914920806884766,1.1914920806884766,4.564616684632483e-09,0.6041152477264404
248,0.11577075719833374,1.0482083559036255,3.2736279536038637e-06,0.014864097349345684,0.0008847685530781746,0.876344621181488,0.3174833357334137,0.3174833357334137,0.0002659975434653461,0.5989360809326172,1.0173074007034302,2.762901544570923,0.007427344564348459,0.01081459317356348,0.004194494336843491,0.7589101791381836,1.1220459938049316,1.1220459938049316,2.6308023734600283e-05,0.6010856032371521
249,0.10329323261976242,1.034059762954712,7.580631790915504e-05,0.01110923197120428,0.0006533870473504066,0.8800437450408936,0.32452666759490967,0.32452666759490967,0.00019268352480139583,0.5942087769508362,1.0568026304244995,2.850778818130493,0.009544766508042812,0.01127300038933754,0.0032697359565645456,0.7575787901878357,1.1685248613357544,1.1685248613357544,6.111977563705295e-05,0.6013029217720032
250,0.1016644760966301,1.0217818021774292,9.381018571730237e-06,0.011893603019416332,0.0004193136701360345,0.8800484538078308,0.3098454773426056,0.3098454773426056,0.00027451911591924727,0.5976751446723938,1.1057926416397095,2.9009625911712646,0.007789503782987595,0.005347370635718107,0.003095779800787568,0.7580106854438782,1.1800907850265503,1.1800907850265503,6.178413605084643e-05,0.5987844467163086
251,0.11337218433618546,1.0523213148117065,1.892653563118074e-05,0.010259234346449375,0.0007735954714007676,0.8777201771736145,0.3302324712276459,0.3302324712276459,0.0005415381165221334,0.5971234440803528,1.1035531759262085,3.011904001235962,0.006247755140066147,0.01309117954224348,0.0036449094768613577,0.7606484889984131,1.2857255935668945,1.2857255935668945,6.899802247062325e-05,0.5995726585388184
252,0.0975847840309143,1.0284732580184937,0.0,0.01450651790946722,0.0008522889693267643,0.881340742111206,0.31975987553596497,0.31975987553596497,0.00040591429569758475,0.5953637957572937,1.0711427927017212,2.907860517501831,0.005809816066175699,0.012400706298649311,0.0029561007395386696,0.7583674788475037,1.215917944908142,1.215917944908142,0.00010522601223783568,0.5995275974273682
253,0.09879130125045776,1.0235556364059448,2.9648252166225575e-05,0.01215106900781393,0.0007437153835780919,0.8797779083251953,0.31453362107276917,0.31453362107276917,0.0004910004208795726,0.596815288066864,1.0862358808517456,2.860027313232422,0.0033542069140821695,0.009564041160047054,0.0033955546095967293,0.7598654627799988,1.159509539604187,1.159509539604187,0.00017785052477847785,0.5977904200553894
254,0.10446178168058395,1.021734356880188,2.580852924438659e-05,0.010748320259153843,0.0007866457453928888,0.8813750743865967,0.3085918128490448,0.3085918128490448,0.000239940985920839,0.5968799591064453,1.0920931100845337,2.832369804382324,0.003113364800810814,0.010084538720548153,0.0025142619851976633,0.7618939280509949,1.1254600286483765,1.1254600286483765,0.00010783472680486739,0.5989964604377747
255,0.0948590412735939,1.0224032402038574,0.0,0.012805874459445477,0.001094658044166863,0.878929078578949,0.3163013160228729,0.3163013160228729,0.0013687986647710204,0.595973551273346,1.1023461818695068,2.9144961833953857,0.0030199922621250153,0.011558480560779572,0.003983268514275551,0.7607524991035461,1.1940351724624634,1.1940351724624634,3.609730993048288e-05,0.5995168089866638
256,0.10107778757810593,1.0555657148361206,0.00024437421234324574,0.011427164077758789,0.0010300372960045934,0.8747973442077637,0.3421842157840729,0.3421842157840729,0.0006647719419561327,0.5989373326301575,1.0964454412460327,2.8889992237091064,0.005638577044010162,0.009096032939851284,0.0023374916054308414,0.7566013336181641,1.17658269405365,1.17658269405365,4.4829252146882936e-05,0.5988542437553406
257,0.10527101904153824,1.0550907850265503,0.0,0.01283472403883934,0.0010060978820547462,0.873539388179779,0.3402474820613861,0.3402474820613861,0.0003057905414607376,0.5954256653785706,1.0733908414840698,2.81567120552063,0.004619002342224121,0.008791521191596985,0.002790941623970866,0.7573392987251282,1.1239150762557983,1.1239150762557983,6.450381624745205e-05,0.6020991802215576
258,0.10824228078126907,1.0658717155456543,0.0002631028473842889,0.016725311055779457,0.0010206507286056876,0.8758736252784729,0.3430619537830353,0.3430619537830353,0.00015854027878958732,0.5963998436927795,1.0691266059875488,2.864973783493042,0.004571659956127405,0.011818713508546352,0.0022218439262360334,0.7549493908882141,1.178733229637146,1.178733229637146,2.3690605303272605e-05,0.5984783172607422
259,0.10140704363584518,1.0597573518753052,0.00011209797958144918,0.014663192443549633,0.0009690825827419758,0.8757871985435486,0.34596124291419983,0.34596124291419983,0.0009184069931507111,0.5957264304161072,1.085749626159668,2.8895978927612305,0.004923385102301836,0.014679216779768467,0.0027035202365368605,0.7575193047523499,1.182693600654602,1.182693600654602,1.2965397218067665e-05,0.5988355278968811
260,0.0989471897482872,1.016689658164978,0.0,0.01142493262887001,0.0006129714311100543,0.8810089230537415,0.30931830406188965,0.30931830406188965,0.00023608776973560452,0.5961502194404602,1.0949393510818481,2.9020566940307617,0.004130486398935318,0.012698044069111347,0.002746232785284519,0.7590132355690002,1.188355565071106,1.188355565071106,3.0490607969113626e-05,0.599156379699707
261,0.09687396138906479,1.0111340284347534,0.00012599593901541084,0.010856452398002148,0.00047182702110148966,0.8812332153320312,0.30604884028434753,0.30604884028434753,0.0003858878917526454,0.5963711738586426,1.111288070678711,2.8734829425811768,0.004289730917662382,0.009364797733724117,0.002342913532629609,0.7578516006469727,1.1445223093032837,1.1445223093032837,7.301239384105429e-05,0.6016020774841309
262,0.09258680790662766,0.9960348010063171,1.7740996554493904e-05,0.010392052121460438,0.0003749517782125622,0.884533703327179,0.2940301299095154,0.2940301299095154,0.000258381653111428,0.5983746647834778,1.0950957536697388,2.902651071548462,0.00471453508362174,0.00573450094088912,0.0029266139026731253,0.7617388367652893,1.195446491241455,1.195446491241455,4.184413774055429e-05,0.5986915230751038
263,0.10220551490783691,1.012638807296753,4.7459423512918875e-05,0.011932718567550182,0.0007416959851980209,0.8819711804389954,0.3022269904613495,0.3022269904613495,0.0004491879662964493,0.5950352549552917,1.08350670337677,2.8061769008636475,0.0037140585482120514,0.011557857505977154,0.002863680012524128,0.7611616253852844,1.1059995889663696,1.1059995889663696,7.462599751306698e-05,0.5984602570533752
264,0.09658419340848923,0.9993285536766052,0.0,0.011129681952297688,0.0007246546447277069,0.8841812610626221,0.29487156867980957,0.29487156867980957,0.00013465330994222313,0.595883846282959,1.0971333980560303,2.85364031791687,0.003779460908845067,0.010228673927485943,0.0031005304772406816,0.7595739364624023,1.1412125825881958,1.1412125825881958,9.424114978173748e-05,0.5980914235115051
265,0.10031617432832718,1.017076015472412,0.0004975316696800292,0.013233236968517303,0.0009667263948358595,0.8837793469429016,0.3068642020225525,0.3068642020225525,0.0002816123887896538,0.594916582107544,1.0818332433700562,2.7944915294647217,0.006253110710531473,0.01309592742472887,0.0029950339812785387,0.7633156776428223,1.09215247631073,1.09215247631073,8.803020318737254e-05,0.5980738997459412
266,0.09855902940034866,1.0427360534667969,0.0,0.016622813418507576,0.000455987494206056,0.8791525363922119,0.3295973241329193,0.3295973241329193,0.0006449570064432919,0.5968560576438904,1.089782476425171,2.820148468017578,0.0014475270872935653,0.011871195398271084,0.002566930605098605,0.7594923377037048,1.1164003610610962,1.1164003610610962,9.455325198359787e-05,0.5979852080345154
267,0.10213789343833923,1.0174311399459839,1.4982259926910046e-05,0.014203798957169056,0.0011756158201023936,0.8807818293571472,0.3032321631908417,0.3032321631908417,0.00015818800602573901,0.5965084433555603,1.0643118619918823,2.716695547103882,0.006966424640268087,0.008637049235403538,0.0041006482206285,0.7628619074821472,1.0337544679641724,1.0337544679641724,2.2635329514741898e-05,0.5989022850990295
268,0.0912996307015419,0.9937912821769714,8.496618102071807e-05,0.011390790343284607,0.0013826997019350529,0.882854700088501,0.2930457592010498,0.2930457592010498,0.0005183236789889634,0.5960691571235657,1.0838478803634644,2.809417724609375,0.007196517661213875,0.009119673632085323,0.0033847058657556772,0.7630030512809753,1.1070879697799683,1.1070879697799683,1.7801272406359203e-05,0.5987632870674133
269,0.09581401199102402,1.0796726942062378,2.905239125539083e-05,0.01461783330887556,0.0009670301806181669,0.8687736392021179,0.3738422393798828,0.3738422393798828,0.00021721578377764672,0.5941852927207947,1.1137328147888184,2.9005377292633057,0.0073126875795423985,0.013262500055134296,0.003060644492506981,0.7570589184761047,1.1600996255874634,1.1600996255874634,1.61580101121217e-05,0.6030533909797668
270,0.10151446610689163,1.023848056793213,0.000270682736299932,0.013533546589314938,0.0005882852128706872,0.8813053965568542,0.30954745411872864,0.30954745411872864,0.0005041390541009605,0.5978894233703613,1.1135371923446655,2.8877103328704834,0.0046969447284936905,0.01030975766479969,0.0024626189842820168,0.7592553496360779,1.1539758443832397,1.1539758443832397,3.523884743117378e-06,0.6027244329452515
271,0.09969764202833176,1.0172852277755737,0.0,0.010349583812057972,0.0016167055582627654,0.8806889653205872,0.31096360087394714,0.31096360087394714,0.0005969067569822073,0.5940608382225037,1.1225067377090454,2.8445141315460205,0.003192381700500846,0.00990822073072195,0.0029761295299977064,0.7612202167510986,1.1046794652938843,1.1046794652938843,2.665861575223971e-05,0.6012246012687683
272,0.09421619027853012,1.060721516609192,5.398609209805727e-05,0.019832661375403404,0.0003429015923757106,0.8713356852531433,0.3494738042354584,0.3494738042354584,0.00026103691197931767,0.5965410470962524,1.127703070640564,2.9050452709198,0.00446297274902463,0.01086875144392252,0.002687443047761917,0.7592076659202576,1.1585760116577148,1.1585760116577148,5.844427960255416e-06,0.6007409691810608
273,0.10037499666213989,1.042427897453308,2.920023007391137e-06,0.016704941168427467,0.0006750119500793517,0.8794795870780945,0.3290191888809204,0.3290191888809204,0.0007788744405843318,0.5948719382286072,1.112488865852356,2.9223296642303467,0.006033485289663076,0.012617893517017365,0.0037401902955025434,0.7619552612304688,1.1890426874160767,1.1890426874160767,9.213524208462331e-06,0.598397433757782
274,0.10231127589941025,1.026343822479248,0.00018350417667534202,0.01203445065766573,0.0009545424836687744,0.8802929520606995,0.31440770626068115,0.31440770626068115,0.0002540364512242377,0.5961982011795044,1.0536354780197144,2.7444870471954346,0.008917410857975483,0.010188889689743519,0.002973657101392746,0.7626449465751648,1.0698190927505493,1.0698190927505493,1.6280602721963078e-05,0.5989365577697754
275,0.08595606684684753,1.0140352249145508,2.618025746414787e-06,0.012001999653875828,0.0007848094101063907,0.8783138394355774,0.3192394971847534,0.3192394971847534,0.00032619948615320027,0.5957240462303162,1.0527089834213257,2.7362029552459717,0.013072925619781017,0.012354142032563686,0.0026583296712487936,0.7604538798332214,1.0568479299545288,1.0568479299545288,3.308258101242245e-06,0.5985574722290039
276,0.09400966018438339,0.995089590549469,0.00020062504336237907,0.011607346124947071,0.0006703800172545016,0.8823192119598389,0.29134461283683777,0.29134461283683777,0.0003850627690553665,0.5968720316886902,1.0937490463256836,2.8745920658111572,0.009985782206058502,0.012000933289527893,0.002719087526202202,0.7623348236083984,1.1582540273666382,1.1582540273666382,1.7775628293748014e-05,0.5978657603263855
277,0.08876606076955795,1.0177897214889526,1.1733341409581044e-08,0.016766561195254326,0.0006825749878771603,0.8791148662567139,0.3157568871974945,0.3157568871974945,0.0002625659108161926,0.5955550074577332,1.101406455039978,2.804490804672241,0.008748237043619156,0.009031896479427814,0.0021777309011667967,0.7643561363220215,1.084328293800354,1.084328293800354,6.277096417761641e-06,0.5987916588783264
278,0.09367900341749191,1.0042287111282349,5.717448857467389e-06,0.01228999625891447,0.001089122612029314,0.8815415501594543,0.3015572130680084,0.3015572130680084,0.001381400041282177,0.5942261219024658,1.0874329805374146,2.7708117961883545,0.0071207196451723576,0.010408402420580387,0.0027207068633288145,0.763580858707428,1.0646255016326904,1.0646255016326904,3.8097230117273284e-06,0.598499596118927
279,0.09069373458623886,1.05305814743042,0.0,0.012693616561591625,0.000486928183818236,0.8792364597320557,0.35107240080833435,0.35107240080833435,0.0002471598272677511,0.5978643298149109,1.1162067651748657,2.923625946044922,0.0073978784494102,0.011256386525928974,0.001781980972737074,0.760363757610321,1.1885859966278076,1.1885859966278076,1.9582852473831736e-05,0.5983771681785583
280,0.09992001205682755,1.003942847251892,1.120444358093664e-05,0.011678889393806458,0.0008295217994600534,0.8811759948730469,0.2957003712654114,0.2957003712654114,0.0003701875393744558,0.5954325795173645,1.1059315204620361,2.863706350326538,0.005346889141947031,0.010131075978279114,0.0022773577366024256,0.7588887214660645,1.1399164199829102,1.1399164199829102,1.3448011486616451e-05,0.6000898480415344
281,0.09039813280105591,1.0331473350524902,8.509609870088752e-06,0.012464027851819992,0.0017426209524273872,0.8854618072509766,0.3341716229915619,0.3341716229915619,0.0005895005306228995,0.5937729477882385,1.1077250242233276,2.827413558959961,0.0058152503333985806,0.0102536641061306,0.003453760175034404,0.7615036964416504,1.1009503602981567,1.1009503602981567,1.5164064279815648e-05,0.5992003679275513
282,0.08752799034118652,0.9902182221412659,1.2466668586341711e-08,0.011608528904616833,0.0007061891374178231,0.8818302154541016,0.29399028420448303,0.29399028420448303,4.2765441321535036e-05,0.5963424444198608,1.1195203065872192,2.9287068843841553,0.005823588464409113,0.011144089512526989,0.003119995817542076,0.7598661780357361,1.1904933452606201,1.1904933452606201,4.06815524911508e-06,0.5986015796661377
283,0.09277939796447754,1.001421570777893,0.0,0.01348502840846777,0.0016648638993501663,0.8838228583335876,0.2964123487472534,0.2964123487472534,0.00023011025041341782,0.5968498587608337,1.0965039730072021,2.8147239685058594,0.007876685820519924,0.010331003926694393,0.0028960953932255507,0.7605166435241699,1.0964380502700806,1.0964380502700806,2.9898597858846188e-05,0.6006482839584351
284,0.087578184902668,0.9761210083961487,1.0476677744009066e-05,0.010147479362785816,0.0005464513669721782,0.8865246772766113,0.2825297713279724,0.2825297713279724,0.00039653576095588505,0.5949121117591858,1.1116143465042114,2.8546268939971924,0.007512345910072327,0.011346734128892422,0.00326986494474113,0.7636981010437012,1.1225651502609253,1.1225651502609253,2.2336527763400227e-05,0.5982962846755981
285,0.08934497088193893,1.039623737335205,0.0,0.017225461080670357,0.001097821514122188,0.8763830065727234,0.3377310335636139,0.3377310335636139,0.0003615367750171572,0.5938629508018494,1.1195526123046875,2.8630635738372803,0.008913477882742882,0.006340810563415289,0.0034057211596518755,0.7629057765007019,1.126811146736145,1.126811146736145,7.871367415646091e-06,0.5980318188667297
286,0.08994714170694351,1.0863522291183472,9.372896414561183e-08,0.018034370616078377,0.0006593808066099882,0.8675975203514099,0.37983274459838867,0.37983274459838867,0.0002516999957151711,0.5976268649101257,1.0988327264785767,2.8727142810821533,0.0061915223486721516,0.01478759665042162,0.003640625858679414,0.7615730166435242,1.1502467393875122,1.1502467393875122,2.0625704564736225e-05,0.5989944338798523
287,0.0856935977935791,0.9836570620536804,1.2276217603357509e-05,0.013838469982147217,0.0008126054890453815,0.8855946063995361,0.2898595631122589,0.2898595631122589,0.0003969907120335847,0.5930436253547668,1.0905343294143677,2.8843839168548584,0.008079207502305508,0.010846788994967937,0.003411554964259267,0.7609357237815857,1.1734685897827148,1.1734685897827148,1.571514985698741e-05,0.598027765750885
288,0.08732514828443527,0.9885419011116028,3.9725451642880216e-05,0.009939862415194511,0.0006404126179404557,0.8849315047264099,0.2944263219833374,0.2944263219833374,0.0010558388894423842,0.5951146483421326,1.1137665510177612,2.859074354171753,0.0061936103738844395,0.010632024146616459,0.00300061353482306,0.7602510452270508,1.1256579160690308,1.1256579160690308,2.3578475520480424e-05,0.5997999310493469
289,0.08921415358781815,0.9787957072257996,9.349518222734332e-06,0.011027753353118896,0.0006647867267020047,0.8854129910469055,0.2815423905849457,0.2815423905849457,0.00037539235199801624,0.5959618091583252,1.1328691244125366,2.8530359268188477,0.001937826513312757,0.009555056691169739,0.0023095239885151386,0.7613591551780701,1.104660153388977,1.104660153388977,2.953776129288599e-05,0.6016746163368225
290,0.08394718170166016,0.9868865609169006,1.9353208244865527e-06,0.011027548462152481,0.0003994100552517921,0.8860780596733093,0.2967664897441864,0.2967664897441864,0.00024257366021629423,0.5945014357566833,1.1258997917175293,2.870011568069458,0.0054416595958173275,0.009693861939013004,0.0036353820469230413,0.7640814781188965,1.127529263496399,1.127529263496399,2.854936792573426e-05,0.5977835059165955
