epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
132,0.2648996114730835,1.4119569063186646,0.8305740356445312,0.4076280891895294,0.008032486774027348,0.0037396419793367386,0.8494777083396912,0.11561323702335358,0.0024261001963168383,0.6096177101135254,0.46236497163772583,1.909382939338684,0.8143482208251953,0.5875545740127563,0.003752191551029682,0.005890259053558111,0.7643592953681946,0.24054259061813354,0.0031363593880087137,0.606141984462738
133,0.26361894607543945,1.4134576320648193,0.831549882888794,0.4092000424861908,0.007446595933288336,0.00389089691452682,0.8454555869102478,0.11586698889732361,0.0021912078373134136,0.6112427711486816,0.45181146264076233,1.8434511423110962,0.8151444792747498,0.5244197249412537,0.005455902777612209,0.007385956589132547,0.7669142484664917,0.24503222107887268,0.003195878816768527,0.6061500906944275
134,0.2639424800872803,1.410869836807251,0.832918643951416,0.40604475140571594,0.007740044500678778,0.003208130830898881,0.8466400504112244,0.11674422770738602,0.0022424047347158194,0.610947847366333,0.4605473279953003,1.9020129442214966,0.8128604292869568,0.5760011672973633,0.00570062967017293,0.0062573873437941074,0.7631515860557556,0.2428126037120819,0.004654871765524149,0.6060389280319214
135,0.2651331126689911,1.415745735168457,0.8305732011795044,0.41028785705566406,0.0072264233604073524,0.0031987102702260017,0.8473931550979614,0.11588782072067261,0.002786053577437997,0.6112259030342102,0.47649917006492615,1.950321078300476,0.812813937664032,0.606482207775116,0.0050084651447832584,0.005827721208333969,0.7627783417701721,0.24579012393951416,0.0035213788505643606,0.6071919202804565
136,0.2643396258354187,1.406538963317871,0.830756425857544,0.40351244807243347,0.006645840592682362,0.003208128735423088,0.8475329875946045,0.11553773283958435,0.002488244790583849,0.610806941986084,0.4567512273788452,1.8769241571426392,0.8141313195228577,0.5422570109367371,0.005648942664265633,0.006784824188798666,0.7633010149002075,0.25562041997909546,0.0034611790906637907,0.6064003705978394
137,0.260555624961853,1.3990859985351562,0.8322528600692749,0.4055522680282593,0.007952449843287468,0.003304040525108576,0.8511271476745605,0.10900203138589859,0.0020472826436161995,0.6106723546981812,0.48099854588508606,2.095151424407959,0.8141018152236938,0.7234156131744385,0.004259103909134865,0.006393246818333864,0.7638312578201294,0.2678704559803009,0.003687674179673195,0.6085270643234253
138,0.2671704888343811,1.4078831672668457,0.8325671553611755,0.40453001856803894,0.007535506039857864,0.0032500033266842365,0.8493489623069763,0.1119294986128807,0.0021913268137723207,0.6112762093544006,0.46938836574554443,1.9395838975906372,0.8139471411705017,0.6027678847312927,0.004269426688551903,0.006867785006761551,0.7636498212814331,0.24601523578166962,0.002823327900841832,0.607451856136322
139,0.2647806704044342,1.4060457944869995,0.8328890204429626,0.4030364751815796,0.007413242477923632,0.003999009262770414,0.8454157710075378,0.1152835264801979,0.0018386812880635262,0.609694242477417,0.46726563572883606,1.9716639518737793,0.8126270771026611,0.6184853315353394,0.006265851203352213,0.006883577443659306,0.7621864676475525,0.2604156732559204,0.003896221751347184,0.6084519624710083
140,0.2617489695549011,1.4060473442077637,0.8329722285270691,0.3952324688434601,0.008412768132984638,0.004251644015312195,0.8459059596061707,0.12303972244262695,0.0025939035695046186,0.6107678413391113,0.4665282070636749,1.9924341440200806,0.8136630058288574,0.6378586292266846,0.006083768326789141,0.006161836441606283,0.7637268304824829,0.2655062973499298,0.0040368083864450455,0.6062584519386292
141,0.25995489954948425,1.388837218284607,0.8336802124977112,0.396475613117218,0.007798235863447189,0.0031504002399742603,0.8516918420791626,0.10950513929128647,0.0017138875555247068,0.6102390885353088,0.46905630826950073,1.9630391597747803,0.8107531070709229,0.6124500036239624,0.003966086078435183,0.007051382213830948,0.7608302235603333,0.2615621089935303,0.002891773357987404,0.6060615181922913
142,0.2605557441711426,1.4069281816482544,0.832876443862915,0.409635990858078,0.008008060976862907,0.003714276710525155,0.8469668030738831,0.11341222375631332,0.0021361822728067636,0.6094657182693481,0.4632934033870697,1.933188557624817,0.8138536810874939,0.5999316573143005,0.004375171847641468,0.007457043509930372,0.7622509002685547,0.2486751228570938,0.0035789678804576397,0.605877161026001
143,0.2600764036178589,1.401610255241394,0.8336083292961121,0.39674094319343567,0.007178094703704119,0.003991724923253059,0.8507481217384338,0.1201440691947937,0.0021694335155189037,0.6113095283508301,0.46712520718574524,1.932289958000183,0.8154641389846802,0.5974135398864746,0.004717901349067688,0.006161392666399479,0.7624931931495667,0.24805420637130737,0.0031366958282887936,0.6056809425354004
144,0.2551366686820984,1.3913567066192627,0.8334770202636719,0.4012961685657501,0.007756378035992384,0.003995917271822691,0.8475693464279175,0.11077666282653809,0.0023832533042877913,0.610011637210846,0.47639375925064087,1.9154362678527832,0.8141822218894958,0.5739057660102844,0.0033200334291905165,0.0064763580448925495,0.7629271149635315,0.24575786292552948,0.0033221032936125994,0.6062600612640381
145,0.2574465572834015,1.4004216194152832,0.8319627046585083,0.40974804759025574,0.00765309389680624,0.0030454802326858044,0.8505784273147583,0.11003817617893219,0.0024356197100132704,0.6100541353225708,0.47801950573921204,1.9125577211380005,0.8139656782150269,0.5717191100120544,0.004631473682820797,0.006193400360643864,0.7640556693077087,0.2416788786649704,0.0029869277495890856,0.607328474521637
146,0.2526237666606903,1.3829176425933838,0.8352676630020142,0.3959037661552429,0.007882270961999893,0.003421926172450185,0.8530622124671936,0.11142204701900482,0.0024693224113434553,0.609194815158844,0.4872833788394928,2.022277355194092,0.8138770461082458,0.6466120481491089,0.009747598320245743,0.006230748258531094,0.7662276029586792,0.2637767791748047,0.0026572716888040304,0.6059691309928894
147,0.25459274649620056,1.384312629699707,0.8349899053573608,0.3908405303955078,0.007655653636902571,0.0027900259010493755,0.85036301612854,0.11453154683113098,0.0023509543389081955,0.6115512847900391,0.4736001491546631,1.881304144859314,0.8148277997970581,0.5519151091575623,0.003719875356182456,0.00675526587292552,0.7639910578727722,0.23600193858146667,0.0025572606828063726,0.6067545413970947
148,0.2552907466888428,1.3840652704238892,0.8359549641609192,0.39330723881721497,0.0068692294880747795,0.0028951975982636213,0.848280668258667,0.11390553414821625,0.0023124178405851126,0.609484851360321,0.48151248693466187,1.9510561227798462,0.8144218325614929,0.5880357623100281,0.00448229955509305,0.006234281696379185,0.7652745246887207,0.2614704668521881,0.0032914173789322376,0.6060290932655334
149,0.25469833612442017,1.372651219367981,0.8360942006111145,0.38339367508888245,0.007915515452623367,0.003476887010037899,0.8512701988220215,0.11124981939792633,0.001723439316265285,0.61019366979599,0.47952723503112793,1.9520210027694702,0.8138536810874939,0.5919100642204285,0.0045494195073843,0.006516356486827135,0.7637115716934204,0.2610711455345154,0.0025835037231445312,0.6058634519577026
150,0.25382792949676514,1.3791836500167847,0.8362866044044495,0.39202994108200073,0.007316988427191973,0.0032895714975893497,0.850444495677948,0.11054257303476334,0.0026465451810508966,0.609529972076416,0.4818268418312073,1.9480719566345215,0.8144271969795227,0.5982083678245544,0.004731338936835527,0.007348144892603159,0.7626984119415283,0.24675478041172028,0.003390328027307987,0.6058120727539062
151,0.2530318796634674,1.3816990852355957,0.8335559368133545,0.39650532603263855,0.00679688761010766,0.0028263190761208534,0.8518494963645935,0.11069394648075104,0.00180021021515131,0.6100444793701172,0.4871504306793213,1.9485926628112793,0.8140636682510376,0.5848116874694824,0.0047162193804979324,0.008179531432688236,0.7644078135490417,0.25443243980407715,0.002864803420379758,0.6064374446868896
152,0.2500211000442505,1.3695952892303467,0.8379372954368591,0.38530412316322327,0.007668926380574703,0.0026993120554834604,0.8533828258514404,0.1115560233592987,0.0021020479034632444,0.6102436184883118,0.47725582122802734,1.9809565544128418,0.8158299326896667,0.6302995085716248,0.004132451489567757,0.005739845801144838,0.7643036246299744,0.25259068608283997,0.0036296090111136436,0.6073081493377686
153,0.24909809231758118,1.361989140510559,0.8369860649108887,0.3826256990432739,0.00726085202768445,0.0031337980180978775,0.8536351323127747,0.10775181651115417,0.0018639961490407586,0.6102551221847534,0.5013062953948975,2.043752908706665,0.8132493495941162,0.6564072966575623,0.004119725897908211,0.007435488048940897,0.760687530040741,0.26309940218925476,0.0034330859780311584,0.6079517006874084
154,0.25112125277519226,1.3744964599609375,0.8348430395126343,0.39365875720977783,0.006716274656355381,0.0030881683342158794,0.8509169220924377,0.10916922986507416,0.002307657618075609,0.6084350347518921,0.481555700302124,1.9678518772125244,0.8145138025283813,0.610260009765625,0.007173968479037285,0.005700310226529837,0.7634024620056152,0.25432413816452026,0.003709302516654134,0.6051284670829773
155,0.25295698642730713,1.3683863878250122,0.8374694585800171,0.3805043697357178,0.007062346208840609,0.0039062032010406256,0.8524331450462341,0.11209887266159058,0.0019851485267281532,0.6098724007606506,0.4747442603111267,1.9054396152496338,0.8163203001022339,0.5626054406166077,0.004442180041223764,0.006667219568043947,0.763671338558197,0.24858739972114563,0.0031081894412636757,0.6052849888801575
156,0.24906180799007416,1.3583836555480957,0.8390544652938843,0.38016313314437866,0.0070583573542535305,0.0037384626921266317,0.8534866571426392,0.10646823793649673,0.0023660024162381887,0.6095277070999146,0.4837707281112671,1.9997060298919678,0.8154513239860535,0.6337398290634155,0.00645839748904109,0.007117467932403088,0.7669651508331299,0.25798851251602173,0.0032948609441518784,0.607336163520813
157,0.25004398822784424,1.3590039014816284,0.8367824554443359,0.37775495648384094,0.007147524040192366,0.0027169669046998024,0.8522793054580688,0.1093004122376442,0.0022790376096963882,0.6097607612609863,0.4877627193927765,1.923774242401123,0.8126538395881653,0.5717176795005798,0.0033492534421384335,0.006578012835234404,0.7650709748268127,0.2447829395532608,0.0036857223603874445,0.6058977842330933
158,0.24983227252960205,1.3589353561401367,0.8387110829353333,0.38556522130966187,0.006725735496729612,0.003164944937452674,0.8561723232269287,0.10240200161933899,0.0023522498086094856,0.6088927984237671,0.4755065143108368,1.8791078329086304,0.8161918520927429,0.5454105138778687,0.004148444160819054,0.005975998006761074,0.7661885619163513,0.23913727700710297,0.0037091197445988655,0.6052199602127075
159,0.24542106688022614,1.3508532047271729,0.8367469310760498,0.37514564394950867,0.0077733914367854595,0.003031543456017971,0.8538426160812378,0.10677976906299591,0.002307869028300047,0.6103938221931458,0.47368350625038147,1.8922233581542969,0.8160218596458435,0.544619083404541,0.005195430479943752,0.006564769893884659,0.7644200921058655,0.2538459002971649,0.003002883866429329,0.6053118109703064
160,0.24981258809566498,1.364543080329895,0.8375254273414612,0.3812282681465149,0.007963777519762516,0.003505258122459054,0.8540428876876831,0.1107691302895546,0.0018646131502464414,0.6093993782997131,0.4905651807785034,2.039219856262207,0.8135367035865784,0.6453560590744019,0.005411923862993717,0.0074973199516534805,0.7651528716087341,0.2780444622039795,0.00359596055932343,0.6087489724159241
161,0.24341614544391632,1.34883713722229,0.8390738368034363,0.3745284974575043,0.007125386502593756,0.0028300448320806026,0.8517761826515198,0.10881491005420685,0.0024496542755514383,0.6096725463867188,0.48121172189712524,1.8716791868209839,0.8132041692733765,0.5372641682624817,0.005750409327447414,0.006836292799562216,0.7647239565849304,0.2310975342988968,0.003287505591288209,0.6062313914299011
162,0.24732331931591034,1.3666465282440186,0.8373293876647949,0.3891996741294861,0.007983378134667873,0.0033863841090351343,0.8547683358192444,0.10772306472063065,0.002128785941749811,0.6089019775390625,0.4823789894580841,1.9542016983032227,0.8138654232025146,0.5963113307952881,0.004625107627362013,0.005910233594477177,0.763037919998169,0.2559390366077423,0.0032096041832119226,0.6058273911476135
163,0.24427823722362518,1.3501793146133423,0.8381986021995544,0.37483924627304077,0.0073024313896894455,0.0030857580713927746,0.8554267287254333,0.10920628905296326,0.002112820977345109,0.6093544960021973,0.48968416452407837,1.997894525527954,0.816083550453186,0.6316424012184143,0.00531069515272975,0.007284524850547314,0.767206609249115,0.2550719380378723,0.0037268339656293392,0.6051742434501648
164,0.2423883080482483,1.3373395204544067,0.8395923376083374,0.36642900109291077,0.006727352738380432,0.0032636045943945646,0.8527401089668274,0.10547329485416412,0.0020423592068254948,0.6110154390335083,0.49287599325180054,1.955212116241455,0.8163780570030212,0.5811148285865784,0.004665661603212357,0.006625617388635874,0.7641451358795166,0.2621879279613495,0.002603331347927451,0.6051387786865234
165,0.23775765299797058,1.3434785604476929,0.8390637040138245,0.37971341609954834,0.0069764344953000546,0.0032882618252187967,0.8573145270347595,0.10562582314014435,0.002089024055749178,0.6080280542373657,0.5048985481262207,2.0874783992767334,0.8141961097717285,0.6978451609611511,0.004286461975425482,0.006692931521683931,0.76348876953125,0.262922465801239,0.003988652024418116,0.6068443655967712
166,0.24062186479568481,1.3398873805999756,0.8379935026168823,0.37485191226005554,0.007006788160651922,0.003073423635214567,0.8573116064071655,0.10242343693971634,0.0021709215361624956,0.609738826751709,0.4844185411930084,1.8724989891052246,0.8163922429084778,0.5286120772361755,0.003755436511710286,0.005450539756566286,0.7655732035636902,0.24203722178936005,0.0029474464245140553,0.6052776575088501
167,0.24241584539413452,1.343281626701355,0.8402772545814514,0.37584972381591797,0.006530034821480513,0.00313240266405046,0.8571281433105469,0.10391396284103394,0.00248996214941144,0.6089496612548828,0.490203857421875,2.0140225887298584,0.8159774541854858,0.6491133570671082,0.005022288300096989,0.005648233462125063,0.7652183175086975,0.25476059317588806,0.00336699397303164,0.6059075593948364
168,0.24115699529647827,1.33872652053833,0.8391816020011902,0.3717280626296997,0.006763675715774298,0.0026925699785351753,0.8546202182769775,0.1053587943315506,0.002070678398013115,0.6089556217193604,0.48910653591156006,1.895814299583435,0.8155472874641418,0.5346661806106567,0.0033609759993851185,0.0075853425078094006,0.7656931281089783,0.2523244619369507,0.003345462493598461,0.6054252982139587
169,0.24015700817108154,1.3386212587356567,0.8412718772888184,0.3738502860069275,0.006929147522896528,0.003482459345832467,0.8566064238548279,0.10335417836904526,0.002138572046533227,0.6087097525596619,0.5064451694488525,2.00286865234375,0.8147293329238892,0.6270285844802856,0.004122165031731129,0.007315408904105425,0.7635254859924316,0.24680091440677643,0.0037278179079294205,0.6074284911155701
170,0.23662807047367096,1.3337041139602661,0.8386523127555847,0.3706328570842743,0.006341675762087107,0.002800995483994484,0.8587349057197571,0.10621171444654465,0.001736328937113285,0.6093524098396301,0.491275817155838,1.932175636291504,0.8167920112609863,0.5644910335540771,0.005277473479509354,0.008237115107476711,0.7652474045753479,0.2519243359565735,0.0042554154060781,0.6067143678665161
171,0.23725560307502747,1.3316525220870972,0.8401627540588379,0.3727550208568573,0.006457913666963577,0.0033250844571739435,0.8579991459846497,0.1015661358833313,0.001783649786375463,0.608509361743927,0.5027759671211243,1.9477494955062866,0.8129388093948364,0.57792729139328,0.003541892394423485,0.005782309453934431,0.7641006708145142,0.2489893138408661,0.0028199178632348776,0.6059127449989319
172,0.2377992868423462,1.3267942667007446,0.8419929146766663,0.3621417284011841,0.006775218062102795,0.0032855835743248463,0.85610032081604,0.10504037141799927,0.0021563551854342222,0.6095954775810242,0.4900451600551605,1.9276893138885498,0.8161072731018066,0.5749645233154297,0.00669674901291728,0.006084568332880735,0.7656434178352356,0.24101011455059052,0.004491414409130812,0.6043967008590698
173,0.23927611112594604,1.337717890739441,0.8385754823684692,0.3738173246383667,0.0069980802945792675,0.0037363735027611256,0.8553676009178162,0.10235899686813354,0.0018895079847425222,0.6096412539482117,0.49073097109794617,1.9147112369537354,0.8156483173370361,0.5712110996246338,0.005292224232107401,0.006673336960375309,0.7664685845375061,0.23057755827903748,0.0035842827055603266,0.6066416501998901
174,0.2410372495651245,1.333711862564087,0.8403400182723999,0.3667187988758087,0.006343476008623838,0.0025985597167164087,0.8541983366012573,0.10697098076343536,0.0016586226411163807,0.6083843111991882,0.4932142496109009,1.9082292318344116,0.8149643540382385,0.5442032814025879,0.003852975321933627,0.006683210376650095,0.7641095519065857,0.2525835335254669,0.002795354463160038,0.6048965454101562
175,0.2342473715543747,1.3234097957611084,0.840995728969574,0.36607471108436584,0.007192220073193312,0.003742933738976717,0.8588384985923767,0.10079536586999893,0.0024249893613159657,0.6089321970939636,0.49949803948402405,2.014845132827759,0.8169429898262024,0.6421364545822144,0.005369982216507196,0.005961166694760323,0.7644185423851013,0.2542339861392975,0.002659244230017066,0.6049861907958984
176,0.23177284002304077,1.3162907361984253,0.8415465354919434,0.36371710896492004,0.0069729420356452465,0.0025783239398151636,0.8583149313926697,0.09955577552318573,0.0018837107345461845,0.609809935092926,0.4944477677345276,1.903033971786499,0.8169718384742737,0.5530745387077332,0.005636187735944986,0.006199661176651716,0.7667655944824219,0.23506157100200653,0.003989672288298607,0.6046242713928223
177,0.23458072543144226,1.3176406621932983,0.8434157967567444,0.35954615473747253,0.006453666370362043,0.003104809205979109,0.8590288758277893,0.10306034982204437,0.0020466467831283808,0.608848512172699,0.5003510117530823,1.921614170074463,0.8160170912742615,0.5699209570884705,0.00415398832410574,0.006684862542897463,0.7643669247627258,0.23186461627483368,0.003263002960011363,0.6053757667541504
178,0.2337484508752823,1.3179292678833008,0.8421311378479004,0.36478370428085327,0.00651547871530056,0.0027082522865384817,0.8586074709892273,0.10007300227880478,0.002155341673642397,0.6079451441764832,0.4916101098060608,1.9332910776138306,0.8172497749328613,0.5716651082038879,0.0039016103837639093,0.007953139953315258,0.7667149305343628,0.24905560910701752,0.0036686426028609276,0.6054367423057556
179,0.23624871671199799,1.3284441232681274,0.8398585915565491,0.3697671890258789,0.006817173678427935,0.003067382611334324,0.8609872460365295,0.10182932764291763,0.0020329230464994907,0.6086815595626831,0.5028111338615417,1.9926058053970337,0.8119037747383118,0.604590117931366,0.004651155322790146,0.006145728752017021,0.7632911801338196,0.2619282901287079,0.0030938265845179558,0.6093853712081909
180,0.226760134100914,1.3106590509414673,0.841708242893219,0.3618001639842987,0.006469410844147205,0.0027538330759853125,0.8577224016189575,0.10134783387184143,0.0022768292110413313,0.6092507839202881,0.49859026074409485,1.974838376045227,0.8172760605812073,0.60240638256073,0.005059143528342247,0.006572013720870018,0.7656539082527161,0.25444909930229187,0.0030342142563313246,0.6047274470329285
181,0.23541930317878723,1.317443609237671,0.8425745964050293,0.36063188314437866,0.0064509715884923935,0.0028754607774317265,0.859103262424469,0.10087518393993378,0.001736603444442153,0.6094542145729065,0.5061007738113403,1.9331260919570923,0.8160332441329956,0.5538796782493591,0.005015875678509474,0.006662238854914904,0.765954852104187,0.2527616322040558,0.0029530643951147795,0.6057528257369995
182,0.22768907248973846,1.3099777698516846,0.8422890305519104,0.3634052574634552,0.006626644171774387,0.003200897481292486,0.8578788042068481,0.09981253743171692,0.0018717098282650113,0.6073716282844543,0.5041770339012146,1.9874963760375977,0.816551923751831,0.6169244050979614,0.004280379042029381,0.005334721878170967,0.7693772315979004,0.24891816079616547,0.002736286725848913,0.6051255464553833
183,0.23159562051296234,1.3212755918502808,0.8405923247337341,0.36748623847961426,0.007481293752789497,0.003563694655895233,0.8600661158561707,0.10030197352170944,0.001952717429958284,0.6088939905166626,0.5005099773406982,1.9967361688613892,0.8172897696495056,0.6279646754264832,0.004887056536972523,0.005935776047408581,0.7691590785980225,0.24893294274806976,0.002833927283063531,0.6056718230247498
184,0.23583519458770752,1.3176007270812988,0.8418763279914856,0.36248183250427246,0.0068452623672783375,0.0026767461095005274,0.858062744140625,0.099716417491436,0.0017290519317612052,0.6083163619041443,0.4950823485851288,1.8946130275726318,0.8177730441093445,0.549405038356781,0.004179380368441343,0.00580751383677125,0.7687488198280334,0.23243486881256104,0.003479409497231245,0.6042243838310242
185,0.2333149015903473,1.3129223585128784,0.8413607478141785,0.35725948214530945,0.006403887178748846,0.00305041647516191,0.8571589589118958,0.10208511352539062,0.0019668787717819214,0.6088416576385498,0.49061843752861023,1.885103464126587,0.8170724511146545,0.5429983735084534,0.0035641237627714872,0.006582878064364195,0.7651781439781189,0.23372934758663177,0.002956858603283763,0.6046532392501831
186,0.22917555272579193,1.3106951713562012,0.8439010381698608,0.3617740869522095,0.006337001454085112,0.0032416454050689936,0.8593165278434753,0.10033167898654938,0.0015645315870642662,0.608270525932312,0.48923259973526,1.908431053161621,0.8161693811416626,0.5613206624984741,0.004432339686900377,0.006717783398926258,0.7676598429679871,0.238382026553154,0.003699325490742922,0.6046463847160339
187,0.2300347536802292,1.3096266984939575,0.8423674702644348,0.35868608951568604,0.006467591505497694,0.002966054016724229,0.8580830693244934,0.10001920163631439,0.0023393884766846895,0.6091136336326599,0.5047499537467957,1.9579180479049683,0.8149978518486023,0.5766004323959351,0.0037115993909537792,0.005802356172353029,0.7686134576797485,0.2578391134738922,0.002914309035986662,0.6063001155853271
188,0.2310989499092102,1.3114577531814575,0.8423610329627991,0.36271825432777405,0.006251671817153692,0.002895118435844779,0.8614364266395569,0.0985846146941185,0.001842235098592937,0.6080669164657593,0.4962848722934723,1.9796736240386963,0.8181069493293762,0.6037808060646057,0.006845302414149046,0.006200181785970926,0.7691037654876709,0.2586377263069153,0.003109997371211648,0.6048148274421692
189,0.226850226521492,1.3135381937026978,0.844146728515625,0.36077478528022766,0.006607497110962868,0.0027380322571843863,0.8566717505455017,0.1058204174041748,0.0020741259213536978,0.608673095703125,0.5006755590438843,1.9195289611816406,0.8159694075584412,0.5647883415222168,0.005572300869971514,0.0060116881504654884,0.7664697170257568,0.23460954427719116,0.003151864279061556,0.6047196984291077
190,0.22435051202774048,1.3063933849334717,0.8426933288574219,0.358120858669281,0.006320999003946781,0.0031385128386318684,0.856816828250885,0.10339723527431488,0.0016870972467586398,0.6093782782554626,0.4939374625682831,1.8760840892791748,0.8164564967155457,0.5342358946800232,0.0037912866100668907,0.006521434523165226,0.767418384552002,0.2300230860710144,0.003439993131905794,0.6041348576545715
191,0.2319098711013794,1.305572748184204,0.8435637354850769,0.35354092717170715,0.007351162377744913,0.0030575168784707785,0.8585411310195923,0.10003447532653809,0.0023611097130924463,0.6073175072669983,0.5015163421630859,1.9637446403503418,0.8163953423500061,0.6012387871742249,0.004203710239380598,0.006205169018357992,0.7669486403465271,0.24236930906772614,0.0026806173846125603,0.6055307984352112
192,0.22473490238189697,1.2954261302947998,0.8447358012199402,0.3559127449989319,0.006366329733282328,0.0027192081324756145,0.8649359941482544,0.09534377604722977,0.0020392208825796843,0.608309805393219,0.5093103051185608,1.9441142082214355,0.8178369998931885,0.5740611553192139,0.005155155435204506,0.006918034516274929,0.7658638954162598,0.2408895343542099,0.002655947348102927,0.6051240563392639
193,0.22439172863960266,1.3022165298461914,0.8443572521209717,0.35457560420036316,0.006653535645455122,0.0029169050976634026,0.859714925289154,0.10340481996536255,0.0019396813586354256,0.6083343029022217,0.5096988677978516,2.0364246368408203,0.8170567750930786,0.6649903655052185,0.004408534616231918,0.005919989664107561,0.7662750482559204,0.24383829534053802,0.0028126428369432688,0.6047559380531311
194,0.2273665815591812,1.2931801080703735,0.8452934622764587,0.350002259016037,0.00626865541562438,0.0028951887506991625,0.8607673048973083,0.09610677510499954,0.002415325725451112,0.6081253290176392,0.5077151656150818,1.9191032648086548,0.8174241185188293,0.5522106289863586,0.0037416291888803244,0.007150128949433565,0.7668946385383606,0.23937511444091797,0.0027723282109946012,0.6061381101608276
195,0.224869042634964,1.2913979291915894,0.8455294370651245,0.34881624579429626,0.006456604227423668,0.0031327714677900076,0.862494707107544,0.09754353761672974,0.0020478079095482826,0.6085319519042969,0.5159267783164978,2.0595264434814453,0.8167996406555176,0.646966814994812,0.00544518930837512,0.0057024587877094746,0.7662521004676819,0.27471137046813965,0.0032550690229982138,0.6075187921524048
196,0.22736549377441406,1.289189338684082,0.845013439655304,0.34741151332855225,0.006159617565572262,0.0026238742284476757,0.8612174987792969,0.0951443538069725,0.00227992981672287,0.60820472240448,0.5075230598449707,1.9239908456802368,0.8162619471549988,0.5550729036331177,0.0037772671785205603,0.0060458192601799965,0.7670647501945496,0.24166156351566315,0.004668036941438913,0.6052420139312744
197,0.22370165586471558,1.293236494064331,0.8456886410713196,0.34865817427635193,0.00666402280330658,0.003081156173720956,0.8572285175323486,0.10155024379491806,0.0020793320145457983,0.6075018644332886,0.5246284008026123,2.000697612762451,0.8155304193496704,0.6086246371269226,0.0035291111562401056,0.006414277013391256,0.7645245790481567,0.24803617596626282,0.00387509330175817,0.6055896878242493
198,0.21707965433597565,1.285628318786621,0.84481281042099,0.35143569111824036,0.006429600529372692,0.0028946534730494022,0.859228253364563,0.09844189137220383,0.001936905668117106,0.6074101328849792,0.5262077450752258,2.0068020820617676,0.8134316802024841,0.6234869956970215,0.003283640369772911,0.006534317508339882,0.7689621448516846,0.23880726099014282,0.003493483643978834,0.6049887537956238
199,0.2222234457731247,1.2840646505355835,0.8460056185722351,0.34612801671028137,0.006325146649032831,0.002790233353152871,0.8630161881446838,0.09641920030117035,0.0021693685557693243,0.6080090999603271,0.5120551586151123,1.9236350059509277,0.8171298503875732,0.5418482422828674,0.00433594174683094,0.0066123963333666325,0.7687900066375732,0.2508244812488556,0.0027957260608673096,0.6051630973815918
200,0.22493065893650055,1.2916146516799927,0.8458560109138489,0.352132111787796,0.006192659959197044,0.0030374587513506413,0.8605197668075562,0.0943770781159401,0.001726076123304665,0.6092187166213989,0.5112385153770447,2.0031771659851074,0.8161234259605408,0.6216209530830383,0.0050385259091854095,0.007040898781269789,0.7675166726112366,0.24973171949386597,0.0030981998424977064,0.6054084300994873
201,0.2205526977777481,1.2777348756790161,0.845699667930603,0.3424551486968994,0.006166302599012852,0.002984324237331748,0.8620339632034302,0.09599807858467102,0.0016836047871038318,0.6078946590423584,0.5104790329933167,1.9016311168670654,0.8187408447265625,0.5394030213356018,0.0031739494297653437,0.005671327468007803,0.7687060832977295,0.23615020513534546,0.0029396768659353256,0.603813886642456
202,0.2210617959499359,1.2832229137420654,0.8467103242874146,0.3422849178314209,0.005788275972008705,0.0030033693183213472,0.8591601252555847,0.10145805776119232,0.0023311420809477568,0.6072951555252075,0.5057483315467834,1.9282450675964355,0.8166656494140625,0.5658387541770935,0.003959424328058958,0.007151647470891476,0.769163966178894,0.23783665895462036,0.002969810739159584,0.6047407984733582
203,0.22098101675510406,1.284076452255249,0.8467070460319519,0.34681397676467896,0.006281520705670118,0.0029077681247144938,0.8619939088821411,0.09735468775033951,0.0020137864630669355,0.6077237129211426,0.5195866227149963,1.9731210470199585,0.8169719576835632,0.5916298627853394,0.004239440429955721,0.006025844719260931,0.7692710161209106,0.24367789924144745,0.00289548235014081,0.6050658822059631
204,0.2230421006679535,1.286826252937317,0.846316933631897,0.34364184737205505,0.006441313773393631,0.0026243424508720636,0.8614153265953064,0.1008826345205307,0.0019310677889734507,0.6082627773284912,0.5058889985084534,1.9161211252212524,0.8187007904052734,0.5603147149085999,0.003194172168150544,0.006147999316453934,0.7705331444740295,0.23227998614311218,0.00416745338588953,0.604127824306488
205,0.22194938361644745,1.2882176637649536,0.8443480730056763,0.3499191105365753,0.006231034640222788,0.0028126584365963936,0.8598409295082092,0.0973362848162651,0.00224320194683969,0.6077257990837097,0.517166793346405,1.9285063743591309,0.8170945644378662,0.5626683235168457,0.00378509727306664,0.006068394053727388,0.7676270008087158,0.23128937184810638,0.003206899156793952,0.6043217778205872
206,0.21821756660938263,1.280250072479248,0.8460573554039001,0.34532400965690613,0.006472740322351456,0.0033747870475053787,0.8615177273750305,0.0975206047296524,0.0018613514257594943,0.6074789762496948,0.5208706259727478,1.946624994277954,0.8178509473800659,0.5719630122184753,0.003996442537754774,0.00743055297061801,0.7708077430725098,0.2345854640007019,0.0036725744139403105,0.6041062474250793
