epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
263,0.7783892154693604,0.014756268821656704,0.9148893356323242,0.1273554116487503,0.1273554116487503,0.6362776756286621,0.897262454032898,0.002823651535436511,0.8757550716400146,0.259115070104599,0.259115070104599,0.6353237628936768
264,0.7810428142547607,0.01523992046713829,0.9119996428489685,0.12973114848136902,0.12973114848136902,0.6360718011856079,0.8879611492156982,0.0032455353066325188,0.873702347278595,0.2492532730102539,0.2492532730102539,0.6354624032974243
265,0.7786775827407837,0.015087719075381756,0.9162319898605347,0.12732261419296265,0.12732261419296265,0.6362673044204712,0.8893248438835144,0.004694730509072542,0.8728762865066528,0.2491462528705597,0.2491462528705597,0.6354838609695435
266,0.7792606353759766,0.014911419712007046,0.911325991153717,0.12771710753440857,0.12771710753440857,0.6366321444511414,0.8848426342010498,0.004906684625893831,0.8741168975830078,0.24462805688381195,0.24462805688381195,0.6353079080581665
267,0.7782207131385803,0.014984384179115295,0.9158210754394531,0.12723827362060547,0.12723827362060547,0.6359980702400208,0.8966150283813477,0.0033268567640334368,0.8793907165527344,0.25810950994491577,0.25810950994491577,0.6351786255836487
268,0.7812970876693726,0.015303767286241055,0.9125040769577026,0.12993201613426208,0.12993201613426208,0.6360613107681274,0.8992011547088623,0.002762989141047001,0.8797914981842041,0.2613351345062256,0.2613351345062256,0.6351030468940735
269,0.7782735824584961,0.015761585906147957,0.9135534763336182,0.12608617544174194,0.12608617544174194,0.6364257335662842,0.895969808101654,0.0029366263188421726,0.8764297366142273,0.25775399804115295,0.25775399804115295,0.6352793574333191
270,0.7758054733276367,0.01563575305044651,0.9169004559516907,0.1242491751909256,0.1242491751909256,0.635920524597168,0.896352231502533,0.0037496548611670732,0.8798670172691345,0.2571713924407959,0.2571713924407959,0.6354312300682068
271,0.7792304754257202,0.014884404838085175,0.913752555847168,0.12825505435466766,0.12825505435466766,0.6360908150672913,0.8911435008049011,0.0043595233000814915,0.8779779672622681,0.25169187784194946,0.25169187784194946,0.63509202003479
272,0.7824414372444153,0.015385915525257587,0.9139863848686218,0.1307108849287033,0.1307108849287033,0.6363446712493896,0.8894923329353333,0.003086764831095934,0.8811405897140503,0.25115901231765747,0.25115901231765747,0.6352465748786926
273,0.7759068608283997,0.014667237177491188,0.9174656867980957,0.12510748207569122,0.12510748207569122,0.6361321806907654,0.8937041163444519,0.003007969120517373,0.8843950033187866,0.25582435727119446,0.25582435727119446,0.6348717212677002
274,0.776875913143158,0.015033101662993431,0.9147114753723145,0.1255481243133545,0.1255481243133545,0.6362943649291992,0.8993122577667236,0.004083319567143917,0.8837906718254089,0.2600841522216797,0.2600841522216797,0.6351446509361267
275,0.77717524766922,0.014351935125887394,0.9151025414466858,0.12673981487751007,0.12673981487751007,0.6360835433006287,0.8981599807739258,0.0037979744374752045,0.880194902420044,0.2592899203300476,0.2592899203300476,0.6350720524787903
276,0.7749641537666321,0.014398469589650631,0.9157921075820923,0.12425938993692398,0.12425938993692398,0.6363063454627991,0.8867462873458862,0.0032829362899065018,0.8847836256027222,0.24851639568805695,0.24851639568805695,0.6349469423294067
277,0.7750805020332336,0.015388299711048603,0.9164535403251648,0.12353105843067169,0.12353105843067169,0.636161208152771,0.8877660036087036,0.0031564394012093544,0.8798304200172424,0.2494817078113556,0.2494817078113556,0.6351277828216553
278,0.7738065123558044,0.014656247571110725,0.9165510535240173,0.12303870916366577,0.12303870916366577,0.6361116766929626,0.8835042119026184,0.003207967383787036,0.8827764987945557,0.24540726840496063,0.24540726840496063,0.6348890066146851
279,0.7751712203025818,0.014355618506669998,0.917532205581665,0.12473176419734955,0.12473176419734955,0.6360837817192078,0.8861835598945618,0.0027376264333724976,0.8713683485984802,0.24851587414741516,0.24851587414741516,0.6349300146102905
280,0.7717085480690002,0.013875124044716358,0.9180995225906372,0.12160921096801758,0.12160921096801758,0.6362242102622986,0.8899988532066345,0.003035785863175988,0.8786396384239197,0.25187715888023376,0.25187715888023376,0.6350859999656677
281,0.7747179269790649,0.014956586994230747,0.9173829555511475,0.12363860756158829,0.12363860756158829,0.6361227631568909,0.8934557437896729,0.006355823948979378,0.8796608448028564,0.25196635723114014,0.25196635723114014,0.6351335644721985
282,0.7778064608573914,0.01535819936543703,0.9159475564956665,0.12617656588554382,0.12617656588554382,0.6362717747688293,0.898222804069519,0.006874562706798315,0.886017918586731,0.2564190626144409,0.2564190626144409,0.6349291801452637
283,0.7752973437309265,0.01473805122077465,0.9153081178665161,0.1244550570845604,0.1244550570845604,0.6361044645309448,0.8881653547286987,0.005394937936216593,0.8876307010650635,0.24799203872680664,0.24799203872680664,0.6347784399986267
284,0.7713158130645752,0.013906922191381454,0.9182060360908508,0.1211521327495575,0.1211521327495575,0.6362565755844116,0.8890397548675537,0.00494162505492568,0.8786594867706299,0.2492784857749939,0.2492784857749939,0.634819746017456
285,0.7741932272911072,0.013948037289083004,0.9153220057487488,0.12414834648370743,0.12414834648370743,0.6360970139503479,0.8872581720352173,0.003253200324252248,0.8768671751022339,0.24890094995498657,0.24890094995498657,0.6351039409637451
286,0.7697740793228149,0.014861717820167542,0.9178027510643005,0.11895931512117386,0.11895931512117386,0.6359529495239258,0.8850064873695374,0.0041418434120714664,0.878622829914093,0.2460203766822815,0.2460203766822815,0.6348443031311035
287,0.7750964164733887,0.014335362240672112,0.9174627661705017,0.12467826902866364,0.12467826902866364,0.6360828280448914,0.8861977458000183,0.002587788738310337,0.8767297267913818,0.2488250732421875,0.2488250732421875,0.6347848773002625
288,0.7758474946022034,0.01484738290309906,0.9156938195228577,0.12482349574565887,0.12482349574565887,0.636176586151123,0.8925646543502808,0.0031442935578525066,0.8771947026252747,0.2543911933898926,0.2543911933898926,0.635029137134552
289,0.773579478263855,0.01424593385308981,0.9169179201126099,0.12322092056274414,0.12322092056274414,0.636112630367279,0.8969816565513611,0.00350649980828166,0.8770527243614197,0.2583365738391876,0.2583365738391876,0.6351386308670044
290,0.7731286883354187,0.014755790121853352,0.9172638058662415,0.12214584648609161,0.12214584648609161,0.6362270712852478,0.8861347436904907,0.0030107982456684113,0.8744875192642212,0.24781887233257294,0.24781887233257294,0.6353049874305725
291,0.7723548412322998,0.014237567782402039,0.9172160029411316,0.12175953388214111,0.12175953388214111,0.6363576650619507,0.8837535381317139,0.0029644311871379614,0.8766514658927917,0.2455766201019287,0.2455766201019287,0.6352124810218811
292,0.772909939289093,0.014594757929444313,0.9193295240402222,0.12265533208847046,0.12265533208847046,0.63565993309021,0.891747236251831,0.002695451956242323,0.8704726099967957,0.2540169060230255,0.2540169060230255,0.6350348591804504
293,0.7751059532165527,0.014371786266565323,0.9171487092971802,0.12430310994386673,0.12430310994386673,0.6364310383796692,0.8893576860427856,0.003343066433444619,0.8819141387939453,0.25104808807373047,0.25104808807373047,0.6349665522575378
294,0.7732820510864258,0.014056568033993244,0.9168766736984253,0.12318044155836105,0.12318044155836105,0.6360450983047485,0.8888722062110901,0.004131473135203123,0.8749335408210754,0.25058943033218384,0.25058943033218384,0.6341512799263
295,0.7739458680152893,0.01521143689751625,0.9170911908149719,0.12217584252357483,0.12217584252357483,0.6365586519241333,0.8836261034011841,0.0025068549439311028,0.8775197863578796,0.2466425895690918,0.2466425895690918,0.6344766020774841
296,0.7719908952713013,0.014491250738501549,0.9179933071136475,0.12134550511837006,0.12134550511837006,0.6361541748046875,0.8756130933761597,0.0027425414882600307,0.8839186429977417,0.23839092254638672,0.23839092254638672,0.6344796419143677
297,0.7701424360275269,0.013945727609097958,0.917328953742981,0.1205364465713501,0.1205364465713501,0.6356602311134338,0.8819193840026855,0.0046951910480856895,0.8819382786750793,0.24217446148395538,0.24217446148395538,0.6350497603416443
298,0.7719497680664062,0.014637940563261509,0.9160764813423157,0.12128002196550369,0.12128002196550369,0.6360317468643188,0.8914718627929688,0.0032223763410001993,0.8803930282592773,0.25289371609687805,0.25289371609687805,0.6353557109832764
299,0.7687495350837708,0.01477642823010683,0.9196650981903076,0.1179901510477066,0.1179901510477066,0.6359829306602478,0.8757653832435608,0.0032960367389023304,0.8824201226234436,0.23751074075698853,0.23751074075698853,0.6349585652351379
300,0.7710691094398499,0.014411123469471931,0.9173898100852966,0.1205962747335434,0.1205962747335434,0.6360617280006409,0.8799930810928345,0.003327438374981284,0.8820949196815491,0.2417922019958496,0.2417922019958496,0.6348735094070435
301,0.7705432176589966,0.01418126281350851,0.919131338596344,0.12051653116941452,0.12051653116941452,0.635845422744751,0.8886615633964539,0.0036415355280041695,0.8859204053878784,0.25007790327072144,0.25007790327072144,0.6349419951438904
302,0.7710607051849365,0.01408573891967535,0.9168696403503418,0.11998032033443451,0.11998032033443451,0.6369946599006653,0.87505704164505,0.0025119816418737173,0.8784847855567932,0.23739725351333618,0.23739725351333618,0.6351478099822998
303,0.7665834426879883,0.013525119051337242,0.9220855832099915,0.11733465641736984,0.11733465641736984,0.6357235312461853,0.8919712901115417,0.005144515540450811,0.8869421482086182,0.2516206204891205,0.2516206204891205,0.6352061629295349
304,0.7684690952301025,0.014593138359487057,0.9185556173324585,0.11784400790929794,0.11784400790929794,0.6360319256782532,0.8913794755935669,0.003223326988518238,0.8792224526405334,0.2527317702770233,0.2527317702770233,0.6354243159294128
305,0.7690322995185852,0.014156999066472054,0.9207958579063416,0.11883056163787842,0.11883056163787842,0.6360447406768799,0.8972673416137695,0.005700082052499056,0.880131721496582,0.2561982572078705,0.2561982572078705,0.6353690028190613
306,0.7701009511947632,0.014445497654378414,0.9202018976211548,0.11972017586231232,0.11972017586231232,0.6359352469444275,0.901153028011322,0.007311265449970961,0.8846657276153564,0.2584332525730133,0.2584332525730133,0.6354085206985474
307,0.7730322480201721,0.013938216492533684,0.9170301556587219,0.12234504520893097,0.12234504520893097,0.6367490291595459,0.8898980617523193,0.0042399815283715725,0.8777809143066406,0.25028133392333984,0.25028133392333984,0.6353767514228821
308,0.7654100656509399,0.013167457655072212,0.9171079993247986,0.1167047917842865,0.1167047917842865,0.6355376839637756,0.8876572251319885,0.004806952551007271,0.8816103935241699,0.24750608205795288,0.24750608205795288,0.6353441476821899
309,0.773175835609436,0.014325032010674477,0.9195815920829773,0.12248729914426804,0.12248729914426804,0.6363635659217834,0.8959012627601624,0.0032274809200316668,0.878432035446167,0.2575789988040924,0.2575789988040924,0.6350947022438049
310,0.7697600722312927,0.013203856535255909,0.9194901585578918,0.12022316455841064,0.12022316455841064,0.6363329887390137,0.8905152082443237,0.004372884519398212,0.8774994015693665,0.25129154324531555,0.25129154324531555,0.6348507404327393
311,0.7675238251686096,0.013704357668757439,0.9205236434936523,0.11767372488975525,0.11767372488975525,0.6361457705497742,0.8891518712043762,0.0026473181787878275,0.8830066919326782,0.2512170374393463,0.2512170374393463,0.6352875232696533
312,0.7667921781539917,0.013610880821943283,0.9207999110221863,0.1174343153834343,0.1174343153834343,0.6357468962669373,0.8897822499275208,0.0026589774060994387,0.8759451508522034,0.2517005205154419,0.2517005205154419,0.6354227662086487
313,0.7671136856079102,0.013531568460166454,0.9209996461868286,0.11744637042284012,0.11744637042284012,0.6361356377601624,0.8930796384811401,0.004023772198706865,0.8762028813362122,0.2537441551685333,0.2537441551685333,0.6353117823600769
314,0.7652420401573181,0.013263149186968803,0.9216887354850769,0.11551710218191147,0.11551710218191147,0.6364617943763733,0.886870265007019,0.0032573689240962267,0.8791124820709229,0.24870750308036804,0.24870750308036804,0.6349053978919983
315,0.7637431025505066,0.01446037832647562,0.9208752512931824,0.11420734226703644,0.11420734226703644,0.6350753903388977,0.899512529373169,0.004070723429322243,0.8776129484176636,0.26049327850341797,0.26049327850341797,0.6349484920501709
316,0.7719494104385376,0.013895262964069843,0.9215052723884583,0.12169422209262848,0.12169422209262848,0.6363597512245178,0.8836705684661865,0.003033911809325218,0.8876749873161316,0.24537022411823273,0.24537022411823273,0.6352665424346924
317,0.7626649141311646,0.013834256678819656,0.9223403930664062,0.11238911002874374,0.11238911002874374,0.6364415884017944,0.8901556730270386,0.0024419776163995266,0.875149130821228,0.25276318192481995,0.25276318192481995,0.6349503993988037
318,0.7712647914886475,0.014338145032525063,0.9189048409461975,0.12117626518011093,0.12117626518011093,0.635750412940979,0.881043016910553,0.0027629202231764793,0.8810780048370361,0.24314482510089874,0.24314482510089874,0.6351353526115417
319,0.7644286751747131,0.01333796326071024,0.9206953644752502,0.1143675372004509,0.1143675372004509,0.6367231011390686,0.8898613452911377,0.002761819399893284,0.8717972636222839,0.2520444393157959,0.2520444393157959,0.6350550055503845
320,0.7697932124137878,0.01445863489061594,0.9205038547515869,0.11950613558292389,0.11950613558292389,0.63582843542099,0.8843997716903687,0.00300684105604887,0.8822300434112549,0.24652522802352905,0.24652522802352905,0.6348676681518555
321,0.7644065618515015,0.013783798553049564,0.9190632700920105,0.11451183259487152,0.11451183259487152,0.636110782623291,0.8853789567947388,0.003261339385062456,0.8768808841705322,0.2473727911710739,0.2473727911710739,0.6347448825836182
322,0.7657460570335388,0.013933438807725906,0.9227206707000732,0.11594732850790024,0.11594732850790024,0.6358651518821716,0.8894059062004089,0.002874160185456276,0.8801294565200806,0.25139182806015015,0.25139182806015015,0.6351399421691895
323,0.7629567384719849,0.013770184479653835,0.9202917814254761,0.11300596594810486,0.11300596594810486,0.6361806988716125,0.8888841271400452,0.0031471794936805964,0.8862788677215576,0.2507094442844391,0.2507094442844391,0.6350275278091431
324,0.7661165595054626,0.013572370633482933,0.9197766184806824,0.116474948823452,0.116474948823452,0.6360692977905273,0.8936165571212769,0.004084181971848011,0.8884312510490417,0.2541450262069702,0.2541450262069702,0.6353874206542969
325,0.7696217894554138,0.013731047511100769,0.9173327684402466,0.11980878561735153,0.11980878561735153,0.6360819339752197,0.88386470079422,0.0029799791518598795,0.8755960464477539,0.24621817469596863,0.24621817469596863,0.6346665620803833
326,0.7641891837120056,0.01380971446633339,0.921230137348175,0.11471212655305862,0.11471212655305862,0.6356674432754517,0.8908365964889526,0.002917359583079815,0.8803741931915283,0.2530772387981415,0.2530772387981415,0.634842038154602
327,0.7640544176101685,0.013329439796507359,0.9214808940887451,0.11408237367868423,0.11408237367868423,0.636642575263977,0.8886180520057678,0.0026501354295760393,0.8830907344818115,0.25116193294525146,0.25116193294525146,0.6348059177398682
328,0.7615796327590942,0.01309995912015438,0.9217169284820557,0.11277246475219727,0.11277246475219727,0.6357071995735168,0.8896717429161072,0.00306772836484015,0.880439817905426,0.2515113949775696,0.2515113949775696,0.6350926756858826
329,0.7627242803573608,0.012832682579755783,0.9229020476341248,0.11413358151912689,0.11413358151912689,0.6357580423355103,0.892287015914917,0.00496296351775527,0.8829573392868042,0.25261640548706055,0.25261640548706055,0.6347077488899231
330,0.7593065500259399,0.012277680449187756,0.9218984842300415,0.11098778247833252,0.11098778247833252,0.6360410451889038,0.8879364132881165,0.0024518179707229137,0.8852417469024658,0.25045832991600037,0.25045832991600037,0.6350263357162476
331,0.7648690938949585,0.012859947979450226,0.9199893474578857,0.11616016924381256,0.11616016924381256,0.6358489990234375,0.8873662948608398,0.00311840558424592,0.882918655872345,0.24913470447063446,0.24913470447063446,0.6351131200790405
332,0.7649663090705872,0.012871415354311466,0.9189740419387817,0.11549808830022812,0.11549808830022812,0.6365968585014343,0.8866645693778992,0.0033560057636350393,0.8826960325241089,0.2478877753019333,0.2478877753019333,0.6354207992553711
333,0.7662590742111206,0.01374882459640503,0.920981764793396,0.11698359996080399,0.11698359996080399,0.6355265974998474,0.890735387802124,0.003859894583001733,0.8797399997711182,0.25192445516586304,0.25192445516586304,0.6349509358406067
334,0.7609173655509949,0.01341981627047062,0.9211552739143372,0.11096353083848953,0.11096353083848953,0.6365340948104858,0.8926814198493958,0.003857652423903346,0.8798746466636658,0.25404709577560425,0.25404709577560425,0.6347767114639282
335,0.7648482918739319,0.013902094215154648,0.9215826392173767,0.11499736458063126,0.11499736458063126,0.6359490156173706,0.8787838816642761,0.0024308094289153814,0.8801381587982178,0.24180099368095398,0.24180099368095398,0.6345520615577698
336,0.7615280151367188,0.013801269233226776,0.9250892400741577,0.11157571524381638,0.11157571524381638,0.6361511945724487,0.8755815029144287,0.0031796207185834646,0.8842313289642334,0.23809777200222015,0.23809777200222015,0.6343041658401489
337,0.7601470351219177,0.01273423433303833,0.9230233430862427,0.11171886324882507,0.11171886324882507,0.6356939673423767,0.8720617294311523,0.0030457256361842155,0.8834035992622375,0.23447097837924957,0.23447097837924957,0.6345450282096863
338,0.7631336450576782,0.012791563756763935,0.9230490326881409,0.11452138423919678,0.11452138423919678,0.6358208060264587,0.8832889199256897,0.0038371607661247253,0.8827922344207764,0.24488656222820282,0.24488656222820282,0.6345652341842651
339,0.7592406868934631,0.012923387810587883,0.9190269708633423,0.10994525998830795,0.10994525998830795,0.6363720297813416,0.884573221206665,0.006180808879435062,0.8845512866973877,0.24297268688678741,0.24297268688678741,0.6354197263717651
340,0.7625660300254822,0.013129902072250843,0.9229589700698853,0.11380156129598618,0.11380156129598618,0.6356345415115356,0.8802709579467773,0.003922300413250923,0.8714843392372131,0.24131372570991516,0.24131372570991516,0.63503497838974
341,0.7629815340042114,0.013256187550723553,0.9220710396766663,0.11330419778823853,0.11330419778823853,0.6364210247993469,0.8871937394142151,0.003726173657923937,0.875084638595581,0.24871237576007843,0.24871237576007843,0.6347551941871643
342,0.7583873271942139,0.01253102533519268,0.9205586314201355,0.11009050160646439,0.11009050160646439,0.6357657313346863,0.8857702612876892,0.005227843765169382,0.8830538988113403,0.24574804306030273,0.24574804306030273,0.6347944140434265
343,0.763637125492096,0.01233643852174282,0.9217353463172913,0.11520727723836899,0.11520727723836899,0.6360935568809509,0.8790408372879028,0.0024667452089488506,0.8816165924072266,0.2417733371257782,0.2417733371257782,0.6348007917404175
344,0.7593134641647339,0.012425117194652557,0.92225581407547,0.11111774295568466,0.11111774295568466,0.6357704997062683,0.8920783996582031,0.005300645250827074,0.8817785382270813,0.25157248973846436,0.25157248973846436,0.6352052092552185
345,0.7611598968505859,0.012619871646165848,0.9215474128723145,0.11251407116651535,0.11251407116651535,0.6360259652137756,0.8875730633735657,0.0042954497039318085,0.8814870119094849,0.24819394946098328,0.24819394946098328,0.6350837349891663
346,0.7600052952766418,0.013004126027226448,0.9242507815361023,0.11063547432422638,0.11063547432422638,0.6363655924797058,0.8877026438713074,0.0037177291233092546,0.8811051249504089,0.24865807592868805,0.24865807592868805,0.6353267431259155
347,0.7622860074043274,0.012406294234097004,0.9233475923538208,0.11383466422557831,0.11383466422557831,0.6360449194908142,0.8846817016601562,0.00305901188403368,0.8824669718742371,0.24639365077018738,0.24639365077018738,0.6352289915084839
348,0.7581652998924255,0.012083617970347404,0.922507643699646,0.1103125736117363,0.1103125736117363,0.6357688903808594,0.8847572207450867,0.0022513973526656628,0.873858630657196,0.24712538719177246,0.24712538719177246,0.6353804469108582
349,0.760787844657898,0.012266790494322777,0.9234336614608765,0.1130828708410263,0.1130828708410263,0.6354382038116455,0.9018018245697021,0.00602260185405612,0.8823060989379883,0.2606671154499054,0.2606671154499054,0.6351120471954346
350,0.7617384791374207,0.012301555834710598,0.9234045743942261,0.11289046704769135,0.11289046704769135,0.6365464329719543,0.8953964710235596,0.006673771422356367,0.8834298849105835,0.2537584602832794,0.2537584602832794,0.6349642276763916
351,0.7580924034118652,0.013225353322923183,0.923708975315094,0.10883577913045883,0.10883577913045883,0.6360312104225159,0.8917102813720703,0.0031616694759577513,0.8840962052345276,0.25328418612480164,0.25328418612480164,0.6352643966674805
352,0.7599728107452393,0.011897101998329163,0.9247922897338867,0.11226601153612137,0.11226601153612137,0.6358097195625305,0.8937503099441528,0.0029185451567173004,0.8757714629173279,0.25589415431022644,0.25589415431022644,0.634937584400177
353,0.7526260018348694,0.012086206115782261,0.9246797561645508,0.10491401702165604,0.10491401702165604,0.6356256008148193,0.8919885158538818,0.003324071876704693,0.8788589239120483,0.25345492362976074,0.25345492362976074,0.6352096199989319
354,0.7607306241989136,0.012102751061320305,0.9243631362915039,0.11226007342338562,0.11226007342338562,0.6363677978515625,0.8846335411071777,0.002561447210609913,0.8806491494178772,0.24694384634494781,0.24694384634494781,0.6351282596588135
355,0.7588502168655396,0.01238222885876894,0.9233334064483643,0.11070648580789566,0.11070648580789566,0.6357614398002625,0.9022545218467712,0.005401529371738434,0.8847022652626038,0.26167193055152893,0.26167193055152893,0.6351810693740845
356,0.7615565657615662,0.012399421073496342,0.9244986176490784,0.11263572424650192,0.11263572424650192,0.6365213394165039,0.8930131196975708,0.0036339727230370045,0.8860151767730713,0.254435271024704,0.254435271024704,0.6349437832832336
357,0.7586809992790222,0.012278848327696323,0.9229812622070312,0.1110948920249939,0.1110948920249939,0.6353073120117188,0.8873960971832275,0.0034426453057676554,0.8810328841209412,0.24894064664840698,0.24894064664840698,0.6350128650665283
358,0.7556145787239075,0.011694280430674553,0.9255570769309998,0.10714401304721832,0.10714401304721832,0.636776328086853,0.8953475952148438,0.003487026086077094,0.8849943280220032,0.2567623555660248,0.2567623555660248,0.6350981593132019
359,0.7607240080833435,0.011963834054768085,0.9236699342727661,0.11302395164966583,0.11302395164966583,0.6357361078262329,0.8841969966888428,0.0023021595552563667,0.880229651927948,0.24684184789657593,0.24684184789657593,0.6350529789924622
360,0.7566577196121216,0.011673416942358017,0.9226803183555603,0.10891473293304443,0.10891473293304443,0.6360695958137512,0.8942203521728516,0.002900671912357211,0.8810999989509583,0.2562333345413208,0.2562333345413208,0.6350862979888916
361,0.7588217258453369,0.012891772203147411,0.925106942653656,0.11046958714723587,0.11046958714723587,0.6354603171348572,0.8806713223457336,0.004259495064616203,0.8751133680343628,0.24168480932712555,0.24168480932712555,0.6347271203994751
362,0.7574886679649353,0.012161416932940483,0.9253917336463928,0.10935629159212112,0.10935629159212112,0.635970950126648,0.8789665102958679,0.0032377573661506176,0.876412570476532,0.2407592386007309,0.2407592386007309,0.6349694728851318
363,0.7570846676826477,0.01248162891715765,0.9245478510856628,0.10880959033966064,0.10880959033966064,0.6357934474945068,0.8895613551139832,0.004603696521371603,0.8840430974960327,0.25012028217315674,0.25012028217315674,0.63483726978302
364,0.7586609721183777,0.011604833416640759,0.9240241646766663,0.11098995059728622,0.11098995059728622,0.636066198348999,0.8822572231292725,0.005069585982710123,0.8836616277694702,0.24231010675430298,0.24231010675430298,0.6348775625228882
365,0.7588000893592834,0.012692213989794254,0.9256470799446106,0.11024501919746399,0.11024501919746399,0.6358628273010254,0.881995439529419,0.0032185055315494537,0.8821409344673157,0.24378889799118042,0.24378889799118042,0.634988009929657
366,0.7531759738922119,0.012020505033433437,0.9247809052467346,0.10525517910718918,0.10525517910718918,0.6359003782272339,0.8876238465309143,0.0057199131697416306,0.8821594715118408,0.24677453935146332,0.24677453935146332,0.6351293921470642
367,0.7608513236045837,0.01198086142539978,0.9234536290168762,0.11247275769710541,0.11247275769710541,0.6363975405693054,0.8807511925697327,0.0030879166442900896,0.8805285096168518,0.24283088743686676,0.24283088743686676,0.6348323822021484
368,0.7524327039718628,0.011498956009745598,0.9252632260322571,0.10510504245758057,0.10510504245758057,0.6358287930488586,0.8785498142242432,0.003382534720003605,0.8817434310913086,0.24037139117717743,0.24037139117717743,0.6347959041595459
369,0.7573856711387634,0.01193028874695301,0.9226906895637512,0.10923278331756592,0.10923278331756592,0.6362226009368896,0.8875219225883484,0.002456790767610073,0.8826486468315125,0.25030916929244995,0.25030916929244995,0.6347559094429016
370,0.7552611231803894,0.011650888249278069,0.9240713715553284,0.10829786211252213,0.10829786211252213,0.635312557220459,0.8800703883171082,0.002631218871101737,0.8809814453125,0.24247042834758759,0.24247042834758759,0.634968638420105
371,0.7545592188835144,0.011647850275039673,0.9266948103904724,0.10710199177265167,0.10710199177265167,0.6358094215393066,0.8921639919281006,0.003691202262416482,0.884155809879303,0.2535795569419861,0.2535795569419861,0.6348931789398193
372,0.7538254857063293,0.011432934552431107,0.9258958697319031,0.10665426403284073,0.10665426403284073,0.6357380151748657,0.8762080669403076,0.002945475047454238,0.8755630850791931,0.23819293081760406,0.23819293081760406,0.6350696682929993
373,0.7544780373573303,0.012110608629882336,0.9248678684234619,0.10604024678468704,0.10604024678468704,0.6363272666931152,0.8806063532829285,0.0020636259578168392,0.877760648727417,0.24357864260673523,0.24357864260673523,0.6349639892578125
374,0.7527180314064026,0.011216238141059875,0.9257252812385559,0.1055651307106018,0.1055651307106018,0.6359366178512573,0.8849917054176331,0.004994760733097792,0.881206750869751,0.2445276379585266,0.2445276379585266,0.6354693174362183
375,0.7577059268951416,0.012274220585823059,0.9224379062652588,0.10969967395067215,0.10969967395067215,0.635732114315033,0.8935620188713074,0.004130189307034016,0.8781582117080688,0.25452136993408203,0.25452136993408203,0.6349104046821594
376,0.7549826502799988,0.01175224594771862,0.9278643727302551,0.106969453394413,0.106969453394413,0.6362609267234802,0.8877628445625305,0.005127032287418842,0.8768627643585205,0.24779333174228668,0.24779333174228668,0.6348424553871155
377,0.7537532448768616,0.011637718416750431,0.9252461194992065,0.10629639029502869,0.10629639029502869,0.635819137096405,0.88155597448349,0.0036898208782076836,0.8799864649772644,0.24357348680496216,0.24357348680496216,0.634292721748352
378,0.7512896656990051,0.010989117436110973,0.9218975901603699,0.10409917682409286,0.10409917682409286,0.6362014412879944,0.8811056613922119,0.0030232949648052454,0.8800048828125,0.2438475787639618,0.2438475787639618,0.6342347860336304
379,0.7588298320770264,0.012445760890841484,0.9229980111122131,0.11055760830640793,0.11055760830640793,0.6358264684677124,0.8744070529937744,0.002223414368927479,0.8824700713157654,0.23771119117736816,0.23771119117736816,0.6344723105430603
380,0.7518622279167175,0.011491311714053154,0.9280725121498108,0.104787178337574,0.104787178337574,0.6355835795402527,0.8918783664703369,0.00625160476192832,0.8817805051803589,0.25100815296173096,0.25100815296173096,0.6346184611320496
381,0.7552938461303711,0.0114546874538064,0.9249045252799988,0.10767485201358795,0.10767485201358795,0.6361642479896545,0.8894783854484558,0.003832204034551978,0.8769439458847046,0.2503105103969574,0.2503105103969574,0.6353356838226318
382,0.7536150813102722,0.01129181683063507,0.9265252351760864,0.10644657164812088,0.10644657164812088,0.6358767151832581,0.8798692226409912,0.0029626970645040274,0.8849251866340637,0.24190753698349,0.24190753698349,0.6349990367889404
383,0.7532957792282104,0.010976328514516354,0.9253048300743103,0.1065281331539154,0.1065281331539154,0.6357911229133606,0.878718376159668,0.0038374261930584908,0.8836430907249451,0.24019302427768707,0.24019302427768707,0.6346879601478577
384,0.7555104494094849,0.011714551597833633,0.9225351214408875,0.10780163109302521,0.10780163109302521,0.6359942555427551,0.8827732801437378,0.0028996856417506933,0.876757800579071,0.2452564239501953,0.2452564239501953,0.6346170902252197
385,0.755700945854187,0.011464004404842854,0.9258458018302917,0.1083298921585083,0.1083298921585083,0.6359071135520935,0.8741471767425537,0.00289240013808012,0.8798410892486572,0.2361474335193634,0.2361474335193634,0.6351073384284973
386,0.7524240016937256,0.011223227716982365,0.9268130660057068,0.10548790544271469,0.10548790544271469,0.6357129216194153,0.8869816660881042,0.0031089168041944504,0.8808757662773132,0.24868403375148773,0.24868403375148773,0.6351886987686157
387,0.7539573907852173,0.011003590188920498,0.9241563081741333,0.10699144750833511,0.10699144750833511,0.6359622478485107,0.8867173790931702,0.006515888962894678,0.8854673504829407,0.2448645681142807,0.2448645681142807,0.6353368163108826
388,0.7553694248199463,0.012092160061001778,0.9250056743621826,0.10750625282526016,0.10750625282526016,0.6357710361480713,0.881415605545044,0.0039021149277687073,0.882815957069397,0.24233722686767578,0.24233722686767578,0.6351763606071472
