rmse, mse, pearson, spearman, ci
1.095299957682458,1.199682,0.7115665285777798,0.6708149858406091,0.7513123249318419
1.0995075185431087,1.2089168,0.7181293978875873,0.6767172788784274,0.7539334528879021
1.1116037680596025,1.2356629,0.7171262744761359,0.6760822304039096,0.7534052358013834
1.1152876592356444,1.2438666,0.7175722848570009,0.6765361278494051,0.7540105665515547
1.2392955200134037,1.5358534,0.7094385029664627,0.6679379172348979,0.7501553897870111
1.117030312744123,1.2477567,0.707445454187621,0.666403352730609,0.7491584367205046
1.0625494777154538,1.1290114,0.7105156667658231,0.6692913409106983,0.7499435919305132
1.0817313208945407,1.1701427,0.7180264827609677,0.6787686011776044,0.7547672702725261
1.101655455651039,1.2136447,0.7126809100017516,0.6713118065880426,0.7510407927597682
1.0812068511644213,1.1690083,0.7176776383390615,0.6774917410012906,0.753654761805561
1.0748268209733223,1.1552527,0.7194430687631402,0.6792184928503033,0.7546417016052948
1.0754084986411372,1.1565034,0.7152888773784438,0.6746327778840054,0.7528785840071418
1.113237774987198,1.2392983,0.710602663511475,0.6694588814742957,0.7500977041627981
1.09655489258235,1.2024326,0.7124275846945951,0.6732753387810949,0.752146464582523
1.1092346532455128,1.2304015,0.714832664127163,0.6758808334383157,0.7535870629145751
1.1084614067844245,1.2286867,0.7186602482399199,0.6754096786818091,0.753691707307102
1.0879604241872856,1.1836579,0.7149016007922521,0.6757792208894589,0.7531836548681533
1.1038394959089735,1.2184616,0.7148464224257062,0.6757878489405971,0.7531730200882705
1.1587091019376727,1.3426068,0.7204805434809967,0.6815448198964106,0.7560161433196341
1.0693349899218119,1.1434773,0.7176950822018002,0.6779178143997548,0.7537864535278764
1.099938460275866,1.2098646,0.7173380347653121,0.6762796375896682,0.7537369626691143
1.06798350192125,1.1405888,0.7226899868944155,0.6835975973257029,0.7572159398500533
1.0575769474901913,1.118469,0.7180951466483183,0.681463453289952,0.7555016455595444
1.0715165987638229,1.1481478,0.7166270698589077,0.6759885450333846,0.7539119991761039
1.0548912699204454,1.1127956,0.7169995704504147,0.6756872004890625,0.7529350726431429
1.0529288995110435,1.1086593,0.7161277711053005,0.6715345313893357,0.751530890375538
1.0542406053710232,1.1114233,0.7205523561815694,0.6789784299954482,0.755329716618105
1.0459224295691543,1.0939537,0.7187982946216559,0.6795583194241908,0.7546312739964486
1.065469239337326,1.1352247,0.715441112148736,0.6785818637764016,0.7546658255215657
1.0788920893972505,1.1640081,0.7174506078282153,0.678523924138568,0.7543971707250015
1.1345154163057944,1.2871252,0.7124157413542398,0.673657729575987,0.7526294263070294
1.1113918400150335,1.2351918,0.7148429128219659,0.6743805705449596,0.7532393608580159
1.0438611502484059,1.0896461,0.7178150766439952,0.676666419059987,0.7541761422478693
1.0811848549153618,1.1689607,0.7016893186778197,0.6546687369561796,0.743699157637961
1.0991472319956774,1.2081246,0.7124711236791608,0.6718366687072239,0.7517116355955382
1.0527757059735054,1.1083367,0.7197497967546858,0.6814011242470318,0.7550338993967317
1.0644194711387263,1.1329888,0.7166402445987557,0.6753454643151113,0.7530878727921956
1.0999678303609517,1.2099292,0.7166443456717149,0.6712065398056738,0.7517815212919112
1.1467369100398654,1.3150055,0.7091087388317018,0.6694132810680197,0.7503170062146247
1.1351252657290667,1.2885094,0.7118922686327156,0.6697391877483031,0.7505390475279362
1.1078090630008555,1.2272409,0.7145560234896673,0.6724812705923013,0.7514302743087243
1.1081370579062975,1.2279677,0.700693157310443,0.6572899176003351,0.7448788585778224
1.0880488446715586,1.1838503,0.7150367989203569,0.672822790823255,0.7522434436466927
1.081140585418401,1.168865,0.7204427376281198,0.6818792822372067,0.7555903147632429
1.076708761835112,1.1593018,0.7115540470012728,0.6648165402829452,0.7485568120299894
1.0660843695270226,1.1365359,0.7208102762973068,0.6794304740633236,0.7549772496277022
1.0708734198066894,1.1467699,0.7113608728726494,0.671329010165618,0.7510076684129037
1.071535233456367,1.1481878,0.7156258470866634,0.6736253529392855,0.7522910929851289
1.0960352321238414,1.2012932,0.7146679932429432,0.6710856161386541,0.7511093663729089
1.062331578986885,1.1285484,0.7174053302374067,0.6759405736602824,0.7533274776056166
1.0450113133452341,1.0920486,0.7187194794549399,0.6766131430854507,0.7536079411512715
1.063804722957379,1.1316805,0.7042758733735949,0.6586903171174132,0.7458017595082184
1.0638080847332374,1.1316876,0.7095890382389655,0.6682860761425391,0.7499504976317358
1.0439836229194457,1.0899018,0.7185833561510034,0.6776175199350022,0.7544092787211452
1.063293721548426,1.1305935,0.7200415504560074,0.6772628690952298,0.7541310249998815
1.0489760424202816,1.1003507,0.7154560761740311,0.6724562332748669,0.7525440948589218
1.1281464339568623,1.2727144,0.7053374918675863,0.6633129199705486,0.747571506579545
1.1310410954760934,1.279254,0.7065417900793675,0.6631593861740811,0.7481832826508574
1.091999669766638,1.1924633,0.7140727014548742,0.672826949019451,0.752250533499948
1.0639042830508567,1.1318923,0.7181190745412922,0.6755009046377294,0.7533074280530669
1.0790810147223555,1.1644158,0.7132675340598652,0.6706709803807168,0.750712012324559
1.1721924923917852,1.3740352,0.7166127805811683,0.6750806183089669,0.7530896912935174
1.0576863922273836,1.1187005,0.716052163507141,0.6750213646774466,0.7530105289385021
1.0498522654552955,1.1021898,0.7155090871286965,0.6727269139327576,0.7520469304089008
1.075332064684809,1.156339,0.7195932545958608,0.6769664368932556,0.7543907023848563
1.136607213791417,1.291876,0.7167949957804203,0.6752684769239732,0.7527729037594315
1.1764263018519114,1.3839788,0.7062554908388805,0.6609697626042712,0.7458870449183178
1.106428073839672,1.2241831,0.7133646283647511,0.6683344446073919,0.7501286877422837
1.0857633272635918,1.178882,0.7179456608785356,0.6779746159876762,0.7539745418101768
1.1806535112968104,1.3939427,0.6763326762838663,0.6338255971125769,0.7336746806101675
1.177593267031267,1.3867259,0.6622888171008606,0.610597574885649,0.7234450582180538
1.1417492068634385,1.3035913,0.6791411728828673,0.6326460389708328,0.7334601665111886
1.143616659177584,1.3078591,0.6816078725915725,0.6353218679928742,0.7344854789907161
1.15872185912626,1.3426363,0.7007176164230092,0.6587595354483206,0.7444664731198112
1.0815105631431936,1.1696651,0.7166633901171615,0.6739161682610261,0.752205070966899
1.0830904186999581,1.1730849,0.7187540026381882,0.6813610957128301,0.7555814064086657
1.0789243526721706,1.1640778,0.7160648436796807,0.6741128428756397,0.7526931889483184
1.0509943976357317,1.1045892,0.7194250317405454,0.6767978522205742,0.7536090690824713
1.0369935626581517,1.0753556,0.7253927396047497,0.6834199260894829,0.7568659358930865
1.03827373424419,1.0780123,0.7187406602246809,0.6760728086179383,0.7536608618416409
1.1166577984092392,1.2469246,0.7170916250647542,0.6756716167817738,0.7533581619380492
1.1583836947043062,1.3418528,0.7095919627035332,0.670559458157119,0.75093879555271
1.1025350078984624,1.2155834,0.7110191880616525,0.6710198234461204,0.7503017676339268
1.0469032967002763,1.0960065,0.719720745404478,0.6803322384624256,0.7553362309962584
1.06034666528588,1.124335,0.7158203067061553,0.6739895244596766,0.7525689784023274
1.0927838554260723,1.1941766,0.7111788900321049,0.6660307159357028,0.748670548929126
1.0713340728957403,1.1477567,0.7178101794988458,0.6765087757143969,0.7537491857602784
1.0584470077101136,1.1203101,0.7217294553830678,0.6785715033115011,0.754951583438158
1.0561089438428943,1.1153661,0.7218374384123533,0.6757147921605322,0.7536737755029272
1.0503598187044187,1.1032557,0.7174789234973331,0.676693606652882,0.7543130362651058
1.1375346188988802,1.293985,0.7194657028522269,0.6777520057236129,0.7542597472706712
1.0876756109753924,1.1830382,0.7187000467253126,0.6760246340861437,0.7535650107086709
1.0607094543497462,1.1251045,0.7095911563405638,0.6621534924228316,0.7469712400102702
1.061876226091042,1.1275811,0.7064137080399114,0.6596496266426723,0.7461627895681372
1.1625474632992507,1.3515166,0.6983415981995488,0.6524893785244598,0.7425095585263473
1.111626878214135,1.2357143,0.7131336526776607,0.6707526511124619,0.7510928847659909
1.0879644235341133,1.1836666,0.7198945497205577,0.6792962878320628,0.7548684618144417
1.0335080827084133,1.068139,0.7202712795093058,0.6784356016811622,0.754675079161204
1.051777817333108,1.1062366,0.719140559134293,0.6766776778155953,0.753920009789522
1.0567563711009973,1.116734,0.7149202587230438,0.6731105208637881,0.7522160280128389
1.1097383575688107,1.2315192,0.7219154462921297,0.6815898862561237,0.7565604276709975
1.109156734862501,1.2302287,0.7167866337309073,0.6735571197932031,0.7522441802548231
1.0443523245175546,1.0906718,0.7224966681909927,0.6803104003440119,0.7558042533871199
1.0785865348653065,1.1633489,0.7200968045192436,0.6775428305767816,0.7544895690073602
1.14792694368741,1.3177363,0.7033215537855724,0.657876629104037,0.7452164092535843
1.1172111882185976,1.2481608,0.7161433770316167,0.6749780489631791,0.7527282929295334
1.0962749219995422,1.2018187,0.7190335460343795,0.6781887250409406,0.7543092841674415
1.0598871416615012,1.1233608,0.7185234087282476,0.6757992190826988,0.753997215529191
1.048696214844875,1.0997638,0.7229527696524127,0.6813203871607936,0.7560191818281721
1.0691670881068844,1.1431183,0.7186393949562204,0.6801572256628562,0.7550835053505143
1.1679735470676467,1.3641622,0.7149563971308431,0.6724834328614799,0.7519104967717458
1.1336938520699724,1.2852618,0.7199656976596396,0.678503635682774,0.7545993696568
1.1004616397236366,1.2110158,0.712496660713705,0.6730231503778491,0.7527767479331121
1.0944664924410303,1.1978569,0.705508573671128,0.6633970216657205,0.7477273682561396
1.0472624901422625,1.0967587,0.7208439586751519,0.6802934397185416,0.7556615585808563
1.0566988380741256,1.1166124,0.7200174521909908,0.6804305524085501,0.7558084658648656
1.0556858565121399,1.1144726,0.7226801948180602,0.680102249162215,0.7554351896947786
1.1008811087761,1.2119392,0.7132987927820039,0.6695559327720081,0.7503030336791509
1.140617840888144,1.301009,0.7148229480236129,0.674105720014336,0.7519241470411625
1.0451687244931755,1.0923777,0.717640095281157,0.67488810956363,0.7532352864942945
1.0356030921253352,1.0724738,0.7217513534515512,0.6805927677814814,0.7555902687252347
1.0772744292709255,1.1605202,0.71418782558006,0.6726342284251914,0.7519304312292752
1.1515546780324473,1.3260782,0.7166762440725313,0.6784010167888115,0.7544871520119323
1.1048247817230235,1.2206378,0.7088252731754265,0.6625967805955535,0.7469775011793787
1.0372266110467732,1.075839,0.7243001230611671,0.6845862761039624,0.757110282621347
1.0487263948059664,1.099827,0.7127473480853159,0.6715808011885831,0.7512263259326161
1.084372401165665,1.1758635,0.713923089033371,0.6698577935655304,0.7508332534190242
1.0847673767097679,1.1767203,0.7221819697734627,0.6826544528609604,0.7565585401126633
1.0688382876331075,1.1424153,0.7220950167996535,0.6830524523631623,0.7568506052363723
1.0703984246952285,1.1457528,0.7254747007706889,0.6843149958612273,0.7574012428328605
1.056857497545773,1.1169478,0.7167470389990775,0.6731548268524032,0.7517702649989183
1.0714963505514123,1.1481044,0.7227680091384074,0.6809723232136385,0.7559316635746773
1.0392963461783884,1.0801369,0.7226829832670195,0.6837474505133458,0.7573534093423917
1.079061516066168,1.1643738,0.7195029065884185,0.6797582511801489,0.7547582928609368
1.0385539021946197,1.0785942,0.7263670259693754,0.6870206042344369,0.7583526873283098
1.053264703738069,1.1093665,0.7221084430985272,0.678696568373048,0.7549548751557408
1.0823034501864635,1.1713808,0.7227601165593781,0.6792311884743459,0.7547820484731426
1.1150568137641028,1.2433517,0.7121598065781494,0.6695382761514602,0.7500620016874772
1.1173676565603028,1.2485105,0.7146890927352136,0.6732929505636673,0.7522744272261782
1.1290617838967356,1.2747805,0.7124204494730264,0.667390404059496,0.7497933008529047
1.0634103689619812,1.1308416,0.7224448011075788,0.6786745651276607,0.7544747447687357
1.0538112249722444,1.1105181,0.7234402187638767,0.681138396952771,0.7558364339548173
1.0593510695373693,1.1222247,0.7227145427706365,0.6822965723619208,0.7564790094535827
1.0479942715211636,1.098292,0.72049606128716,0.6795261898620572,0.7557122234088263
1.062610676554816,1.1291414,0.7214017204859265,0.677914979772032,0.7545928322596426
1.0565831420831673,1.1163679,0.71271703842314,0.6734034607288971,0.7518396442772016
1.0531282555051569,1.1090791,0.712986138154841,0.666675675575122,0.7495328638407954
1.0390722518119102,1.0796711,0.7206074066070612,0.6815797363587139,0.7565035937499353
1.0567793270325627,1.1167825,0.7181323554172832,0.6760696920169365,0.7534963680385179
1.0387145872540802,1.078928,0.7214557320059828,0.6790163368751494,0.7541897464792778
1.0726049890237495,1.1504815,0.7220151838219997,0.6819087288771082,0.7564869740289928
1.0945323326002019,1.198001,0.7221719878480268,0.6796805280007522,0.7551279320283798
1.050670632137845,1.1039088,0.7210249860796071,0.6791190037755978,0.7545921416895203
1.0407539883421937,1.0831689,0.7232502156687942,0.6768253579340773,0.7545234069433511
1.0579262068023962,1.1192079,0.709400157549707,0.6629198895514848,0.7473824975370816
1.0426175101120607,1.0870513,0.725546544324822,0.6815024617307194,0.7561442440773138
1.058232882881467,1.1198568,0.7169426755328435,0.6720979820260841,0.7515902794060526
1.1113457167159948,1.2350893,0.7157793250867986,0.6770634688338328,0.7541993684229814
1.0939667078318898,1.1967632,0.7222719622204438,0.6794740123700971,0.7552167163270987
1.071529225889392,1.1481749,0.7201815092163351,0.6806408226304812,0.7557924446380292
1.0548236335211578,1.1126529,0.7222415443944412,0.6783479849186438,0.7544334256564202
1.0630865721846983,1.1301531,0.716078395704095,0.6703429819487949,0.7510148503421752
1.0807333092054767,1.1679845,0.7151438348835709,0.6763481538436332,0.753567473742107
1.0725995987215133,1.1504699,0.7136723386931464,0.6724052246616368,0.7515850310731235
1.0633291487377263,1.1306689,0.7128240247144407,0.6693456018264123,0.7507073855047398
1.039288718472513,1.080121,0.7197291300381145,0.6769743229381457,0.7537433159142392
1.0353251193515567,1.0718981,0.7154722436887819,0.6739072265515971,0.7522437889317538
1.057503508343299,1.1183137,0.7147825580143041,0.6704337712774888,0.750977582574577
1.0340008891782497,1.0691578,0.7270338962849373,0.6869039010161962,0.7587349178909822
1.0623795497162651,1.1286503,0.7205507967200406,0.6801045369773755,0.7559387764469366
1.0664499015397777,1.1373154,0.724653075894904,0.6866398093189343,0.7585309464958699
1.0406744936608596,1.0830034,0.7209214685365919,0.6766389666587272,0.7542591717955693
1.087049614610126,1.1816769,0.7192279513848804,0.6779061191914151,0.7543016878960966
1.0544020655063318,1.1117637,0.7160400237666668,0.6706612129528869,0.7516399774358514
1.1217036698195553,1.2582191,0.7101404990194098,0.6663980272784307,0.7491062526382656
1.04482176113936,1.0916525,0.7193233647424481,0.6770739695463398,0.7546184524111785
1.0384443925599527,1.0783668,0.7153709164829138,0.6739621937188774,0.7532754316374021
1.088984324907296,1.1858869,0.7046787434500253,0.6593701379924602,0.7460688720315095
1.1206059474570056,1.2557577,0.7176057565948362,0.6782064082112307,0.7552381009818848
1.1149778588837926,1.2431756,0.7183261662474195,0.6738441311148755,0.7530923845169943
1.1344203719215875,1.2869096,0.7195653994283137,0.6770854651437355,0.7544928377059389
1.0670900493044553,1.1386812,0.7166454022079061,0.6784464023452411,0.7544473291348819
1.073682172451506,1.1527934,0.7207991837635555,0.6749845885008048,0.7534707939249902
1.053000280313192,1.1088096,0.7195987414508089,0.6790388302095745,0.7552354307774121
1.04072970530845,1.0831183,0.7179368439033942,0.6741806888283258,0.7526844647457738
1.038769501412375,1.0790421,0.7137739367172317,0.6766652750395374,0.7542892576338959
1.0217073098811196,1.0438858,0.7295353007511104,0.6873635681066615,0.7583140384204673
1.07037821101605,1.1457095,0.7228965865189101,0.683358099181848,0.7569070708533693
1.1013474491229256,1.2129662,0.7234484493983163,0.6813405155158963,0.7558557238802325
1.0799990964815105,1.166398,0.7196903894507237,0.6778302073468626,0.7546682655359978
1.1076885353104635,1.2269739,0.7209220723240176,0.6785038401615425,0.7550591512442025
1.0960418667140812,1.2013078,0.7234574719017888,0.6822818073445901,0.7566858352052004
1.019580591403614,1.0395446,0.7277235975370989,0.6840694384577164,0.7572410075454914
1.0289979678023635,1.0588368,0.7254561239103052,0.6838905440140153,0.7573978820582654
1.0619641242927136,1.1277678,0.7225588114447266,0.6804053999870368,0.7562539526507372
1.1524893975752826,1.3282318,0.720975296055517,0.6786218850860445,0.7552186729424452
1.07191247457496,1.1489964,0.7258014945703521,0.6849471406249827,0.757965415603745
1.057544822013529,1.118401,0.7174853082683376,0.6742434179188235,0.7524387598962727
1.0476468215961896,1.0975639,0.7154116810930475,0.667702469496742,0.7500774934772199
1.0445840735192575,1.0911559,0.726582426500338,0.6842939086937938,0.7577860054859811
1.049132915516507,1.1006799,0.7194675928805504,0.6772393780848721,0.7543337303497696
1.0428875952303778,1.0876145,0.7134150422521639,0.6680403837235833,0.7502692878191763
1.0369974711763454,1.0753638,0.7210520706423927,0.6796771592631666,0.7552765657376949
1.0285851118619476,1.0579873,0.719296915902538,0.679208634217742,0.755286993346541
1.0650366627288204,1.1343031,0.7258459853785995,0.6881395572556099,0.759016532386841
1.1029621728132757,1.2165256,0.7194964184393551,0.6779246251733734,0.7536769751444937
1.0522187904302842,1.1071644,0.7237939330037286,0.6827034168722272,0.756705562491693
1.0314900090061485,1.0639716,0.7218136356757583,0.6793229299277241,0.7549526883503537
1.0282056550736172,1.0572069,0.7226883554113129,0.6794435791667982,0.7551185863127252
1.0412073585049455,1.0841128,0.7240872853147851,0.6821234500742783,0.7564036222152357
1.0593493253134172,1.122221,0.7207595900517926,0.6790276834233709,0.7542901323560508
1.0691191431743896,1.1430157,0.7197616646144459,0.6776450098392859,0.7544107289184019
1.0378893776492375,1.0772144,0.7248409125513774,0.6818119558235151,0.7558756813567659
1.0632659731628649,1.1305345,0.7248043637387086,0.6839884364746847,0.7572159628690573
1.047818058043545,1.0979227,0.7249267998109136,0.6838378906029152,0.7574168957556318
1.054888896786865,1.1127906,0.7233260487818776,0.6824323799574945,0.7563887059005948
1.0783740875427765,1.1628907,0.7148073411968325,0.6690892201058032,0.7500681707805693
1.0823152906074902,1.1714064,0.7239634467012671,0.6814048777654547,0.7562713319988142
1.0788152392519303,1.1638423,0.7223132164481734,0.682076640811391,0.756334450107989
1.0471270812843734,1.0964751,0.7256243675841201,0.6848866012374503,0.7578236645766485
1.0394334059389159,1.0804218,0.7201491543548688,0.6752073821521634,0.753051387670736
1.0274409259047743,1.0556349,0.7214464947253255,0.6811639969100778,0.7560738289438471
1.0243435990907093,1.0492798,0.7264565953787101,0.6849971390528014,0.7577245907831079
1.0223547762871297,1.0452093,0.7299496507264734,0.6873914601158093,0.7588797074266167
1.1047753629585055,1.2205286,0.7177587350026325,0.6747238967533185,0.7527839298623836
1.0982945442779002,1.2062509,0.721317839020778,0.6806461402214612,0.7557524836469542
1.0746778027495474,1.1549324,0.7200404904186682,0.6791104604045879,0.7549447467939476
1.0386903139265977,1.0788776,0.7227319751172986,0.6807447987656193,0.7555012772554791
1.0430552128874353,1.0879642,0.7203704475071092,0.6799175592590788,0.7554806061898194
1.056885019409403,1.117006,0.7250685967071806,0.6837034822358923,0.7569132399464614
1.035052888136311,1.0713345,0.7230281546577622,0.6822731823539514,0.7561402387706048
1.0517183117546105,1.1061114,0.7237316851483844,0.6826051448882221,0.7564961586116189
1.0322273131686308,1.0654932,0.7233642723136432,0.6823130171010325,0.7568131763357456
1.0396738190090493,1.0809216,0.7239498372326191,0.6827828010013517,0.7564887464923066
1.0294628262878744,1.0597937,0.7219459276303255,0.6811567520506772,0.7558920939066717
1.0357175636709421,1.0727109,0.7221290799641197,0.680864249648041,0.7561872435769267
1.04909450906028,1.1005993,0.7155181852769168,0.6722197100875189,0.7518273060910172
1.023280706843816,1.0471034,0.7291402906756516,0.691428988311376,0.7606669259220366
1.0358250598674243,1.0729336,0.7284720562544735,0.6856206564298046,0.7578258744010398
1.0581830343519822,1.1197513,0.7273708619755959,0.6866003291890915,0.7586339335201034
1.0824933769428722,1.1717919,0.7218592498915478,0.6780351104739495,0.7544669413263541
1.0457039731534896,1.0934968,0.7292769702057272,0.6869369212751393,0.7583907377420466
1.0415510049821415,1.0848285,0.727090836213468,0.6851070006758231,0.757889107605235
1.0642874772559219,1.1327078,0.7125688112694128,0.6685898822875291,0.750238672543756
1.1070319133317745,1.2255197,0.701313542486534,0.6519219023716275,0.7428020610111337
1.1051857522041262,1.2214355,0.7004392503094624,0.6533996305946373,0.742586073695894
1.074426804248376,1.154393,0.7117842359825765,0.6714240903246551,0.7515997171977236
1.0592388707022624,1.121987,0.7178984583328127,0.6755728643454806,0.7537471600879198
1.0357370726422945,1.0727513,0.7266211613297665,0.685128793559355,0.757952317790426
1.0241363701763635,1.0488553,0.7260670290609718,0.6867376057911473,0.7585523771886642
1.0259474632018768,1.0525682,0.7301006395453069,0.6897040358167253,0.7597238603440706
1.063985123250687,1.1320643,0.7230411302805684,0.6825670491613214,0.7566131181713261
1.0540467187744536,1.1110145,0.7092357172075542,0.6653361569964036,0.7485622445149511
1.0376970885261776,1.0768152,0.7230518733766974,0.6806808054388184,0.7560796527518782
1.0334281460015995,1.0679737,0.7252646281268025,0.6798791567644517,0.7553903256558356
1.0441946190524978,1.0903424,0.7206160373313475,0.6757980725411566,0.7538682860873646
1.0351705874043953,1.0715781,0.7189558532562045,0.6742297221772651,0.7528932010747297
1.0370048858247907,1.0753791,0.7291442043694032,0.6880668003735982,0.7594843476066658
1.0303385781761745,1.0615976,0.7237661423398024,0.682754434632073,0.7570072725781096
1.0185899152360247,1.0375254,0.7249707113963948,0.6832118681141286,0.757306496612086
1.0360953623540945,1.0734936,0.7291666719132863,0.6873633860909525,0.7586565151631014
1.0334686341972688,1.0680574,0.7200524067725778,0.6807436611890495,0.7556709963725272
1.0209688888128903,1.0423775,0.7285612522474232,0.6835883752728548,0.757452690306969
1.0529863554930003,1.1087803,0.7169988535468997,0.6718686414700964,0.7514128489226393
1.0296652205376695,1.0602105,0.7195086543255688,0.6765140588113011,0.7536680437709125
1.026292095831041,1.0532755,0.7263587948711403,0.6842747785570745,0.7571448571654684
1.0378048965832607,1.077039,0.7274682446756499,0.6873831967219438,0.7592614085521954
1.069011705268458,1.142786,0.7213317488797034,0.6771965858681074,0.7545560709101341
1.0617472281998035,1.1273072,0.7265385861174858,0.6829719924270274,0.7574116704417067
1.0653193597637065,1.1349053,0.7232916011668298,0.6821472679132491,0.7562777773199554
1.0266982686971273,1.0541093,0.7234773751151873,0.68145952190939,0.7560495438945476
1.051965946157624,1.1066324,0.7232006619474693,0.6811586901846727,0.7563309742383737
1.0344198810717267,1.0700245,0.7275351579150335,0.6868233728150308,0.7588810885668612
1.0645315158921491,1.1332273,0.7262115391622215,0.6842387023374724,0.7573283186279495
1.0912141012293048,1.1907482,0.7139173247987902,0.6678943038847576,0.7502232267920214
1.138379486390138,1.2959079,0.700915475676531,0.6502360716336512,0.7417183262992628
1.110617841398045,1.233472,0.7154339078310674,0.6727020224551906,0.7519163205797769
1.083405431157851,1.1737673,0.7266100272432399,0.6856308406021165,0.7576357604463808
1.0828521038700973,1.1725687,0.7239514086689152,0.684744021865091,0.7571690271197475
1.073000074434589,1.1513292,0.7254195810998185,0.6817133285292133,0.7563189122802382
1.0513915377849052,1.1054242,0.7226457364049157,0.6843630824713335,0.7571000621835376
1.0578875561545635,1.1191261,0.7230276389953125,0.6832416795374369,0.7564326721983788
1.0347204478602092,1.0706464,0.7270399060260914,0.6855417445757063,0.7578855626786073
1.098907138059863,1.2075969,0.7078470017645738,0.6654980902220589,0.7484316346858272
1.134962842812003,1.2881407,0.7096859865139262,0.6652112963192129,0.7485687588931045
1.107071217183602,1.2256067,0.7214562906149126,0.6766515688921257,0.7537163146224587
1.0638228764208073,1.1317191,0.7095979861041269,0.6590527155885842,0.7456264928111881
1.0312256087684255,1.0634263,0.7234138027048834,0.6797688840050037,0.7552961779291671
1.0267260765147506,1.0541664,0.7271523337533051,0.686365703246303,0.7579729197990736
1.041299176560361,1.084304,0.7293259655900588,0.6874177309205834,0.7583338808019803
1.0985975471770597,1.2069166,0.7251150917507145,0.6832265947655981,0.7564793317196398
1.0936328280220313,1.1960328,0.7160483681892917,0.6770020940943763,0.7527487568241564
1.1373831259242988,1.2936404,0.7221949286738226,0.6808262813749772,0.7554931285280364
1.058071387657033,1.1195151,0.7249254542673417,0.6810120053500164,0.7560953286936536
1.0397471989976632,1.0810742,0.7251594365764522,0.683546559749903,0.7567984441731374
1.0644793865918987,1.1331164,0.7223456404658031,0.6832799069932584,0.756668616990152
1.0328332711351553,1.0667446,0.7285829991851759,0.6871138196000205,0.7589672947371237
1.0662628748162268,1.1369165,0.729465570010955,0.6883410088691936,0.7593601140416707
1.0566174968226083,1.1164405,0.7246212772457532,0.6851600776424853,0.7575105370642106
1.0314729045058806,1.0639364,0.7272134858490269,0.6823126143030744,0.7569889724698696
1.0427585347095438,1.0873454,0.7206569225522892,0.6749771603480111,0.7534183105956982
1.032780176715916,1.0666349,0.7219541146033731,0.6771885773544603,0.754096703664805
1.0147699718366088,1.0297581,0.729198540624067,0.6880974690897406,0.7591807269429109
1.0336675915972784,1.0684687,0.7266299546287764,0.683896441527367,0.7573637218562175
1.0246430496575019,1.0498934,0.7278554135065955,0.6845903222098333,0.7579644488055738
1.0323781864825152,1.0658047,0.7239097590550616,0.6821031868839812,0.7565939663599354
1.0153939791338769,1.0310249,0.7255675149912999,0.6832017653421324,0.7570283119478345
1.0236721788947571,1.0479047,0.7261368183244169,0.6834563223901899,0.7575377225080236
1.0385091355004163,1.0785012,0.7259196181776683,0.6837575173283542,0.7571301250028601
1.0762257086552331,1.1582618,0.720557302298213,0.6781445440097155,0.7549074560073454
1.0753711414616014,1.1564231,0.7164762408322972,0.6713203922940695,0.7514834712271427
1.071331569276919,1.1477513,0.7227261325722093,0.6790766214384762,0.7548239660795639
1.1350102119994685,1.2882482,0.7129971801255106,0.6689627439830992,0.7497971910645935
1.0754501775234997,1.1565931,0.7250659174456381,0.6843209828138478,0.7569137693835553
1.0158478125671306,1.0319468,0.7301079741985442,0.69129021792817,0.760266026947059
1.0304127965027385,1.0617505,0.726085897268881,0.688066630000881,0.7591589509650556
1.0287897065705212,1.0584083,0.7283401275668255,0.6879368053125183,0.7591024853480586
1.0483561613592374,1.0990506,0.7195556598648448,0.6776337384987128,0.7539979751563255
1.045939240786127,1.0939889,0.7261932864919957,0.6876085818189565,0.7591115087976562
1.0456619636491495,1.093409,0.7263210328341085,0.6827123104081462,0.7569493797828599
1.0224075376307387,1.0453172,0.7242749461171208,0.6797514401663077,0.7554887779362662
1.0201435808028132,1.0406929,0.7278606345995275,0.6868718518373873,0.7590939913355548
1.0422731287149778,1.0863333,0.7228185387944018,0.6792790226250638,0.7553636696491163
1.0504775051448305,1.103503,0.7290571920018641,0.6871284501322696,0.7586673110760127
1.0266242463050936,1.0539573,0.7299786847848081,0.6907764970874362,0.7602865138606861
1.023877580678801,1.0483253,0.7313851620442976,0.6915469384847002,0.7611927260131274
1.0647795850267023,1.1337556,0.7204033182918061,0.6784471941402094,0.7538762276437706
1.0991580775583054,1.2081485,0.7070425753660696,0.6633010167990817,0.7475431932045322
1.1262428518019754,1.268423,0.7045013386882094,0.6629427455281642,0.7469554489734744
1.0680861882211332,1.1408081,0.7198993805778042,0.6780251680525313,0.7542793824811476
1.0497571641677987,1.1019901,0.7169376287001262,0.6722374793342509,0.751372496608495
1.021257014162963,1.0429659,0.7277038648973316,0.6866633699453597,0.7587951125866395
1.0399877114670353,1.0815744,0.7305873046995301,0.6904112833627708,0.7604921426240919
1.0426762202777244,1.0871737,0.725662231644542,0.6836792931829982,0.7577225420917452
1.0588892000066037,1.1212463,0.7293021466079135,0.6867990641487757,0.7587145000343674
1.025253141359783,1.051144,0.732455539413063,0.6923102123350597,0.7613620768261102
1.0466487127533886,1.0954735,0.726820237183818,0.6839955910449474,0.7575395640283497
1.0675076117679705,1.1395725,0.7270555689940376,0.6819002062488659,0.7572572819813728
