rmse, mse, pearson, spearman, ci
1.047307281064086,1.0968525,0.709571899525945,0.6644918240244495,0.7476829415782741
1.0632628339059724,1.1305279,0.7091012492945296,0.6607409852655557,0.7462361511341256
1.0613437419777128,1.1264505,0.709698731658423,0.6627775313369375,0.7470496887761592
1.0509957020251577,1.104592,0.7074040455078002,0.659211662563898,0.7454012978943182
1.061621976347974,1.1270412,0.7079470856500546,0.662335122194726,0.746905589810647
1.0711949184505167,1.1474586,0.7067191448378816,0.658721951287799,0.74516074930173
1.0677107772178904,1.1400063,0.7090249831960832,0.6629885478606584,0.7472031334573259
1.0546664765699805,1.1123214,0.7089420381324039,0.662203176468609,0.7469052445255859
1.0593217549404488,1.1221626,0.7063109346059577,0.6596455964083543,0.7457314364507679
1.0983560849401033,1.2063861,0.7028267716048863,0.6555766598748204,0.7439065128266724
1.0799686314301202,1.1663322,0.7081755854427746,0.6626612330224491,0.7471974247443153
1.0579867716685185,1.119336,0.7087907996187881,0.6621267384388879,0.7466206375591974
1.069488319443759,1.1438053,0.7067926775500222,0.6576760345830274,0.7449074942188922
1.0757515808313711,1.1572415,0.7091936316603538,0.6635039922466197,0.747427476671045
1.0956352879269158,1.2004167,0.708043949931677,0.6608763127113833,0.7466437946772972
1.0603044489232483,1.1242455,0.708299643895399,0.6620566015656729,0.7468882334815742
1.0754487365252696,1.15659,0.7093517024225943,0.6615823211703001,0.7463636533976994
1.0626086572176325,1.1291372,0.7056102303828387,0.6572375003723772,0.7447852402882477
1.055133132037345,1.1133059,0.7110159033790914,0.6626042573463241,0.747140268557196
1.1437112520251924,1.3080754,0.7045090962595952,0.6616535153053276,0.7462235367198923
1.0625077415633064,1.1289227,0.7034403383602363,0.6521093185050004,0.742535086601867
1.0813997264235926,1.1694254,0.7051038837540743,0.6562938070127583,0.7440707073827425
1.057599660176931,1.118517,0.7096721261876158,0.6628346202101857,0.7472168067457468
1.0577817949039339,1.1189023,0.7104642497521413,0.6629757125414886,0.7468809364572823
1.053938875478089,1.1107872,0.7080485501323883,0.6614350497638586,0.7466856892647146
1.0654647639555688,1.1352152,0.7071086745969518,0.6593742303184574,0.7458702410453427
1.0626043380668857,1.129128,0.7080493751913695,0.659305419314592,0.7458785969438221
1.1023247428569312,1.2151198,0.7076088043158658,0.6626589443614688,0.7469310027911463
1.0611674985056052,1.1260765,0.7077299011356847,0.6602694213642688,0.7460941468979844
1.0844417122759127,1.1760138,0.7099085827422215,0.6601829275207853,0.7460609995321157
1.0669320734956538,1.138344,0.7072825722182029,0.660575264758037,0.7462742015478623
1.0585746059586991,1.1205802,0.7128122807126408,0.665119628158446,0.7482671408827042
1.0645513926652048,1.1332697,0.7045755304785086,0.662977949568552,0.7468892232987494
1.0641546828437347,1.1324252,0.710754686314607,0.662159072702152,0.7470525431326646
1.0650846235476727,1.1344053,0.706896697211157,0.6610815472413852,0.7466842851054659
1.0633877243333583,1.1307935,0.7086773285395538,0.6646104295700075,0.7481634402693444
1.0747086950875921,1.1549988,0.7134653018382148,0.6656395469954421,0.7483916967137564
1.1327038943089307,1.2830181,0.6926877065515038,0.6438798467309098,0.7391984129041222
1.0731858159707903,1.1517278,0.7058270900465533,0.658196411726368,0.7453227340334088
1.103367726365218,1.2174203,0.7085156188737416,0.6645155418574076,0.7477001367743185
1.0610707150226828,1.1258711,0.7116181654934309,0.665150750125656,0.7484093062518741
1.0555158399895916,1.1141137,0.7111153535111253,0.6628569770771702,0.7475909346189846
1.062297409041099,1.1284758,0.7081571572631922,0.660580525869081,0.7465613636237032
1.0767136333445306,1.1593122,0.7083134418546655,0.6657633985909931,0.7484412336105266
1.0593595655549113,1.1222427,0.7117482026546833,0.6652342884219311,0.7481137422395456
1.0828532047520047,1.1725711,0.7051493195695282,0.6582577970386785,0.7451622225179908
1.0664196642356867,1.1372509,0.7123475590806696,0.6668975881243813,0.7486528933530001
1.114075548007309,1.2411643,0.7089671303487929,0.6617833448221441,0.7464941020937949
1.0608434104490752,1.1253887,0.7112880331021945,0.6636525969968053,0.7475959527618731
1.1426287256757464,1.3056004,0.7024836287037683,0.6559800744954277,0.7442454676616831
1.1258606267896574,1.2675622,0.7031192530471643,0.6582439537798852,0.7448066249430337
1.0768531263081556,1.1596127,0.7114871701005597,0.6676855936175685,0.7495526141462922
1.0598951834911756,1.1233778,0.7125719679527829,0.6657123818586957,0.748428527120277
1.0638694352766493,1.1318182,0.7106254340657024,0.6660549268380126,0.7488695942573662
1.0884836111451415,1.1847966,0.7063509617108019,0.6599414898780089,0.7457649521207017
1.058164558820317,1.1197122,0.7147022906739516,0.6671093841290473,0.7489634887749899
1.0524640417412487,1.1076806,0.7095700036774666,0.6648444025983612,0.7484408653064615
1.107820254192466,1.2272657,0.7070968659076384,0.6647465921900106,0.7482081201562548
1.0654103865654083,1.1350993,0.7111507090546122,0.6632485388927312,0.7477217286001412
1.061197716960615,1.1261406,0.7060140160158569,0.6570508405836143,0.7451284306200081
1.0496377501717882,1.1017394,0.7152162778533644,0.668235040488508,0.7497729060152939
1.0533184066350618,1.1094797,0.7113082377580459,0.6649541328928309,0.7483802332497268
1.0745144523759875,1.1545813,0.7141202892289459,0.6701671917509335,0.7506582399310388
1.0642905574863941,1.1327144,0.7134301347785797,0.6689550740165165,0.7501938545428212
1.0638194026338719,1.1317117,0.7139641222182478,0.6675817071271987,0.7494612747381209
1.067753147332285,1.1400968,0.7109200982275048,0.6642449041125681,0.7481077112604778
1.0620453366625975,1.1279403,0.7112663331671721,0.6657156278420949,0.748799639503981
1.0629374781512297,1.1298361,0.7111414113775212,0.6664614068535767,0.7489312851882883
1.0531143323771193,1.1090498,0.7126629844230279,0.6659448543967255,0.7486538141131631
1.0855027570403943,1.1783162,0.7082773701820955,0.6623008129559109,0.7474458918743053
1.05807042999063,1.119513,0.7128954145041918,0.6678788788185392,0.7494443787891295
1.050530839884049,1.103615,0.7128847980810191,0.6658467763523621,0.7487467648516197
1.0553450053740918,1.1137531,0.7109201769954635,0.6654483194553139,0.748566157745644
1.0734124504176146,1.1522143,0.7137219888580603,0.6697509811311855,0.750494091412977
1.061536239645088,1.1268592,0.7138186959194021,0.6651747470870433,0.7483210283712448
1.0561437090601433,1.1154395,0.7117144960193894,0.6659586644213304,0.7490999914691571
1.0691683145769542,1.1431209,0.7111626636310293,0.6639043777143915,0.7479746153789137
1.0661315564179732,1.1366365,0.7088364045739957,0.6612740259029324,0.7468225832819511
1.059476364822641,1.1224902,0.7104954014040942,0.6662972762897703,0.7491903640791572
1.0756538376608091,1.1570312,0.7089184902409261,0.6660910486999154,0.7491196266796334
1.0525960459797805,1.1079584,0.7127712986712731,0.6677314094200865,0.7499030094263283
1.0634447273414598,1.1309147,0.7113923694796876,0.6629133298383018,0.7476623856076348
1.0793275070123496,1.1649479,0.709737543408195,0.6643248674213628,0.748261271036665
1.0737223084934628,1.1528796,0.7117184950268667,0.6671423827231212,0.7494262628329221
1.067977362753596,1.1405756,0.7081497638813128,0.6635379360090562,0.7478062083450979
1.0948524368701509,1.1987019,0.7088572413322715,0.6626106065267677,0.7471252141285306
1.050540088079309,1.1036345,0.7093549188854799,0.6615484949530014,0.7468590684034107
1.0561106934185118,1.1153698,0.7056362524868119,0.6619873287214967,0.7472801780639664
1.0806482062597633,1.1678005,0.7113138482286858,0.6682960805101872,0.7498047643169343
1.0596393334194547,1.1228355,0.7151026864630187,0.6691318736897838,0.7503946953533792
1.0566513991732065,1.1165122,0.7107185396617436,0.6639652339134764,0.7478323809527317
1.0553875330716551,1.1138428,0.7141358197223797,0.6682310119568899,0.7498570404751896
1.0753459772886917,1.156369,0.710302850008507,0.6631395470429332,0.7478146793385977
1.0618115606998217,1.1274438,0.7097767517413776,0.6644569245861975,0.7483667441133386
1.075961831532624,1.1576939,0.7097810896192094,0.6640895801868099,0.7477776187420363
1.0592900199901847,1.1220953,0.7101236515264476,0.6640109773288665,0.7481463371493164
1.0592807356494451,1.1220757,0.71171072340377,0.6642819259288414,0.7480565400144182
1.0609767878453413,1.1256717,0.7159297948591962,0.6722020440709859,0.7513922469139918
1.0773456354933872,1.1606736,0.7129073179384516,0.6685743162036953,0.7501423610307044
1.075271922473628,1.1562097,0.7080201665065486,0.6616944458095317,0.7469657845063042
1.0773859116767044,1.1607604,0.7108885884450861,0.662064850138457,0.7474830675658872
1.0652008510192268,1.1346529,0.7120698945325862,0.6646995306550498,0.7485943330066323
1.05584212785494,1.1148026,0.7116654005922353,0.6675413611019155,0.7496070540909305
1.0829926223996722,1.172873,0.7117997320138336,0.6640706364843604,0.7481566496631422
1.0955530291614801,1.2002364,0.7082609556070675,0.6648340575566655,0.7482368248543368
1.0549546080130445,1.1129292,0.7148502056742551,0.6694956116778543,0.7502967494910383
1.1340834229747445,1.2861452,0.7093103952825836,0.663522731171256,0.7480363983858522
1.0593346399591677,1.1221899,0.7126830887526125,0.6663649454036316,0.7490527104347862
1.0858327142670263,1.1790327,0.7120125065410029,0.6662638632035823,0.7491902489841368
1.0746931103745436,1.1549653,0.7088352731396025,0.6667265081436395,0.7493159557653927
1.0804575689899887,1.1673886,0.716965514372996,0.6687027076360487,0.7500734191134986
1.0605741325233695,1.1248175,0.714220386092026,0.6675066244129642,0.7494406957484774
1.0874501403252848,1.1825478,0.7087746693245848,0.6624733410619059,0.7474523832334546
1.054995230532889,1.1130149,0.7138447248589437,0.6682177574561047,0.7499607180695453
1.1532503861071695,1.3299865,0.7074108529688214,0.6612786907186626,0.7469786291105783
1.0870387030715156,1.1816531,0.7129131915255832,0.6662638929181136,0.7492991058544095
1.082607570263441,1.1720392,0.7140638304754875,0.6680726202337453,0.749933164321667
1.0620464591121055,1.1279427,0.7176228987475326,0.671482959645525,0.7516313683283272
1.055511152995505,1.1141038,0.713877339847747,0.6672028330572783,0.7497222181683199
1.0844800211155254,1.1760969,0.7098205841102859,0.6652352889286638,0.7486325215343934
1.0560658243536416,1.115275,0.7124081821793363,0.6690766427198611,0.7503981942419987
1.0759069874846914,1.1575758,0.7135563067285059,0.6701352583915483,0.7506966356298366
1.0566801673696566,1.116573,0.7109930543875399,0.6630523008253338,0.747878534055903
1.0557945375508229,1.1147021,0.7121690331189838,0.6650260190191493,0.7487055147963165
1.0625464485337797,1.129005,0.7124140064570931,0.6683860269946752,0.7502846875329028
1.067697490854183,1.1399779,0.7122292937750149,0.6653380661367667,0.7487930100308072
1.1366867113350305,1.2920567,0.709110187262466,0.6641994710267343,0.748283576451614
1.0567320045543538,1.1166825,0.7122219624819196,0.6658777049542258,0.7487890277431022
1.0556064134749148,1.1143049,0.708297174284115,0.6648777216077161,0.7487165869372768
1.0623663088892648,1.1286222,0.7132411283261458,0.6678941252774513,0.7497957408673367
1.066925257888485,1.1383295,0.7112262418892373,0.6633536045806883,0.748052534707709
1.1290199196158877,1.274686,0.7098405291507172,0.6636744365319952,0.7480090518090106
1.064565166211377,1.133299,0.7109281903268673,0.6652374070455266,0.7488110339109983
1.0617879276601756,1.1273936,0.7096599965954619,0.6653488353525178,0.7488548390757538
1.1002491907152745,1.2105483,0.709946395049229,0.6659941809533129,0.7491998018708281
1.056839506431959,1.1169097,0.7124994787771753,0.6674423048810723,0.7498613220099476
1.055099463361803,1.1132349,0.7110518543713651,0.6659442941973464,0.7491863127344399
1.0551266356483655,1.1132922,0.7129930281368262,0.6690677604779407,0.7503528468039701
1.0687757165502956,1.1422815,0.7111994671127125,0.6663521448332191,0.7492679841608996
1.0587511121615678,1.1209539,0.7144364420723915,0.667437551037092,0.7497873619498533
1.0571940272053908,1.1176592,0.7112504609266671,0.6677704512309585,0.7498090228326882
1.0994517889308137,1.2087942,0.7150034515439152,0.6695390913108787,0.750738576255262
1.0956333294566536,1.2004124,0.7145639395565907,0.6693863056095336,0.7506587233301243
1.0597469903282701,1.1230637,0.7079182520116869,0.659995550719425,0.7465304491012299
1.078345677001993,1.1628294,0.7153738914725576,0.6682584659530026,0.7501333606001109
1.0688699621501854,1.142483,0.7141006401912428,0.6703849796032005,0.7511379099379624
1.0591175993191795,1.1217301,0.7159377462570257,0.6679213614682122,0.7499068305810047
1.0817151210337776,1.1701076,0.7111734204478696,0.6655855460250789,0.7490380703481943
1.117601651341086,1.2490335,0.7159322037774533,0.6707022200678117,0.7505792156900478
1.0628844855768056,1.1297234,0.7113331235564816,0.6662942810467083,0.7493221018394809
1.0483759468304483,1.0990921,0.7139601780512709,0.6666153061646901,0.7492247084332377
1.067705697157172,1.1399955,0.7119002024185982,0.6636068710411488,0.7477365298197617
1.067117474829156,1.1387397,0.7094768895696982,0.661610847680759,0.7469886884153594
1.064004954211812,1.1321065,0.7153869366032397,0.6694541088374012,0.750879590674228
1.073504734293604,1.1524124,0.7143359407484127,0.6666263275447046,0.7495195358374357
1.0574026691565421,1.1181004,0.7151896646148531,0.6689415775766214,0.7503148194092375
1.075754628236439,1.157248,0.715004685798009,0.669962471085313,0.7508764831086778
1.0505669244058846,1.1036909,0.718334053510415,0.6720697258326152,0.7516316905943843
1.048992747879052,1.1003858,0.7131378531220754,0.6663978757466165,0.7494092748079144
1.0668568200750794,1.1381835,0.7131760965172014,0.6675599972148691,0.7496956772566209
1.0773819837086034,1.1607519,0.7142973260002289,0.6700268714467463,0.751156716464292
1.0571811724774212,1.117632,0.7157560122081016,0.669621975860234,0.7508721785549157
1.073553982429674,1.1525182,0.7131161490042626,0.6650888770985619,0.7485758257273556
1.1102247610300684,1.232599,0.7102130077502014,0.6645958023774245,0.7485266341156465
1.0650991736608244,1.1344362,0.7172521493650059,0.6731305008348215,0.7523100836634911
1.047484661618192,1.0972241,0.7164534835737018,0.6699294814664237,0.750748037065937
1.064001985193136,1.1321002,0.7163618156391458,0.6710296942536808,0.7513050279075499
1.0662747815596312,1.1369419,0.7162627177472499,0.6721173348735363,0.7519443116887327
1.0551951564155626,1.1134368,0.7158901528382927,0.6703400471238592,0.7511616425311641
1.0564330173820031,1.1160507,0.710587589336373,0.6649243399142563,0.7482885485564944
1.0552494953608893,1.1135515,0.7144599741629951,0.6678494552120056,0.7499018584761244
1.0645697013644106,1.1333086,0.7169121110689708,0.6711496770727652,0.7514633065795726
1.066674446782905,1.1377944,0.7143506714148744,0.668262116635076,0.7501328081440132
1.0567843468135616,1.1167932,0.7139724041693469,0.6704421648508248,0.7511470715015844
1.0559661461251446,1.1150645,0.7146439249470765,0.667762799792749,0.7502327796787127
1.0678983875862964,1.140407,0.7118915044545817,0.6670368516331208,0.7495720421857318
1.0710427793120951,1.1471326,0.7145555665682863,0.6700129733647237,0.7508682883432269
1.0501662372510943,1.1028491,0.7181087491190693,0.6732749372996479,0.7524207820540898
1.0714715960356322,1.1480514,0.7123581708180162,0.6675243860525027,0.7496801164098659
1.0768902660312873,1.1596926,0.7126141018035098,0.6664828198088246,0.7494799891884342
1.0568622913645491,1.1169579,0.7142264223995389,0.6711325658136736,0.7515460598992237
1.0661019250835015,1.1365733,0.7142953366278313,0.670006513925813,0.7510834239553159
1.0549344939193506,1.1128868,0.710726207817573,0.6647705968662327,0.7486632519048341
1.0737683825978757,1.1529785,0.7105668019314628,0.6677447155479544,0.7499119638189136
1.073128941594807,1.1516057,0.7038379217056501,0.6592630143199353,0.7460237317645176
1.057714230636998,1.1187594,0.7157729739889604,0.6702111249976497,0.7509591443523127
1.0553039444702832,1.1136664,0.7134293858853678,0.6689159029450371,0.750742581561971
1.0522573660757877,1.1072456,0.7155395133195891,0.6689647127024909,0.7505616521899383
1.062830256577632,1.1296082,0.7136746626816435,0.6689366773429032,0.7501851303402766
1.0558645956042318,1.11485,0.714501889531693,0.6699923074360474,0.7510727201184209
1.0764796099151388,1.1588084,0.7135848933363473,0.6697605422182517,0.7509789406958175
1.056174974203483,1.1155056,0.7121552764653365,0.6679045872832663,0.7500699432438832
1.0583309959525982,1.1200645,0.7166045503475704,0.6716489748817289,0.7516646998462284
1.0590321101254647,1.121549,0.7150073085892276,0.6687634585097145,0.7505854078021441
1.060704003596597,1.125093,0.7132040794854246,0.6682780352546126,0.7500246188248587
1.0582258422711228,1.1198419,0.7155305958806896,0.6704995416188552,0.7515513772891651
1.0641568672806383,1.1324298,0.7139979986627424,0.6697179646423341,0.7506696803760642
1.0528247348598738,1.1084399,0.7172018732386769,0.6720384683240729,0.7517116355955382
1.0648601348803042,1.1339271,0.7160903182101379,0.6716543019876176,0.7516341075898122
1.0534518880662163,1.1097609,0.713210877675247,0.6695519878973765,0.7508010037943145
1.0783377174944737,1.1628122,0.7095441905294102,0.6655397438526,0.7490062120465538
1.0682712776641474,1.1412035,0.7163926007602088,0.6705525253852556,0.7511370352158075
1.0667281450992445,1.1379089,0.7148843226546828,0.6716638309717078,0.7516774753934903
1.0493825232194656,1.1012037,0.714845330601387,0.6690650210441851,0.7505335459859622
1.0584236937467997,1.1202607,0.712057599378308,0.6665150750145437,0.7493304807569643
1.0661450300165507,1.1366652,0.7101514983382367,0.6674423154230362,0.7496526317189999
1.0592686940196363,1.1220502,0.7131789959556889,0.6678347270109636,0.7498023473215064
1.1149770570113733,1.2431738,0.7126911621277999,0.6681921376160858,0.7496610336554874
1.068484004420865,1.1416581,0.7156802338441015,0.6702005399804597,0.7509110806718032
1.070553383555835,1.1460845,0.7147969966796216,0.6715009748732934,0.7512947384127282
1.0650704090144192,1.134375,0.7124236958427076,0.6667722557786246,0.7495307230734164
1.0446304057384126,1.0912527,0.7177949714607677,0.6748033389389106,0.7528839013970832
1.140421444222354,1.3005611,0.7101126858074627,0.6671407779622666,0.7496049133235515
1.0609877426992647,1.125695,0.7133639550942157,0.6671917535015579,0.7494676510022498
1.0507561209130745,1.1040884,0.7162863729259903,0.6714792113879359,0.7515593188455711
1.066033602150944,1.1364276,0.7114013278328113,0.6661716209593483,0.7493472616109352
1.0720269053840532,1.1492417,0.7132102734252111,0.6672968753390824,0.7499182940450343
1.065778218997526,1.1358832,0.7139163899106952,0.6686350965377396,0.750317420556698
1.0659426285691074,1.1362337,0.7129106246543441,0.6670166478789584,0.749606271444792
1.0550151739791969,1.113057,0.7138311039146501,0.6677385851860479,0.749962743741904
1.0594247181796308,1.1223807,0.7167921219848558,0.6717293560282449,0.751532110382754
1.0856406265741714,1.1786156,0.7149625183327566,0.6705366502879304,0.7511743490214138
1.0883535499408656,1.1845134,0.7111675739260307,0.6640548313021691,0.7479033255232922
1.0676485308515076,1.1398734,0.7144403805592157,0.6694965372140327,0.7504906385623656
1.0543027387910353,1.1115543,0.710634240735484,0.6674995108298617,0.7497754381057422
1.1310209643093063,1.2792084,0.7076661489607635,0.6654020497954902,0.7487800733505169
1.057173955719527,1.1176168,0.7128353403705342,0.6679662328786038,0.7497857966575762
1.1198790878355842,1.2541292,0.7118250586268965,0.6651002073632333,0.7483164936274419
1.0581326201739651,1.1196446,0.7081963569852846,0.661481842681271,0.7471086404455963
1.063505314209739,1.1310436,0.7142970887516805,0.6677786582834954,0.7497299525536891
1.0718777759393718,1.148922,0.7131816965676065,0.6675675521949692,0.7495757252263838
1.051419146035357,1.1054822,0.7145463174166709,0.6697379381899253,0.7508477323725876
1.0637025199003174,1.131463,0.7096856011051706,0.668649563968313,0.7503539977541739
1.08067832122447,1.1678656,0.7152869259901529,0.6700667366158355,0.7509896905707207
1.0638371636510335,1.1317495,0.7110508458946092,0.664567595836751,0.7484788696821899
1.051789434696106,1.106261,0.7168017535167414,0.6721311342619503,0.7521354614985749
1.0697134527322825,1.1442869,0.7129576543155769,0.6675791892414144,0.7497627085964885
1.0563728712496279,1.1159236,0.7139504402304143,0.669424218130006,0.7507371490770093
1.0689565046363305,1.142668,0.7126799776461926,0.6689199550356807,0.7504279808332723
1.052641402688113,1.1080539,0.7154259117369809,0.6701811744155836,0.7509150859785123
1.0574284858060115,1.118155,0.713581708438449,0.6698127774367776,0.7510595302290856
1.0643342957970672,1.1328075,0.7136094192477751,0.6686164755100834,0.7503551256853735
1.0620382090805383,1.1279252,0.7152446159533711,0.6721467742303252,0.7520655527831979
1.0564537235601514,1.1160945,0.7155464422229812,0.6715384517338329,0.7517876673659993
1.0641850405137192,1.1324898,0.7152897547989179,0.6710488313631794,0.7515796676451738
1.0618825127940394,1.1275945,0.7146001196874857,0.6699643581635456,0.750762723190537
1.0598809555971542,1.1233476,0.7136138596148185,0.6684556977277788,0.7504659391709927
1.054941443495084,1.1129014,0.7149782862609855,0.6714461617063059,0.7517284855065215
1.058711872337578,1.1208708,0.7154703125483869,0.6704039940111266,0.7511110237412023
1.0681171595964791,1.1408743,0.7089047005787157,0.664475598525544,0.7484875248277223
1.0544047789107924,1.1117694,0.7152387923463334,0.6692521534345114,0.7508701298635531
1.0664175403262794,1.1372464,0.7175824297799198,0.6740873688477983,0.7526984833192557
1.0509363790251454,1.1044673,0.7181817669027547,0.6733813346396434,0.7523458091578161
1.078653454841913,1.1634933,0.7102035981911289,0.6680157045854646,0.7499596361763537
1.0804869721283488,1.1674521,0.7138914871192868,0.6702251751893282,0.7507952720622998
1.060840882071951,1.1253834,0.7153880446260292,0.6710850086050936,0.7514448453383041
1.1118216064224293,1.2361473,0.7113271985577657,0.6677152642601152,0.7497493345551207
1.1278276934066722,1.2719953,0.7104360493060689,0.6662903406247122,0.7490781694532936
1.0565035972660348,1.1161999,0.700339895010507,0.6539041093282828,0.7435656013763154
1.1166401836234523,1.2468853,0.7136428385137324,0.6690653316450966,0.749714023402869
1.0765809875583987,1.1590266,0.715004897133229,0.6725976844856759,0.7518357310465088
1.0987714756243683,1.2072988,0.7164181165674419,0.671931946141525,0.7513495696804359
1.0921737211610725,1.1928434,0.7129922555175255,0.6684730135975342,0.750193210010707
1.0604517210816606,1.1245579,0.7073410335540573,0.6603924041786603,0.7461423717115223
1.066891905478033,1.1382583,0.7173059591724116,0.6729400795903288,0.7517899462474028
1.0610248198271257,1.1257737,0.7152505483239767,0.6702053995260491,0.7509948698466378
1.0559824023333821,1.1150988,0.7143968089221785,0.6681930223947171,0.750254532637564
1.0741875106430652,1.1538788,0.7151375393544053,0.669697393117729,0.7509933275733647
1.0511281174844744,1.1048703,0.7149259122969359,0.6690640322352543,0.7504363137127475
1.0577115820749095,1.1187538,0.7149722012995604,0.6700878563880001,0.7511230396613297
1.051642933188288,1.1059529,0.7136960753715968,0.6698212242594374,0.7510749759808202
1.0514136471192643,1.1054707,0.7172464550334293,0.6723369289531511,0.7519479026533684
1.0504200254207803,1.1033822,0.7156431124356165,0.6723654295406241,0.752041175657882
1.059694063193882,1.1229515,0.7132880899786505,0.6678416710002408,0.7500343098255744
1.0656213351994923,1.1355488,0.7171484712314142,0.6717027511394364,0.7514737341884188
1.0771666427554065,1.160288,0.7141573593986776,0.6676066669046802,0.750235012522108
1.0622933130624963,1.1284671,0.7136355650712336,0.6686584183966912,0.7504811317136825
1.0438583523365308,1.0896403,0.7139464513344578,0.6701128795703394,0.7507946735681937
1.087799780732105,1.1833084,0.7114304677075997,0.6693857208553853,0.7509245698081913
1.0641929938560497,1.1325067,0.7128144579077537,0.6689969145578004,0.7505848783650504
1.0625302927523326,1.1289706,0.7167483401812598,0.6717200021454703,0.7517882658601053
1.070161126563309,1.1452448,0.7147058435705319,0.6685019694207869,0.7502853550840209
1.0559883290137178,1.1151114,0.7134945253118896,0.6666248956606369,0.7490486360710649
1.0546678894480366,1.1123244,0.7148435903372808,0.6683460762541285,0.7499471368571408
1.0577585789786312,1.1188532,0.7164760738949447,0.6729859934384117,0.752139144539227
1.0543834671919683,1.1117245,0.7144752984551915,0.6713160950580316,0.7512709597815184
1.0505826968107437,1.103724,0.7165961394264847,0.674526034832942,0.752692774606245
1.0538673320170509,1.1106364,0.7152009799399832,0.6712780469301122,0.7516775444505025
1.0617106254216253,1.1272295,0.7169433027230713,0.6724841524473776,0.7523337932376888
1.0616368546384913,1.1270728,0.7164549933699306,0.6709202054699098,0.7514860723746032
1.0665719598707724,1.1375757,0.7162076803532275,0.6705760259040253,0.7511602153529114
1.061014876542706,1.1257526,0.7160261134793499,0.6722385787783356,0.7521126957035443
1.0582815462993735,1.1199598,0.7097243210133871,0.6642826582844283,0.7484609378780152
1.0645992073821506,1.1333715,0.7163936955938922,0.6715664737175002,0.7513588923770864
1.1034283898905792,1.2175542,0.7152422405675231,0.670573624272055,0.7514557793652399
1.0643936000594296,1.1329337,0.7138243791675105,0.6684552280748824,0.7505043348697905
1.08445968517119,1.1760528,0.7093645386394393,0.663273072177535,0.7480558724633
1.0964409015382914,1.2021827,0.7164228616771893,0.6689371254488151,0.750413824145766
1.0668700051707538,1.1382116,0.7150769832665226,0.6701511454026859,0.7509800686270173
1.1053222451334512,1.2217373,0.7155229256628112,0.6677849491106376,0.7498678824261091
1.0517380906490081,1.106153,0.7189857511091364,0.6731341020137931,0.7524058427204449
1.0573921844857392,1.1180782,0.7159060297128133,0.6709679779317833,0.751440241537489
1.0611757553064467,1.126094,0.7147201941826385,0.6701595398462431,0.7512221364738744
1.0786457186406748,1.1634766,0.7138896803598411,0.6676196441154519,0.7498021401504698
1.059787091699685,1.1231487,0.7147820915413942,0.6708533426618478,0.7512875104454486
1.0687332754332344,1.1421908,0.715396859485142,0.6701299269963207,0.7510542818961564
1.057312756909017,1.1179103,0.7129179187894108,0.6684189347635902,0.7502949079707123
1.0873155700566577,1.1822551,0.7145917988128333,0.6697794851861397,0.7508611984899718
1.0483615626025131,1.099062,0.7138120876467376,0.6692227094612695,0.7507559095653308
1.1027824734593972,1.2161292,0.7175140600634959,0.6743265528328098,0.7526345595449382
1.0603470587726986,1.1243359,0.7158996749511342,0.6723528278083359,0.7518072105004594
1.0648922075873277,1.1339954,0.7132207135115198,0.6649172256419537,0.7483887272622306
1.0491604695782233,1.1007377,0.7157333227583887,0.6729316374606177,0.7525605994848439
1.0564195327589514,1.1160222,0.7177028154789227,0.67316968606606,0.7526727941107075
1.0697197490960613,1.1443003,0.7148093411579681,0.6700245591499677,0.7511943985739635
1.05360928275799,1.1100925,0.714960555624999,0.6688290043645473,0.7502344140280021
1.0542628245669365,1.1114701,0.7178832067017836,0.6746003010234316,0.7529764147744623
1.0631212213573549,1.1302267,0.7131542212182941,0.6694967817606713,0.7507420291058733
1.0535829765111835,1.1100371,0.7175692370840541,0.6710188087317506,0.7513902902986453
1.0634115460210771,1.1308441,0.7153034957301828,0.6681138294767482,0.7500979113338349
1.0591390408850676,1.1217755,0.7116345805619277,0.6643732108299027,0.748125781178677
1.0847995751370243,1.1767901,0.7097598493992054,0.6634183095030279,0.7481047878469602
1.0525676758091154,1.1078987,0.7162829855837113,0.6709300545701581,0.7514575748475578
1.0541377012070479,1.1112063,0.7137000807212486,0.6682679431779552,0.7503833009463619
1.0606408402491365,1.124959,0.7162241958546772,0.6719931528639106,0.7519093918595502
1.0594770961840383,1.1224917,0.7178413325921356,0.6728389902185331,0.7524768103100093
1.0530717128776528,1.10896,0.7167880779477427,0.6708988286559922,0.7513791260816688
1.0582434155470881,1.1198791,0.71497287186409,0.6694479438380366,0.7509691576190854
1.0550630254134605,1.113158,0.7177457046948661,0.6738710594660439,0.7530004005767089
1.0506852684004104,1.1039395,0.7195302862741507,0.6745214539843958,0.752730617848945
1.052102205214244,1.106919,0.716734853407997,0.6713936561363567,0.7514365354778328
1.0582553561962973,1.1199044,0.7158759550058205,0.6706734106481016,0.7514752764616918
1.0735527609699687,1.1525155,0.7156634600529842,0.6713623492256356,0.7518897106110657
1.0525676758091154,1.1078987,0.7159892700879832,0.6723132605852119,0.7521461423164659
1.0516346582195697,1.1059355,0.7165539157699885,0.6723345615060405,0.7520876049891021
1.0696304821405753,1.1441094,0.7140606499905788,0.6698191176453262,0.7509187690191644
1.0543044913639767,1.111558,0.7163401197360785,0.6716323745450367,0.751782050729005
1.0605997033775012,1.1248717,0.7151982865147927,0.6688871941402563,0.7506715218963903
