rmse, mse, pearson, spearman, ci
1.2301649899428446,1.5133059,0.4870317332277321,0.4906244053065696,0.6700294100918167
1.3827987497799104,1.9121324,0.4951727125966134,0.496633624597228,0.6722773333157644
1.209609798930734,1.4631559,0.4942645860578098,0.49901266448494125,0.6731942911514139
1.2438603299532944,1.5471885,0.5055613990065739,0.508986716918584,0.6770519560534829
1.2521055131789485,1.5677682,0.5147611548557977,0.5175326968918795,0.6803103182858932
1.1915256628009403,1.4197334,0.5176299076069212,0.5221889529252486,0.6822224706181503
1.2841147518783187,1.6489507,0.5310907296691035,0.5324056458913236,0.6860892504492834
1.1938242404880288,1.4252163,0.5359933245938133,0.5393633187390755,0.68883664179821
1.3010561540874657,1.6927471,0.5456477519281704,0.5482224376635014,0.6922449964208965
1.3635554871272804,1.8592836,0.5545825656395877,0.5550069200099914,0.6949533567170837
1.2320299689190093,1.5178978,0.56201203322762,0.562338032297702,0.6978457902419262
1.2499318104264499,1.5623295,0.5677178358706666,0.5662970782804511,0.6993567670871508
1.3064918604442837,1.706921,0.575434130814988,0.5737538580218347,0.7024018583301643
1.174919547715296,1.380436,0.5795812591735109,0.579281619142091,0.7046387174221962
1.2253616188514906,1.5015111,0.5908405933269649,0.5880404408188721,0.7082077190330658
1.1968665897083854,1.4324896,0.596337318069878,0.5919770579998892,0.7097323067298907
1.1473373541328364,1.316383,0.6019720555158934,0.5993828040854069,0.7128191368734629
1.1804069699796809,1.3933606,0.6089908082508436,0.6052788493894581,0.7152096920649782
1.2434050632798934,1.5460562,0.6137932849469322,0.6094548814958045,0.716945594834676
1.302220553479158,1.6957784,0.6136101879487411,0.6103867812136184,0.7172448164944795
1.1369874512106588,1.2927405,0.6240197559376702,0.6211197308915773,0.7218174360227761
1.159529648412049,1.344509,0.6286362851920843,0.625445226538478,0.7236259426823899
1.0949924496603767,1.1990085,0.6315316337295448,0.6295570333371858,0.7253841505092893
1.128513413027995,1.2735425,0.638399451307349,0.6352592227035414,0.7278452887753648
1.1357667482431395,1.2899661,0.6394924991749682,0.6373657574192777,0.7285741339895379
1.064363864340913,1.1328704,0.6436053042132749,0.6415038172565725,0.7304462773107936
1.1832073323680972,1.3999796,0.6481703470741192,0.6455688313698765,0.7321462552201263
1.1325995935769744,1.2827818,0.6515778804394871,0.6500448793361275,0.7340957064776751
1.0912493320563545,1.1908251,0.6520243298774931,0.6500407528045722,0.7341242194438441
1.1358794689441085,1.2902222,0.6562426948111693,0.6537694544939502,0.7356984636987354
1.2310841308248939,1.5155681,0.6482983534235778,0.6452411716596919,0.7316256860231745
1.110499282445079,1.2332087,0.6611961674183023,0.6590895566456825,0.7379706769889885
1.079105152797336,1.1644679,0.6631266784951636,0.6607122884413417,0.7387453318270121
1.183840332532218,1.4014779,0.6620659095951246,0.6599216815839073,0.7381290435664875
1.1405429026700906,1.3008381,0.6662883331024685,0.664224600803793,0.7401602360219239
1.0780694366732606,1.1622337,0.6673456267173284,0.6654339754939362,0.7407703700828594
1.1705585460466728,1.3702073,0.6652927849483168,0.6630676201677501,0.739481432283028
1.0687690242390315,1.1422672,0.6707246149664102,0.6683809934126004,0.742119415390605
1.071895737072062,1.1489605,0.6728208848506857,0.6702623307570318,0.7428775769737297
1.2162695855095695,1.4793117,0.6707440323662613,0.6682959408412834,0.7419140732481697
1.0440425417150527,1.0900248,0.6721996236222494,0.6700352314481861,0.7425123733427681
1.1902034503861754,1.4165843,0.675716742676782,0.6735813591803519,0.7443094600458352
1.0523560928946254,1.1074533,0.6767191478640782,0.6746819612443024,0.7448446628104646
1.02480841683781,1.0502323,0.6760520366235818,0.6737748788157774,0.7444852955986042
1.1166012699753367,1.2467984,0.6778705475282096,0.6757283957188193,0.7453755643490538
1.1059978283900487,1.2232312,0.6794618898034321,0.6766487555460939,0.745962719747669
1.0136355943012079,1.0274571,0.6764121553932274,0.6735416518245733,0.7444105970429371
1.052251361736378,1.1072329,0.6803953761437014,0.6774679890175742,0.7461862895103418
1.0839767868188794,1.1750057,0.6825071264158054,0.6797866050504034,0.7471881014499259
1.0330966252782239,1.0672886,0.6824384095904954,0.67980878978268,0.7471635943082167
1.141656539807108,1.3033797,0.6829200946580597,0.6804822300557567,0.7475523405499701
1.0185930751395122,1.0375319,0.6806942508320905,0.677510192233738,0.7461541981568481
1.0414714566740817,1.0846628,0.6861573870400891,0.6831464141628475,0.7486463603025248
1.0192904133086422,1.038953,0.6860956235259409,0.6835297391803207,0.7487251407709377
1.0264149808055028,1.0535277,0.6852989772730603,0.6821866075238042,0.7482206731980016
1.0557409606084118,1.114589,0.687155277241263,0.6843589322437146,0.749192618247507
1.0562788084717507,1.1157249,0.688903961405977,0.6857632442614051,0.7498473579470643
1.0032699884229095,1.0065507,0.6881630393575137,0.6851628383394057,0.7495430831299255
1.1358105679080337,1.2900656,0.6847625368018639,0.6810256881760198,0.7475542159024267
1.0096887083291344,1.0194713,0.689344212788678,0.6860905015329923,0.7499509476724388
1.1445580176650687,1.310013,0.691086894334156,0.6880477478674906,0.7507896061861888
1.0437193037990056,1.08935,0.6915672556440284,0.687981852580326,0.750927057436648
1.1580158358826922,1.3410007,0.6873744742691725,0.6839198963083404,0.7487124922123639
1.0020692397386863,1.0041428,0.6926736056453534,0.6895817626225188,0.7515114423265027
1.1055976064683701,1.2223461,0.6905081011362972,0.686653895847759,0.7500362314513991
1.0325564576385446,1.0661728,0.6938733041162869,0.6907033648601777,0.7520949365358349
1.0602136021550181,1.1240529,0.6941981111099074,0.6903518614372928,0.7519129691623845
1.0997132274309835,1.2093692,0.6931308213750401,0.6889603978734917,0.7512322565026706
1.10271236926076,1.2159746,0.6951765221438495,0.6912973289791988,0.7523540238627545
1.0655916896770952,1.1354856,0.6965513550671873,0.6930004013277641,0.7531238470946279
1.060152602277312,1.1239235,0.6961395345133817,0.6924450786581456,0.7527413781364554
1.0256929660293737,1.0520461,0.6946962286280343,0.6905187731930508,0.7519541620175978
1.1639828238645573,1.354856,0.6914048690909216,0.6870923028724646,0.7502003225534613
1.112285235388102,1.2371784,0.695865706847255,0.692231701340138,0.7526073642862031
1.0059608778617541,1.0119573,0.6982177270014533,0.6950386405091106,0.753959432984365
1.080648537198002,1.1678013,0.6986280926690871,0.6949756000616955,0.7540007198309902
1.0875897359546784,1.1828514,0.697015853472644,0.6930218249822869,0.7529814635329345
1.0331668955575026,1.0674338,0.6986584693016615,0.6953897385182238,0.754025779731717
1.016059665099443,1.0323772,0.7009834741922297,0.6973249982434392,0.7549587989093487
1.1810131077664836,1.394792,0.6946536980656852,0.6909577224579221,0.7519081957413941
1.0181325621116253,1.0365939,0.6994417366710651,0.6961173722729497,0.7543781468212811
1.0110321660947765,1.022186,0.700185133732063,0.6975146070775382,0.7549368810072485
0.9944438359515023,0.98891854,0.6980959889179207,0.6951612958996005,0.7539415746161028
1.057579540029964,1.1184745,0.7012549661430395,0.6976692490284613,0.7551019724464803
1.0412081599444465,1.0841144,0.6998622237741573,0.6962909047325732,0.7542568352389809
1.0227081961731084,1.045932,0.7010201841133586,0.6976364743089714,0.7549526782781211
1.2172668920830734,1.4817387,0.6983141611685877,0.6949031049834468,0.7537870907790719
1.0761177063201939,1.1580293,0.7026865549986525,0.698796880731116,0.7555567677961146
0.9886986375047925,0.977525,0.7028941725247554,0.6997310443780818,0.7559398745531536
1.0562260461382174,1.1156135,0.703609632529187,0.7000421694230614,0.7562108294147717
1.1608565557712491,1.347588,0.7012120553841008,0.6972393294345297,0.7549655192953
1.12023153611035,1.2549187,0.7033406794119543,0.6994927322376057,0.7560159247948396
1.0250852875001035,1.0507998,0.7049041114701627,0.7016970955863451,0.756952708104729
1.0891423856971234,1.1862311,0.6986770649620085,0.6950554764943021,0.7535593898700568
1.0386228850404327,1.0787375,0.7049886738772316,0.7020315496842022,0.7569958546385755
1.062719042021783,1.1293718,0.7049675853891111,0.7016191447703908,0.7568325602256238
1.0186724791256945,1.0376936,0.7061093063393464,0.7025104467192251,0.7573080672542389
1.075176685805958,1.1560049,0.7067929123383735,0.7033204500048809,0.7575610070952417
1.0177086803132438,1.035731,0.7058610054880129,0.7024470484283276,0.757144504294396
0.9928481838404313,0.9857475,0.7070586756752557,0.704229053638763,0.7579501785362394
1.0483156795763933,1.0989658,0.7075705557778152,0.7049287581061702,0.7582791596673649
1.00680829074024,1.0136629,0.7069949483333785,0.7039075194396698,0.7576941190755176
1.0760843064807868,1.1579574,0.7059003308010141,0.702446628455317,0.7571005700230021
1.0232968998200251,1.0471365,0.708785166180505,0.7059995493795436,0.7587984129845501
1.004124361679803,1.0082657,0.7089879092824338,0.7058630807195396,0.7586424678048531
1.088388325721913,1.1845891,0.7104857220780616,0.7066924016141705,0.7592789440779207
1.024095629428879,1.0487719,0.7107990195281444,0.7077175793130059,0.7596071822293141
1.1066204312922983,1.2246088,0.7091694228746416,0.7059181742072512,0.7587927645482727
1.0345432985886396,1.0702798,0.7098521414382507,0.7065415435581212,0.7590884011070792
1.008741084062959,1.0175586,0.710601825517824,0.707398127126569,0.759442204922511
1.092781510037766,1.1941714,0.7100854644710713,0.7069760125612473,0.7592050556387087
1.0400625593369828,1.0817301,0.7100459698319375,0.7075284213264091,0.7594298025319209
1.1104989067288669,1.2332078,0.7107871555910896,0.7078239150075367,0.7596146075508546
1.0593563021919945,1.1222358,0.7094452031949962,0.70596569223848,0.7587549151018543
1.11137955853286,1.2351645,0.7102154942425867,0.706660307847614,0.7591924742168578
1.0742710170168044,1.1540582,0.7121175955866504,0.7086247333617448,0.7601501124307366
1.099530069801312,1.2089664,0.7027922288763152,0.7003288472806957,0.7560827594023772
0.9692747786638227,0.9394936,0.7100717378154796,0.7064365956283987,0.759094436698458
1.0228687482333036,1.0462605,0.7110923029726637,0.7087555635785594,0.7600749215391024
0.9700986027497446,0.9410913,0.7116611605194094,0.7088996909646951,0.7601418277591443
1.1278523736523476,1.272051,0.7111186013597534,0.7077521727781302,0.7596843715573967
1.1273815061468395,1.2709891,0.7059255492295993,0.7025460441038445,0.7570080511432158
1.0480961296459212,1.0985055,0.7125386310319719,0.7093480648534295,0.7604059033445671
1.0859097264532338,1.1791999,0.7135020436620686,0.710554040207756,0.7608220167524206
1.0243275972282897,1.049247,0.7134473694243886,0.7110211919997782,0.761022337067991
1.035360352169968,1.071971,0.7114521413092864,0.7085575536209001,0.7598116874006052
0.9985309479491853,0.99706405,0.7129498810732516,0.710003373756876,0.7605869173765539
1.0277677176100586,1.0563065,0.7119766430889467,0.7086480719943319,0.759846356804254
0.9621946593634936,0.92581856,0.7154094794039798,0.7129378945200433,0.7619077764501814
1.1350825748570363,1.2884125,0.7103179122246975,0.7072357071666053,0.7591746538927384
0.991923319571677,0.9839119,0.7158824860908449,0.7134735881612715,0.7622738729995562
0.9930121231510752,0.9860731,0.7166619693367686,0.7141095933901795,0.7625573779525544
1.0447077166272594,1.0914142,0.7165606255690299,0.7144106176604774,0.7626657567641546
1.048321194742719,1.0989773,0.7151807281272836,0.7120967102694994,0.7615252403552861
1.0188040057886494,1.0379616,0.7155589447482009,0.7128974141012557,0.7617749889640655
0.9598541976556341,0.9213201,0.7173039429984105,0.7158443127076283,0.7631467936208369
0.9610375453073077,0.92359316,0.7183675016444045,0.7161212232933364,0.7633705692694596
0.9585837714212959,0.91888285,0.7184806109708438,0.7166422606736601,0.7636234777799916
0.9684827805181286,0.9379589,0.7182688243685815,0.716285349401807,0.7633433498041496
1.0322032915016681,1.0654436,0.7186145137891267,0.7163243382351796,0.7634154814991154
1.2266267893276772,1.5046133,0.7089917540229714,0.7058828301835793,0.7583713607666634
0.987892315592739,0.9759312,0.7183767292847116,0.7164450539531605,0.763444267487957
0.9786023008291833,0.95766246,0.7197266078383953,0.7173795728092723,0.7638798997790164
0.957416223441618,0.9166458,0.7195965511414044,0.71772692538977,0.7640696952943441
0.9592578443634479,0.9201756,0.7188855209296884,0.7173575919720089,0.7639706574387748
0.9667218111741027,0.93455106,0.7202675019996071,0.7179188269362711,0.7643262068089992
0.9555919489811596,0.913156,0.7203320634076016,0.7181020801796207,0.764369080320173
0.9810002318876812,0.96236145,0.7203734689853633,0.71819604732597,0.7643342184579189
0.9806620494682834,0.96169806,0.7195842048638791,0.7170597584471908,0.7638520671316383
0.9536199379027941,0.909391,0.721156312829773,0.7193687906171273,0.7648734516638064
0.9560690577735294,0.91406804,0.7224226762028887,0.7207333305982908,0.7653549540017667
1.0138633708848952,1.0279189,0.7216287433809124,0.7198034523230861,0.7650155129692304
1.0332308731247046,1.067566,0.7212318593515219,0.7184841589704072,0.7643461576051217
1.0035642048624742,1.0071411,0.7230715063097758,0.7210004154545756,0.7656780181497237
0.9573783712102354,0.91657335,0.7221311851495662,0.7205702095398111,0.7654268305771859
0.9541018123880174,0.91031027,0.7235733728094308,0.7217397154396501,0.7659662137217543
0.9723393793512042,0.94544387,0.7233301298622518,0.7214742210048479,0.7658539745485937
0.9710623922525353,0.94296217,0.7231482151944832,0.7209546342592625,0.7654997209171192
0.9552590290512429,0.9125198,0.7248478527660599,0.7229513256481652,0.7665723173414316
0.9730319787305208,0.94679123,0.7235303347716141,0.7217237641987675,0.7659677019191095
0.9497476054254536,0.9020205,0.7259758714396596,0.7234608218244412,0.7667817727270831
0.9578254051645931,0.9174295,0.7245774211334125,0.7222112744284545,0.7662890406532908
1.051965152913941,1.1066307,0.7255845538664341,0.7240071808825667,0.7669341417573462
1.0640263533089247,1.1321521,0.7256156499554808,0.7234413948219022,0.7668217078876894
0.9821053027119491,0.9645308,0.7265113080001153,0.7243233542704519,0.7672610461258468
0.9731463074847375,0.94701374,0.7262638712370624,0.7239757355835948,0.767214354773037
1.0187142558935884,1.0377787,0.7230498334143882,0.7202083228585006,0.765187850698742
1.0419341824661625,1.0856268,0.7283186304288859,0.7257128941749384,0.7680419066349469
0.9707508344074429,0.9423572,0.7283261292019884,0.7266716222234471,0.7683667454302763
0.9524810366607643,0.9072201,0.7289926427377329,0.7272919994252584,0.7684901695814538
0.9464106840823657,0.8956932,0.7292164997338186,0.7279448358340613,0.7689581640107886
1.0363022704337652,1.0739224,0.729630373829741,0.7275856047288187,0.768767844829023
1.0377720441689346,1.0769708,0.7258146004035022,0.723085608812917,0.7665297034255859
1.0248166176109,1.0502491,0.7298260014546256,0.7275614973719817,0.7688203972177324
1.0680648146581986,1.1407624,0.7296280056033542,0.7272882229455919,0.7687674934801738
0.9995700984988743,0.9991404,0.729142839471247,0.7275177972690673,0.7686849108353604
0.9459441730628099,0.8948104,0.7303935123307997,0.7284131939120589,0.7692882305189327
1.0613294211819526,1.1264201,0.7305000646053975,0.7289558876092062,0.769412261138506
1.068587869761018,1.14188,0.728566417966327,0.7264492171576283,0.7682562876181604
0.9592997232533563,0.92025596,0.7293554787165872,0.7273976508985341,0.7686781434537031
0.9400639441736314,0.8837202,0.7307481393774732,0.7296280296712667,0.7696844938357478
0.9436315613757417,0.8904405,0.7282231441281494,0.7278088817000463,0.7688006187391985
1.0854686026616325,1.1782421,0.7291568605596094,0.7268179212702054,0.7682594564714761
0.939144884960927,0.8819931,0.73184011995149,0.7304636917533367,0.7701852375584598
0.9361210218037629,0.87632257,0.7342538208640116,0.7326195579183414,0.7711269464659113
0.9424129817264435,0.8881422,0.734340443431378,0.7322774227056621,0.7711833994982148
0.9928735478801307,0.9857979,0.7347936257158371,0.7323436201030079,0.7710983954555993
0.9731637327880938,0.94704765,0.7347673542240594,0.7324699928096006,0.7710447218836194
0.9637997187197453,0.9289099,0.7338985246773263,0.7316930172709663,0.7708557901941249
0.9631264728532405,0.9276126,0.7339648569979277,0.731959207540048,0.7706871293191314
0.9849701550604786,0.9701662,0.7356721435307744,0.7340664777712292,0.7718825120957548
1.04277185303117,1.0873731,0.7360539117753125,0.734032415972919,0.7718497963707391
1.005559191307909,1.0111493,0.7382808557529159,0.736278508202162,0.7729207703242509
1.008122418678796,1.0163108,0.7373571695903304,0.7350058156299208,0.7723567099582755
1.0052217406859507,1.0104707,0.7385533586024345,0.7363745027814217,0.7728586084326194
0.9627699708692394,0.926926,0.7395592751761698,0.7376427499246798,0.7736816061868335
0.9331106108918524,0.8706954,0.7384851188935859,0.7371760325151073,0.7733415430206659
0.9309321174581224,0.8666346,0.7368115178482445,0.7353289735236602,0.7724110190912312
0.9310890660341776,0.86692685,0.7387916734458853,0.7376966593507742,0.7736049427630793
0.9259448973160339,0.85737395,0.7404020483041366,0.7393239646328166,0.7744074817199683
1.0650197612021566,1.1342671,0.7389727845031959,0.736351010439018,0.7729082761801396
1.0072829163627226,1.0146189,0.7418683949429594,0.7398042057621801,0.7747310180628757
1.114898524178498,1.2429987,0.7358819924032939,0.7334433845183925,0.7717203187250568
0.9342818657123765,0.8728826,0.7403936966900514,0.7388472337830749,0.7741119973377335
0.9388898401957801,0.88151413,0.7412079211706966,0.739739639262308,0.7744871730099203
0.9511920840644627,0.9047664,0.742947379905509,0.7406580397116478,0.7750926365928403
1.0316673359126651,1.0643375,0.7430468310051057,0.7413263675739954,0.7754451580968669
1.147706506302624,1.3172302,0.7377673235344221,0.7358105636523132,0.7726543964250179
1.0160353198520358,1.0323278,0.7429874186796643,0.7410376638215346,0.7750900316879961
0.9629025410191465,0.9271813,0.7445538091277174,0.7434552150256372,0.7763593722784451
0.9353396319562225,0.8748602,0.7442649672021139,0.7422815348057035,0.7759059174253757
0.9259778550385805,0.857435,0.7440762905319425,0.7422518933756788,0.7759989107380032
0.9378801846508984,0.87961924,0.7464940155010164,0.7444029123897375,0.7769247395726241
0.9918160231230398,0.983699,0.7474848026396601,0.745445314954683,0.7775718525404723
0.944512272873682,0.89210343,0.7462473753379857,0.7445996447289207,0.7771543292614403
0.9800994907207741,0.960595,0.7461327092539153,0.7443548597401543,0.7768069011967828
0.9302627963319063,0.8653889,0.7485769095219257,0.7465317198597373,0.7779591016333076
0.9633440725812503,0.9280318,0.7486598448998956,0.7467840765400837,0.7781949999361754
0.9336602414765929,0.87172145,0.7513089279056798,0.7491833831582018,0.7793425567493738
1.1278458204920256,1.2720362,0.7445455527222015,0.7418653800191268,0.7756285510067312
0.9519311901597458,0.906173,0.7501122938331412,0.7479460098269666,0.7786622939057025
0.9114370216421214,0.83071744,0.750716234270775,0.7496225802452615,0.7794571143773614
0.915960216676515,0.8389831,0.7507321195182121,0.7500055902850714,0.7797209706494898
0.9160330959841926,0.83911663,0.7480931200820016,0.7471471091748467,0.7782006080904191
0.9197945152287567,0.84602195,0.7520360621161435,0.7503365587802922,0.7800515921545422
0.9488162533491278,0.9002523,0.7508027454599719,0.7485967517542024,0.7789643017395017
0.9172866884631187,0.84141487,0.7530930962347139,0.7507286965937705,0.7801674992306579
1.0375147025663694,1.0764368,0.7525650434745189,0.7511780378588774,0.7801175741257004
0.9235725613885191,0.8529863,0.7542674713316455,0.7523235823087921,0.7807909218869243
0.9077441624774413,0.82399946,0.7535894440312085,0.7518277550772047,0.7805747192606324
0.9304668461726495,0.86576855,0.7555852694406389,0.7540398745572908,0.7815416738137438
0.9037136232011773,0.8166983,0.7547357020218798,0.7525524707145583,0.7807215181807946
1.1120824951953858,1.2367275,0.7552315968096883,0.7530215982946474,0.7812517953478619
1.0063194037723573,1.0126787,0.7563220464404377,0.7544348649301036,0.7818745690158081
1.0242710941070863,1.0491313,0.7566078196227082,0.7547263866593956,0.7818371291033988
0.9113750565041878,0.8306045,0.7588417075404367,0.7569904758724801,0.7829140670357849
1.1005402278800958,1.2111888,0.7584489776635038,0.7566740045350323,0.7828777751613354
1.0205394101156418,1.0415007,0.7585251858511249,0.7562278764667734,0.7826664421853365
1.0406363478033265,1.082924,0.7575413810458029,0.7547762704935801,0.7821073320337215
1.0337420321875899,1.0686226,0.7579696547763675,0.7552471882480891,0.7820714317901549
0.9008435084720801,0.811519,0.7617764115231445,0.7596454350724089,0.7843257083859693
0.9287865705208407,0.8626445,0.7601947077393525,0.7578971486856174,0.7835787273050798
1.0201239489061595,1.0406529,0.7579583339062483,0.7550383980967218,0.7821209361716496
0.9903899903824624,0.98087233,0.7590221710242764,0.7576784809209917,0.7834564690949882
0.899410185665759,0.8089387,0.761368536801697,0.7591723085784517,0.7841425773093238
0.9746032898126192,0.9498516,0.7625459439750968,0.7596819193620984,0.7845268589590116
0.9044999951161753,0.81812024,0.7636280891839515,0.7612337591560477,0.785307083907136
1.0038701507371437,1.0077553,0.7647273365603705,0.7623348642884199,0.7858724847696764
0.9173738540494638,0.8415748,0.762951197654035,0.7609577075684358,0.7850802915817693
0.9244999448921678,0.85470015,0.7614824120686922,0.7593125781127943,0.7843764682241802
0.9687496000719783,0.9384758,0.7635272731068982,0.7614377835143393,0.7852736095371529
0.9522438979590556,0.90676844,0.7659795710672851,0.7634191160003033,0.7864306281524831
0.938278224917958,0.880366,0.7643297399812956,0.7621247494061139,0.7856433225179952
0.8929861125442884,0.7974242,0.7654216292112946,0.7631877292223128,0.7862026005114171
0.9423338882317364,0.88799316,0.758250315463174,0.7551679685488218,0.7824090825100835
0.8962252373247259,0.8032197,0.7644273746473497,0.7625522061999431,0.7856687695738235
0.8865790236032156,0.78602237,0.7660649357442191,0.7635436264725466,0.7863761578913927
0.8876522376895277,0.7879265,0.7647285295545254,0.7633391631329265,0.7862337877570439
0.9134084529741167,0.834315,0.7662821640717007,0.7631887355263778,0.7861896095555572
0.9055029651144635,0.8199356,0.7669429006000268,0.7641684039475893,0.786549272168998
0.8874694066751957,0.78760195,0.7654455767493513,0.7625711658864832,0.7858902245297283
0.8857710895638597,0.7845904,0.7681392038772119,0.765456770678726,0.7874266036729659
0.8867431166741723,0.78631335,0.7682206685942969,0.7655070534986057,0.7874607068902526
0.8849292797453389,0.78309983,0.7692173283443776,0.766861298033318,0.7880151913216673
0.9013896042504694,0.8125032,0.7707194144234124,0.7683445644094039,0.7887073082726926
0.8800484250573157,0.77448523,0.7688584024233613,0.7662209264464303,0.7878778810583261
0.8841317034240324,0.78168887,0.7690643832279981,0.7667481518766226,0.787982043683735
1.0088606713905366,1.0177999,0.7676010441032199,0.7651671054888247,0.7871514885724257
0.8801641660063787,0.77468896,0.7712762546872991,0.7688477921047099,0.789104220577828
0.8782616519149608,0.7713435,0.7709238420435257,0.7681160151443198,0.788810367617957
0.9067920839352874,0.8222719,0.7716277042261733,0.7695547462206956,0.7894980311663706
1.0263110870505854,1.0533144,0.7709126635390019,0.7689198987002326,0.7889093942840725
0.914371014558316,0.83607435,0.7695191858274576,0.7674022404348666,0.7882209250949855
0.8921872541490741,0.7959981,0.7720679494794401,0.7692464692500959,0.7895313779765805
0.9236866235737263,0.853197,0.7694511569393702,0.76749816693844,0.7884273212839685
0.8896975121639867,0.79156166,0.7687027194673822,0.7668731116407898,0.7879389978549728
0.9067201052781632,0.82214135,0.7721947908671745,0.7699931997975854,0.7895513847199719
0.8829816470523153,0.7796566,0.7721855711855492,0.7694904520533349,0.7894052862596175
0.8773113105463122,0.76967514,0.7723517082056989,0.770026815564891,0.7897317050058232
0.8946512466637732,0.80040085,0.774752680334632,0.7721962801949401,0.790917726685399
0.8773442948595293,0.769733,0.7721927854404785,0.7692524779936094,0.7893329665818279
0.880123059056486,0.7746166,0.7726729072680312,0.7699225676882973,0.7898642575134094
0.8899949170621104,0.79209095,0.774431549457037,0.7719175451878062,0.790838315131792
0.8930180173083664,0.7974812,0.7711310393571397,0.7694800222836163,0.7894076382828059
0.9321584162329647,0.8689193,0.7727620639337389,0.7706267474314468,0.7903831930501067
0.9079350229595703,0.824346,0.7761112644585486,0.7733501872306796,0.7916110207669639
0.9031788648229904,0.81573206,0.7755607683220412,0.7729939302402509,0.7913842060626896
0.8864244485214484,0.7857483,0.7738565514695358,0.7721915376541547,0.7906517578443935
0.9069870549490515,0.8226255,0.7717438796570701,0.7691846298359978,0.7892859731137656
0.8824291916231918,0.7786813,0.7726200505725007,0.769625990963506,0.7894297419298392
0.8776732209126665,0.7703103,0.7725817473058874,0.7699468957492297,0.7897394615351963
0.8797167961161512,0.77390164,0.7751496038627557,0.7726221779217847,0.7911817396098805
0.9566723208863999,0.9152219,0.7756628650273589,0.7728201518804964,0.7913148918721902
0.8743982971010789,0.7645724,0.7758646973186424,0.7735165301830255,0.7915613753983513
0.9059772738791644,0.8207948,0.7710842610523267,0.7689709615317902,0.7890567437253616
0.9722609118680334,0.9452913,0.7729276118941755,0.7707233750940777,0.7901336480893865
0.9238257700464666,0.85345405,0.7750892593442354,0.7730994360867259,0.7913809902136679
0.8733248342823627,0.76269627,0.7780523140213504,0.7759183758000106,0.7928311434259354
0.8686420853916649,0.7545391,0.7764309956346399,0.7738408697020569,0.7918248333259245
0.8872456938444813,0.7872049,0.7768562696199368,0.7744316425248392,0.7920168689699026
0.8773020366695065,0.76965886,0.7725595704246219,0.7694177999107006,0.789476572031876
0.8699700330637573,0.75684786,0.7758174911094798,0.7731811029364282,0.7913566934336902
0.8696954563556861,0.7563702,0.7788394092482006,0.7758325307337914,0.7929202226676242
0.9399306893666647,0.8834697,0.7780478887198482,0.7747489740047424,0.7923456039330447
0.8887803566921717,0.7899305,0.7793458704751608,0.7763501843767692,0.7933433093430847
0.8626447031014927,0.7441559,0.77933239942848,0.7771090366203923,0.7932526949083348
0.8655589853171727,0.74919236,0.779592477214569,0.7765812853249011,0.7933199748561336
0.9548750273335864,0.9117863,0.7744421402159432,0.7713548556878301,0.7905445539254421
0.8986000909052586,0.8074821,0.7751669727922502,0.7720355805433808,0.7910851007732056
0.919219119136567,0.8449638,0.7761021323064349,0.7733785094296387,0.7916645779686243
0.9129756106057342,0.83352447,0.7806431870066338,0.7786615007281443,0.7944136880176543
0.9636409845801641,0.92860395,0.7781179612723383,0.7754309175217475,0.7927647049250622
0.9292949841653669,0.86358917,0.7791531569904792,0.7763470182703762,0.7932964076285435
0.9219542000580613,0.84999955,0.7774926130542437,0.7744492350909911,0.7923011549467761
0.9023934883182027,0.814314,0.7776666760287109,0.7750243654337222,0.7926311229877266
0.8994342085148738,0.8089819,0.7795607205648594,0.7781689480572445,0.7939990941376267
0.8751512464868273,0.7658897,0.7820022511019099,0.7797356628892906,0.7950008232752527
0.910538392618634,0.82908016,0.780407785851659,0.7775889116704591,0.7939775186328127
1.0162870156841968,1.0328393,0.7705289225855116,0.7683511849648484,0.789155231059804
0.8719317592070656,0.760265,0.778897571272325,0.7766715740975322,0.7931623713993837
0.9531515774382683,0.9084979,0.7793593068706314,0.7773410388858093,0.7936087903239046
0.898253413704836,0.8068592,0.7785439484098459,0.7770332477439519,0.7932722988313896
0.8796035713013145,0.77370244,0.7780628131185866,0.7757025572686552,0.7929734397098892
0.8705907832183836,0.7579283,0.7820805276552072,0.7800439158390745,0.7950988988377953
0.9178423855429083,0.84243464,0.7795045939254,0.7771809702538761,0.793857543071296
0.8703957742131783,0.7575888,0.780041877326241,0.7776387078859234,0.793908916091575
0.909432839982614,0.8270681,0.7791450300123917,0.7765668529262523,0.793434181135272
0.8720501836523371,0.7604715,0.782513066921731,0.779165839580351,0.7946051731405057
0.8817734131134083,0.77752435,0.7792480042109793,0.7769677052552044,0.7935138657115516
0.8623390406918727,0.7436286,0.7805971212006217,0.7774309792714571,0.7940287327628478
0.8796555101666034,0.7737938,0.7812957993187518,0.7793996988760368,0.7947114416211195
0.8832142346243133,0.7800674,0.7792476425965837,0.7756632505854694,0.7929957537186538
0.8832529707706698,0.7801358,0.781651273846469,0.7791950996211909,0.7947917796615009
0.9169162966653416,0.8407355,0.7795358670825348,0.7773123539893376,0.7937956676296818
0.8979460657592313,0.80630714,0.7790236610363276,0.7770172985256892,0.7935527132572487
0.8710946053128683,0.7588058,0.7804686087832109,0.7772400247485424,0.7937666019044952
0.8849792559396242,0.7831883,0.780590679292887,0.7781745179556866,0.7942161650655334
