rmse, mse, pearson, spearman, ci
1.3739507746783794,1.8877407,0.6211645721555895,0.5643653166650309,0.7045632367261028
1.28640116308442,1.654828,0.6248626799700593,0.565906540132507,0.704917315046791
1.1999120044233973,1.4397888,0.6332275577899176,0.5751430129394639,0.7085777049988483
1.2819730532755538,1.6434549,0.6112636800129461,0.5558551665252184,0.7010604118569417
1.3647989389086732,1.8626761,0.6117899959605061,0.558297340558892,0.702382324203981
1.4178183399640978,2.0102088,0.6222057623288626,0.567200719281372,0.7057415104877115
1.3720447252813235,1.8825067,0.6235522997411648,0.5645508266306174,0.7044883559058455
1.3421491801750216,1.8013644,0.6381067900966152,0.5791773258120971,0.7103575574129641
1.3287647725932172,1.7656158,0.6313358622963594,0.5741422525715186,0.7084850074694367
1.2983479235951108,1.6857073,0.6276529405647504,0.5723859677403258,0.7080138314750168
1.238049410226864,1.5327663,0.6386281796296732,0.5785615971925694,0.7102967181851928
1.331534239821155,1.7729834,0.6283205407814152,0.5735440633478277,0.7082542419535806
1.363985027547084,1.8604552,0.6332171602060722,0.576416904845806,0.7092600803556602
1.4130664499833268,1.9967568,0.6250471930691773,0.5690323502706348,0.7063518823997754
1.3348410496041974,1.7818006,0.6371030850814374,0.5811822768611035,0.7114087662720764
1.3923884579622585,1.9387456,0.632715895554568,0.5777668928769937,0.7097977352338498
1.4099101012905073,1.9878465,0.6189799547534056,0.5623804220992575,0.7038754288843292
1.3815151529713325,1.9085841,0.6176515133618645,0.5594140035469368,0.7027608256879931
1.4043075709671768,1.9720798,0.6302261205616543,0.575344555310906,0.708985647789073
1.3147020486870398,1.7284415,0.6296490899034757,0.5745922674691423,0.7090547968773155
1.2855241243197535,1.6525723,0.6327438725976942,0.577162199769345,0.7097454130375864
1.2384929295547096,1.5338647,0.6290951828042094,0.5729198585108111,0.7082911183981093
1.2388124499857207,1.5346563,0.6186200021628334,0.5627222634547591,0.7039467647779589
1.279762707411133,1.6377926,0.6294619785484243,0.575579495914397,0.7091757387247278
1.346453630424517,1.8129374,0.6208890644457137,0.560171592628533,0.7029511698326928
1.4152629667253118,2.0029693,0.620577497873352,0.5680118346307729,0.7060586663258627
1.3635279915835197,1.8592086,0.638159286146772,0.5812664639859008,0.7113560067147355
1.3679251288621783,1.8712192,0.6393464936917441,0.5823291180290242,0.7118304514077342
1.353247942195831,1.83128,0.6405004968500857,0.5858665428184276,0.7138187409037529
1.3221326392054868,1.7480347,0.621716996580522,0.5621501722335455,0.7034093170708059
1.2856834744742793,1.652982,0.6190002673994054,0.5606736951064769,0.7032937386513433
1.314793399565249,1.7286817,0.636299556284508,0.5789766861070954,0.710266264042801
1.4223284993762655,2.0230184,0.6290070440122184,0.5697650132314115,0.7066893409995211
1.4221285080498889,2.0224495,0.6267704165932606,0.5665300883327228,0.7055948333937428
1.4352618498931786,2.0599766,0.6381283400665914,0.5835085935746651,0.7119500351339059
1.404791138828176,1.9734381,0.6190858321871936,0.5586668082443662,0.7020570886953993
1.35202851833366,1.8279811,0.6427456480801828,0.5842800990738252,0.7121597842990411
1.3318131343770763,1.7737262,0.6181484536747007,0.5638066900918814,0.7041752974504197
1.3190545403900786,1.7399049,0.622502690040715,0.5653748185795737,0.7048970122851964
1.2830767750770753,1.646286,0.6329405188701914,0.576882707534165,0.7095242464464298
1.2863382394105132,1.6546661,0.6414565906545102,0.5866860023649494,0.7137364940021913
1.3458957838719576,1.8114355,0.6336255264626848,0.5781744703311595,0.7099739687290513
1.415156494491032,2.002668,0.630203311914333,0.5730747763110895,0.7078849020331903
1.2996517466869042,1.6890947,0.6412003298726168,0.5859069208529234,0.7135228776443714
1.4871492661581065,2.211613,0.6110344722944849,0.5548318245090481,0.7007460182992795
1.3997245704969492,1.9592289,0.6364775771612929,0.5804198158952386,0.7108962481463371
1.35879929727722,1.8463355,0.635414679367356,0.5795370547765464,0.7110102842925268
1.323066187341174,1.7505041,0.6379940041460724,0.584236366383708,0.7130178176759525
1.3506759646648923,1.8243256,0.6284817772972097,0.5727736577781702,0.707900670050982
1.3076226118230239,1.7098769,0.6293377571938898,0.5722436574042067,0.7071769986008589
1.3539063081119478,1.8330623,0.6256760558020644,0.5714940476886061,0.7072291596640938
1.3156853578182295,1.731028,0.6427281339867854,0.5890902237385279,0.7146651727026102
1.317550795515115,1.7359401,0.6495982511429683,0.5953610046951621,0.7171800449358582
1.4290762673454538,2.042259,0.6078971682450167,0.5517819090900015,0.6995368990722098
1.403808254076046,1.9706776,0.6381838087384292,0.584080973458403,0.712387695458392
1.3720783056929093,1.8825989,0.643071299283259,0.5910048432935043,0.7153351177972213
1.3775909894326235,1.8977569,0.6412204738925531,0.5856890567526878,0.7129802046232933
1.281271352822619,1.6416563,0.6320748811391278,0.5731718602580443,0.7081889830770267
1.2925989365480213,1.670812,0.6263622280210412,0.5667558590446514,0.7051650685876547
1.34665184739114,1.8134712,0.6351835477516876,0.5786091533500434,0.7100607043364074
1.3939768226015734,1.9431714,0.6476573426375543,0.5911448915004566,0.7156715865797917
1.442233874070315,2.0800385,0.6369140194035829,0.5805803466903945,0.7113561218097559
1.3793720614873424,1.9026673,0.6307159195596522,0.5718227847246181,0.7075816957115089
1.2949735651300691,1.6769565,0.6245245578460968,0.5688079832994514,0.7063150980312628
1.255788133656221,1.5770038,0.6357832330544415,0.5779603441885031,0.7098489294989135
1.3168248719323077,1.7340277,0.6405742523942076,0.5878118708974194,0.7140744590200266
1.3629656757082602,1.8576754,0.6264726463381562,0.5665603929794805,0.705226782537581
1.2785820048367433,1.634772,0.655024609282964,0.6038986801432883,0.7202332856364223
1.3530990157594822,1.830877,0.64148615806144,0.5850832585749366,0.7127939118233109
1.260388786490971,1.5885799,0.6431152509951692,0.5868423234559784,0.7135724145411417
1.3122612418130895,1.7220296,0.635635452206784,0.5789601043332027,0.7103750748750655
1.419881408198723,2.0160632,0.6180832748331946,0.5597823583946667,0.7027950319280493
1.38407598844197,1.9156663,0.6404476275940914,0.587660534947451,0.7134634886138568
1.3010424102626332,1.6927114,0.6359949614444532,0.5805865362881436,0.7116362630893538
1.3495908700030423,1.8213955,0.6385326589862248,0.5802185367265236,0.7106771302465432
1.4101311425169183,1.9884698,0.6406220350720863,0.5838288920226274,0.712207019295404
1.2989204087134447,1.6871942,0.6269577044240483,0.5705547240984365,0.706769309019679
1.3306819312663682,1.7707144,0.6408229881991885,0.5854864994466372,0.7127349371348697
1.3071873181201827,1.7087387,0.6456502076261356,0.5887081965269498,0.7145075846007098
1.4248647592181398,2.0302396,0.6333130283678783,0.5745637031790063,0.7085125151793068
1.3511400830558695,1.8255795,0.6328061112002237,0.5753168127129668,0.7088917532714494
1.3478843606480362,1.8167922,0.6312808262178644,0.5752649042635547,0.7086777455905602
1.2712955363922387,1.6161923,0.6490617974795634,0.5907119656366194,0.7151131915789302
1.2788833532223696,1.6355426,0.6437196098296334,0.5876913957728275,0.7140146326284347
1.2343277741101912,1.523565,0.6520098289549421,0.5970083012318307,0.7179168832563125
1.3035598267264774,1.6992682,0.6501022805919127,0.5926452604417639,0.7155717761781207
1.2829145922906815,1.6458699,0.6394601971747036,0.5829305780981672,0.7117225152976244
1.3145678896634128,1.7280887,0.6338048019080584,0.575378087005667,0.7088058233292358
1.3429437036935998,1.8034978,0.6379075069356673,0.5801775911829848,0.7108421534867599
1.306741935782457,1.7075745,0.6257002502795059,0.5668220456442492,0.7052941821815137
1.2170504432856388,1.4812118,0.640894293621965,0.583517694884916,0.7119117775491326
1.2134828457745646,1.4725406,0.6448983330499998,0.5869306634968146,0.7135647952507927
1.3160152590426455,1.7318962,0.6381210989918519,0.5789999475594835,0.7100790504826556
1.2888957060207937,1.6612521,0.6180873367507074,0.5613472208534717,0.7031287614491347
1.2462299236643348,1.553089,0.6443390932543456,0.5872406946384756,0.7139737508771967
1.2831246687363291,1.6464089,0.642084123701305,0.5887793325119582,0.7142413698185776
1.348141171106823,1.8174846,0.6319546880565947,0.5762178627741261,0.7086529541231709
1.401551769474931,1.9643474,0.6229001876297391,0.5682310702394537,0.7061117711682646
1.4414544653129626,2.077791,0.645556813063042,0.5909636492617681,0.7151505053845364
1.3620927762069581,1.8552967,0.6447128535047458,0.5871168153431714,0.7135025288447687
1.3071584089025556,1.7086631,0.6475257641393538,0.5932651340259537,0.7158577182467456
1.2687620679159273,1.6097572,0.6335319841355995,0.5761538198130323,0.7092584460063708
1.3464144970518548,1.812832,0.641643527347768,0.5851911030847046,0.7127056339426817
1.3978626625480586,1.95402,0.6360431914456492,0.5803937998647358,0.7105091605738049
1.3777922109562295,1.8983114,0.6274057679254962,0.5695755560297364,0.7063967464387184
1.3023901260073152,1.69622,0.6369925368318076,0.5811633641466544,0.7115417700776242
1.2956931462563488,1.6788207,0.6468110789313315,0.5921262028634574,0.7159614648981135
1.345359193565307,1.8099914,0.6410328473782049,0.5852078859728322,0.7128541065189682
1.3119613813845692,1.7212427,0.6374824847399887,0.5802468720264222,0.7108454452043427
1.3671308669213507,1.8690468,0.6275392697704704,0.5754658974504412,0.7088870343756138
1.3486993263631573,1.8189899,0.6426249080884185,0.585538527909106,0.7131927851259299
1.2494049086242118,1.5610126,0.6598053525223062,0.605235603868836,0.7209724488762882
1.2760434312873108,1.6282868,0.6388682217454938,0.582988021692564,0.7118687320115116
1.3662859314628717,1.8667372,0.6410994157902491,0.5846174795848839,0.7124729118114791
1.4345192896921182,2.0578456,0.6321473850332305,0.5769839098874432,0.7095365616136101
1.345102339399931,1.8093003,0.6420326316931153,0.5868512729915045,0.7136036513296721
1.2418302106147783,1.5421423,0.6276655098134647,0.5726400597144078,0.707269212731185
1.2014155443109598,1.4433993,0.6444532587760975,0.5893032682985461,0.7146118146511633
1.2094182975174703,1.4626926,0.6567838678564052,0.5985162941836286,0.7180534780264961
1.3674158396094864,1.8698261,0.6385482646847089,0.5816803825289241,0.7118931551748355
1.428312213404752,2.0400758,0.6438957379492022,0.5862603464036067,0.713393027442382
1.4195157274353818,2.015025,0.6203859625651,0.5682576769794616,0.7060916985967108
1.3106149124244824,1.7177114,0.6409036874259304,0.5870493840505151,0.7132162184720786
1.2953267794973526,1.6778715,0.6443349725728638,0.5888599905587891,0.7142187191185674
1.2660594241702858,1.6029065,0.6301256243172009,0.5751037708705581,0.7085115944191438
1.3347352178211975,1.7815181,0.6340595572328537,0.5804501683257544,0.710197598353644
1.3558098531486256,1.8382204,0.6417994119195511,0.5869325705180332,0.7136921824193462
1.358906325302657,1.8466264,0.6285385607428663,0.5720501360873298,0.7078314288867231
1.3489776767045905,1.8197408,0.6435948743778428,0.5888687265123246,0.7141424571580655
1.3227382699824481,1.7496365,0.6431003688641221,0.5832689653142931,0.7120627131588552
1.2623221545963863,1.5934572,0.648318758836353,0.5915323803014111,0.7158076979508897
1.2756823079134032,1.6273654,0.6417362157330917,0.5823804319073871,0.71202574463831
1.2678023082764496,1.6073227,0.6417778758229479,0.584818813097961,0.7127815506181224
1.2776628848035736,1.6324224,0.6351419344857803,0.5753017951309252,0.7086989000553054
1.3407345582526968,1.7975692,0.6306165505845625,0.5740912323273107,0.7087870168029061
1.3142003444080774,1.7271225,0.6449817905023482,0.5890365130263762,0.7145241813026482
1.3638285328100224,1.8600283,0.6493838997026036,0.5948837384577497,0.7171532968531226
1.316869863491967,1.7341462,0.6461037827851406,0.5903264781465861,0.7153161731568672
1.3302673115671146,1.7696111,0.6365113668099353,0.5742975422989924,0.7084681575584534
1.3705862469984973,1.8785067,0.6317924120153594,0.5746980340684921,0.7084685719005268
1.312817762146855,1.7234905,0.644541078258443,0.5890869213328593,0.7143042347187075
1.373400147573503,1.886228,0.6452345387283442,0.5877797164648282,0.7140972248150572
1.3406957914428486,1.7974652,0.6409394943665511,0.5810880944754808,0.7112577616053417
1.2994858531996474,1.6886635,0.6425848120090307,0.5867898590320436,0.7140618446057934
1.3305451277685036,1.7703503,0.6388770075118885,0.5773521597652317,0.7099493383946905
1.2443053227857166,1.5482957,0.6509157224184275,0.5938244912174707,0.7164304771061503
1.2646832671211277,1.5994238,0.6538547389785073,0.5969767616692196,0.717783050766618
1.3121939256823731,1.7218529,0.6482079363591835,0.5914147632532016,0.7155720524061696
1.2985143296777117,1.6861395,0.632875980294795,0.5752242903271725,0.7089455486839736
1.2470754266333812,1.5551971,0.6538699270599492,0.5953721353857218,0.7167119765069886
1.2675825921260606,1.6067656,0.6551005306450359,0.6024356435346941,0.7201212061055791
1.3173418201264535,1.7353895,0.6332534070551529,0.5772664323136566,0.7098324709109997
1.3577338649161195,1.8434412,0.6366557315310521,0.5762777659183203,0.7091690171755378
1.3066684052802866,1.7073823,0.6527787838108988,0.5963792299981062,0.7175640249428403
1.3165114725774245,1.7332025,0.6551516686370078,0.596769709941485,0.7179486264629326
1.2752325593869653,1.6262181,0.6570013922047664,0.6014402492706673,0.7198797597718319
1.3065992956082817,1.7072017,0.6183426354247391,0.5602837638824638,0.7027303255075932
1.2156651899661597,1.4778419,0.653625480204625,0.5998849085055148,0.7189453953774064
1.3004912548599799,1.6912775,0.651313022454565,0.5968894395740086,0.7178594048031361
1.3917085091169235,1.9368526,0.6430164896745789,0.5866636678079565,0.7138696359217636
1.3658438919587141,1.8655295,0.6482773649186069,0.590251712345398,0.7157066675420026
1.2431336164679319,1.5453812,0.6511241399526863,0.5935901828391597,0.7164559591436618
1.252469436896974,1.5686797,0.6396633834876045,0.5807806116823279,0.7112308984275857
1.288558491520166,1.660383,0.6463333474187763,0.5880850347416973,0.7144682221037408
1.4089758838622974,1.985213,0.6410031010641787,0.5837464149831806,0.7129246597664594
1.4181666380618914,2.0111966,0.6446473048501741,0.584393310161264,0.7133588902593381
1.360933835082698,1.8521409,0.6449816509631813,0.5865384230726428,0.7140663563305921
1.3685611037110323,1.8729595,0.6465759276724644,0.589945776714983,0.7149056522381861
1.3444703854710793,1.8076006,0.6509407613355446,0.5913979942689229,0.7157962114678561
1.401564315063254,1.9643825,0.645840242429144,0.5908590669606109,0.7159092808158746
1.4397011365962988,2.0727394,0.6414335522058919,0.5822766488431825,0.7122889209119043
1.390544674728713,1.9336145,0.6514077612043202,0.5961075901449284,0.7175974024987497
1.4180233106808926,2.01079,0.6463156786566215,0.5918682397390269,0.7156138318985665
1.3142342689912228,1.7272117,0.6421081683805923,0.582696260268358,0.7117889481433861
1.217399631569501,1.4820619,0.6418323387924426,0.586582576477187,0.7134346918397585
1.232094118090221,1.5180559,0.6471936957323349,0.5889832768685627,0.7143579150362114
1.3720992876027513,1.8826565,0.6416419639379934,0.5864282737088714,0.7136571935331515
1.4338613982687414,2.0559585,0.6524861061423263,0.598123976462649,0.7184442946776886
1.4212697176542688,2.0200076,0.6370691965961321,0.5799666735888976,0.710946544670242
1.2476382832914548,1.5566013,0.6422432027546462,0.5885957675363328,0.7146362608334914
1.2770786768634945,1.63093,0.6386202552671039,0.5831868091463129,0.712200343784222
1.315412015732494,1.7303088,0.6513826256023794,0.5957536947472187,0.7171620210556672
1.382196235189277,1.9104664,0.6489930081548837,0.5941416675356623,0.7167973770121084
1.4037576841991573,1.9705356,0.6446457430766572,0.588235373026358,0.7141287378316366
1.333192649015527,1.7774026,0.6446557395535432,0.5868886587991405,0.7137606409374664
1.321999640033344,1.747683,0.6448421813955519,0.5893858473544334,0.714596760222498
1.3811583889921526,1.9075985,0.6486492278416092,0.5913708288413807,0.7155635353746617
1.3544112595940168,1.8344299,0.6408726489433282,0.5836604967351994,0.7123690730840949
1.309136986779502,1.7138397,0.6537013415761201,0.5995738563252996,0.7191524973570731
1.29150026028845,1.6679729,0.6389692397975164,0.5846362909149898,0.7123997113785193
1.2773314775816458,1.6315757,0.643942497042449,0.5845558611878672,0.7129234857972515
1.2467879511149726,1.5544802,0.6537560889728989,0.5963597687979507,0.7175369545940476
1.3604157508663972,1.850731,0.6456323207212035,0.5901004606859391,0.714846401321696
1.2880348039242961,1.6590337,0.6435130893606905,0.5888908270805225,0.7145289692554959
1.2983635322444107,1.6857479,0.6623841043032201,0.6050103237953063,0.7213976559195694
1.4080055299238503,1.9824796,0.6537721347382258,0.5953098016253431,0.7170272447868056
1.4224392955411178,2.0233335,0.6518495178275322,0.5941647079356689,0.7169376087849358
1.2909840913231183,1.6666399,0.6541450451038636,0.5928599575347093,0.7163842779649708
1.2618816258793586,1.5923452,0.6439572183793402,0.5839510815007852,0.7127123554918717
1.2779230793055207,1.6330874,0.6499805491470119,0.5907005555332285,0.7150860521731252
1.323529629613821,1.7517307,0.6587534868604437,0.5990580577246687,0.7191034208403843
1.3369023815059915,1.787308,0.6488010327911616,0.5899222594348751,0.7148228068425186
1.3183144342745312,1.737953,0.6509032865380096,0.5944257203730222,0.716616286507047
1.3366812258725786,1.7867167,0.6488127708843475,0.5881551760590853,0.7141196223060227
1.3919457153938408,1.9375129,0.655877447026862,0.5989068189068504,0.7183060195202076
1.2829279727980665,1.6459042,0.64273899092826,0.5837442543356465,0.7125011791484838
1.2677969016379538,1.607309,0.6422766868776143,0.5866278201349604,0.713364046516251
1.3031440330963295,1.6981844,0.639629490333492,0.5796393424862125,0.710589473879024
1.2334627571158496,1.5214304,0.6626369412986034,0.6066140934037806,0.7218731594867553
1.3185890732334309,1.7386771,0.6578842553889956,0.5999332062314281,0.7191463282639808
1.415583009076019,2.0038753,0.6483203285022306,0.5902621347874487,0.7153035817616379
1.2822571494412074,1.6441834,0.6490604924053223,0.5918909905738428,0.7160299464352379
1.313805430483327,1.7260847,0.6401863244659147,0.5779656945087085,0.7100790274636515
1.3471705349230272,1.8148685,0.6462893619316834,0.5886386653628768,0.7145138687888224
1.4014233302124905,1.9639874,0.6505160789890715,0.5926203896866331,0.7161586687060276
1.2421246878619827,1.5428737,0.6545078661217606,0.592741962287025,0.7164341831658064
1.2520913272460725,1.5677327,0.6457143620971796,0.5907316378215506,0.7154760861781791
1.2766321282325506,1.6297896,0.6487657371956701,0.5947003501861248,0.7170829737956722
1.259894501947039,1.5873342,0.6459968849612232,0.5862146956649017,0.7135925561697077
1.3214841079824404,1.7463202,0.6478918671907486,0.5875126376300441,0.7141530458999402
1.245497510082891,1.551264,0.6592752830253233,0.6019655331218855,0.7201030671303676
1.2811579322300506,1.6413656,0.6428101528491933,0.5892924748228632,0.7147336312207305
1.3926711298848373,1.9395329,0.6325807248285058,0.5738844651843014,0.7090111528455886
1.3638522201256538,1.8600929,0.6566559267247668,0.5983915794488887,0.7185492383172685
1.3836229610967437,1.9144125,0.6573407072302315,0.5986432691257355,0.7188997026543168
1.3504178265962188,1.8236283,0.6559059670357896,0.5992326712863904,0.7191294323149895
1.2926624315561999,1.6709762,0.6602233125055802,0.6039813741397135,0.7206383280321335
1.2664831572330253,1.6039796,0.6533518232495564,0.5952980608851925,0.7172977411036958
1.2928674202941808,1.6715062,0.6457493507592013,0.5890484075910403,0.7147443350576256
1.3263177131387516,1.7591187,0.6484086084617228,0.5931368264042239,0.7163543072216647
1.3283799768169602,1.7645934,0.6445000237184286,0.5873022418599599,0.7141825562631648
1.2641345066077854,1.598036,0.6600125805118333,0.6022465959422673,0.7199859234186278
1.2552052836822987,1.5755403,0.649040628417608,0.5883256188116008,0.7147086095633005
1.2864947088661312,1.6550686,0.6540355760273722,0.5994847952208859,0.7192274932723508
1.4356751676570079,2.0611632,0.6491291715444807,0.5928717658287336,0.7162338027353299
1.343894551508654,1.8060526,0.6424549473010661,0.5873442939119958,0.7142154274009845
1.2655508702550233,1.601619,0.6494190411830333,0.5910095715084833,0.7154017117760114
1.3213611027715102,1.7459952,0.6463294788107473,0.586232159572371,0.7138291685125989
1.2100368965450459,1.4641893,0.6587957000002923,0.6022629944415894,0.7201237151770232
1.3016176484549793,1.6942085,0.6475462631658846,0.589683854850012,0.7152362972127255
1.3774034129098678,1.8972402,0.6463584681427047,0.5933534888471285,0.7166189567115198
1.3593016856801403,1.8477011,0.6489406189104071,0.5923359228658944,0.7160622420979557
1.2365416331888854,1.5290352,0.6592110310740685,0.6053849756890252,0.7213581553085759
1.3194907977790462,1.741056,0.6474492863780934,0.5882210013188569,0.7145833861811302
1.3029496273893235,1.6976777,0.6423782135992308,0.5894838544831268,0.7149659620288638
1.2835401211550599,1.6474752,0.6547388476440735,0.5971630779684671,0.7182924843458112
1.2699525104865108,1.6127794,0.6513989741908458,0.5987413389682297,0.7187393752909315
1.3064690492937023,1.7068614,0.6428316923950934,0.5880871387037763,0.714639782741115
1.3778917076235062,1.8985856,0.6585376445660825,0.6019259937532928,0.7204219033558164
1.4830830623646967,2.1995354,0.6594361647332436,0.6043453737616931,0.7211632303820653
1.3630710210173944,1.8579626,0.6403944306891335,0.5837953918138415,0.7131747152077307
1.2210525866969735,1.4909694,0.6540817725266542,0.6009475102546731,0.7195704534140704
1.2071092203876015,1.4571127,0.6577627808111808,0.5983855080284853,0.7186481739967846
1.3755450902223016,1.8921243,0.651760112021396,0.596027517873567,0.7178282831096262
1.3776442504512518,1.8979037,0.6387066573653082,0.582661578798447,0.7121471929038119
1.3205338693165758,1.7438097,0.6577612169905254,0.6032720523974109,0.7208913759439346
1.294441790070948,1.6755795,0.6480375410615921,0.59334988675154,0.7167063598699942
1.2714866720199345,1.6166784,0.669837092862257,0.6154908021796353,0.7256008800257334
1.4136555122889476,1.9984219,0.6386399710872839,0.5784992059800506,0.7106085105953943
1.3953089322069097,1.946887,0.6577042612394416,0.6024520269497199,0.7202674228194661
1.3427579899679625,1.802999,0.6486826712217347,0.5915057075262341,0.7159033419128231
1.2912083653609185,1.667219,0.6543532531040841,0.6002396975555773,0.7194407413261055
1.2913245035042604,1.667519,0.6535482375539418,0.5979108769652249,0.7186297127555161
1.3257669496411284,1.757658,0.6556977418011235,0.5987374557725731,0.718807902866064
1.3165869885894168,1.7334013,0.6562053331210264,0.600558527491599,0.7194399586799669
1.2726824341498804,1.6197206,0.6530974032821568,0.5952220156887562,0.7175096310362101
1.2681341377181015,1.6081642,0.6543810600303263,0.5995758847911392,0.7196491093509962
1.2803413611695598,1.639274,0.6618732859434596,0.6055503107140401,0.7218910682719261
1.2846287627492157,1.650271,0.6512190502856523,0.59474278385427,0.7171824849502902
1.3232236290788078,1.7509208,0.6511678717014349,0.592235229302514,0.7165334180923756
1.2974785009525052,1.6834505,0.650634497312618,0.5938387897968868,0.7167150610535347
1.2840058995999666,1.6486712,0.6583095443948985,0.601913766425542,0.7200712318477314
1.3929930252125136,1.9404296,0.6500096559653398,0.5931882882226726,0.7165437766442094
1.3258560096644516,1.7578942,0.6463798075772474,0.5925800373300885,0.7166233763603023
1.3510000127853066,1.825201,0.6532636527096083,0.5996184582852359,0.7194040260146052
1.3612249655475153,1.8529334,0.6459802704241029,0.5901220610551041,0.715422613031712
1.314083506521723,1.7268155,0.6594210093169771,0.6068646550920788,0.7224969744971993
1.2371189667522904,1.5304633,0.658174681000318,0.6065814574874975,0.7220670485580827
1.2806050142559713,1.6399492,0.645308349935531,0.5871206297337288,0.7141637957748433
1.2218035079451104,1.4928038,0.652786865580155,0.5982067688084036,0.7187622561809824
1.2802143097818963,1.6389487,0.6579486194444526,0.6016860248758739,0.7202080568079556
1.3573575011433185,1.8424194,0.6598043910844691,0.6049252629889038,0.7211835561626638
1.3661172656108125,1.8662764,0.6512765210983128,0.5923508165282154,0.7161910104067536
1.2568617835125344,1.5797015,0.6624085351290735,0.605997172778832,0.7219172178605557
1.2644744635552982,1.5988957,0.6522168973347603,0.594559522533971,0.7173769955347276
1.2915637170106113,1.6681368,0.659474183672334,0.6017212820089763,0.7203308401756939
1.315660440869159,1.7309624,0.6529949913038359,0.5980273513270914,0.7188637469699509
1.3776664022751086,1.8979647,0.6451261212759514,0.588349275319479,0.7146574152982368
1.332191882697853,1.7747352,0.6550600461935915,0.6000855341539408,0.7193882579968135
1.3328020209451674,1.7763612,0.6535716825286312,0.6022429073010684,0.720114783803442
1.425857750917475,2.0330703,0.6532700538320724,0.5960544454288635,0.7178190755079961
1.3025220615034223,1.6965637,0.6503655863989289,0.5935330639621926,0.7165949709092733
1.2167391694470409,1.4804542,0.6640748742465422,0.6090107697872763,0.7233559746722819
1.330875689756706,1.7712301,0.6475059062408247,0.592128227224023,0.7159869239166209
1.3735506915947338,1.8866415,0.6567221181315724,0.6024976403722941,0.7205216677194792
1.4304371520406307,2.0461504,0.6487048268828695,0.5902864855912007,0.7153403431111464
1.2870568133028357,1.6565152,0.6607253093798738,0.6068317637172194,0.7223364860007855
1.277778901339235,1.6327189,0.664334313082863,0.6078132552169148,0.7227218701670163
1.285796913072895,1.6532737,0.6604572691635792,0.6055788623783366,0.721730211471447
1.3112839105837772,1.7194655,0.6454821362924618,0.5884816380712029,0.7147281296787564
1.2705421531076748,1.6142774,0.6573056573107259,0.6015440438972841,0.719935626894723
1.3113916803843955,1.7197481,0.6586959392058688,0.6005517945042701,0.7200618400940686
1.2797115672995798,1.6376617,0.6650172568786606,0.6060880856024736,0.7222351333258414
1.249040187457933,1.5601014,0.644659126124568,0.5906358269944606,0.7152609966040984
1.3249881276012634,1.7555935,0.6563811073916318,0.5982494873161953,0.7185052029624721
1.3441406835341503,1.8067142,0.662391715584051,0.60464029314384,0.7213482801558276
1.370110009433598,1.8772014,0.6521572188854,0.5956872109165585,0.71755170977566
1.4372856975534132,2.0657902,0.6547877538518081,0.598424764393357,0.7190718617857969
1.3025796275043533,1.6967137,0.6610469455185514,0.6051168102136422,0.7210537519986826
1.2453728387207588,1.5509535,0.6584890701328944,0.602899583394286,0.7206311000648538
1.374941000973104,1.8904628,0.6488077298224098,0.589156580125668,0.7150443417377406
1.3742313403951074,1.8885118,0.6560363364259165,0.6004222498451444,0.719452803284241
1.2913158258164767,1.6674966,0.6693902567039861,0.6133627012573141,0.7248485499155364
1.1798555873337149,1.3920592,0.6672020055061082,0.6119707659167909,0.7242421602911775
1.3125752018773995,1.7228537,0.6510789719229201,0.5936462700139628,0.7166781615900017
1.3492060057143656,1.8203568,0.6508149695497629,0.5984493450702757,0.7187014169532111
1.4012344776011836,1.9634581,0.6600234649453243,0.6008024987121419,0.7196965975564038
1.2791583037128913,1.636246,0.6609069632851537,0.602353735257964,0.7204747780081775
1.2064559701378101,1.455536,0.6544010288190473,0.595995979998595,0.7174253814812941
1.3387957330580462,1.792374,0.6625694156750622,0.6069960798770827,0.7222949827364376
1.2791635691370205,1.6362594,0.6580123745141233,0.603865301201856,0.7212984209930002
1.2768963138035676,1.6304642,0.6595028038860553,0.6043538103696701,0.7213393487822464
1.2887288442035203,1.660822,0.6489688657218741,0.5905347012083426,0.7153367521465106
1.3316684799436622,1.773341,0.6562190491963167,0.6016266477960496,0.7201349714700161
1.275192408909693,1.6261157,0.664035922123607,0.6061981437969792,0.7222830588923265
1.3470088564745135,1.8144329,0.656268971902144,0.6021366741646658,0.7206317676159719
1.4066940030534798,1.978788,0.6583839649924761,0.6035267255674648,0.7209326490182418
1.2798824455252555,1.6380991,0.6594699247146064,0.6033788902993389,0.7207213805988375
1.264318757552886,1.5985019,0.6483715794983208,0.5908568206332202,0.7154575788989025
1.2399008955883277,1.5373542,0.6680093077380491,0.6140065627132556,0.7250346355444821
1.2197930689715961,1.4878951,0.659374347753735,0.6018632561775618,0.7200129937674205
1.256552165495775,1.5789233,0.6515600820588116,0.5974957101682646,0.7180423598475276
1.4196199413551032,2.0153208,0.6527272668250846,0.5997391003111027,0.7195244384249238
1.3484055357290663,1.8181975,0.6649661285271794,0.609608459524474,0.7234068696902927
1.2351956114508194,1.5257082,0.6649952049089765,0.6093061638552894,0.7236443337363347
1.2998104195643942,1.6895071,0.6518014733988955,0.5963025178208067,0.7180447077859433
1.2970791851303736,1.6824144,0.65962978523618,0.6039630481149042,0.7211136014092787
1.2460145835482248,1.5525523,0.6642755502278166,0.612117037299164,0.724526444991509
