rmse, mse, pearson, spearman, ci
0.9052399235090579,0.8194593,0.7977988257997425,0.7964974401153074,0.8043925234790994
0.8450591915323437,0.71412504,0.7955286091237858,0.7933217856476655,0.8028094865514134
0.8431387205824352,0.7108829,0.7969186725915307,0.7957564607602494,0.8036881205078036
0.8746394708932029,0.7649942,0.7978931392323294,0.7955028087986693,0.8040099694810781
0.8669723381284757,0.75164104,0.7944588552760711,0.7941676006588515,0.8030609583360777
0.8428358141114735,0.7103722,0.7995285821447357,0.7973240562923881,0.8050752793330771
0.8410300459557782,0.70733154,0.79706962412646,0.7950782965022561,0.8038063840828892
0.8871924189706318,0.7871104,0.7934722810624925,0.7919303113081826,0.8019971814392491
0.8682424640762343,0.753845,0.7927809497083267,0.7923919699915137,0.80218209611483
0.8587875439073238,0.73751605,0.7946152990200951,0.7932401027993612,0.8027282399273835
0.8308996824773754,0.6903943,0.7997013216033079,0.7979793872217085,0.8053744226667039
0.8406904698512916,0.70676047,0.7992851228047612,0.7978028873896718,0.8050782512520059
0.8468990195834081,0.71723795,0.7959212754187068,0.7947825974919646,0.8034522982932216
0.8555243487123111,0.7319219,0.7922975216727113,0.7902965038291914,0.8014435048863987
0.8457243742706989,0.7152497,0.7932251034722743,0.7919711652338577,0.8020730906938172
0.8872125065938469,0.78714603,0.7949847462733164,0.7943732961660062,0.8030361468412253
0.8386650152685446,0.703359,0.7963254395368908,0.795063967751108,0.8036526611287166
0.8376323595359848,0.70162797,0.7972508154159091,0.7960298599442751,0.8039846298440063
0.8501176037493992,0.72269994,0.7938795942588097,0.7928598950333509,0.8024870064929447
0.8978258455786986,0.80609125,0.7905059527388665,0.7892002326511511,0.8008040253639316
0.8442710750955231,0.71279365,0.7973775322367805,0.7958190651949413,0.8043086988049144
0.83969782071573,0.70509243,0.7987933862075384,0.7970523941972824,0.8046879474382838
0.8365665101392331,0.6998435,0.7990833548015767,0.7977857160247862,0.8051184258669235
0.8385693839726667,0.7031986,0.7988409981792642,0.7972615045400036,0.8045424778252328
0.8518931245729905,0.7257219,0.7960812367421336,0.7945831197600968,0.8033746322944072
0.8337656131752319,0.6951651,0.798139865566954,0.7968129742176042,0.8045447380949
0.8397094619201527,0.705112,0.7963498307372006,0.7946685807249875,0.8035751607338183
0.8484556586076925,0.719877,0.7943244440015551,0.7933514318609765,0.8028715768305404
0.852078727548054,0.72603816,0.7971313832019148,0.7962866604855476,0.8042615285434821
0.909189783484828,0.82662606,0.7896797098559981,0.7901395182597345,0.8007571437904072
0.8451279232435558,0.7142412,0.8003064242476576,0.798986038208145,0.8057225959489844
0.8392250798593408,0.70429873,0.797295659886949,0.7954933410173196,0.8040972807890667
0.8491217255110143,0.7210077,0.7966503145100221,0.7953475001201524,0.803809123261179
0.8504207200983745,0.7232154,0.7985071884235339,0.7968346755652987,0.8045957351495314
0.8420780712367835,0.7090955,0.7971470749204986,0.7960003188780485,0.8039540154984139
0.8432882246259493,0.711135,0.7973117911155675,0.7959941412512176,0.8041989078842449
0.8589546909728456,0.73780316,0.7900246390966944,0.7890431253098505,0.8005154292094551
0.8557874878326407,0.7323722,0.7979559654824987,0.7966782984598266,0.8047133721152044
0.856122120127636,0.7329451,0.7981584503471564,0.7972166317748792,0.8047211487855943
0.837091665218567,0.70072246,0.7977501728008067,0.7962650626379728,0.8045376641222087
0.8397880003412292,0.7052439,0.7976916896154256,0.7963160315163232,0.8045986555969729
0.8631878625406204,0.7450933,0.7978960425555227,0.7974905699894483,0.8047376979877621
0.8363233371047012,0.6994367,0.7970627260605094,0.7955993041368358,0.803968550598898
0.8405009337697468,0.7064418,0.7944886077926167,0.7942848083933107,0.8033030332174422
0.8791242202045871,0.7728594,0.8003466557947345,0.798219284840051,0.8053715335497332
0.8446015546615027,0.7133518,0.7971294376399206,0.795147409808552,0.8038559488874344
0.8534205054173308,0.72832656,0.7977587787234195,0.7965722403111198,0.8046537547053667
0.8431117858303648,0.7108375,0.7942005998821914,0.791813025970932,0.8023930531251813
0.848406270894351,0.7197932,0.7943448558715347,0.79299115358817,0.8024141049635576
0.8603335843064323,0.7401739,0.7932383411621858,0.7921074819370671,0.8021150377182165
0.8438326830441086,0.7120536,0.7982291769998511,0.7962354154268384,0.8042867092903099
0.8379755577310202,0.70220304,0.7992387217483151,0.7982237166739697,0.805446169444459
0.8489263836674104,0.720676,0.7957488904154739,0.7933480676572322,0.8031430978785208
0.8503964341140011,0.7231741,0.7989529195739324,0.7982878698684853,0.8053205432087741
0.8872863028702226,0.787277,0.7898551894987789,0.7891123951482002,0.800695668931239
0.8410553819585205,0.70737416,0.7947762387066447,0.7939270036554922,0.8031601685092356
0.857077666341035,0.7345821,0.7973667391499473,0.7966330583958557,0.8046401505674387
0.8392191138699087,0.7042887,0.7968556842553303,0.795262589234838,0.8039617742656777
0.8523195733575987,0.72644866,0.7952082176819278,0.7942711125109123,0.8033615764397153
0.8443997671587797,0.71301097,0.7974690764894576,0.7959537132707194,0.8044472936175516
0.8934292064173734,0.79821575,0.7909742443764728,0.7903641465842004,0.8014760415801535
0.8376798920513976,0.7017076,0.798128612320291,0.796502035287439,0.8045067678023807
0.8709595238974132,0.7585705,0.7965187990688198,0.7962126944271118,0.8044521274615926
0.8526269402061749,0.7269727,0.7975464101629552,0.7959016653534029,0.8042896722576757
0.863622882614599,0.7458445,0.794731512069336,0.7933822911526024,0.8026679198198473
0.8796898294692423,0.7738542,0.7874077797116337,0.7872607914506884,0.7996065009258512
0.8816388861588759,0.7772871,0.8014604094329136,0.7997750591113237,0.8061742470621015
0.8549359199425105,0.7309154,0.7905538247309508,0.7897487128624924,0.80102195564189
0.8469459616572171,0.71731746,0.7967533600769597,0.7963060660184309,0.8042343157918445
0.8540502833341637,0.7294019,0.8000858170878563,0.7985240537298566,0.8057909433706756
0.8976809758033782,0.80583113,0.7989331799540851,0.796852366432313,0.8048052531961243
0.8376763698991445,0.7017017,0.7972765210506291,0.7969664484243965,0.8043959743066509
0.8624163130919412,0.7437619,0.7880563534044506,0.7868021680830749,0.7995382116893198
0.8431222841234628,0.7108552,0.7959374895330033,0.7944297709743726,0.8035515666515392
0.8403821062488026,0.7062421,0.7980908440687621,0.7974127605014963,0.8048989156380888
0.8391768890775989,0.70421785,0.7962436465479585,0.7945572077304076,0.8034590052518283
0.8389247390491571,0.7037947,0.7971941545993608,0.7959162740406156,0.8040567481116275
0.8773243549543587,0.769698,0.8011887548989334,0.7994646648764742,0.806140774930009
0.8451617051757968,0.7142983,0.7974167809890651,0.796229978944903,0.804301150399382
0.8613407540638947,0.7419079,0.7845583139804887,0.7828677275007255,0.7974202427817862
0.8700153192727977,0.75692666,0.7999582739707843,0.7980480522842469,0.8053733686201561
0.8731761725686717,0.7624366,0.7980509051969887,0.7962198487427183,0.8046283703104797
0.8439115793433856,0.71218675,0.7974860427485956,0.795526728056169,0.8042253866077134
0.8555734300363192,0.7320059,0.8000351415972755,0.7993582218731908,0.8059965853904726
0.8621617303462742,0.74332285,0.7981006273240364,0.796778835204444,0.8046796806698175
0.8524168435983912,0.7266145,0.7970861553229158,0.7954698861119354,0.8040202436375558
0.8522859352706725,0.7263913,0.7968623774319895,0.7949941655964792,0.803788702507997
0.8418257281321696,0.70867056,0.7995032831983352,0.7975906298731948,0.8053696291046967
0.8751245137586415,0.7658429,0.7963696483445827,0.7946293693503104,0.8034537864905767
0.8563530936445363,0.7333406,0.7989169024775113,0.7976520676578364,0.8052571101951912
0.83312812106327,0.69410247,0.7984646539932866,0.7972206828835713,0.8048683818565638
0.8445654919481773,0.71329087,0.797248807900865,0.7959720342283544,0.8045067566129269
0.855149684262559,0.731281,0.798982444064215,0.797343914381967,0.8049359102102369
0.8611605042131947,0.7415974,0.7964605652284271,0.7948296687473532,0.803778515629259
0.84653655605617,0.71662414,0.7980865673809973,0.797264980705331,0.8049684469039918
0.8589260662666589,0.737754,0.7976967449794934,0.7960239107803866,0.8044576595275504
0.8388461553315084,0.7036629,0.7998957031339089,0.798067690982398,0.8056183370942729
0.8451546174292965,0.7142863,0.7965001644499611,0.7960137253912005,0.8042523173851153
0.8688928143690933,0.7549747,0.786325784266862,0.7852519244905792,0.7988309240768346
0.8421721717133137,0.70925397,0.798610853438073,0.7970994411127558,0.8050987480934737
0.8581639513148249,0.73644537,0.7961803464135204,0.7950817847788805,0.8039792298136033
0.8954446452085977,0.8018211,0.7966188139723326,0.7941076035955169,0.8035743976130693
0.84865939644109,0.7202228,0.7921671542582456,0.7919214387876784,0.8020832305768493
0.8951850733858295,0.8013563,0.7909293566977211,0.790094071764367,0.8013950657409056
0.8719430725978324,0.7602847,0.7986527863628621,0.7975384032727065,0.805317108046458
0.8383776620845639,0.7028771,0.7999109224835133,0.7983837237949136,0.8056110460461778
0.8451087748472693,0.71420884,0.7984256563585396,0.7965510410030684,0.804899352026787
0.8776621511681004,0.77029085,0.7933516311787528,0.7919876947767822,0.8024406664889842
0.8727498754754219,0.76169235,0.7914027360694451,0.7907429379211594,0.8016601170466996
0.8485563922006768,0.72004795,0.794507951207518,0.7932749133327078,0.8029489362383209
0.8410395426168606,0.7073475,0.7948384543159644,0.7927463247398078,0.8029342355339205
0.888953329935976,0.790238,0.8005555970497275,0.7987118743259466,0.8058352200393557
0.8408308394035604,0.7069965,0.7983804192259475,0.797067559567664,0.8049182935341768
0.840794295950759,0.70693505,0.7988579821877544,0.7972053889980683,0.8050859540720007
0.8340968250516536,0.6957175,0.7996624726192539,0.7977676370336259,0.8055159535920179
0.8384172967331386,0.70294356,0.7985727489075478,0.7977760771889916,0.8053915581962507
0.8566253716414984,0.733807,0.7964067287788841,0.7952099851073244,0.8042680497571557
0.831043104366711,0.69063264,0.8005286851279639,0.7994624779271083,0.806169214045783
0.8394830328298543,0.70473176,0.7991846932992928,0.7978230861045996,0.8054033429289912
0.8365317754621636,0.6997854,0.7992217742151523,0.7985519127638895,0.8058127023825319
0.8451548290046796,0.7142867,0.7938841940250807,0.7925038984394572,0.8024494367828713
4.834954921508325,23.37679,0.15320618231045374,0.14653483575375534,0.549357103665921
1.42217595195671,2.0225844,0.184925764420873,0.3034892740278463,0.6040381986826987
1.2770147804085976,1.6307667,0.44756159415959496,0.4622099602318729,0.6595305313377483
1.2828161390580521,1.6456172,0.49504374671738455,0.4864838887308916,0.6687159047272255
1.1803063796624274,1.3931231,0.5278732453722755,0.5176384649356153,0.6808787089704884
1.2482320680955699,1.5580833,0.5454427491649781,0.5392236007077945,0.689545281096714
1.1341352960890072,1.2862629,0.5878718420190902,0.5813282881890459,0.706566675976889
1.1944014624075039,1.4265949,0.6006977378043903,0.5918564086242378,0.7106013244696866
1.0887084845282287,1.1852862,0.6128821827553831,0.6027636192059544,0.7150089085060205
1.1136126108768174,1.240133,0.6204445268438064,0.6094537761394903,0.7176886663204083
1.0786942347570434,1.1635813,0.6231514746253854,0.6109273390667531,0.7185203694696773
1.2071091710095958,1.4571126,0.6156804827107277,0.60399721013203,0.7151175782434194
1.0741898411415491,1.1538838,0.6335238019392009,0.6216555356881246,0.7227729280994165
1.1142397318249861,1.2415302,0.6292310014438306,0.6177263590501451,0.7208620245102031
1.1142691528920066,1.2415957,0.6372367333210157,0.6267990767516144,0.7247406651623625
1.2022855728480604,1.4454906,0.6378768254234599,0.6276674179546721,0.7250996138886509
1.055793690728834,1.1147003,0.6449040853373083,0.6326537950715954,0.7274283361584765
1.0565764853706388,1.1163539,0.6477843255431169,0.6360673238573751,0.7287145840136148
1.1262658732626152,1.2684748,0.645983466579896,0.6349392329357881,0.7282491564449812
1.049561313541023,1.101579,0.6501524027225449,0.6385324765408047,0.72992791243624
1.092681744557779,1.1939534,0.6523441235097813,0.6411654323649626,0.7309228764300995
1.090169659630915,1.1884699,0.6532226531602413,0.6421259210401346,0.7315947740381111
1.0947876503988991,1.19856,0.6504116669118051,0.6402271515496043,0.7304358532156351
1.0513990776870685,1.10544,0.6582440816775857,0.6465327450491029,0.7335204298032122
1.0760480806074,1.1578795,0.6566704842623299,0.6462243194905881,0.7332609418938467
1.0349432960125418,1.0711076,0.6594512627132402,0.6488398253021115,0.7343444860797556
1.0652074538362244,1.1346669,0.6485125754259372,0.6380216559760906,0.7292992262609069
1.062998150002995,1.1299651,0.6623571997705513,0.6512981424873615,0.7356475427323897
1.0612742141099962,1.126303,0.6632070064034385,0.652776765286484,0.7362080112836958
1.0425259225124393,1.0868603,0.6636088474597539,0.6520877254499482,0.7359818746603217
1.1059442043613232,1.2231126,0.6578626268305715,0.6474046511408205,0.733703865233001
1.0683979257605614,1.1414741,0.6659122465773111,0.6549431425098661,0.7370826103230463
1.0331822413044798,1.0674655,0.6681083939568467,0.6574694579295144,0.738157122381849
1.0254282335923026,1.0515031,0.6688136529645795,0.658015433471395,0.7384952139662573
1.0237498498341284,1.0480638,0.6685881289261046,0.6584786290916533,0.7386354222981323
1.031479087584319,1.0639491,0.6698612559942982,0.6599905326589375,0.7394092961122807
1.0368115703365428,1.0749782,0.6717990107791911,0.6620500188085401,0.7402083484353661
1.0505042863310818,1.1035593,0.6712783696223615,0.6623436348210129,0.740289939694573
1.0185628801054747,1.0374703,0.6736073850259301,0.6651389624060924,0.7412429074304364
1.0832158293943719,1.1733565,0.6749672439173476,0.6656704880610244,0.7416973268144232
1.0476067675710932,1.0974799,0.6709917506611038,0.6624188304817766,0.7400225050351199
1.0359128094660852,1.0731153,0.6752615320093476,0.6672772381007486,0.7422897255910883
1.1856794456002056,1.4058357,0.6688666671221448,0.6609185547256455,0.7392547809447791
1.0157541046247422,1.0317564,0.6762598413397054,0.6673038804246174,0.7422419220065709
1.0291826159416422,1.0592169,0.6766747817825098,0.6686068625089729,0.7427226075144039
1.0168745716846692,1.0340339,0.678767821835791,0.6709174631721027,0.7436915314113838
1.097476333588921,1.2044543,0.6708358136816691,0.662904998087714,0.739950691120642
1.0913242688856066,1.1909887,0.6773820044742922,0.6693560503460912,0.7430316020431549
1.0541981444854704,1.1113337,0.6736624036142204,0.6660610189739012,0.7413988593238058
1.0086757895436769,1.0174268,0.6806094384812551,0.6727883521416843,0.7445431338852879
1.0095048637820894,1.0191001,0.6810035336509556,0.6741875751190516,0.7451167142385549
1.0615099613910008,1.1268034,0.6825345928229746,0.6759077869028763,0.7459932714323201
1.0272921124959358,1.0553291,0.6822714160233888,0.6756164886873058,0.7458919665934113
1.007563715545771,1.0151846,0.6832785801943252,0.6758495940881974,0.7460484891489242
1.0881774086028844,1.1841301,0.6811519594467992,0.6747112654995402,0.7452874608277363
1.0782589483670337,1.1626424,0.6804309908627689,0.6736871548640736,0.7447941312371112
1.055849692426932,1.1148186,0.6827565291520299,0.6763471882747618,0.745913582380259
1.0025156683898395,1.0050377,0.6854411487361769,0.6788953609438195,0.7471801793166366
1.0582329392061611,1.119857,0.6853805520456469,0.6785783281939484,0.7471089763463361
1.0247093044333226,1.0500292,0.687287889478698,0.6805265243058072,0.7480428011646413
1.001989769219042,1.0039835,0.6875110147165889,0.6815486678826363,0.7485082018785858
0.9979955133708026,0.99599504,0.6889359014457422,0.6824334359732122,0.7487888870892269
0.9984171380248689,0.9968368,0.6883709902189424,0.6821509318804883,0.7486766255371586
1.0069983098907076,1.0140456,0.685081706739642,0.6796277200918146,0.7474270589494622
1.0303160165964498,1.0615511,0.6883357015296426,0.682631104997559,0.7488891557847139
1.0289534225598986,1.0587451,0.6891991555394533,0.6835611590586501,0.7491188886985388
1.001810283034195,1.0036238,0.6904525622690341,0.6843411526610724,0.7496850079240132
1.0014960304139684,1.0029943,0.6896660758674813,0.6840616328373307,0.7496701684703857
1.0167879928570227,1.0338578,0.6912948433058117,0.6853416237909408,0.7499314757849388
1.0151912643361887,1.0306133,0.6892309715393012,0.6834370784183421,0.7491413168397323
0.995159024752658,0.9903415,0.6923397410725302,0.6864255555801932,0.7505537996368422
1.0834710082579384,1.1739094,0.6889497827665081,0.6825319585068026,0.7486342600271874
0.9928697358113961,0.9857903,0.6925806164585302,0.686780658191028,0.7505668040200467
1.0027084626615752,1.0054243,0.6921020714261262,0.6857960032906258,0.7502438361013923
1.006068354258117,1.0121735,0.6930508962988469,0.6880009204249667,0.7512918806261805
1.0289524377928296,1.0587431,0.6937392502875409,0.688196556108924,0.7512505714006477
1.1207530072061467,1.2560873,0.6851467994762767,0.6790569151773317,0.7469915228877055
1.03632855521379,1.0739769,0.6907041047290903,0.6846271908599795,0.7495437410698088
0.9931495087794122,0.98634595,0.6927724062898376,0.6868665898230868,0.7505882072072723
1.0041444844583023,1.0083061,0.6933647047236162,0.6878360330772645,0.7509723836760943
1.0127070839178438,1.0255756,0.6942969950960379,0.688992395562239,0.7515295356732946
0.9971493083510559,0.99430674,0.6961637977415427,0.6907477784898689,0.7524872052176441
1.020014272103783,1.0404291,0.6947139454025671,0.6893802372678088,0.7517081260695887
1.00236957662466,1.0047448,0.6958628530342384,0.6898080095319234,0.7521026505452836
1.0618866664881004,1.1276033,0.6898104020390288,0.6839363186384214,0.7493375888109186
0.998793858077216,0.9975892,0.6961287099904695,0.6913746162499065,0.7525957003995638
0.9958856701897535,0.99178827,0.6968100815649548,0.6918986446166486,0.752967631130149
0.994693924394451,0.989416,0.6972167496620629,0.6915385182469896,0.7529248560861687
1.0364611192726507,1.0742517,0.692451535325001,0.6868069786850731,0.7504024757015639
1.0291696430013968,1.0591902,0.6978553849796191,0.6928314687165527,0.7532614415700956
0.9864452028189504,0.97307414,0.698761674310012,0.6933447295800633,0.7535603432115204
0.9945855484708599,0.9892004,0.697346235544362,0.6917923885290288,0.7528196304626488
0.9903078070806534,0.98070955,0.6988610949893361,0.6937799314683969,0.7537452243187399
1.057926939235442,1.1192094,0.6965884212363769,0.6922826274379467,0.75295137285378
0.9881943072648592,0.976528,0.6987008506713044,0.6936644880883589,0.753624040296213
1.0095807907968817,1.0192534,0.6947812674979995,0.6913710345684517,0.7526364725313143
0.9864631786986079,0.9731096,0.6989695776838523,0.6942898836365017,0.753849590592208
1.0116585378514045,1.023453,0.6962153958568998,0.6915687885369871,0.7523669387303286
1.0166030282807936,1.0334817,0.6982294175266093,0.6930784795377709,0.7533518635462401
0.9954306396125342,0.99088216,0.700656234875222,0.6961383165219655,0.7548592306736694
0.9832843612071265,0.96684813,0.7010190493031262,0.6957792394280508,0.7547882403029911
1.013849084905994,1.02789,0.6977476100079442,0.692722433884148,0.7531018866726032
1.0802006298490658,1.1668334,0.6926820239739999,0.687873474660874,0.7507026014692344
1.000326818466793,1.0006537,0.7010151241284602,0.6963877269973282,0.7548467700979196
1.0031806906574259,1.0063715,0.6997254092140688,0.6945688645938451,0.7539908462569586
0.9959513843000677,0.99191916,0.7010884562048911,0.6960575840807457,0.7546573415966763
1.0049123509461442,1.0098488,0.7021109644776375,0.6975950185495366,0.755354632551138
1.044200898045985,1.0903555,0.7012961547610863,0.6960789630927848,0.7546169924262794
0.9857731532551746,0.9717487,0.7031851584555368,0.6988674252526262,0.755941799139207
0.97955872755627,0.9595353,0.7026166743422018,0.6977429060901489,0.7553984370248679
1.00293438250103,1.0058774,0.7040858786818693,0.698653740040367,0.7559743313571803
0.9789211323817739,0.9582866,0.7043885929201436,0.699680829803666,0.756284082293008
0.9835861920830679,0.9674418,0.7049134390512346,0.699786613907551,0.7563210455346856
0.9769877309058106,0.954505,0.705209439241311,0.7009665588890841,0.7568757269004871
1.0096661575881147,1.0194257,0.7038338291008281,0.6987696264477554,0.7558040457734954
0.977289859740512,0.95509547,0.7044544349363077,0.6995665074654372,0.7562062663555127
0.9999662930052988,0.9999326,0.7041420947608914,0.6989761515178537,0.7559645204440899
0.9822506764915196,0.9648164,0.7063391167953356,0.7015543839318907,0.7572091435310984
0.9770099682841142,0.9545485,0.7042868561251923,0.6997487876402166,0.756377433668157
0.9926156749625997,0.9852859,0.7051928083530233,0.7002515857381324,0.7564946745271655
0.973895926014579,0.9484733,0.7065802210022779,0.7018676549761023,0.7573288818761946
0.9824493889719342,0.9652068,0.7039094843142842,0.7003028522125254,0.7567008961606693
1.0040831651172744,1.008183,0.7023785571033739,0.6981236984960623,0.7556130641760649
0.9740921513361755,0.9488555,0.707966894367571,0.7033068239571736,0.7580557062750116
0.9726711716330798,0.9460892,0.7081040215348791,0.7034066024987202,0.7581558317454902
0.9713530178250771,0.9435267,0.7083526814385248,0.7037143334577889,0.7582503602511788
1.0314743491536937,1.0639393,0.7065930004150459,0.7017911186812936,0.757155492338026
1.0648957898192404,1.134003,0.7033308034644188,0.6985333834959098,0.7555027495889577
0.9914153992190894,0.9829045,0.7093984637574448,0.7045059207195599,0.7585044033723259
1.0405075808885467,1.082656,0.7081664268347793,0.7043894495148435,0.75845787090976
0.971856060027513,0.9445042,0.7083032421248497,0.704438124970868,0.758511079000462
1.0213115830454391,1.0430773,0.7093385348020993,0.7049221017866348,0.7585352012249605
0.9733945197204105,0.9474969,0.7101727710214791,0.7058984819195036,0.759134421092661
0.970801672739852,0.9424559,0.711190750010098,0.7067889286659712,0.7595451188048761
1.000386521026761,1.0007732,0.7109839631977645,0.706689431853079,0.7593460561839125
1.0735526499281083,1.1525153,0.7082024352050295,0.7036849247092763,0.7578810098086394
0.9702736654818483,0.941431,0.7110935364370389,0.7067496752099699,0.7594841250922212
0.9695426405392031,0.94001293,0.7107784721615044,0.7062803037979274,0.7593529466495615
0.9654988833045132,0.9321881,0.7125664693853203,0.7085873915530314,0.7603856168648307
1.0376863473124043,1.076793,0.7096139414719126,0.7056618538997156,0.7589309789194808
1.0662838932030418,1.1369613,0.7111808717004906,0.7072837151117386,0.7595341956600782
0.9717850977784084,0.9443663,0.7122352322598614,0.708231048887761,0.7601947024041231
0.97958583517227,0.9595884,0.711116681183653,0.7072032249116283,0.7595648167193427
0.9857102677853757,0.97162473,0.7130860744270892,0.7086513651094618,0.7602200196622872
0.9662120861496198,0.9335658,0.7140687998318488,0.7101991599306889,0.7610432747739385
0.9671415080781323,0.9353627,0.7127984500631294,0.7095524643960597,0.7607820032656376
0.9852280024173511,0.9706742,0.7118245956833363,0.7088739218769005,0.7603649678467912
0.9697271771539467,0.9403708,0.7150899205443951,0.7114507358134974,0.7615188444634949
0.9634371864103042,0.9282112,0.7149730207362888,0.7107768622020698,0.7611509665530755
0.9618069506809905,0.9250726,0.7152406314928463,0.7114377778543495,0.7616495753280027
0.9630405703898602,0.92744714,0.7164525901367346,0.7123061478605094,0.762079946337886
0.9640702455973034,0.92943144,0.7163271199287686,0.7123574627087922,0.762152541276239
1.147555317345309,1.3168832,0.7117519986074762,0.7082818716677747,0.7600090201320115
1.1183849399747845,1.2507849,0.7101468722318843,0.7065761409154735,0.7592391588559952
0.9595562692177911,0.92074823,0.7171593850289525,0.713012198677496,0.762547884819952
0.9933383004866543,0.986721,0.7170984893093821,0.7133240540528826,0.7625056983412414
0.9945773980760383,0.9891842,0.7176332125607264,0.713929451716278,0.7628979401683613
0.9586145810675153,0.9189419,0.7184164106457375,0.7144576920016223,0.7630774436240854
0.9560665952040301,0.91406333,0.7195465558399797,0.715036217015721,0.763412039623127
1.0250139979825548,1.0506537,0.7198345207107433,0.7159619644408658,0.7638117582432751
0.9566504207310493,0.91518,0.7195914576280324,0.7153354508397335,0.7634077406349777
0.977372253392643,0.9552565,0.7201089694895514,0.7154617216231154,0.7636511604886888
0.9579199887771599,0.9176107,0.7211427817080864,0.7168764318571825,0.7640712730073297
0.9665872365830686,0.9342909,0.7196763918765036,0.7154555105385644,0.7636161374982999
0.9608044726086616,0.92314523,0.7201856812395802,0.7164348079198715,0.7638944751615341
0.9605284649921842,0.92261493,0.7202962775866534,0.716485756683185,0.7641227109264408
0.9540092868752772,0.9101337,0.7223184083396949,0.7184107616410571,0.7648017227891775
1.001130418815908,1.0022621,0.7202069261951767,0.7166512136222069,0.7640827086291117
0.9539398087480648,0.91000116,0.7215550392886725,0.7185996777946035,0.7648032579822386
0.9535651519552492,0.9092865,0.7216276790179486,0.7178199998856692,0.7646960786800856
0.9644189432235355,0.9301039,0.7230977511398606,0.7189111258946017,0.7651687972968142
0.9540929100870306,0.9102933,0.7235343093825201,0.7192654597220645,0.765329753113922
1.0750683563145653,1.155772,0.7208985681566389,0.7172453657040091,0.7640449419846514
0.9500957566237498,0.90268195,0.7238007187640193,0.7197478120406063,0.7654344438815502
0.9521221137687305,0.9065365,0.7250057714394454,0.7205876137946468,0.7658786137258577
0.9511807419757231,0.9047448,0.7262853656985389,0.7220716291662342,0.7666045429683709
0.9509982160076171,0.9043976,0.7228943516259275,0.7188812692502237,0.7651142889915808
0.9476965484479003,0.89812875,0.725886504145515,0.7224494258774931,0.7668554910865975
0.9507480436872185,0.90392184,0.7265279337231156,0.722185962940907,0.7665841893519116
0.9576160746005222,0.91702855,0.7279154268599036,0.7237078937965505,0.7673850856969832
0.9528971540429568,0.908013,0.7263545795518918,0.7227994352613972,0.7669158223835875
0.9421286759114382,0.88760644,0.7291333659948143,0.7245865569753991,0.7677298148653845
1.058815739289779,1.1210908,0.7263353250630376,0.7220330519528775,0.7665606758336998
0.9926067277614606,0.9852681,0.7273182862840211,0.7227581027293839,0.7667957170244066
0.9444365107602009,0.8919603,0.730751368582211,0.7266066764519638,0.768667873773007
0.9422269544042757,0.88779163,0.7298084580261847,0.7253571614224,0.768045238854288
0.9403562586431821,0.8842699,0.73054988243752,0.7263896278894278,0.7684428829497019
1.0123467576655947,1.024846,0.7298903326449437,0.7259902192179847,0.7683941103584856
0.949354939051037,0.9012748,0.7309846542158916,0.7269256872654057,0.7688574969707463
0.9479256758768283,0.8985631,0.7301413189585415,0.7260022325307012,0.7683636862336078
0.9414652572436881,0.88635683,0.7308698472062151,0.7267557011172929,0.7687335290121142
0.9419202865314582,0.8872138,0.7302962380304323,0.7262420951067938,0.7683802108189772
0.9357227964388599,0.87557715,0.7333459669649448,0.7285066460755213,0.7696516102689251
0.9888794185658815,0.9778825,0.7326652188140818,0.7283924308424968,0.769444497954899
0.9568266980857494,0.91551733,0.7339649927672456,0.7298209421740334,0.7704030693692248
0.9429277968975399,0.88911283,0.7303468209013833,0.7268935312661586,0.7690179805929039
0.9483864671530003,0.8994369,0.7349155064778711,0.7305424875353573,0.7706192048587939
0.9372023109825157,0.8783482,0.7344726693262807,0.7301254281599897,0.7701946277480873
0.9361720216412427,0.87641805,0.735109431430487,0.7311175588834945,0.7708256547571551
0.9332271797972862,0.87091297,0.7365764997986523,0.7329411509888083,0.7715862489275356
0.9628353760752492,0.92705196,0.7370048144473053,0.7324599698329367,0.7716882117063278
0.9326899794686381,0.8699106,0.7371353763998312,0.7328153696011946,0.7719017892867586
0.9374979654925841,0.87890244,0.7357238491310762,0.7304957847067486,0.7705835731621183
1.009364448704799,1.0188166,0.7362552717387916,0.7322722849134614,0.7714029276301756
0.9755320796667913,0.95166284,0.7385735691099993,0.7339584922378082,0.7723304953059167
0.9601591415920435,0.9219056,0.7367196122437473,0.7321417862304951,0.7713447849903485
0.9647457057543949,0.9307343,0.7371460807199771,0.7329310955118109,0.7717387365660089
0.9389437049711987,0.8816153,0.7380884705274917,0.7333446115808001,0.7718742251862717
0.998005815769978,0.9960156,0.735495920707006,0.730487347213823,0.7708356760319769
0.9982061091116667,0.99641544,0.7372775946277474,0.7332466027051947,0.7716054858365058
0.9254112631033018,0.856386,0.7412764430379484,0.7366605498919478,0.77357021293638
0.9362607712883655,0.87658423,0.7338762123430707,0.7300891196758447,0.7703032527276711
0.9322179449047957,0.8690303,0.7411210735605723,0.7368305266658097,0.7733998087444848
0.9324251786146702,0.8694167,0.7407359024862429,0.7360119937750413,0.7729964848823229
0.9288922603185767,0.86284083,0.738800508899554,0.735111326728938,0.7728754821289474
0.9442505033520485,0.891609,0.7422798147208634,0.7377907699100338,0.7740726015088003
