rmse, mse, pearson, spearman, ci
0.8514797975469798,0.72501785,0.802737090799237,0.8034750144792941,0.807658136477571
0.9071140445375161,0.8228559,0.7913977006278913,0.7916015919825345,0.8012530872374397
0.8253628351937623,0.6812238,0.8016639859794121,0.8013033516163844,0.8067541942145797
0.8778534751120638,0.7706267,0.7919509097158044,0.7930656676817444,0.8020181728545749
0.8512566743496626,0.7246379,0.8027829942729472,0.8030292837921593,0.8072923912770456
0.8236670071091586,0.67842734,0.8065013940626391,0.8060070507485595,0.8090610970494986
0.881580404473694,0.777184,0.8048993125934498,0.8039560739863818,0.8082405676887925
0.8491601918516176,0.72107303,0.8019191512627285,0.8013818743077311,0.8067223199364897
0.8681629640038044,0.75370693,0.7988998866545625,0.797993769538599,0.8048415540221369
0.8224402307980614,0.67640793,0.8051115380572906,0.8042451582624162,0.8080298255159543
0.8382418592144735,0.7026494,0.8063371766654125,0.8055169172546724,0.809069679360562
0.878412879644965,0.7716092,0.793696813552864,0.7929170128864984,0.8021084292268031
0.909624689437354,0.8274171,0.80514254212204,0.8044525018446238,0.8084857778551113
0.8430202648695602,0.71068317,0.8042755217133656,0.803852611164595,0.8080141737079811
0.8775762030941194,0.77014,0.8003452212872113,0.8000541740336055,0.8060274861860822
0.8286162304980292,0.68660486,0.8073444166664556,0.8074336512222575,0.8099426559291116
0.8499350438823398,0.7223896,0.7973361553768589,0.7975963427080973,0.8043539892381086
0.8701006783953961,0.7570752,0.7993168376311361,0.7988542177691312,0.8052539055356233
0.826700532921942,0.6834338,0.8054411176738888,0.8046693693238524,0.808324025348893
0.8347949482074465,0.6968826,0.8019430435186784,0.8013748135312865,0.8068141540217036
0.9006819181438048,0.8112279,0.8005520847868284,0.7997238078270671,0.805801732242028
0.8531566711807036,0.7278763,0.803481952702691,0.803634781997926,0.8077955563975595
0.8605827860843557,0.74060273,0.7975268438343545,0.7965098239486508,0.8041820699941691
0.8603841578428354,0.7402609,0.7947765049438575,0.7940307169784739,0.8024295262687825
0.8371579895286254,0.7008335,0.7993404129840377,0.7994509555533202,0.8050948787803502
0.8352474323451319,0.6976383,0.8000994994447181,0.7986519148948422,0.8052107075302893
0.871386354850976,0.7593142,0.8034928601671222,0.8021177133543484,0.8070880002381832
0.8325708278390992,0.6931742,0.8050979881658001,0.8053777900680327,0.8086976389733295
0.8762568915146461,0.76782614,0.7995069054044713,0.7988955621179927,0.8052921219961262
0.8270125564604466,0.68394977,0.8056065061787536,0.8057446322309189,0.8090680792686687
0.8599424742709993,0.73950106,0.8037018445448978,0.8022914915650273,0.8070964348484564
0.8636802338221976,0.74594355,0.8049103796348446,0.8048158816751757,0.8086963409966889
0.849588959547281,0.7218014,0.8021144055542309,0.8012785954372034,0.8065883172756914
0.8483660490463955,0.71972495,0.7963367645806444,0.7948928644759384,0.803275397504451
0.8752282730430556,0.76602453,0.8021580573992747,0.8022659023406306,0.8071759784376181
0.8568247668944846,0.7341487,0.796157641088471,0.7956874902558044,0.8034560534739164
0.8317556148531013,0.6918174,0.8049443645507379,0.8051068526244993,0.8087809265537322
0.8820756183071243,0.7780574,0.7916788817491197,0.7918990106582886,0.8011755756530877
0.8388480738281938,0.7036661,0.799516493635512,0.7991652489188679,0.8053131581692672
0.8259998259625009,0.6822757,0.8039766580413701,0.803895536617075,0.8076918212092856
0.8891800653531999,0.7906412,0.7961581884674535,0.7956876033602254,0.8037207601445334
0.8717512377879766,0.7599502,0.7980715869231831,0.7983113943363638,0.8049745518699842
0.8644348308077145,0.7472476,0.7994942496563519,0.7988241838989224,0.8055218392447158
0.8944951678999002,0.8001216,0.8020372977909253,0.8022948651066355,0.8072370997100463
0.9846055199900946,0.96944803,0.7957339841091542,0.7954978302851253,0.8034651504998543
0.8703705389918471,0.7575449,0.7955302322660054,0.7956088145473893,0.8033807014541474
0.8319402653909913,0.6921246,0.8043216751302965,0.8037554636654048,0.807798400756715
0.8819918235975053,0.7779096,0.7988112816873618,0.7984467260581454,0.8053272009337841
0.8440646891616741,0.7124452,0.8018551836186382,0.8015032469696394,0.8066992584722114
0.8191772962082985,0.67105144,0.8063255669656006,0.8063596583103573,0.8095689192206834
0.8546654400253817,0.730453,0.7937408681606279,0.7939632658716308,0.8022597934441151
0.8967420087298211,0.80414623,0.7857028718461656,0.7850551550358754,0.7978824679287427
0.8522431689251869,0.7263184,0.8015876874865946,0.8015941973749292,0.8066918130096539
0.870850225372995,0.7583801,0.7967040582926502,0.7965409158198344,0.8040290922576194
0.8325238269683894,0.6930959,0.8089041890961295,0.80767702062729,0.8103621351246676
0.8724486415689152,0.76116663,0.799462550585393,0.797828150418447,0.8052349058430737
0.8687794824441388,0.7547778,0.805645959934536,0.8052934888402413,0.8088671010132149
0.8692787660694299,0.7556456,0.8025235386715672,0.8023076898281516,0.8073099139616938
0.8273387991637311,0.6844895,0.8029613141604246,0.8027882259147026,0.8074849013538649
0.8361300665550346,0.6991135,0.8014931612490784,0.8015620666544344,0.8069717865710334
0.8355124988591235,0.69808114,0.804164423617242,0.8032909612179981,0.8079151828481177
0.8877563791284854,0.7881114,0.7975963275290537,0.7970292471154766,0.8041016581033926
0.8438808551619671,0.7121349,0.8009059552023738,0.799962188041863,0.8057743359833481
0.839855105301141,0.7053566,0.8026971452189446,0.8017707149616313,0.807073308485346
0.9068467707482933,0.82237107,0.793847279513668,0.7926196309960885,0.801838369521489
0.8485150886592253,0.71997786,0.7960680821394218,0.7950306524372766,0.803060685313405
0.8308951990235631,0.69038683,0.8055831996660017,0.8047048256937024,0.8085861136873213
0.834635603136507,0.6966166,0.7984656714962912,0.7975081700178687,0.8044111673470182
0.8390178434113619,0.70395094,0.8054844340403686,0.8045872335823827,0.8080966869781809
0.8823595150768128,0.7785583,0.8011799275668869,0.8001870679110117,0.8060206113856685
0.8410617601326625,0.7073849,0.8031148918965504,0.8028476266884202,0.8074889787908289
0.9085303588690669,0.8254274,0.8057975422890918,0.8052665143609028,0.8087524023981094
0.8454416412592752,0.71477157,0.7997776236337067,0.7986083584877463,0.805028767011528
0.8446745575348339,0.7134751,0.8026053917317973,0.8014590285609079,0.8066068291080554
0.8239098281826058,0.6788274,0.8054911906936899,0.8051336707171894,0.8084581421421201
0.8346179636986744,0.69658715,0.8051669923182364,0.8049970383018742,0.808665945964391
0.8454108669281984,0.71471953,0.8025206513894402,0.8021330413121017,0.8071231709293621
0.8434786890183563,0.7114563,0.8029786703484707,0.8021459103765887,0.8073158331827531
0.8758762944395535,0.7671593,0.8005577760848411,0.8003026699990468,0.8059398235292443
0.8211675637964647,0.67431617,0.8061933053632643,0.8055157421027324,0.808595101056612
0.9000925824441494,0.81016666,0.7913502786026769,0.7919274115354393,0.8011796553279426
0.8587123396721077,0.7373869,0.8009898388131205,0.8010812491851441,0.8061820908692141
0.8471282158135242,0.7176262,0.8050266278546748,0.8045870323962055,0.8083242558516412
0.8412533662793854,0.7077072,0.7995153584030756,0.7988544087187148,0.8051071603248393
0.8946091397286567,0.8003255,0.7993801796103123,0.7995261003887107,0.805841940425307
0.8260125622105802,0.68229675,0.8060194407264206,0.8052879778009567,0.8087773817347689
0.8532134335135021,0.72797316,0.8009244023919794,0.800707365446267,0.8059847290452279
0.9490544997284099,0.90070444,0.7809686600711835,0.7822092182440613,0.7960494205590584
0.8785281915304433,0.7718118,0.7929002874041714,0.7919355654067403,0.8018583561238637
0.877167265644723,0.7694224,0.8047492908386307,0.803768121213613,0.8079000614202546
0.8525382235283673,0.7268214,0.8086966191421554,0.8073208560161392,0.8100175603707286
0.8262262709726295,0.68264985,0.8033975769586127,0.8020863459753725,0.8072949089041502
0.8576191738160391,0.73551065,0.8036634412593626,0.8030723694430512,0.8076277503968362
0.8551543542055751,0.73128897,0.803762725917797,0.8030748956662243,0.8074858949773621
0.8401529497021837,0.705857,0.8067380103592651,0.8055267950468005,0.8090282537647097
0.8574139848837035,0.73515874,0.7971121317932792,0.7959894127681278,0.8039771261962891
0.8745319272533342,0.7648061,0.7993848313010002,0.7990822616075447,0.8053070979610899
0.8574085625590443,0.73514944,0.7927415995582064,0.7927474198192873,0.8019828947446394
0.8255479409052203,0.6815294,0.8062968928224925,0.8061641406017596,0.8090555694593222
0.8357233860640575,0.6984336,0.8040402163297753,0.8034084420051613,0.8080518060789957
0.8410375936839658,0.70734423,0.8009370438810403,0.7996731499441541,0.8058228825475977
0.8627782193247111,0.74438626,0.8006583520779411,0.7995735903742489,0.8055781781445905
0.8630322403615304,0.74482465,0.8044833658916685,0.804432279793924,0.8083034076613241
0.8545258084903572,0.73021436,0.7997166330615261,0.7989918413414576,0.8054881231825306
0.8482101669785164,0.7194605,0.8103011935192347,0.8098919421309259,0.8113215278449021
0.8503724278056864,0.72313327,0.7994506703945149,0.7984892156084309,0.8048588775345075
0.8835483960992243,0.78065777,0.8007316391352197,0.8004096636563608,0.8059701984205253
0.8422971862818435,0.70946455,0.803269033738864,0.80229066822244,0.8071547788984518
0.8453670829595136,0.7146455,0.8009390430415356,0.8001171695144391,0.8061264837596178
0.8645335646556463,0.7474183,0.7981780702821546,0.7979610539361115,0.8045488535760071
0.8319336023475099,0.6921135,0.8041324188212289,0.8031226416534961,0.8077078221282172
0.8337375177252593,0.69511825,0.8062943556927152,0.8061057047545802,0.8091089230129236
0.8366934664741413,0.70005596,0.8039129933991412,0.8024838149117426,0.8076452730814845
0.8504894390179354,0.7233323,0.8037435581650593,0.8022157077740198,0.8073618576441165
0.8663433193126872,0.75055075,0.803396500621634,0.8027166148559735,0.8074391969108801
0.8388324770335341,0.7036399,0.803723881028201,0.803971853226166,0.8079776356655479
0.8273202116502295,0.68445873,0.8035051513338061,0.802593343190692,0.8068712873727981
0.8526780756889734,0.7270599,0.7973910189189857,0.7951059817552784,0.8035819393049294
0.8513914163900103,0.72486734,0.8032495126574872,0.8017364043245149,0.8072625490037654
0.8305217320505796,0.68976635,0.8049973920040858,0.805291726233257,0.8085977238645824
0.8420599860368506,0.709065,0.8078373143141248,0.8069819493737089,0.8098942794445598
0.8394256260673774,0.7046354,0.7970142004804789,0.7958805196789974,0.8039327107783819
0.8351303910194339,0.69744277,0.8022891290970011,0.8021420998486093,0.806886643779191
0.8546509687856192,0.7304283,0.8006537810363978,0.7993788029936634,0.8057330827050843
0.8573795733954851,0.73509973,0.800534942852603,0.7995545932543011,0.8059378944674095
0.8981556325850427,0.80668354,0.7997039792652548,0.7997788283191247,0.8056341768850698
0.8299843050725222,0.68887395,0.8043786282026552,0.8041384767822296,0.8083184082430862
0.8388838139086455,0.70372605,0.8035872856777362,0.8028039440284447,0.80728990050463
0.8657457549772912,0.7495157,0.8057980767450039,0.8045882346445586,0.8084531136015831
0.8262299501465098,0.68265593,0.8029435588592873,0.8021345235436933,0.8070589143719797
0.8461514313286556,0.71597224,0.7982801466499754,0.7969343102392584,0.8039484341988594
0.8316563581032931,0.6916523,0.8062104144033285,0.8054187289437843,0.8088377286969942
0.8219218135598975,0.67555547,0.8057013762106331,0.805708715400526,0.8089565427932067
0.8602515518653395,0.74003273,0.7986653874364517,0.7974792194231108,0.8045198594633248
0.8312370198892766,0.690955,0.8104914645427369,0.8100260888948295,0.8114125160074088
0.8329041965525,0.6937294,0.8088027352346232,0.8076055660448056,0.8100977641376645
0.838475341227291,0.7030409,0.8029457208811547,0.8030552839163021,0.8076130273135284
0.8536612170456462,0.7287375,0.8103848126945347,0.8098121823017311,0.8113123972506026
0.8275681908968342,0.6848691,0.8046451588726101,0.8043195388970638,0.8081059831763966
0.8539332714499613,0.72920203,0.800008387393027,0.8004514927604046,0.8061539807233818
0.8603279725390192,0.7401642,0.8047596940470144,0.8051174452609249,0.8083244214555575
0.8250963501587485,0.680784,0.8055659293684136,0.8043560157458546,0.8083841686630592
0.8729599604344219,0.7620591,0.7964022289468438,0.7956793058367071,0.8035286640775047
0.8366357970590451,0.69995946,0.8023659972362273,0.802019731781453,0.8073448496743431
0.8484942605156627,0.7199425,0.80368752937946,0.8028324237636052,0.8075725662485934
0.8927667864992186,0.79703254,0.7945734448632154,0.7942986836512251,0.8028041603714053
0.8560869256541478,0.7328848,0.785567594718367,0.7844751867386814,0.7975826241353081
0.8876541849980897,0.78792995,0.799553244412376,0.7999801789459583,0.8056836454603123
0.8522824035442025,0.7263853,0.802367665397257,0.8016304128043324,0.8070234773718004
0.8403260731194937,0.7061479,0.7980799723358161,0.7973960798617027,0.8044873205316792
0.879273367609491,0.77312165,0.799477811399243,0.7987634938928642,0.8054073599429048
0.840155787497094,0.70586175,0.7980551569811644,0.7982276486684083,0.8049110450060062
0.8446904345597956,0.71350193,0.7995393062402876,0.7995262999398639,0.8054135096667123
0.8450231130813483,0.71406406,0.7935041558245306,0.7921723382671597,0.8016382483781961
0.8497016242797526,0.72199285,0.7929058147205962,0.7918574293961425,0.8016135107337387
0.8261520347287109,0.6825272,0.804850984017153,0.8047955661495965,0.8085999505658883
0.851779840014396,0.7255289,0.8042557746924136,0.8039165340345558,0.8076077839354784
0.8245844820530854,0.67993957,0.8080031561737914,0.8079383162525776,0.8098893829395777
0.8394265491508907,0.70463693,0.8071662515986029,0.8059459960723105,0.8091567355490039
0.8613578116562437,0.7419373,0.7959562161730505,0.795713177288003,0.8034075941874064
0.8646002656741664,0.7475336,0.8044503321753673,0.8038295214970231,0.8082849473004476
0.8454357896399609,0.7147617,0.8088127891921633,0.8088033482853308,0.8106360171473993
0.8433281585725582,0.7112024,0.8040744135975052,0.8029930860074483,0.807572579675938
0.8356599079450165,0.6983275,0.8005464784463183,0.8007508758766381,0.8060638474351454
0.9180667906006535,0.84284663,0.7970583894690859,0.7971871600422401,0.8044308786888295
0.8378121577158666,0.7019292,0.804300866530031,0.803543940451394,0.8079123631057605
0.8785567881641442,0.77186203,0.8037469406834193,0.8039967486515274,0.8079335313144563
0.8701629797876803,0.7571836,0.8068774874298363,0.8056023945486875,0.8089449975147776
0.8193317545078151,0.6713045,0.8063921087824821,0.8052439099120898,0.8086907149393191
0.841744972275169,0.7085346,0.8035889456161015,0.803754128343227,0.8078395645193485
0.8818652379437145,0.7776863,0.7971681681980562,0.7970144451299013,0.8041341858455844
0.8284258026252697,0.6862893,0.8057533598129442,0.8036877042046693,0.8080415632529887
0.8503302311336625,0.7230615,0.8038160422316172,0.8026519092593224,0.8075992217654319
0.8475703534320181,0.7183755,0.8101400621480407,0.8099200241665923,0.8111876012723895
0.8216910268746034,0.67517614,0.805650876715035,0.8043010010782796,0.8084088525981383
0.8548059900918271,0.7306933,0.8080481851823397,0.8067102516357523,0.8099207178859946
0.8262867949079605,0.68274987,0.8062039755709012,0.8055964773311296,0.808981598218152
0.8293596097528675,0.68783736,0.805828100241717,0.8059336672489579,0.8088914738814785
0.8404054050009384,0.70628124,0.8036315314341357,0.8027438112847328,0.8077639260495623
0.8323273109630133,0.69276875,0.807486479051443,0.8078434772019021,0.8101086514762104
0.830198570937542,0.68922967,0.8007077724003052,0.800898453345827,0.8062467054891181
0.819683996753718,0.67188185,0.80688865881295,0.8056893416621141,0.8096007644061936
0.9351086316776382,0.87442815,0.7883535439428662,0.7872960321617366,0.7992069479096193
0.8351562271617747,0.6974859,0.7983034565831836,0.7982283626330806,0.8049938961977108
0.9229102060566908,0.85176325,0.8026818932559935,0.802211871495476,0.8071950206500922
0.8456248187666175,0.71508133,0.8016031692231158,0.8014418219504341,0.8068314394899313
0.8443269170119978,0.71288794,0.8080208221122369,0.8075183274184439,0.8101338366988197
0.8803988858034362,0.7751022,0.801845116056295,0.8010469985043921,0.8065467283138136
0.8231579792943986,0.67758906,0.8055278518732343,0.8053090120241273,0.808621649154694
0.8268623442773407,0.68370134,0.8051361197005543,0.803666496143833,0.8081573629103479
0.8293165236026249,0.6877659,0.8014780080434136,0.8006706367093328,0.8064723542523067
0.8480242093157313,0.71914506,0.8042635649945733,0.8021427027128423,0.8075970487735042
0.8186590697485351,0.6702027,0.8074880766353029,0.8074910227069062,0.8097260930024074
0.8475624770932504,0.71836215,0.803108634150311,0.8024694974357757,0.807336683610961
0.859160136325363,0.73815614,0.7995360011382131,0.7978233296441225,0.8048730568103608
0.8371894588070203,0.7008862,0.8069785008455939,0.8065230250207377,0.8093944823496392
0.8594281613639622,0.73861676,0.8060789093378431,0.8057807760202458,0.8093378749028733
0.8916862923847978,0.79510444,0.7889606585990174,0.7895818133372944,0.8004605024186496
0.8747074455557521,0.7651131,0.794913921035535,0.7928170075292253,0.802546858881312
0.8342348030976479,0.6959477,0.8064631873183616,0.8065570591490636,0.8094293956833809
0.8633764568320432,0.7454189,0.7973875270576523,0.7971839545591354,0.8044089384078217
0.8382829223502366,0.70271826,0.7994049129624321,0.799532924866943,0.8057115788127746
0.8288144174917087,0.68693334,0.8055933464167043,0.8050630429365797,0.8088347142581409
0.8263131960940995,0.6827935,0.807298697405949,0.8066166532400868,0.8096272185128636
0.8269308225050587,0.6838146,0.8044143640911756,0.8045521446569773,0.8081466501272814
0.83741170360795,0.70125836,0.8073162957530005,0.8076206915327209,0.8101229538360554
0.8758651679581292,0.7671398,0.8062278855459343,0.8053251707673258,0.8092530812219894
0.8246539083551163,0.68005407,0.8049733567009326,0.804153328654775,0.8085141006005657
0.8481123791333981,0.7192946,0.8046645006528564,0.8043365900944723,0.8081290714953642
0.8479334294554711,0.7189911,0.7993959806470852,0.7980044394434661,0.804983624279124
0.9122943568068417,0.832281,0.797948983238032,0.7986470639042801,0.8048614511088812
0.8599456626337781,0.73950654,0.8082907488824709,0.8073468026538426,0.8101785542319795
0.8781789186153545,0.7711982,0.809847126296733,0.8083091626670273,0.8107806654545415
0.8232069268147432,0.67766964,0.8072004149753713,0.8070184204340276,0.809594102205402
0.8718091823660518,0.76005125,0.8022173138785713,0.8009603787528293,0.8065316001722782
0.8450749202673501,0.7141516,0.8013516621410726,0.8008783695540461,0.8063037873687251
0.8439490472048381,0.71225,0.8018718183979371,0.8012470222246396,0.8068094924952512
0.8510820275723767,0.7243406,0.8067491184242392,0.8062306033274471,0.8092073991579122
0.8261097192492457,0.68245727,0.8058417293570983,0.8063381083310374,0.8092087530818217
0.8396875280530022,0.70507514,0.8096910512507635,0.8093346040158791,0.8109367986170622
0.8436876556534245,0.71180886,0.8070173042021714,0.8073921418056877,0.8099513277558054
0.8287801130643789,0.6868765,0.8056148004533387,0.8043442999916176,0.8087180485370576
0.8457148244986787,0.71523356,0.8068205641919404,0.8070616765005364,0.8096280442945539
0.8429796446201394,0.7106147,0.8001908493483156,0.7995947863734297,0.8057958913471452
0.8261334926626415,0.68249655,0.8062661959620269,0.8061267112401912,0.8092253985132922
0.8649900621052785,0.7482078,0.7990590959633459,0.7983964011664094,0.8051754764160598
0.8365115039944175,0.6997515,0.8014323673110625,0.7999788473942414,0.8064258419307576
0.8300336040450376,0.6889558,0.8028372660985482,0.8023647017678548,0.8069675189133547
0.9142391653589819,0.83583325,0.801744984187238,0.8011786209062008,0.8063778973591224
0.8354715849280929,0.69801277,0.8085473045351856,0.8084752073139534,0.8106382013287807
0.854051051029943,0.7294032,0.8034901216126402,0.803579273935276,0.8077132266344019
0.8504985146865568,0.7233477,0.8074446149383474,0.8068152298652256,0.8098082705889933
0.8512955343360777,0.7247041,0.7962972336898253,0.7952187656062445,0.8033826551327806
0.8321638046483855,0.6924966,0.8041699702384717,0.8029954488581353,0.8078629101957533
0.8460972948783803,0.71588063,0.8060908096368924,0.8054864946099557,0.8087365805104385
0.8550774711512282,0.7311575,0.8047484514044416,0.8038632435719163,0.8083055717016887
0.9197088428215298,0.84586436,0.7971904703319117,0.7958977115499127,0.8037469233254046
0.8345631148056729,0.6964956,0.8014521179056862,0.8003653006896033,0.8061360753594138
0.8622183146263938,0.7434204,0.8056578765400814,0.8056544862385105,0.8089952806822567
0.8660787763269844,0.75009245,0.8044843991482553,0.803259661731845,0.8081636178150212
0.8413431666394535,0.7078583,0.7974706872498021,0.7965349134151993,0.8041030948292603
0.8635866479390097,0.7457819,0.8000576247972161,0.7988188500251409,0.805203029327093
0.8610927753307992,0.74148077,0.7958196390573133,0.7935319685482922,0.8026557591214593
0.8221712398044859,0.67596555,0.8060530162401566,0.804679966739068,0.8081839177221022
0.8216656741032463,0.6751345,0.8083240441073801,0.8073207647452504,0.810242065571739
0.8275601962111995,0.6848559,0.8071815703302101,0.8066417693644564,0.8100070422841582
0.844734324160512,0.7135761,0.8093284283718851,0.8082185461880687,0.8109391842086121
0.8328863057538993,0.6936996,0.8065004508833309,0.8056869833660328,0.8089316574479591
0.8541094985687427,0.72950304,0.8016186625788055,0.8012463036896236,0.8064429662708507
0.8132545195628964,0.6613829,0.8094100867461477,0.8086479890547187,0.8105747235573827
0.8480826505181159,0.7192442,0.8070213538904686,0.8067299496760694,0.8093805089597358
0.835879956698079,0.6986953,0.8031414573104306,0.8024479475948728,0.8072312207710207
0.8356492802381454,0.6983097,0.799815661003304,0.7997576566145365,0.8058963099813132
0.8242179183594183,0.6793352,0.8060980138007072,0.8063567337240867,0.8094229550337745
0.8385422669086717,0.70315313,0.8092477648623823,0.8084339041928049,0.8107830734249989
0.848189647574865,0.7194257,0.8065129426942541,0.8060783966513562,0.8090869693045711
0.8785277844542049,0.77181107,0.8078677102594662,0.8065688829181078,0.8097171011573351
0.8324360109200338,0.6929497,0.8060874142656653,0.8067270989656793,0.8094864395188449
0.8395468253503622,0.7048389,0.8057093319374892,0.805727264930744,0.8085515002309414
0.8233495893366521,0.67790455,0.8063551634357544,0.8057189481139584,0.8090629903050812
0.8667930874563416,0.75133026,0.79889492977942,0.79835767348651,0.8051914527181931
0.8386918085551741,0.70340395,0.8068940816002347,0.8064531893908775,0.8093561137125647
0.82525309524025,0.6810427,0.8076520778634765,0.80804168704234,0.8099513255179146
0.8382375572457484,0.7026422,0.8091131913205031,0.8087490897194531,0.8107771295871412
0.8267901837134856,0.683582,0.8053451688378966,0.8045807257562783,0.808589309395326
0.8508152614272111,0.7238866,0.7960713289256374,0.7946921116980902,0.8030471774047797
0.8463758651690666,0.7163521,0.804905578186044,0.8043165574210389,0.8084396504507729
0.8551381486970007,0.73126125,0.80198027946321,0.8009835347220984,0.8069006910194894
0.8283392071339784,0.68614584,0.8055316222948916,0.8050625999943538,0.8087445496394338
0.8482550338766642,0.7195366,0.8043297387087655,0.8039859714450127,0.8081023130355508
0.850779041746302,0.723825,0.8057112846831568,0.804601785557608,0.8083729926366053
0.8285850110960843,0.6865531,0.810084961504597,0.8103551930549349,0.8117248024734672
0.8262902213390424,0.68275553,0.8070098145330681,0.8071576218507033,0.8094533433524002
0.8234272270358061,0.6780324,0.80793242281457,0.8069236193325419,0.8100573679715617
0.8648057138405973,0.7478889,0.8069594040822391,0.8064099858289678,0.8094667169875799
0.8265879419806397,0.6832476,0.8071315807623619,0.8060336799415596,0.8095894160621512
0.8147423685704948,0.6638051,0.8100353298867028,0.8096491263409157,0.8114581756925784
0.8407953238678431,0.7069368,0.8049712168766305,0.8046922954538919,0.8084114261725119
0.8469222094338091,0.7172772,0.8069444766096254,0.8060264280039152,0.8093575571521047
0.8270255293613146,0.6839712,0.8048350770668075,0.8048767822225749,0.8085244463695477
0.8395393707149587,0.70482635,0.8078671044078772,0.806208377669497,0.8094395266148499
0.8190316145457742,0.6708128,0.8066701998525373,0.8052642161446072,0.8087931163447001
0.8640884492092191,0.74664885,0.8054775411964208,0.8043217578518955,0.808446596863691
0.8242263793592207,0.6793491,0.8049347090265137,0.8042766108628343,0.8083044505184181
0.8447096277204221,0.71353436,0.810270808593136,0.8099718665388862,0.8114284341243824
0.8835252905649281,0.78061694,0.7889845754716185,0.7876946199107603,0.799768463793801
0.8513417088966139,0.7247827,0.7910455563747368,0.7893237635963942,0.8002189959615381
0.8724211428183073,0.76111865,0.8029440024611596,0.802100602541809,0.8072077184422626
0.8167409256500208,0.66706574,0.808784143363584,0.8076765166856882,0.8104694196076863
0.8765350568694746,0.7683137,0.7962369394563645,0.7953788101767523,0.803570676000736
0.8330648744812447,0.6939971,0.804173347037519,0.8035398762007167,0.8077639417147976
0.8664578985671904,0.7507493,0.8034968118896352,0.8019789957736695,0.807105321512663
0.8404117171848339,0.70629185,0.8015360760838166,0.8010147064303442,0.8065588420164956
0.8528984160179683,0.7274357,0.8051017336332167,0.8060905908247012,0.8091364736860659
0.8358722554351897,0.6986824,0.8068220176673533,0.806121228327059,0.8092868174251914
0.829777885441971,0.68853134,0.8036544446690411,0.8024281305348546,0.8073234084429746
0.8353456915737623,0.6978024,0.8111525865337731,0.8109147350792731,0.812063708650112
0.8221675787164824,0.6759595,0.8067603362350715,0.8066410176215221,0.8094685498201121
0.8430758714890226,0.7107769,0.8058726022198665,0.8053389591570398,0.8088396756619551
0.866358592835556,0.7505772,0.7965191503655944,0.7956278844931314,0.8038687720014873
0.8641807047612018,0.7468083,0.8087386043894882,0.8092690503364178,0.8105814327538802
0.8172628845688172,0.6679186,0.807724463185638,0.8069037572395551,0.8096592942011219
0.8571333345383785,0.73467755,0.8062862082318947,0.8060038288637362,0.8091263405167061
0.8408757810649984,0.7070721,0.8085715560139628,0.8082410650255806,0.8105114673371697
0.8190605419125342,0.6708602,0.8080997423489659,0.8075742505636999,0.8105917069103579
0.8736556488743483,0.7632742,0.8075670133031753,0.8071775449072056,0.8096237520200769
0.8262050252265258,0.68261474,0.8033314297921194,0.8034112640444994,0.807997329104233
0.8365504076785195,0.6998166,0.8096508453303353,0.8094823429015379,0.8113306271087309
0.8313076831049127,0.69107246,0.8058233159524197,0.8054132386342553,0.8089547323395821
0.8225608531273694,0.67660636,0.808670993090097,0.8086761831935653,0.8109832684186868
0.9091266161776952,0.8265112,0.8022984711876507,0.8012172054090833,0.807018088530851
0.819611604167731,0.6717632,0.8100303142571245,0.8096989007848537,0.8114715269488506
0.822787809946856,0.6769798,0.8071155659681195,0.8057580600403983,0.8090243575968971
0.8282697659041597,0.6860308,0.8103943812578821,0.8090798938579778,0.8110273705318878
0.8203683016734771,0.67300415,0.8094745880552247,0.8086434032159537,0.8109316537062058
0.8347160113973344,0.6967508,0.8058433588625331,0.8054526848279959,0.8086629897106975
0.838345099841208,0.7028225,0.8084800320500767,0.8072808168093336,0.8101341768582151
0.8516848764942522,0.7253671,0.8054258521501161,0.80474944463596,0.8084440098619728
0.8176933254800401,0.6686224,0.8075718966204769,0.8071505707154476,0.8098758996477506
0.8609314435410058,0.74120295,0.8052131515104741,0.8042965953237795,0.8085750831237668
0.8285625669282666,0.6865159,0.8036292875643395,0.8034034249833238,0.8080855780884499
0.8221544929122259,0.675938,0.807939504266278,0.8079331488180005,0.8104517648874833
0.845628836454611,0.7150881,0.7983730390207828,0.7977144088131284,0.8050057547808463
0.8581056062822632,0.73634523,0.8054452421169039,0.8052569495643691,0.8088070248357715
0.8489364238946477,0.72069305,0.7960105460057613,0.7947567111863707,0.8034492972817129
0.815880419028608,0.66566086,0.8106679448111597,0.8101436008374252,0.8114424410826472
0.8613274329911478,0.74188495,0.8074473538446258,0.8066365760252382,0.8098338116362335
0.8288657636040107,0.68701845,0.8052163479245782,0.8050386836673532,0.8086800581035215
0.8204603152839515,0.6731551,0.8116676089826488,0.8107101050064923,0.8120373888168875
0.8369211844249188,0.70043707,0.8076686437540808,0.8062247201956108,0.8096399185429247
0.815560409209955,0.6651388,0.8108815922850421,0.8094729277114371,0.8114012079454002
0.8639004588161574,0.746324,0.80725005892485,0.8070175417724245,0.8103501131755066
0.8190701113699792,0.67087585,0.8066271230163712,0.8068132188305145,0.8096730370882771
0.8420677368843833,0.7090781,0.8089089767235569,0.8086210470222854,0.8108420060402641
0.8169394764047827,0.6673901,0.8088479776688723,0.808474838054591,0.8107100644768553
0.8346606690647841,0.69665843,0.8010935129544478,0.8005589799106486,0.8065768525613295
