rmse, mse, pearson, spearman, ci
1.11601943194655,1.2454994,0.6782126578804254,0.6308596577473001,0.7341029491809907
1.1289667027532735,1.2745658,0.6789546214651955,0.6328255512621772,0.7347624206287475
1.105816304598687,1.2228297,0.6777986163730524,0.6310415791792887,0.7340989899122897
1.0879436048554567,1.1836213,0.683136846612636,0.6334625281939431,0.7349890887618782
1.0937796997397626,1.196354,0.6807660927926321,0.6321080054254241,0.7344961828276112
1.177186803855518,1.3857688,0.6755681517026401,0.6286247582728259,0.7330799386018708
1.1196953428964196,1.2537177,0.672116434902322,0.6224854076806521,0.7300401409996868
1.0902180456225432,1.1885754,0.6832404939672311,0.6330731982839678,0.735115670265289
1.1293715207880723,1.27548,0.6819643294950027,0.6352717682058758,0.7359100330769277
1.1002037921607857,1.2104484,0.681201934003331,0.6330193332378465,0.7350201413983759
1.1113563896030871,1.235113,0.6814475082356244,0.6345279268764747,0.7356112233850246
1.1228286133015282,1.2607441,0.6818188217963499,0.6340647465078034,0.7354656051652435
1.1390556617814125,1.2974478,0.6801256259922063,0.6342446724755121,0.7354534281120876
1.0950339274615513,1.1990993,0.6801647384471151,0.6335108044177847,0.7348764567749372
1.1222265813656822,1.2593925,0.678572068784179,0.6304815510631268,0.7334598442451316
1.0970105753087216,1.2034322,0.6767561347146985,0.6299277363312225,0.7336922901482852
1.1037709168712715,1.2183102,0.6826796951283368,0.6332346843897684,0.7349850374171609
1.1067965455901927,1.2249986,0.6806074134474782,0.6333091979105416,0.7350847097048075
1.0984407926811257,1.2065722,0.6783021698342273,0.6336127682919965,0.7353674521318659
1.1133729595757942,1.2395993,0.677559914556808,0.6288715630765793,0.7333704614523067
1.1131457865432537,1.2390935,0.6749679472149152,0.6316207130136062,0.7342790445621677
1.122954097730237,1.2610259,0.6793577726304267,0.6326373494628635,0.7348918334696596
1.1104635888373304,1.2331294,0.6799745181074416,0.6331592358177373,0.7350562351967662
1.1495852800670556,1.3215463,0.670397489253033,0.6232669440103825,0.7305680358201485
1.1156560898837846,1.2446885,0.6757293932907757,0.6294144218370806,0.7334520177837459
1.118206493122351,1.2503858,0.6774276027047199,0.6318089574802265,0.7345926784926954
1.123264775905557,1.2617238,0.6707978137890136,0.6283823663604021,0.7329677900140154
1.1201553404744888,1.254748,0.6808279859886641,0.6323424687948255,0.7346474407033908
1.1137884758020016,1.2405248,0.6763099399110857,0.631417809320074,0.7344178491567426
1.1245958874003967,1.2647159,0.6756836743322778,0.6292997358975693,0.7336421087194008
1.1460603778039549,1.3134544,0.6755677006460149,0.6303059611608626,0.7341761956519587
1.114754007171868,1.2426765,0.6776184531883137,0.6271366054055997,0.7324380997112357
1.114250537470773,1.2415543,0.6740526309380628,0.6289987649402666,0.7333808430231448
1.1088532846332921,1.2295556,0.681496388031891,0.6334653537656264,0.735215779914013
1.1137994463698138,1.2405492,0.677870149987618,0.6330085170264572,0.7351345688676348
1.0976090607732076,1.2047457,0.6756809793744708,0.6307563815815662,0.7341917564987137
1.0898896894719599,1.1878595,0.6800648166585771,0.6338734008195068,0.7356132950953914
1.1195688543506193,1.2534344,0.6754349970335664,0.6312155353157026,0.7343812949782708
1.0960896672059284,1.2014126,0.6786069724366213,0.633319341222211,0.7353675211888782
1.1363068453729523,1.2911932,0.6676390130380782,0.6175740770959858,0.7281251209936401
1.1239651052549677,1.2632976,0.6745625681725854,0.6281353974127191,0.7331129708727191
1.1239657416230644,1.263299,0.6769436334239677,0.6327495000223347,0.7347371918002809
1.1177796615115354,1.2494314,0.679633418824621,0.6304471005936788,0.7342348941123511
1.10474169650802,1.2204542,0.679517397532821,0.6337892083265795,0.7353525588362292
1.1099612876224318,1.2320141,0.6817557424935646,0.6354353290630363,0.73620799106568
1.118466905120456,1.2509682,0.6748852981695204,0.6310123341159248,0.7345307113337243
1.1243653096517785,1.2641973,0.6736897451107815,0.63083476898007,0.7341378690101732
1.1059658159660768,1.2231604,0.6824264383032346,0.6359008701080145,0.7364748733989305
1.1399577553768754,1.2995037,0.6812554046152711,0.6362175907235904,0.7362038706639504
1.1491660058672257,1.3205825,0.6727922760191122,0.6291337371580275,0.7330746442309335
1.1208694180396073,1.2563483,0.6821448975496505,0.637791715105804,0.7368993668530853
1.1235709650930636,1.2624117,0.6804432709229694,0.63379009538332,0.7352304660386131
1.1193099235050463,1.2528547,0.6818055929910731,0.6320805375962849,0.7344500067054359
1.1147374316967995,1.2426395,0.6841782261759398,0.6374331392787262,0.7368776599322422
1.1103853272577582,1.2329556,0.6799056811878722,0.6353630842710185,0.7362843911402063
1.0994723354882132,1.2088394,0.6789339822639977,0.6353023824710969,0.736088660548553
1.1228768128710935,1.2608523,0.6791631190382725,0.632725588662601,0.7351786042224312
1.103082352373087,1.2167907,0.6821246082536813,0.6361319666152163,0.7365274027662305
1.1204892432748914,1.2554961,0.6786074427160496,0.6342629704621044,0.7356787841619861
1.151083098251336,1.3249923,0.6766197205152917,0.6336474584258005,0.7353241994232083
1.2751440303456785,1.6259923,0.6450926719364705,0.5957506619685083,0.7187394673669477
1.2270723000220918,1.5057064,0.6762223491431258,0.6301339140569107,0.7332256258786641
1.0958606518336649,1.2009106,0.6754127664817074,0.6329927928097628,0.7348411686416896
1.1015098505086176,1.213324,0.6783158048142202,0.6347889673513685,0.7355065789924978
1.1077022567581396,1.2270043,0.684692059105123,0.6384039461305443,0.7371697250559511
1.1111968755735795,1.2347585,0.6837680252946572,0.6374434931851101,0.7371095994173061
1.1112691799950178,1.2349192,0.6755904793387262,0.6339986280773064,0.7356732135629998
1.1112000403314286,1.2347655,0.6821340420556916,0.6351003199301765,0.7359697904115076
1.1048305542947787,1.2206506,0.6787811569395515,0.6333247740692698,0.7354506428125945
1.1147334214641904,1.2426306,0.6792321803924776,0.6342886214307172,0.7358945182681809
1.10658046506375,1.2245203,0.6783853794703933,0.634372542057136,0.7360429448064592
1.1208163459842455,1.2562293,0.6771898673957711,0.6316890572570478,0.7347400231377821
1.169447610090194,1.3676077,0.6766850495732174,0.6329867500522278,0.7349849453411447
1.107998383372811,1.2276604,0.6817716051298596,0.6352809494868361,0.7362411384315486
1.1442851039509976,1.3093884,0.6727413753563539,0.6338461285278901,0.7351250389999476
1.1234090469853133,1.2620479,0.6841763037859283,0.6382669135762161,0.7374382417384909
1.1086328737480604,1.2290668,0.6738041437477079,0.6304528541457506,0.7340573255149132
1.1293132008890223,1.2753483,0.6797288513400691,0.6356198632443879,0.7362490339499465
1.1297664335118835,1.2763722,0.6789711782252746,0.6336277280089382,0.735495944212615
1.1401968897231256,1.300049,0.6744267336540581,0.6286346795824049,0.733358031190106
1.1158814699095017,1.2451915,0.6748629905379174,0.6350746881745992,0.7364109035866049
1.094517139068847,1.1979678,0.6815729649269435,0.6360335981266757,0.7368358344018371
1.1064758565917279,1.2242888,0.6812980937978594,0.637328301085894,0.737411079313682
1.1234975424732447,1.2622467,0.6808175252227877,0.635539292501032,0.736574867952634
1.1162518938482096,1.2460183,0.6796664379635508,0.6372182144078539,0.7372781906031546
1.1078029831234046,1.2272274,0.6778055710272133,0.6343196573800323,0.7359855354102951
1.125826690836826,1.2674857,0.6788890148124537,0.634757627746317,0.735828016365407
1.1034889420515743,1.2176878,0.6788539665592753,0.635004258270027,0.7361550703753106
1.1056249393616224,1.2224065,0.6825479107232938,0.6382050021530398,0.7376783990080098
1.1114498668420882,1.2353208,0.6831186079356467,0.6380999994166469,0.7374767755513132
1.1185499832962946,1.2511541,0.6824965592549924,0.6384733255962631,0.7376167310960918
1.1430886195980776,1.3066516,0.6738959863164669,0.6342296994156302,0.7359652786867087
1.1095822637660027,1.2311728,0.6846838316738603,0.6358681760229951,0.7364391018665972
1.1212209170853298,1.2571363,0.6827408363393443,0.637964738966411,0.7375577333886465
1.1111558401853354,1.2346673,0.6759009028391519,0.6330124505707485,0.7351256144750495
1.1188835661023977,1.2519004,0.6752217689001887,0.6329920482363356,0.7352848829642474
1.1206534980005514,1.2558643,0.6784462431994565,0.6346956434478727,0.7359402109912706
1.1313453908081816,1.2799424,0.682004498096784,0.6370543400229347,0.7371174258786918
1.1105224692567552,1.2332602,0.6814600919853429,0.6374606300480812,0.7370320714115801
1.1247895891726567,1.2651516,0.6787142370342637,0.6362374366968818,0.7367135574521885
1.1299140945627741,1.2767059,0.6765597852494003,0.6333074258073833,0.735279887840363
1.1395980706154052,1.2986838,0.6828282268472555,0.6380961832869865,0.7372979409086512
1.1299423162540305,1.2767696,0.682856037687978,0.6388462691623765,0.7381273616634969
1.1825837714138638,1.3985044,0.6745669344703468,0.6322735035744205,0.7348584328947461
1.1100693799579882,1.232254,0.6827861121454999,0.6386484923573382,0.7376657155367643
1.0986395399099582,1.2070088,0.6785704827222596,0.6349191222990255,0.7360567331899004
1.1170088618515226,1.2477088,0.6822056140009638,0.6377443015578986,0.7372289529534372
1.1124876171665907,1.2376287,0.6813425565822734,0.6383037257544619,0.7375669870282848
1.1165824799093942,1.2467564,0.6787238216169255,0.633130485540153,0.7353183065581649
1.1075987767071924,1.226775,0.682471314568435,0.6378775747986503,0.7372345695904317
1.1218561112452785,1.2585611,0.6810621367212001,0.6316058013725205,0.7345379162819999
1.1101710190351,1.2324797,0.677900393639259,0.6333068682790121,0.7356407797862575
1.1265320412675537,1.2690744,0.6780538768413602,0.6322187555949207,0.7352060889132972
1.1555291583691731,1.3352476,0.6700583778322627,0.6262604793338928,0.7325134409115747
1.1129418642159121,1.2386396,0.6764421724262616,0.6309616247014503,0.734482992938276
1.1269204384544294,1.2699497,0.6795118401328006,0.6367367622300445,0.7370537783324232
1.1095353668785457,1.2310687,0.6808765686433308,0.6374829638826806,0.737314330439553
1.118101586341398,1.2501512,0.6739083028093839,0.6315400085609568,0.7349746098083147
1.1124198927594773,1.237478,0.6803569955689207,0.6339880429065186,0.7359712866467724
1.1183040348048756,1.2506039,0.6796630047670801,0.6362529151173106,0.737013725265332
1.115130364533302,1.2435157,0.6792238155267423,0.6337814975353833,0.7362036634929138
1.1132421653980729,1.2393081,0.6749070985173279,0.631627122282162,0.7347946932724613
1.0985072085318102,1.2067181,0.6783827851818882,0.6312252431945639,0.7346581215212817
1.1161863736497752,1.245872,0.6729859696438361,0.6309266872479358,0.7345980419206449
1.1130623585522417,1.2389078,0.6800168604723069,0.63515490464376,0.7365571893575041
1.11295278957351,1.2386639,0.6808648731659978,0.6364966761757138,0.7371249300740204
1.114955032023466,1.2431247,0.6809680285815285,0.6355004636794968,0.7367455078298452
1.1070556573324133,1.2255722,0.6779198051849804,0.635013792418263,0.7365788962783473
1.1141804058927374,1.241398,0.6757758715131138,0.6314424708701839,0.7350660412925023
1.115605013799223,1.2445745,0.6748140561172759,0.6328876263033676,0.7355774314870419
1.1240825090703421,1.2635615,0.6805596331467804,0.6337111174632073,0.7357477721172001
1.106114067734908,1.2234883,0.6770662000874333,0.6320801213342597,0.7353139329473906
1.1350482844698735,1.2883346,0.6780295038631284,0.6358967661364537,0.7367662709715213
1.1990799714844447,1.4377928,0.6664118469880296,0.6221482226121,0.7304863643936889
1.1103307341246778,1.2328343,0.67157773103705,0.6317837935820698,0.7347368234962156
1.1759054428868683,1.3827536,0.6747364942617172,0.6299902462250967,0.7334099850823043
1.116416398276566,1.2463856,0.6800748104468596,0.6352004672366378,0.73606881816704
1.135206809758978,1.2886945,0.6805398032680093,0.636790791974012,0.7370271683637121
1.1211872128329383,1.2570608,0.6752127409739744,0.6293709722693366,0.7339100959648468
1.1247880524088958,1.2651482,0.6831399032239471,0.6390866365841044,0.7377551213485932
1.1355586998438327,1.2894936,0.6757930453171305,0.6348275745034985,0.7364029390111947
1.1221154106778306,1.259143,0.6672114153497574,0.6260594119799587,0.7322521291773104
1.147146108738421,1.3159442,0.6731023466884317,0.6321326882074482,0.7344305786659963
1.1114347973196324,1.2352873,0.6816885999739257,0.6348465975336642,0.7361298875848521
1.1079338276311008,1.2275174,0.6839844561713091,0.6399644384088131,0.7384813248891646
1.1048389703266617,1.2206692,0.6781811152090462,0.6367608379395542,0.7369187258355128
1.1012995521057487,1.2128607,0.6823762305831387,0.6358276960898991,0.7368680610075428
1.1173329825476626,1.248433,0.6814867885224117,0.6385443113286126,0.738055680484806
1.1203852950404858,1.2552632,0.675590743095622,0.6329068878720384,0.7357372984703457
1.1167838160901142,1.2472061,0.6837907082509705,0.6380548204366759,0.7378703314639907
1.1115625332029873,1.2355713,0.6808955555072113,0.6382577585028736,0.7377704059672993
1.1275118231312073,1.2712829,0.6798606511149851,0.6367259834556878,0.7369346549863329
1.116138525989493,1.2457652,0.6779418741144618,0.6338711126357348,0.7359888041088738
1.1122983106743514,1.2372075,0.6774466136611581,0.6348202661081075,0.7364446264275754
1.1474793258167573,1.3167088,0.6811707408109918,0.6384333831426449,0.7376794348631932
1.1088974690556614,1.2296536,0.6783693302685649,0.6358189470360806,0.7370771196025557
1.1366000293726988,1.2918596,0.6793569268096458,0.6348585843263446,0.7362885345609399
1.1104919827930575,1.2331924,0.682955899296752,0.640371105867514,0.7386945038859072
1.114681447544462,1.2425147,0.6724321298898253,0.6291042839067096,0.7339893503958785
1.1195253573021002,1.253337,0.6798444932045391,0.6386443766136951,0.7380687322601168
1.1110621772693114,1.2344592,0.6797270872938949,0.6358026157718077,0.7367226039207901
1.1386923420082484,1.2966202,0.6753337688218543,0.6329371163962888,0.7353661860866417
1.1068829767595634,1.2251899,0.6819770377199114,0.6360787764154917,0.737058313076226
1.1204228005052779,1.2553473,0.6783907344905442,0.6342337164321576,0.7359426970437107
1.1253770090568462,1.2664734,0.6792140221530837,0.6379096167670948,0.7380651873334891
1.1025513343364592,1.2156194,0.6784018945542649,0.6346672751720718,0.736255594366108
1.1161157762708354,1.2457144,0.6828776740340587,0.6373697153485879,0.7375211331721665
1.1164060941019343,1.2463626,0.6750861834171296,0.6298711781338979,0.7339926881514695
1.117620370940399,1.2490753,0.6802061641769982,0.6368100751225454,0.736935874993549
1.1109320231328164,1.23417,0.6770687155579934,0.636298538641343,0.7369771710868602
1.1045585092992554,1.2200495,0.6825656051645,0.6377320306623605,0.7375300645457478
1.123639874010924,1.2625666,0.6798878770429427,0.6362565332711841,0.7370556658907574
1.1433373170529317,1.3072202,0.6821212965708157,0.6388986562936364,0.7379709245118004
1.124075403677652,1.2635455,0.6785375684040922,0.6360180481692943,0.7369377855708872
1.12219503189317,1.2593217,0.6813571023535587,0.6376060875329991,0.7374451014017054
1.1100837699966215,1.232286,0.6830699959557972,0.6394976201327579,0.7383336119400127
1.105465784506982,1.2220546,0.6803212023416869,0.6362010869509521,0.7370127814861649
1.1227107067346158,1.2604793,0.6761242299940268,0.6335470544618511,0.736044395003716
1.1251599939806087,1.265985,0.6833094754287333,0.6388803291404885,0.7381964416947272
1.1128962336218469,1.238538,0.6798502963277617,0.6368584584695068,0.7377817543363084
1.120964547929797,1.2565615,0.6769822740432168,0.6342680567282787,0.736349903225805
1.1544472843292704,1.3327485,0.6660281675595582,0.6275659489549296,0.7330929673581775
1.1477162178633362,1.3172525,0.6712953533979589,0.6278063148172838,0.7333278993137713
1.107063571886125,1.2255898,0.6819548930586278,0.6396078501497177,0.7383987327025421
1.11974532748604,1.2538296,0.6800109184144465,0.6318631916079016,0.7346596637945548
1.114938138776744,1.243087,0.6758825946693425,0.6348140621256315,0.7364354648639533
1.1352424079558834,1.2887753,0.6791509382798776,0.63382330584608,0.7358128238227172
1.1113031850473454,1.2349948,0.6774504646688623,0.6335528488131239,0.7359344792592558
1.1144171023371667,1.2419255,0.67748438911796,0.6316713223794914,0.734847706038847
1.1309812806196757,1.2791187,0.6793944848674519,0.6345639386081319,0.7355777307340949
1.1237512121310713,1.2628168,0.6765084424179871,0.6329163688900017,0.7358460402455981
1.1050282062192902,1.2210873,0.6818670624327752,0.6378660987487611,0.7378439286663162
1.1146915537742008,1.2425373,0.6802321020401076,0.6387420393307007,0.7382690666525852
1.106226361555576,1.2237368,0.6791287886541247,0.6337251915367935,0.7360748951841158
1.1242493668364204,1.2639366,0.6759558656666308,0.6354362493753086,0.7368750357657776
1.1032419591178884,1.2171428,0.6793310635362166,0.6330421723654515,0.7358160464832878
1.1122975068702046,1.2372057,0.6802695268716545,0.6363626424041404,0.7374104117625637
1.1346216422310047,1.2873663,0.6794849583605225,0.6371483488897409,0.7376039325298258
1.139409449606345,1.2982539,0.6790532728570795,0.6371232767487828,0.737725150605287
1.1170200675930757,1.2477338,0.6780229999903455,0.6365214819581427,0.7372509591213333
1.1454861664088667,1.3121386,0.6772428155857556,0.6322879257334438,0.7355286081793979
1.136595729187945,1.2918499,0.6815468722227584,0.6373730250365434,0.7374813563331242
1.1330088478140201,1.283709,0.6727596237832344,0.6294657900415673,0.7341843904174096
1.1416221858267357,1.3033012,0.6759465058151684,0.6299737921885982,0.7344593984590987
1.1169925332840105,1.2476723,0.6789588809140716,0.6351018777308937,0.7365601588090299
1.1792062952686215,1.3905275,0.6739235412204243,0.6345900362152397,0.7356351861682672
1.115201238083118,1.2436738,0.6741784623579843,0.6260435569816557,0.7325811398025605
1.1038491614307664,1.218483,0.6829483001543195,0.6370190257528063,0.73760582008816
1.1560182081326313,1.3363781,0.6800198691691575,0.6377588691744087,0.7374435821474364
1.126353244685276,1.2686716,0.6768813555604697,0.6299071187754549,0.7342879298977408
1.1141754307160865,1.2413869,0.6820679099031985,0.6386229448238788,0.7382813357817574
1.108920044358322,1.2297037,0.6771810653787085,0.6360677144916544,0.7370845087028639
1.1318299866882768,1.2810391,0.676761884136335,0.6338887457843987,0.7364294799228936
1.1193537484201197,1.2529528,0.6809635201161127,0.6381525605945292,0.738222315055308
1.1427263734286608,1.3058236,0.6819614035236099,0.6401800720111211,0.738640754511391
1.1174031829710813,1.2485899,0.6780676347998846,0.6348900393767113,0.7369317545918195
1.115381181076692,1.2440752,0.6769023215973011,0.6318929609790609,0.7356017165363415
1.1057945822677047,1.2227817,0.6801487964656759,0.6357835298651141,0.7371890380003704
1.1344847339697492,1.2870556,0.6762072863945802,0.6362395457630864,0.7374823691693035
1.1594303313261896,1.3442787,0.6734237650371132,0.6300407838334439,0.7346622879610194
1.12250310587294,1.2600132,0.6816914651578571,0.6352427406165037,0.7369803707284267
1.1115248896445717,1.2354876,0.6760439428907489,0.6338489058704162,0.73627819902811
1.1296494621320488,1.2761079,0.6733406590681892,0.6302717150251459,0.7347965347927873
1.1112612417572862,1.2349015,0.6805726115362708,0.6395309363787831,0.7385947855602524
1.1148979360969362,1.2429974,0.6795417982970994,0.6348713079009985,0.7368042523282456
1.1323287983514279,1.2821685,0.6759298672813454,0.6325648988258307,0.7360177620160007
1.1220404585277306,1.2589748,0.6773807672855376,0.6335220877700736,0.7362081752177125
1.1171160054838762,1.2479482,0.683501505323595,0.6378667339774016,0.7383167159910213
1.1195450562972125,1.2533811,0.6767940316686798,0.633894112053496,0.7365696196197049
1.1167790659991923,1.2471955,0.6776366265243459,0.6357522419366104,0.7370473099922781
1.117501701507297,1.24881,0.6788124818127771,0.6353482136463718,0.7371213391093846
1.1370544986463251,1.2928929,0.6766544237715865,0.6334248757526159,0.73622877722636
1.1392863007974032,1.2979733,0.6777565393821233,0.6359071829009035,0.7374106649716086
1.1750972951011764,1.3808537,0.6755559310667093,0.6335418277178738,0.7366933467666102
1.1083832727142664,1.2285135,0.6800231173639002,0.6331297406418881,0.7360769899134868
1.170076133989697,1.3690782,0.6703271583319527,0.6280561473466617,0.7329841335069089
1.1296312584601809,1.2760668,0.6820119135673328,0.639363280329789,0.7387227942419158
1.1327368349258693,1.2830927,0.6780840674985734,0.6344067488979218,0.7366421755205506
1.1473762123807176,1.3164722,0.6729676744498856,0.6271502565770614,0.7333982223712217
1.1015579007100071,1.2134298,0.6842737553041078,0.6400261441335361,0.7389002937823415
1.117341677824224,1.2484524,0.6789308463830641,0.6364994766665326,0.7371850787316695
1.100293233107439,1.2106452,0.6831393697812774,0.6368840385106265,0.7377693701121159
1.1129458273482211,1.2386484,0.6800826738907408,0.6343020827952401,0.7365615169302703
1.13271683913847,1.2830474,0.6782564210824363,0.6337003124187629,0.7360357858961918
1.112054356244775,1.2366649,0.6826166076358133,0.6395684817642256,0.7386879895077538
1.1188596469276253,1.2518469,0.677813306249386,0.6330480631591715,0.7358905589994799
1.1100876359453606,1.2322946,0.6834743081403014,0.6391776348277528,0.738945940467423
1.1142479163088967,1.2415484,0.677712279960474,0.6356561836480872,0.7372642641056889
1.125534990048938,1.266829,0.6735436922678351,0.6295543043387035,0.7346644747664066
1.1211627048460049,1.2570058,0.676435809331641,0.6331325752650812,0.7357419022711609
1.1140271281529648,1.2410564,0.677972767590404,0.6310969550828257,0.735339691212951
1.1299799264964725,1.2768546,0.6768190965571612,0.6325816216347144,0.7358419428628726
1.1221973689215516,1.2593269,0.6766182713994606,0.6334648430465516,0.7360967632379876
1.1367339038166508,1.292164,0.6785652047617842,0.63746503192325,0.7375967966385625
1.114909376900729,1.2430229,0.6806865230995744,0.6378317018265859,0.7382269648941312
1.122117163573943,1.2591469,0.6734249706609688,0.6277385407244443,0.7333983835042502
1.136042652746477,1.2905929,0.6710551212810538,0.6281846166492502,0.7327757885010222
1.1194690801551153,1.253211,0.684810289643869,0.6394829114152237,0.7386559700730849
1.1150368751107518,1.2433072,0.6815406207134804,0.6346654254997262,0.7366792130981079
1.1297893831733044,1.276424,0.6751939449163187,0.6335791054570485,0.7361968268487034
1.1358283052078946,1.2901059,0.6815479052507616,0.6372434301848937,0.7373993626406076
1.1105391613145263,1.2332972,0.6797858750721383,0.6369603647284321,0.7375439450052053
1.1149089492092417,1.243022,0.678429507224544,0.6336039260878349,0.7362156563940371
1.1183201843280832,1.25064,0.6780142528139604,0.6357062817437094,0.7371418030040077
1.1224707676536885,1.2599406,0.6844714749793995,0.639371327123261,0.7384427220193301
1.107726255430562,1.2270575,0.6806513362258967,0.6335193824660876,0.7361689508347681
1.1222929704563085,1.2595415,0.6756388652419442,0.6316870562990929,0.7350810266641554
1.1245179203076119,1.2645406,0.6751783484328091,0.6304215651932304,0.7349076705444635
1.136672605646304,1.2920246,0.679261860787285,0.6359311732591596,0.7373566623880476
1.1177482531488463,1.2493612,0.6784643837865282,0.6365098140966966,0.7374265250654165
1.1408118526051672,1.3014517,0.6781859685499624,0.6374144794268698,0.7380680877280027
1.123343360575023,1.2619003,0.6793847413967941,0.6341308536358284,0.7367095291264752
1.135791308455169,1.2900219,0.6755070211873623,0.6320208104638481,0.7355612491271769
1.1135978917676055,1.2401003,0.6765595162598523,0.6274403002102381,0.7334024808869757
1.1520765609036288,1.3272804,0.6698595558373237,0.6281034010482166,0.7331403404685647
1.1364195649515523,1.2914494,0.6792590516897962,0.6337068405549942,0.7356817536135117
1.1287528597097407,1.274083,0.6762595915855717,0.6335754445122538,0.7362628223333877
1.102926343369316,1.2164465,0.6825635188934792,0.6382592285759048,0.738249178233064
1.1056641854112776,1.2224933,0.6803742370751763,0.6345031997947954,0.736753702595296
1.1222282278626226,1.2593962,0.6810706070559017,0.6376172398861574,0.7379955318271569
1.1215428639051104,1.2578584,0.6802723892552558,0.637484250441534,0.7381715121133136
1.1220368462494583,1.2589667,0.6803713650462291,0.6368662280888097,0.7377497579206437
1.116842363304435,1.2473369,0.6796124594072862,0.6373059869921393,0.7378616072614461
1.1883176197352414,1.4120988,0.6554666515759192,0.6067656035701579,0.7239996550832429
1.127162444510687,1.2704952,0.677418561877016,0.6339613640896065,0.7361147640991745
1.125925742836244,1.2677088,0.6851506985304012,0.6381595595025286,0.738181088019009
1.1108523458259383,1.2339929,0.6808091901158249,0.6395830323208459,0.7388196812300692
1.128734958417502,1.2740426,0.6803552703133545,0.6365260610608208,0.7373770572256585
1.1030514441327386,1.2167225,0.6790583990067777,0.635431691147379,0.7368830463791959
1.1240975150879122,1.2635952,0.671762123530929,0.6290902229425935,0.7342875385746715
1.1279534143371595,1.2722789,0.6814561215519109,0.6374852635432497,0.7379460409683948
1.1414230376777346,1.3028466,0.6805787418544523,0.6368021911553605,0.7376025053515731
1.1109095960243303,1.2341201,0.6758764161917002,0.6300016832000958,0.7347594051392137
1.1095876892802712,1.2311848,0.6789750898678503,0.6366433476628537,0.7372264899200012
1.1168196279230085,1.2472861,0.6855676276229083,0.6409577863829921,0.7394229632888779
1.1238785028022265,1.2631029,0.6741741513499849,0.6318039556798599,0.7352793353842653
1.1191038754805565,1.2523935,0.6773358234687897,0.634572809264044,0.7366891803268726
1.1182495617557573,1.2504821,0.6754392027483801,0.6315981548772568,0.7357273772795893
1.1200866961132954,1.2545942,0.6802713903598258,0.6373488052854576,0.7379394575332292
1.129947116508942,1.2767805,0.6770813580810453,0.6330453854428135,0.7360887986625775
1.1168753447956392,1.2474105,0.6776091627593139,0.6341899309453296,0.7368515333626166
1.1154457332931145,1.2442192,0.6824561644133351,0.6405210764522874,0.7392115337364452
1.112981869782111,1.2387286,0.6819345486382484,0.6382061887565924,0.7382634039775826
1.112483866713909,1.2376204,0.6816374869240821,0.6397842302978466,0.7389481963298223
1.1037372197829372,1.2182359,0.6847644427024704,0.6374742129621568,0.7379602436939093
1.118901305382847,1.2519401,0.6785412599140761,0.6371893240937107,0.7377939774274725
1.1183577590488347,1.2507241,0.679700078501647,0.6385047461226762,0.7385863836237648
1.1774493073325452,1.3863869,0.6803849285866529,0.6355946232200458,0.7370126433721405
1.1347969300355958,1.2877641,0.6751887122679623,0.6315759673842215,0.7355518803925182
1.1194466643446837,1.2531608,0.67805986568987,0.6349628785556525,0.7366328528239
1.1216493618741719,1.2580973,0.6864012900356853,0.6430790233700341,0.7400844143709853
1.1155446384241074,1.2444398,0.6794982060892025,0.6361511552764627,0.7370898491118094
1.1215803838044334,1.2579426,0.6753914140457046,0.6330070450064155,0.7358498153622665
1.1191662424294546,1.2525331,0.6817815128623661,0.637861550956703,0.7380845463159166
1.11090181617997,1.2341028,0.685075511612296,0.6389966577409162,0.7388131668519159
1.1192000607990196,1.2526088,0.6758388445790942,0.6334398757148731,0.7364914240628606
1.112834854308521,1.2384014,0.6819485757142343,0.6378568695059108,0.7384737286178198
1.1249184049050365,1.2654414,0.6794266874128999,0.6334873631211273,0.7363314880225447
1.1382420875446897,1.295595,0.6765557542754277,0.6320277870175481,0.7360847242988561
1.1117264983925175,1.2359358,0.6836422525698113,0.6383505785796574,0.7383952798519308
1.1643990151861463,1.3558251,0.6787152517598868,0.6357898166047368,0.7365136143827894
1.1359789561350766,1.2904482,0.6690103983858646,0.6238767091870834,0.7319472885063396
1.10809962071995,1.2278848,0.6806952657828951,0.6382842164955077,0.7385350512446767
1.1303868599568676,1.2777745,0.6734502308920332,0.6300996306557894,0.7350386716966567
1.160045785493628,1.3457062,0.6828671394142662,0.6373512207543859,0.7378261119571619
1.1141033149080306,1.2412262,0.6790712395665323,0.6358733157171329,0.7374451474397136
1.10783951569021,1.2273084,0.6788280183868777,0.6361804697440446,0.737385136896089
1.1197750829607156,1.2538962,0.6809767387298412,0.6374633003913647,0.738173491747664
1.1201931196847708,1.2548326,0.6731830686037191,0.6302245506563867,0.7344740155266866
1.1189868548407784,1.2521316,0.6792398179308806,0.636609162024517,0.7373405721041989
1.1188906511940873,1.2519163,0.684834089708703,0.6420662418800407,0.7398216524394643
1.1199032513520604,1.2541833,0.6771077043208321,0.6347621338185483,0.7364433373633471
1.1165652909925945,1.246718,0.6783931793294746,0.6326988962553647,0.7360849775079009
1.1195250378560802,1.2533363,0.6809708192532061,0.6372865426428121,0.7377586432562168
1.1237964019700142,1.2629184,0.6815822217096607,0.6387199914447443,0.7386848359041954
1.1232302839364479,1.2616463,0.6810162823379116,0.6361116568677658,0.7371833062683556
1.125180071088705,1.2660302,0.6768557421748141,0.6328613107418519,0.7360783480347272
