rmse, mse, pearson, spearman, ci
1.1977373845935522,1.4345748,0.7629022891820315,0.7605079307678722,0.785239712205816
1.1950179591086332,1.4280679,0.7566172611280764,0.7548827970841198,0.7823512218444921
1.1759738700973996,1.3829145,0.7482649549853436,0.7478592265851661,0.7788354887473751
1.266133665368715,1.6030945,0.7553152437153238,0.7542109149070201,0.7817231197586473
1.1268145444609075,1.269711,0.7508220017135859,0.7506330977176545,0.779890099243652
1.2423164732573428,1.5433502,0.7549083624200609,0.7535871538557248,0.7817609893460824
1.1928317188036857,1.4228475,0.7615002461689482,0.7595707846176335,0.7845283404426945
1.2322897862957205,1.5185381,0.7607347663467726,0.7601784806344597,0.784731874369396
1.2861816118927596,1.6542631,0.7524511512458743,0.7526289230832207,0.7807071531600083
1.2700518670341658,1.6130317,0.7537800811150055,0.7536908934255971,0.7814116143164639
1.123121335422182,1.2614015,0.7610935333551054,0.7588266105528884,0.7839533860245012
1.2410335819240823,1.5401644,0.759929598276047,0.7580347057461215,0.7838170559573127
1.3084173282865954,1.7119559,0.7611941587259198,0.7600486998913598,0.7846837440528277
1.2244229942990292,1.4992117,0.7572100047699681,0.7566944659305206,0.7828615884974707
1.1246254085392902,1.2647823,0.7590213408874714,0.7583208399750284,0.7838980340344514
1.1842705834089535,1.4024968,0.7538224241975124,0.752604696122963,0.7812105734000688
1.15380554586259,1.3312672,0.7577112326184631,0.7566786073350213,0.7830119658049576
1.1833881665451604,1.4004076,0.7604583709812616,0.7587000360233966,0.78426573291361
1.221736525472012,1.4926401,0.758926891899648,0.7576820489035825,0.7838518529207348
1.2086562788408746,1.46085,0.7612601108275262,0.7599099649860087,0.7846397471204926
1.2634717260985509,1.5963608,0.7563968042005441,0.7555455259282902,0.7822846692111902
1.2043605751713897,1.4504844,0.7561050391982362,0.7551293464746925,0.78204773252701
1.412463427382434,1.9950529,0.7612792511005501,0.7605534844519273,0.7848872846932013
1.1698005116582082,1.3684332,0.7580834833033536,0.7575623423733885,0.7833726936543999
1.1625552051521015,1.3515346,0.7624147810118506,0.7617318241669495,0.7855157739341477
1.254513982458481,1.5738053,0.7559424984586876,0.7551583886956968,0.7823220173700784
1.225519745395673,1.5018986,0.7673092860309183,0.7650753003515939,0.7875177596772797
1.1737199120935893,1.3776184,0.7571621006877868,0.7567805661039847,0.7828383793324021
1.1967800829827637,1.4322826,0.7584289900036724,0.7576385095831725,0.7838887602151433
1.1709662410648836,1.3711619,0.7613937322158518,0.7596323517786019,0.784868925037409
1.2766171876733114,1.6297514,0.7602156705875837,0.7598045290607299,0.7848640218187546
1.1017210284934358,1.2137892,0.7519862823471208,0.7530930852167603,0.7812679462054745
1.2890939419697638,1.6617632,0.757247890978357,0.7566615183810933,0.7829841152544534
1.215392598979789,1.4771792,0.7593386915796676,0.759241804302019,0.7838143234926951
1.1237955533512831,1.2629164,0.7626795724346345,0.7615929260331561,0.785500173597662
1.2877220814099624,1.6582282,0.7642356554498795,0.7625983803997519,0.7859224322535415
1.2034761486122711,1.4483548,0.7646272122582699,0.7629887176302913,0.786270670434654
1.3283883675135724,1.7646157,0.7646300799081543,0.7637107028082777,0.7865312974304163
1.1434435574604898,1.3074632,0.7659071049041504,0.7641694507879766,0.7867904116120249
1.2391810953308848,1.5355698,0.7606811915374865,0.7595239676288098,0.784492364110842
1.3461958781691457,1.8122433,0.764829481797847,0.7642586920799538,0.7867841857999315
1.1501401877995099,1.3228225,0.7646044694854405,0.7641369879204154,0.7866769147442574
1.3187483602215304,1.7390972,0.7571849366147902,0.7568947593046289,0.7831688508987736
1.2500546443439284,1.5626366,0.7620530786293572,0.7610377354429289,0.7852035411774675
1.2753737537617602,1.6265782,0.7649075414442643,0.7645509098661601,0.7868704229203555
1.192366766294442,1.4217385,0.7541498818711073,0.754591059738585,0.781684357252799
1.2616101858950628,1.5916603,0.7571287977930212,0.7571739600554241,0.7830415999543971
1.1859919860948631,1.406577,0.7599284613614604,0.7607892071050882,0.7847008997233913
1.2757570169813914,1.627556,0.762820245709794,0.7615760030510682,0.78581310681415
1.1717296764547502,1.3729504,0.7608422044364553,0.7595126057530613,0.7847251965033691
1.2391832117302881,1.535575,0.7624106815534881,0.7611949952954408,0.7854561341454024
1.3537825944521842,1.8327273,0.7512301135922202,0.7510861702086846,0.7803140631722904
1.2010430491765653,1.4425044,0.7626675564772244,0.7616889057320211,0.7855655737172227
1.2213883818800142,1.4917896,0.7604621441253278,0.7595910165977272,0.7843220248177788
1.2622520335455516,1.5932802,0.7590545052745765,0.7582284965328805,0.7838029527697452
1.3599411673302446,1.84944,0.7541755802999272,0.7543785093634171,0.7818660963613919
1.194117179043959,1.4259158,0.7618154370289174,0.761361846761605,0.7852611937192181
1.2279436147369331,1.5078455,0.7608127495713637,0.7602309583429706,0.7847173817888363
1.2402229849224764,1.538153,0.7612390744136222,0.7620974424598971,0.7854933346035005
1.164656417182174,1.3564246,0.7599369176195353,0.7592541050095519,0.7845402035016116
1.3027201455867605,1.6970798,0.7608666734401811,0.7612538086603446,0.7852523764296251
1.1331529303094676,1.2840356,0.7688750107874104,0.7671882815971988,0.7884723252671455
1.3353095558682193,1.7830516,0.7608038870143827,0.7598659947205871,0.7845456147214684
1.1872185825376802,1.409488,0.7627135245686876,0.7619496804541656,0.7851331438478405
1.2394688924753714,1.5362831,0.7636179939611093,0.7622572975645954,0.7857075611722516
1.3044500991558643,1.7015901,0.7616313293019372,0.7630151572167942,0.786051032646046
1.2744171025616278,1.624139,0.7610006418439835,0.7615686330546481,0.785117066840623
1.1255598794335875,1.266885,0.7681348612238357,0.7669122761556486,0.7881353011566297
1.252505556958448,1.5687702,0.7601962916767023,0.7593718352975657,0.784201937361724
1.1958841689643394,1.430139,0.7592536651298126,0.7605977082789109,0.784786049228906
1.2377018580866348,1.5319059,0.7616639632844344,0.7621158181518127,0.7857709673311454
1.2768810028965762,1.6304251,0.7661332643939744,0.7641008878451001,0.7869818027434643
1.2787392369150175,1.635174,0.7641782265588775,0.7622551692312738,0.786127156738127
1.1682807225033185,1.3648798,0.7562087291730313,0.7564933693093379,0.7827563360192618
1.3175487597597602,1.7359347,0.7597984397287006,0.7611264826503268,0.7851994905951925
1.1481898553313399,1.31834,0.7648980289435866,0.7642330796512297,0.7866365566222974
1.2380524432948419,1.5327739,0.7615174425806863,0.7612537715965716,0.7849027485183507
1.1781951357255258,1.3881438,0.7715339567635123,0.7694464613863533,0.7894368226162027
1.155074011260297,1.334196,0.7658367581538783,0.7638056049166417,0.7866104829570565
1.282011178165806,1.6435527,0.763579469429621,0.7647655639010699,0.7868002941376195
1.164638197714869,1.3563821,0.7615671067351827,0.7622625057178687,0.7853688989256996
1.2106140689228344,1.4655864,0.7670217891213322,0.7668157355767867,0.7880138060672871
1.1399029575838617,1.2993788,0.7640523502319655,0.7632976432924757,0.7862673964004727
1.2278957046119263,1.5077279,0.7631606057656077,0.7630296656236667,0.786188745729724
1.2957911730875886,1.6790748,0.7615243644858203,0.7607813672818059,0.7853060298605882
1.1492610236405347,1.3208009,0.7636162907664513,0.7627010785988336,0.7860607271888169
1.2409053879605434,1.5398462,0.7671143339608545,0.7665703905722437,0.7879448969350152
1.2043296925802671,1.45041,0.7630513667750171,0.7637622932826466,0.7861464115502232
1.2561535053296735,1.5779216,0.7609341551275786,0.7624953418667689,0.7857146866164304
1.2009759510564186,1.4423432,0.7693240524816262,0.7689983117658036,0.788964869358114
1.1669730340511102,1.3618261,0.7718674125864282,0.7693603532253989,0.7896406877507366
1.2349170508694405,1.5250201,0.7659061759325436,0.7654520366065882,0.7874454399994901
1.200701067697675,1.441683,0.7682298246370802,0.7664313162843645,0.7882317363452455
1.1749835682795435,1.3805864,0.7678999348661079,0.767326919366925,0.7881312281954471
1.2358281237869058,1.5272712,0.7668292190823172,0.7674148238427542,0.7882518393179396
1.141674342906976,1.3034203,0.7635989723396197,0.7634693773266121,0.7863142242646188
1.2932985006308515,1.672621,0.7664399099120123,0.7662763795562579,0.7877913597257756
1.281792223567292,1.6429913,0.7598249704407048,0.7604517160953699,0.7850233976849862
1.1961826323829687,1.4308529,0.7672338323461391,0.7666924867382573,0.7878215085900899
1.153322534777045,1.3301529,0.7652887402496302,0.7644225072118618,0.7869495390723821
1.2636166402781943,1.596727,0.7678778697970488,0.7672884650970175,0.7883717410290613
1.134930807096749,1.2880679,0.7611960451307779,0.7618333694186267,0.7854838728013686
1.1805351193223736,1.3936632,0.7679565201482376,0.7662038754426178,0.7877905406577577
1.1840717118590276,1.4020258,0.7675860676303592,0.7665712074516171,0.7879789755355036
1.2112650766605548,1.4671631,0.7647659016794759,0.7638665019380813,0.7869726609597111
1.2143288161938701,1.4745945,0.7662102870675772,0.7663232273076545,0.7879642972100108
1.2470861327886253,1.5552238,0.7653543255757035,0.7669518947340521,0.7876150877843086
1.2009600692959,1.4423051,0.767577646444587,0.7668524990669237,0.78793135993381
1.211357536069581,1.4673871,0.7671700084637181,0.7676519386329826,0.7881422319043124
1.1553957077163226,1.3349392,0.7653448960311007,0.7651297223869046,0.7870740306974519
1.2128814352919022,1.4710814,0.7708946811681515,0.7699837463164427,0.7897814533174108
1.2108202477570897,1.4660857,0.7713019259494541,0.7709886956415384,0.7899075763648443
1.1195951008340947,1.2534932,0.7639307342503829,0.7645717037211123,0.7868087511268004
1.218370623107043,1.484427,0.7661107227148063,0.7654509554181052,0.787356960512525
1.246331075711351,1.5533412,0.7700248678859517,0.7700886335116162,0.7895938375076829
1.1823358177422088,1.397918,0.767251333450423,0.7667543311447842,0.7879527385042372
1.1616095485811044,1.3493367,0.767325464014093,0.7670769203788872,0.7879862352531279
1.2271746911763945,1.5059577,0.7654215818095498,0.7651807562615771,0.7868637942879253
1.2880851508449787,1.6591634,0.7646161129883228,0.7641933784284578,0.7865443935671418
1.228777834711858,1.509895,0.7704159879312148,0.7706276596258635,0.7897168901689943
1.233791020029341,1.5222403,0.7676893882570492,0.7678293725329487,0.7883338132564663
1.244036180552708,1.547626,0.7632545231857668,0.7633253484467177,0.7862739467067262
1.2767496856575529,1.6300898,0.7614193693803408,0.7609549604279494,0.7851463854474654
1.075586952720206,1.1568873,0.766062043168623,0.7656594816093452,0.7874910549268446
1.2338497154807169,1.5223851,0.7712917894280826,0.7704384083160727,0.7899856586113401
1.1980074253807425,1.4352218,0.7709213463080904,0.7701795267888506,0.7896286210437605
1.1509008134416607,1.3245727,0.7683020661042765,0.7679288653977928,0.7886030762726701
1.2221145160978792,1.4935639,0.7692973362161808,0.7691110031787108,0.7890739262506143
1.275779302704184,1.6276128,0.7692836331427392,0.767863107195545,0.7888416264760881
1.2708096215375868,1.6149571,0.7714446915486728,0.7709296708398844,0.7901131064901034
1.1737234668759295,1.3776268,0.7712111418235014,0.7701789273872109,0.7897488181564625
1.158992196195857,1.3432629,0.7647353326808111,0.7648101367634615,0.7872095640755299
1.2412673613226326,1.5407447,0.7710189865029806,0.7707598346149,0.7897878939670171
1.3086919036037643,1.7126745,0.7608019783447604,0.7617064330294132,0.7852108792212684
1.1985413069945248,1.4365013,0.7723268121387572,0.772260557357098,0.7910181386058946
1.2090417111902667,1.4617819,0.7713424341418895,0.7712445957459757,0.7902866907247681
1.2729000525423066,1.6202745,0.7669120568113437,0.7659401435312879,0.787941499816842
1.1549481976439584,1.3339053,0.7653886729052346,0.7660921193783151,0.787326641568513
1.3066585066274563,1.7073565,0.767820642124663,0.7682340686532185,0.7884383249928338
1.156578068972428,1.3376728,0.7662992202050994,0.7663054818666091,0.7880540657220536
1.2836627572491341,1.6477901,0.7681949679028011,0.7681884590547835,0.7889076711081876
1.1174973278312397,1.2488003,0.7749867128867266,0.7751404019898344,0.7923410587769117
1.229025972794922,1.5105048,0.7718607260567554,0.7730646346051423,0.7908570104711983
1.261263266154332,1.590785,0.7740337982315502,0.7733624498817226,0.7914247790221624
1.198724452234774,1.4369403,0.7636130813289194,0.7648896141198949,0.7871307276598482
1.2100092129317193,1.4641223,0.7726361015027746,0.7721968346716953,0.790650151038828
1.1669108725592843,1.361681,0.7720139013977053,0.7713184759712545,0.7903261134083905
1.239556940048859,1.5365014,0.7723876569580855,0.7724356491398232,0.7907222290244155
1.1975918647395516,1.4342263,0.7640122930418703,0.7652221262761766,0.7869700806716652
1.1531851073108916,1.3298359,0.7722582671974348,0.772529563619146,0.791027177446673
1.1272247357374652,1.2706356,0.7707052130614994,0.7706117456500339,0.7902954095471678
1.1946790425377667,1.427258,0.7721784039064226,0.7718830826248514,0.790685433624545
1.2122502748186583,1.4695507,0.7690937888620466,0.7697510202190143,0.7895900823269881
1.1443909959492875,1.3096308,0.7668618955790456,0.7661329817858942,0.7878515768903369
1.2241168088651573,1.498462,0.7718786961444465,0.771062087713722,0.7903413422550101
1.277810154495456,1.6327988,0.7742348196319859,0.7742011504009497,0.7919085953391682
1.257936507088893,1.5824043,0.7672309485676982,0.7683973816679167,0.7887372355858216
1.0756734534992147,1.1570734,0.7719929657681528,0.7719700388547603,0.7908677859152061
1.2804000640564044,1.6394243,0.7719899527408614,0.7708389833500217,0.7904496114099631
1.1467290094158107,1.3149874,0.770903136336938,0.7708521778713064,0.7904351434462017
1.161528831817073,1.3491492,0.7722648397903868,0.7715276538108097,0.7905638893016057
1.2625593095955046,1.594056,0.7675276552230065,0.7673249263233232,0.788396131800451
1.1431724111361972,1.3068432,0.772633347810833,0.7733319197981127,0.7913726339295712
1.1365097220760643,1.2916543,0.7740363835380804,0.7737033900225025,0.7915171434874864
1.1907740181809805,1.4179428,0.7724023715622911,0.7724217405768949,0.7906156114328432
1.1991424039215746,1.4379425,0.7720770464774602,0.7713099441414262,0.7902855695414975
1.1137757926206342,1.2404965,0.7734584334525091,0.772423380970541,0.7911056065662364
1.267167505372296,1.6057135,0.7731481860027054,0.7727659367542086,0.7911633665267436
1.2952054779052347,1.6775572,0.7640002868252898,0.7664771755934437,0.7874418213301317
1.280776797113872,1.6403892,0.7654585800762748,0.7655988413060237,0.7876853262236917
1.1467686679202975,1.3150784,0.7738292371116391,0.7736263698435699,0.7914283842641763
1.2272962088698618,1.506256,0.7721718932919954,0.7728113475555949,0.7908747748480486
1.2444321127736568,1.5486113,0.7716541117140929,0.7721855993470849,0.7909668439117923
1.1496868474263244,1.3217798,0.7760071726123549,0.775651614918915,0.7924986890883507
1.2093966617664955,1.4626403,0.7706908990724232,0.7714047706280874,0.7903157295952656
1.1822613055438216,1.3977418,0.7718532245377033,0.7718038608908718,0.790574492428025
1.1425720214680728,1.3054708,0.7773064238924452,0.7769623080380943,0.7929911100953275
1.181775046024853,1.3965923,0.7714116541452337,0.7717409641889529,0.7905586548751188
1.1186278867941137,1.2513283,0.7723048215402788,0.7722507526600739,0.7906835784131052
1.1517492280083519,1.3265263,0.7731516935737265,0.7734067906100326,0.7912942786604029
1.2952157402021092,1.6775838,0.7606862267795848,0.7629699921251608,0.785884667846972
1.143541396248683,1.3076869,0.7734984129903691,0.7729493778972834,0.7912018515341377
1.1856285205360473,1.405715,0.7717556248015879,0.7715206599177848,0.7905056302914591
1.151479468076047,1.325905,0.7733176548215885,0.7725313177277915,0.7909988479875463
1.1390213863451537,1.2973697,0.7720099612550189,0.7719240639768375,0.7909568405400965
1.2978997375870103,1.6845437,0.7749065248608905,0.7738496489819675,0.7919642986780672
1.1752884044170302,1.3813028,0.7757531429132732,0.7751472453021931,0.792107767616779
1.1297201107061587,1.2762675,0.7744131379050334,0.7730957941008293,0.7912221984369247
1.1402882117969715,1.3002572,0.7702378745862148,0.7703048027140831,0.7900355702889531
1.188768913527729,1.4131715,0.7740820790280405,0.7733495988567348,0.7914914659289098
1.2288399224348905,1.5100476,0.7757744054946472,0.7750562159272453,0.7925289498472031
1.1552445447570474,1.33459,0.7781063154404012,0.777384923681868,0.7935400109892968
1.1957156928722008,1.429736,0.7749511173647593,0.775521085728859,0.7925844875821859
1.1399692061096633,1.2995298,0.7696461419220552,0.7702441966364855,0.7900864979689709
1.1344296718064824,1.2869307,0.7717801226942266,0.7721333305501096,0.7911955742505568
1.135308140925621,1.2889246,0.7732895201863875,0.7734875291896439,0.7914030804333566
1.156246494597199,1.336906,0.7714157110097118,0.7710721186231555,0.7900635372097766
1.1305761427310566,1.2782024,0.7760786196207968,0.7759741830852022,0.7925798372451872
1.2435060137184177,1.5463072,0.7670216681067812,0.7684176868977126,0.7885849493575168
1.2160118840665834,1.4786849,0.7658458175569521,0.7657767402650951,0.7875574509077933
1.1381767858615037,1.2954464,0.7733322243595926,0.773839985769093,0.7916065561748983
1.2386736804536373,1.5343125,0.7767900618041272,0.7768063703139058,0.7932000485282136
1.1264165331365446,1.2688142,0.7739900041130015,0.7736344826522474,0.7915514525907229
1.253189690268609,1.5704844,0.7728077099266787,0.772469262998233,0.7911399783304143
1.1745289568557062,1.3795183,0.7721007432966993,0.7721539896312282,0.7907291015869384
1.1545430032346367,1.3329695,0.7745956021627068,0.7750814440458935,0.7922540898662094
1.1342835444635184,1.2865992,0.7790097602447609,0.777634353150365,0.7936657961152257
1.1578133298636692,1.3405317,0.7757165963356993,0.774356230445887,0.7920946244843474
1.1492992982313084,1.3208889,0.7742211147538449,0.7732888173184523,0.7915896220555199
1.1602079848754017,1.3460826,0.7795326335412478,0.7791034221082134,0.7943866789140759
1.1757375512604715,1.3823588,0.7756783393971914,0.7749859115152848,0.7923159809730589
1.2130916508724487,1.4715914,0.7805872287904798,0.7795794752211623,0.7946917437066529
1.224840595617465,1.5002345,0.7754707026890341,0.7752960142214687,0.7923032294715103
1.2547980253913624,1.5745181,0.774302942979519,0.7729353403088597,0.7912642551179712
1.1209675255937028,1.2565682,0.7763369625220763,0.7757232464262782,0.792637982122905
1.0515974200545362,1.1058571,0.7764832132118276,0.7769290860667595,0.792668627798968
1.1697474685612204,1.3683091,0.7774763475305763,0.7761862020021681,0.7929065603445363
1.1637853510124627,1.3543963,0.770265137751857,0.7697494879019013,0.7892850354375373
1.21563282942028,1.4777632,0.7756405498302004,0.7743583258074203,0.7919060396679206
1.140244302840366,1.3001571,0.7763893203559122,0.7759423145138722,0.7926904808022363
1.0979659977253164,1.2055293,0.7789423883212085,0.7777174484426671,0.7938000427061169
1.2067199601914786,1.4561731,0.7762241080198075,0.7751352101341594,0.7919979162730589
1.0939225741888716,1.1966666,0.7781456744247325,0.7773148556123669,0.7934494547397067
1.2002240667165538,1.4405378,0.7719640544815145,0.7710124187381977,0.7902091769025253
1.2010519324484563,1.4425257,0.7775481957196815,0.7764881284411553,0.7931815613126479
1.2150831569267473,1.4764271,0.7759623230389072,0.7756597516836394,0.7928203769334906
1.0602820190401714,1.124198,0.782912938363744,0.7823412115842747,0.7959750241186438
1.1934375893392277,1.4242933,0.7727013555061384,0.7725835986568573,0.7910259443688644
1.1137347987343873,1.2404052,0.7767236920387721,0.776214273546674,0.7929507273565692
1.1819851459757487,1.3970889,0.7707790063285646,0.770107207764362,0.7899073346726423
1.2428948649584026,1.5447876,0.7714848101994362,0.7710799975666707,0.7902687853608
1.091631772791615,1.1916599,0.7814272264105911,0.781371827719002,0.7954443396554582
1.1695346605433372,1.3678113,0.7777092808117368,0.7762723970551401,0.792921798142719
1.2105388354280369,1.4654043,0.7743674305319962,0.7740756107289599,0.7917503496077702
1.160523943961807,1.3468158,0.7795433093977633,0.7787258850879348,0.794116178344282
1.0672163907744057,1.1389508,0.7768953867805631,0.7757975189745283,0.7929928623637923
1.1722219843560369,1.3741044,0.776922445442875,0.775995252197652,0.7928682387031677
1.1743774651973038,1.3791624,0.7756147066838982,0.7754328854039404,0.7925684732359096
1.1853584252895955,1.4050746,0.7719112825100845,0.7715579921271408,0.7906226697402993
1.1454932430605869,1.3121548,0.7758232491244287,0.7768511911963544,0.7929866992126402
1.1661411134806918,1.3598851,0.7744361211561993,0.7750268190363672,0.7921208503261601
1.0807978903126545,1.1681241,0.7794863926460213,0.7784366832280004,0.794012975774009
1.2054157989600802,1.4530272,0.7809795364417891,0.7803824311409521,0.7951834329233511
1.1300334121186761,1.2769755,0.7758262688489024,0.7754159862309484,0.7921772048912701
1.1085912057902503,1.2289745,0.7832485901951548,0.7825438990503646,0.7960373560899731
1.119993513974074,1.2543855,0.779211765600881,0.7786952895202269,0.7942194793817485
1.178474054814052,1.3888011,0.778035796629387,0.7781654576648148,0.7935744431765251
1.1875671568502637,1.4103158,0.7745971935799197,0.77367155848738,0.791765864904407
1.1163545718021315,1.2462475,0.7803581995480823,0.7796401402026616,0.7947473015826525
1.1568999654506928,1.3384175,0.7749070539415092,0.7751771771741925,0.7922973773871738
1.1233300954864505,1.2618705,0.7790503801510856,0.7791329701641106,0.7940778410376781
1.117374964637982,1.2485268,0.7766236518333353,0.7768225453414797,0.7932111976999783
1.142640149641956,1.3056265,0.7781000951539541,0.7781988834892969,0.7937623118679089
1.1167376486200047,1.247103,0.7769220061723164,0.7763759586065438,0.7930168324117192
1.1927941415007088,1.4227579,0.777861063493229,0.777296980219439,0.7933767322415805
1.096526355164013,1.20237,0.7774454003223618,0.777081054807999,0.7932456209356435
1.1648248825745522,1.356817,0.7766490140162426,0.7770076643107825,0.7933000218221203
1.1424558394764361,1.3052053,0.7820818536539975,0.7814820721825443,0.795569959177471
1.0628402389589957,1.1296294,0.7741202423278163,0.7742072025296978,0.791807955153815
1.146061053911574,1.3134559,0.7818997803389066,0.7808043880317872,0.7954145578052285
1.1473952254289266,1.3165158,0.7805712344420753,0.7790626873693627,0.7943727256651893
1.1607034850404028,1.3472326,0.778836397301095,0.7783618163357829,0.7941035544025067
1.1203747613649753,1.2552396,0.7791412241017526,0.7778023658738996,0.7938977333514489
1.2590709101437951,1.5852596,0.772100168114704,0.7726678031213008,0.7908338393502726
1.054387593897943,1.1117332,0.7781461617416942,0.7777559239841829,0.7936647980159469
1.1580361154191925,1.3410476,0.7784821877868711,0.7781253778293189,0.7938878642531988
1.1157542284749273,1.2449075,0.7808674139992283,0.7808049329451743,0.7950620430148743
1.0956130373226076,1.2003679,0.7805307032721317,0.7799791523113921,0.7945867687268982
1.1415065337506654,1.3030372,0.7777897954483074,0.7784442298220972,0.7937914223509107
1.063347478481508,1.1307079,0.781217651547874,0.7810502301774727,0.7951307596885407
1.1822500627678612,1.3977152,0.7805926382591746,0.7802768340421552,0.7948342324492119
1.1359177746430955,1.2903092,0.7723396889957909,0.7728266733927148,0.7911182730279362
1.1790199159261787,1.390088,0.7773175180253217,0.7777107530547351,0.7932699781386717
1.1145782945940914,1.2422848,0.7794314441789897,0.7789313431370604,0.7940036751000118
1.181514108994132,1.3959756,0.7814026558453647,0.7802818311869565,0.7950957881696393
1.124523485778914,1.2645531,0.7761227095053761,0.7768439904957101,0.7931901592889465
1.116804097149911,1.2472514,0.7801886029389465,0.779800292687459,0.7945679010699034
1.1392033744949552,1.2977843,0.7781635595523264,0.776702702422655,0.7932418209971336
1.1352496009662987,1.2887917,0.7709155904999647,0.7708971870860721,0.7903217360940646
1.1469695901971844,1.3155392,0.7780461042574841,0.7785696388812392,0.7941234313482342
1.1517081884102502,1.3264318,0.7770970822033805,0.7764521181712791,0.7929351986325879
1.0964263868066069,1.2021508,0.7738866860971798,0.7736166607876499,0.7915692818664052
1.0826565144357292,1.1721451,0.7796450817258435,0.7781945295399916,0.7941459870492008
1.1471764524338872,1.3160138,0.7812832103250218,0.7798905362706147,0.7946353645247444
1.068366739362758,1.1414075,0.7752139438355037,0.7749203037416756,0.7923443462384377
1.1715835717545564,1.3726081,0.779364536956072,0.7793752456754437,0.7944258106718994
1.1239604385445825,1.2632871,0.7788240152018193,0.7779305150426514,0.7937610631248649
1.1526296487236043,1.3285551,0.7783723344365282,0.7779138271507889,0.7939187740003714
1.1961561728645207,1.4307896,0.778845538256625,0.7785354114655907,0.7941420505993546
1.1150288567850242,1.2432894,0.7789366804618296,0.778554444639559,0.794081994562928
1.1681430648296758,1.3645582,0.7803016249729933,0.779646867340912,0.7947475186580562
1.1565398806545468,1.3375845,0.7745222751930116,0.7748807570480751,0.7921564976880708
1.030436223625151,1.0617988,0.7731792157548447,0.7734469299572075,0.7914926318699956
1.1513950386593814,1.3257105,0.7779895754692955,0.7771322013433296,0.7933567165466259
1.0597232550008686,1.1230134,0.7797454081929448,0.7786328052678574,0.7941907717190834
1.1291011655233043,1.2748694,0.779813958204179,0.7794202211169353,0.7945885948457581
1.1085079189459888,1.2287898,0.7745594168921478,0.7742827584217002,0.791880614991
1.1756352432185997,1.3821182,0.7821705949036488,0.7810308332934112,0.7953379503287434
1.1388182766793344,1.2969071,0.7724538209696651,0.7732214961695995,0.7914132001753719
1.1059250176451025,1.2230701,0.7775056347680108,0.7777951106719702,0.7935674184374305
1.1054398495835778,1.2219973,0.7811303577353751,0.7803585610046387,0.7949562400155384
1.1795358623536243,1.3913049,0.774381647189532,0.7741818357906677,0.7919332591332305
1.0621622895236837,1.1281887,0.7746068441894963,0.7756890518737445,0.7923739826257681
1.0838073585933419,1.1746384,0.7769581865500472,0.7763764222516615,0.7930417692284543
1.119367699612614,1.252984,0.780847426639931,0.7814239434096362,0.7952045787531393
1.0968564197672896,1.203094,0.7751458680709272,0.7753464101280716,0.7924118298342957
1.0881785588720123,1.1841326,0.7825624196697336,0.7825112592692485,0.7958106152360938
1.115921850807793,1.2452816,0.7792137322380435,0.7793130849392912,0.7944166129408773
1.1166058606820206,1.2468086,0.7831138137823143,0.7825586138382055,0.795933632091153
1.1847159224642452,1.4035518,0.7806338136974743,0.7799467379579955,0.7948574214732637
1.171555742644702,1.3725429,0.7747631095239359,0.7746443822198763,0.7921376456963114
1.146406180787445,1.3142471,0.7851113494157471,0.7837129803795841,0.7969148375326219
1.1772743959003324,1.385975,0.7761971032487667,0.7766009041116065,0.7931653410804218
1.0268571520767527,1.0544356,0.7823356145539804,0.7809753429217906,0.7955303529868063
1.2087307912095153,1.4610301,0.7803737973106362,0.7796224336563088,0.7947752573140223
1.0664720899217912,1.1373627,0.7807312393471152,0.7808107526751513,0.7949894458386305
1.0974026315723233,1.2042925,0.7743823805092288,0.7746244720998383,0.7920607763866074
1.0806097615779837,1.1677175,0.7787814148811905,0.77733637115133,0.7938227550594369
1.1161897378612102,1.2458795,0.7825580662452842,0.7818382607143495,0.7958503803170024
1.215071089591815,1.4763978,0.773568717803816,0.7740338655295633,0.7918916142240838
1.139944631336192,1.2994738,0.7749155261544725,0.7752303670264572,0.7923916597248787
1.01062683331778,1.0213666,0.7838258841179764,0.7826537560807926,0.7963560183068058
1.1404663916272209,1.3006636,0.7782006260202743,0.7785313160667046,0.7939912525684049
1.0659541474728007,1.1362582,0.7813600784865117,0.7803027027663524,0.7949127734633133
1.1603399574407045,1.3463888,0.7813873713124543,0.7805980988869696,0.795120243839861
1.0248974004429083,1.0504147,0.7798415717909934,0.7794946030952749,0.7945641011313934
1.1020909117430295,1.2146044,0.7819831051960119,0.7811388730976198,0.7953085108758
1.0848321572142725,1.1768608,0.7839269666596369,0.7836537160634046,0.7964577886269926
1.1412890343398907,1.3025407,0.7750189699003689,0.7751494528911672,0.7921657177980007
1.1251902949137387,1.2660532,0.7820333534458587,0.7817295125000209,0.7955318769904136
1.0996923059660386,1.2093232,0.7798856571401214,0.7791189166010111,0.7942479610174469
1.0806650288251938,1.1678369,0.7809176956776511,0.780954031543559,0.7955184944036707
1.106239508455171,1.2237659,0.785564950509734,0.7850175822146692,0.7974120632910597
1.059814706207857,1.1232072,0.7855680606250692,0.7840781419550531,0.7971131952179963
1.1324255446828206,1.2823876,0.7821437722795067,0.7819003189026829,0.7956193337613016
1.1052386040935955,1.2215524,0.7795041093512969,0.7791350132964753,0.7941225585708378
1.1833421798608197,1.4002987,0.7797643358463919,0.7787084812695645,0.7943801375593853
1.078628311985018,1.163439,0.7796937127100311,0.779444557046136,0.7944070974293671
